Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
8727,0.0,0.0,0.0,0.0,1.4556171894073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577229142189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697894275188446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S112D50R270_A004781_S062,test
8728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233343243598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5233343243598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01928N3872_D010_S337D50R090_A001972_S039,test
8729,0.0,0.8214471340179443,0.0,0.435431957244873,2.39709997177124,0.0,0.4001368880271911,0.0,0.9502013921737672,0.3586785793304443,0.0,0.0,0.0,1.1105825901031494,0.0,0.7179650664329529,2.593552827835083,0.0,0.7019945383071899,0.0,1.1874889135360718,0.3184099197387695,0.0,0.0,0.0,-0.2891354560852051,0.0,-0.2825331091880798,-0.1964528560638427,0.0,-0.3018576502799988,0.0,-0.2372875213623047,0.0402686595916748,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S337D30R270_A005608_S028,test
8730,0.0,0.0,0.0,0.0,0.8895084261894226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2677149772644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3782065510749817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01794N3490_D091_S247D30R090_A001972_S039,test
8731,0.0,0.0,0.0,0.0,0.6499407291412354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609448075294494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889959216117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S247D30R090_A003524_S022,test
8732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505898773670196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2505898773670196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D141_S112D50R270_A000638_S009,test
8733,0.0,0.0,0.0,0.0,1.0970308780670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6231763362884521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738545417785644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S292D30R270_A001180_S030,test
8734,0.0,0.4048750400543213,0.0,1.0000145435333252,2.8365607261657715,0.0,0.6824312806129456,0.0,0.4054535627365112,0.0,0.0,0.0,0.2574045658111572,0.6585720181465149,0.0,1.5861278772354126,3.355140686035156,0.0,1.1753302812576294,0.0,0.9314717650413512,0.0,0.0,0.0,-0.2574045658111572,-0.2536969780921936,0.0,-0.5861133337020874,-0.5185799598693848,0.0,-0.4928990006446838,0.0,-0.5260182023048401,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S067D30R090_A004781_S062,test
8735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2042655646800995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2042655646800995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01980N3850_D010_S337D50R090_A000668_S023,test
8736,0.0,0.0,0.0,0.5071477890014648,2.311650514602661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353969365358352,0.0,0.0,0.9114343523979188,2.342944860458374,0.0,0.2279144823551178,0.0,0.0,0.0,0.0,0.0,-0.2353969365358352,0.0,0.0,-0.4042865633964538,-0.0312943458557128,0.0,-0.2279144823551178,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01905N3355_D010_S247D50R270_A003139_S050,test
8737,0.0,0.0,0.0,0.0,0.8513614535331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625898718833923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887715816497802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S022D50R090_A001972_S039,test
8738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364813685417175,0.8864824771881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364813685417175,-0.8864824771881104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S337D70R090_A006995_S075,test
8739,0.4961953163146972,1.8102333545684812,0.4645767211914062,2.510658502578736,4.573038578033447,0.0,2.1793386936187744,0.0,1.4705333709716797,0.0,0.0,0.0,0.0,1.3112874031066897,0.0,2.073347330093384,4.194277286529541,0.0,2.0613105297088623,0.0,1.452824950218201,0.0,0.0,0.0,0.4961953163146972,0.498945951461792,0.4645767211914062,0.4373111724853515,0.3787612915039062,0.0,0.1180281639099121,0.0,0.017708420753479,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S202D30R090_A003139_S050,test
8740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877273559570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2877273559570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S112D50R090_A000178_S012,test
8741,0.0,0.0,0.0,0.0,1.5761656761169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359650045633316,1.1437559127807615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.359650045633316,0.4324097633361816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S112D30R270_A003139_S050,test
8742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144012928009033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4144012928009033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01769N3940_D010_S247D30R090_A005608_S028,test
8743,0.0,0.0,0.0,0.0,1.049729347229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0928648710250854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0431355237960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01540N3625_D010_S247D70R090_A003139_S050,test
8744,0.0,0.4476022720336914,0.0,1.827054738998413,3.89248275756836,0.0,0.8609613180160522,0.0,0.6495999097824097,0.0,0.0,0.0,0.0,0.9007022976875305,0.0,1.0279875993728638,2.488840818405152,0.0,1.19011652469635,0.0,1.072704553604126,0.0,0.0,0.0,0.0,-0.4531000256538391,0.0,0.7990671396255493,1.403641939163208,0.0,-0.3291552066802978,0.0,-0.4231046438217163,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S112D70R270_A004781_S062,test
8745,0.0,0.0,0.0,0.0,1.043626070022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9264549016952516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171711683273315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S202D70R270_A001194_S013,test
8746,0.0,0.4216595888137817,0.0,1.1190333366394043,2.9708383083343506,0.0,1.213442087173462,0.0,0.9807196855545044,0.0,0.0,0.0,0.0,0.5537552237510681,0.0,1.180981159210205,3.378833532333374,0.0,0.4844558238983154,0.0,0.8196457028388977,0.0,0.0,0.0,0.0,-0.1320956349372863,0.0,-0.0619478225708007,-0.4079952239990234,0.0,0.7289862632751465,0.0,0.1610739827156067,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S202D10R090_A001972_S039,test
8747,0.0,0.0,0.0,0.0,0.2257434129714965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4963300228118896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.270586609840393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S202D10R270_A001972_S039,test
8748,0.0,0.0,0.0,0.0,0.8635684251785278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648155331611633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012471079826354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S157D30R270_A002108_S017,test
8749,0.0,1.1281524896621704,0.0,1.0885155200958252,3.005937099456787,0.0,0.5771426558494568,0.0,1.2797958850860596,0.0,0.0,0.0,0.0,0.8531898260116577,0.0,1.1157764196395874,2.864560604095459,0.0,0.3159818351268768,0.0,0.9100071787834167,0.0,0.0,0.0,0.0,0.2749626636505127,0.0,-0.0272608995437622,0.1413764953613281,0.0,0.2611608207225799,0.0,0.3697887063026428,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S112D70R090_A004781_S062,test
8750,0.0,0.0,0.0,0.0,0.2715199589729309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404035687446594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3688836097717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S112D50R090_A001180_S030,test
8751,1.1935360431671145,2.332090377807617,0.4767825603485107,2.400794267654419,4.312108516693115,0.0,1.980973243713379,0.0,1.4537514448165894,0.0,0.0,0.0,1.9749934673309328,2.0956833362579346,0.9425889253616332,2.725037097930908,4.338640213012695,1.23516583442688,2.578285217285156,0.0,1.5055949687957764,0.0,0.0,0.0,-0.7814574241638184,0.2364070415496826,-0.4658063650131225,-0.3242428302764892,-0.02653169631958,-1.23516583442688,-0.5973119735717773,0.0,-0.051843523979187,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S022D30R090_A012497_S042,test
8752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662052869796753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6662052869796753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S202D30R090_A001180_S030,test
8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583280682563782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4583280682563782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S067D70R090_A005608_S028,test
8754,0.0,0.0,0.0,0.0,0.8971389532089233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20991051197052,0.0,0.0,0.0,0.3364748060703277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3127715587615967,0.0,0.0,0.0,-0.3364748060703277,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D107_S247D30R270_A003139_S050,test
8755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S067D10R090_A000668_S023,test
8756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801667332649231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4801667332649231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01445N3737_D010_S067D50R090_A008541_S034,test
8757,0.5511298179626465,1.5523555278778076,0.0,1.860623836517334,3.80398154258728,0.0,0.8823225498199463,0.0,1.36066997051239,0.6012986898422241,0.0,0.0,0.9815359711647034,1.547667145729065,0.0,1.7552688121795654,3.660804271697998,0.0,1.309052586555481,0.0,1.5179548263549805,0.6068506836891174,0.0,0.0,-0.4304061532020569,0.0046883821487426,0.0,0.1053550243377685,0.1431772708892822,0.0,-0.4267300367355346,0.0,-0.1572848558425903,-0.0055519938468933,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S247D70R270_A001972_S039,test
8758,1.1126601696014404,1.1617217063903809,0.2555296421051025,2.460302829742432,4.5623555183410645,1.180812954902649,1.3568804264068604,0.0,1.142467379570007,0.0,0.0,0.0,0.0,0.9636734127998352,0.0,2.274376153945923,4.577102184295654,0.0,1.4048385620117188,0.0,1.2100584506988523,0.0,0.0,0.0,1.1126601696014404,0.1980482935905456,0.2555296421051025,0.1859266757965088,-0.0147466659545898,1.180812954902649,-0.0479581356048584,0.0,-0.0675910711288452,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S292D50R270_A006995_S075,test
8759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837798595428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2837798595428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S112D30R270_A000638_S009,test
8760,0.0,0.0,0.0,0.0,1.0619372129440308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636709094047546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982663035392761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S112D90R090_A002108_S017,test
8761,1.57806134223938,1.900259494781494,0.6537895202636719,2.72275972366333,4.704264163970947,1.6889406442642212,2.829376220703125,0.0,1.8001309633255005,0.749309241771698,0.0,0.0,0.0,1.5102882385253906,0.0,2.644129991531372,5.216750144958496,0.6601279377937317,2.3380613327026367,0.0,2.021604537963867,0.4184328317642212,0.0,0.0,1.57806134223938,0.3899712562561035,0.6537895202636719,0.078629732131958,-0.5124859809875488,1.0288127064704895,0.4913148880004883,0.0,-0.2214735746383667,0.3308764100074768,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S292D70R270_A006995_S075,test
8762,1.0272114276885986,0.0,0.0,1.5798559188842771,3.4667561054229736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043872356414795,2.738222599029541,0.0,0.2536921501159668,0.0,0.0,0.0,0.0,0.0,1.0272114276885986,0.0,0.0,0.5359835624694824,0.7285335063934326,0.0,-0.2536921501159668,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S247D30R270_A004781_S062,test
8763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S112D10R090_A000638_S009,test
8764,0.0,0.0,0.0,0.0,0.6117944717407227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845527708530426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2337332367897033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S292D30R270_A001972_S039,test
8765,0.0,0.0,0.0,0.0,0.8742496371269226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065699696540833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676796674728393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01844N3467_D010_S247D30R090_A001972_S039,test
8766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802550196647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2802550196647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01943N3940_D010_S112D30R270_A002108_S017,test
8767,0.0,0.2721230983734131,0.0,2.203951597213745,4.061860084533691,0.0,0.0,0.0,0.8830646276473999,0.0,0.0,0.0,0.0,0.6037432551383972,0.0,1.6376160383224487,3.682478427886963,0.0,0.6296535730361938,0.0,0.5916424989700317,0.0,0.0,0.0,0.0,-0.3316201567649841,0.0,0.5663355588912964,0.3793816566467285,0.0,-0.6296535730361938,0.0,0.2914221286773681,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S292D50R270_A006995_S075,test
8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637054800987243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4637054800987243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S157D30R270_A003139_S050,test
8769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024058938026428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3024058938026428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D075_S202D10R090_A000638_S009,test
8770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253638982772827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4253638982772827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S067D30R090_A001180_S030,test
8771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689793109893799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2689793109893799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S292D50R270_A000357_S016,test
8772,0.0,0.0,0.0,0.0,1.8905014991760252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506633996963501,1.788375735282898,0.0,0.0,0.0,0.3957521021366119,0.0,0.0,0.0,0.0,0.0,0.0,-0.506633996963501,0.1021257638931274,0.0,0.0,0.0,-0.3957521021366119,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S292D10R270_A003524_S022,test
8773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S202D30R090_A000357_S016,test
8774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446526885032653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446526885032653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S337D70R270_A000668_S023,test
8775,0.0,0.0,0.0,0.0,1.2709858417510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0877928733825684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831929683685302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01821N3490_D010_S067D30R090_A001972_S039,test
8776,0.0,0.0,0.0,0.0,0.3798572421073913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982465147972107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2183892726898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M754_E02138N3557_D010_S022D50R270_A003524_S022,test
8777,0.0,0.0,0.0,0.0,0.5354981422424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676668047904968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678313374519348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S112D90R270_A001972_S039,test
8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326944917440414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2326944917440414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S157D70R270_A004781_S062,test
8779,0.0,0.0,0.0,0.0,1.1321277618408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130982518196106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190295100212097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S247D50R090_A001972_S039,test
8780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446649670600891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446649670600891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D141_S337D50R090_A000638_S009,test
8781,1.3659617900848389,1.2822678089141846,0.0,1.965911626815796,4.008451461791992,0.0,1.3980761766433716,0.0,1.9771353006362915,0.5311081409454346,0.0,0.0,0.0,0.7425587773323059,0.0,1.6896545886993408,3.4677484035491943,0.0,1.37483811378479,0.0,1.218726396560669,0.4674609899520874,0.0,0.0,1.3659617900848389,0.5397090315818787,0.0,0.2762570381164551,0.5407030582427979,0.0,0.0232380628585815,0.0,0.7584089040756226,0.0636471509933471,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01484N3805_D010_S112D50R270_A012497_S042,test
8782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791980743408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3791980743408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01957N3872_D076_S112D50R270_A001180_S030,test
8783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414552628993988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.414552628993988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S067D50R270_A000668_S023,test
8784,0.400064468383789,1.675950527191162,0.0,1.6729388236999512,3.7322633266448975,0.0,2.837005138397217,1.8447649478912356,3.687669277191162,3.87740969657898,3.181729555130005,0.5576484203338623,0.0,1.447488784790039,0.0,2.2127456665039062,3.748522043228149,0.868265688419342,2.7412705421447754,1.7695538997650146,3.401189088821411,3.4940145015716557,2.6664633750915527,0.0,0.400064468383789,0.228461742401123,0.0,-0.5398068428039551,-0.0162587165832519,-0.868265688419342,0.0957345962524414,0.0752110481262207,0.286480188369751,0.3833951950073242,0.5152661800384521,0.5576484203338623,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S292D30R270_A004781_S062,test
8785,0.0,0.0,0.0,0.5224065780639648,2.316228151321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770225644111633,0.0,0.0,1.3655602931976318,2.990957021713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3770225644111633,0.0,0.0,-0.843153715133667,-0.6747288703918457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01644N3580_D010_S067D50R270_A003139_S050,test
