Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
1352,0.0,0.0,0.0,0.0,0.2959338426589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735347032546997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1776008605957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01759N3895_D010_S067D50R270_A003524_S022,test
1353,0.0,0.0,0.0,1.2243223190307615,2.6870205402374268,0.0,0.3299453854560852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4577241837978363,1.9698177576065063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665981352329254,0.7172027826309204,0.0,0.3299453854560852,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D010_S337D50R090_A001972_S039,test
1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4180865585803985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4180865585803985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S112D30R090_A003524_S022,test
1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215381741523742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4215381741523742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S112D50R090_A001972_S039,test
1356,0.0,0.0,0.0,0.0,0.7918521761894226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96685528755188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1750031113624572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01616N3580_D010_S202D50R090_A003139_S050,test
1357,0.0,0.3941936492919922,0.0,0.908461570739746,2.9418458938598637,0.0,0.8838471174240112,0.0,0.4954841136932373,0.0,0.0,0.0,0.0,0.3112558126449585,0.0,1.00927472114563,2.854074239730835,0.0,0.4795404970645904,0.0,0.3150031268596649,0.0,0.0,0.0,0.0,0.0829378366470336,0.0,-0.1008131504058837,0.0877716541290283,0.0,0.4043066203594208,0.0,0.1804809868335724,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S247D30R090_A004781_S062,test
1358,0.0,0.0,0.0,0.0,1.1672241687774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151602387428284,0.0,0.0,0.0,0.0,0.23886139690876,0.0,0.0,0.0,0.0,0.0,0.0,0.2520639300346374,0.0,0.0,0.0,0.0,-0.23886139690876,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S112D50R090_A004781_S062,test
1359,3.9859368801116943,3.398695468902588,1.772273302078247,3.5162274837493896,5.688470840454102,2.409165859222412,3.142183303833008,0.0,2.245692014694214,0.0,0.0,0.0,4.655068874359131,4.078547954559326,2.2706637382507324,4.42003345489502,6.279597282409668,3.054536819458008,3.6854193210601807,0.7255614399909973,2.680949449539185,0.0,0.0,0.0,-0.6691319942474365,-0.6798524856567383,-0.4983904361724853,-0.90380597114563,-0.5911264419555664,-0.6453709602355957,-0.5432360172271729,-0.7255614399909973,-0.4352574348449707,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S022D30R090_A006995_S075,train
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397807985544204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2397807985544204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S022D30R090_A001972_S039,test
1361,0.0,0.0,0.0,0.0,1.4159437417984009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825549185276031,1.643622636795044,0.0,0.2100632935762405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3825549185276031,-0.227678894996643,0.0,-0.2100632935762405,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S067D10R090_A004781_S062,test
1362,0.0,0.0,0.0,0.0,0.9871684908866882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771765232086182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999196767807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01886N3400_D010_S247D50R090_A001972_S039,test
1363,0.0,0.3575725555419922,0.0,1.8987722396850584,3.49575138092041,0.0,0.9006354808807373,0.0,0.4512335062026977,0.0,0.0,0.0,0.0,0.3972758650779724,0.0,1.06589674949646,2.4676997661590576,0.0,0.473383754491806,0.0,0.4602489173412323,0.0,0.0,0.0,0.0,-0.0397033095359802,0.0,0.8328754901885986,1.0280516147613523,0.0,0.4272517263889313,0.0,-0.0090154111385345,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01866N3985_D010_S292D50R090_A006995_S075,test
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01445N3737_D010_S247D30R090_A005608_S028,test
1365,1.4514126777648926,1.2639591693878174,0.64463210105896,3.2614002227783203,5.302417755126953,1.1991268396377563,1.340095281600952,0.0,1.267589092254639,0.0,0.0,0.0,1.8737062215805051,1.1842488050460815,0.3058547377586365,2.254802703857422,4.089488983154297,0.388446033000946,0.997687816619873,0.0,0.8424162864685059,0.0,0.0,0.0,-0.4222935438156128,0.0797103643417358,0.3387773633003235,1.0065975189208984,1.2129287719726562,0.8106808066368103,0.3424074649810791,0.0,0.4251728057861328,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S292D50R270_A006995_S075,test
1366,0.2490019798278808,0.0,0.0,1.2090637683868408,2.8441898822784424,0.0,0.4153985977172851,0.0,0.0,0.0,0.0,0.0,0.0,0.4188284873962402,0.0,0.837716817855835,2.4511942863464355,0.0,0.329598605632782,0.0,0.0,0.0,0.0,0.0,0.2490019798278808,-0.4188284873962402,0.0,0.3713469505310058,0.3929955959320068,0.0,0.0857999920845031,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S022D50R090_A003524_S022,test
1367,0.0,0.969458818435669,0.0,1.0885164737701416,3.031874179840088,0.0,0.7724591493606567,0.0,1.006662130355835,0.0,0.0,0.0,0.6097847819328308,1.2039295434951782,0.0,1.9994218349456787,3.885396242141724,0.0,1.5772231817245483,0.0,1.4770138263702393,0.0,0.0,0.0,-0.6097847819328308,-0.2344707250595092,0.0,-0.9109053611755372,-0.8535220623016357,0.0,-0.8047640323638916,0.0,-0.4703516960144043,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S292D50R090_A006995_S075,test
1368,0.0,0.0,0.0,0.0,1.019212007522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3856654167175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3664534091949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D125_S112D50R090_A004781_S062,test
1369,0.0,0.0,0.0,0.0,1.124497652053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053492188453674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6191484332084656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S067D90R090_A000668_S023,test
1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544798552989959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2544798552989959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S292D50R270_A000357_S016,test
1371,0.0,0.0,0.0,0.0,1.1992683410644531,0.0,0.0,0.0,0.696901798248291,0.0,0.0,0.0,0.0,0.5994449257850647,0.0,0.6018717288970947,2.023890972137451,0.0,0.4210237562656402,0.0,1.3536994457244873,0.7449421882629395,0.3123614192008972,0.0,0.0,-0.5994449257850647,0.0,-0.6018717288970947,-0.824622631072998,0.0,-0.4210237562656402,0.0,-0.6567976474761963,-0.7449421882629395,-0.3123614192008972,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S157D70R090_A004781_S062,test
1372,0.0,0.0,0.0,0.0,0.2623618841171264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502132654190063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4878513813018799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S202D50R090_A001180_S030,test
1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5582634210586548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5582634210586548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S157D50R090_A003139_S050,test
1374,0.0,0.9892978668212892,0.0,2.660197257995605,4.689004421234131,0.0,0.755673348903656,0.0,0.4725959300994873,0.0,0.0,0.0,0.4336012005805969,0.2844902575016022,0.0,1.358585000038147,2.982004880905152,0.0,0.5216671228408813,0.0,0.2168460488319397,0.0,0.0,0.0,-0.4336012005805969,0.7048076093196869,0.0,1.3016122579574585,1.7069995403289795,0.0,0.2340062260627746,0.0,0.2557498812675476,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S337D30R270_A006995_S075,test
1375,0.0,0.0,0.0,0.0,1.8279391527175903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429683446884155,1.80784809589386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3429683446884155,0.0200910568237304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01899N3467_D010_S022D50R090_A004781_S062,test
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095211923122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4095211923122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S292D50R270_A001972_S039,test
1377,0.0,0.0,0.0,0.0,2.160585880279541,0.0,0.6992144584655762,0.0,0.2620207071304321,0.0,0.0,0.0,0.0,0.0,0.0,0.4239827394485473,2.0277891159057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4239827394485473,0.1327967643737793,0.0,0.6992144584655762,0.0,0.2620207071304321,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S337D70R270_A004781_S062,test
1378,0.8181614875793457,0.7527821063995361,0.0,2.242098093032837,4.125946521759033,0.0,1.5354079008102417,0.0,0.9807201623916626,0.0,0.0,0.0,0.0,0.0,0.0,0.6138793230056763,2.247811079025269,0.0,0.2469362169504165,0.0,0.4341066181659698,0.0,0.0,0.0,0.8181614875793457,0.7527821063995361,0.0,1.6282187700271606,1.8781354427337649,0.0,1.2884716838598251,0.0,0.5466135442256927,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S202D30R270_A008541_S034,test
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284952849149704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284952849149704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S247D30R090_A000357_S016,test
1380,0.0,0.0,0.0,0.2187509536743164,2.278079032897949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3712546825408935,0.0,0.8179898262023926,2.3777825832366943,0.0,0.4504000246524811,0.0,0.3210761547088623,0.0,0.0,0.0,0.0,-0.3712546825408935,0.0,-0.5992388725280762,-0.0997035503387451,0.0,-0.4504000246524811,0.0,-0.3210761547088623,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S247D70R090_A005608_S028,test
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792851626873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2792851626873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S157D70R090_A000668_S023,test
1382,0.427530288696289,1.5508294105529783,0.0,2.38095760345459,4.22970724105835,0.0,2.0206456184387207,0.0,1.3026849031448364,0.0,0.0,0.0,0.626650333404541,1.3603975772857666,0.0,2.411879539489746,4.460277080535889,0.0,2.0144295692443848,0.0,1.7200690507888794,0.2063809186220169,0.0,0.0,-0.1991200447082519,0.1904318332672119,0.0,-0.0309219360351562,-0.230569839477539,0.0,0.0062160491943359,0.0,-0.4173841476440429,-0.2063809186220169,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S337D50R090_A005608_S028,test
1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876618146896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3876618146896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02958N3445_D010_S157D50R270_A003139_S050,test
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569733262062073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2569733262062073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S112D70R270_A000357_S016,test
1385,0.0,0.0,0.0,0.0,1.2358906269073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613959550857544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1255053281784057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01589N3580_D010_S022D50R090_A004781_S062,test
1386,0.5877501964569092,0.8840072154998779,0.0,1.808743476867676,3.4881203174591064,0.0,0.6992131471633911,0.0,0.3520480990409851,0.0,0.0,0.0,0.7689501047134399,0.7629442811012268,0.0,1.470740556716919,3.037672758102417,0.0,0.6169580817222595,0.0,0.6165754795074463,0.0,0.0,0.0,-0.1811999082565307,0.1210629343986511,0.0,0.3380029201507568,0.4504475593566894,0.0,0.0822550654411315,0.0,-0.2645273804664612,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S157D90R270_A001180_S030,test
1387,0.0,0.0,0.0,0.0,1.3243916034698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4260703325271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.101678729057312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S157D10R090_A001972_S039,test
1388,1.834412097930908,1.8682146072387693,1.813474416732788,4.004514694213867,6.07757568359375,2.541919231414795,2.579127788543701,0.0,1.9115207195281985,0.2808581590652466,0.0,0.0,1.554160475730896,1.4264687299728394,0.6265472173690796,2.4356417655944824,4.407974720001221,0.9732159376144408,2.0763096809387207,0.0,1.3686712980270386,0.2078669518232345,0.0,0.0,0.2802516222000122,0.4417458772659302,1.1869271993637085,1.5688729286193848,1.6696009635925293,1.568703293800354,0.5028181076049805,0.0,0.5428494215011597,0.072991207242012,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S247D30R270_A006995_S075,test
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899383902549743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2899383902549743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S112D50R270_A000357_S016,test
1390,0.0,0.0,0.0,0.0,0.7384463548660278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2153860926628112,1.574033260345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2153860926628112,-0.8355869054794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S202D10R090_A005608_S028,test
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831928372383117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3831928372383117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S337D10R090_A000668_S023,test
1392,1.8573017120361328,2.730349540710449,0.696514368057251,2.783795118331909,4.893477439880371,1.8979897499084477,1.785656213760376,0.0,0.9303646087646484,0.8240787982940674,0.0,0.0,2.5158135890960693,2.6336050033569336,1.348833084106445,2.78317666053772,4.626063823699951,1.777072191238403,2.761525154113769,0.0,1.363961696624756,0.0,0.0,0.0,-0.6585118770599365,0.0967445373535156,-0.6523187160491943,0.0006184577941894,0.2674136161804199,0.1209175586700439,-0.9758689403533936,0.0,-0.4335970878601074,0.8240787982940674,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D30R270_A012497_S042,test
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232231050729751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2232231050729751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S112D10R090_A001194_S013,test
1394,0.0,0.0,0.0,0.0,0.3661242723464966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709385991096497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5048143267631531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S067D10R090_A003524_S022,test
1395,0.0,0.2400789260864257,0.0,1.21821928024292,3.150895833969116,0.0,0.5466246604919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675121366977691,1.997957706451416,0.0,0.5634825229644775,0.0,0.2131240665912628,0.0,0.0,0.0,0.0,0.2400789260864257,0.0,0.8507071435451508,1.1529381275177002,0.0,-0.0168578624725341,0.0,-0.2131240665912628,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S022D90R270_A006995_S075,train
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238644853234291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.238644853234291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S292D50R270_A000178_S012,test
1397,0.0,0.0,0.0,0.0,0.4454700350761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018766641616821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3564066290855407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01890N3962_D010_S112D50R090_A001972_S039,test
1398,0.0,0.0,0.0,0.0,0.9444401264190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932112157344818,1.6166170835494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3932112157344818,-0.6721769571304321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01589N3580_D010_S067D70R270_A003139_S050,test
1399,2.9895215034484863,2.756291627883911,2.593210220336914,5.01618766784668,7.086197376251221,3.32012939453125,2.927032470703125,0.0,2.004600048065185,0.4654943943023681,0.0,0.0,4.749073028564453,2.1428699493408203,1.4262975454330444,3.198128223419189,4.9868693351745605,1.7180404663085938,2.310308694839477,0.0,1.5773353576660156,0.4237857460975647,0.0,0.0,-1.7595515251159668,0.6134216785430908,1.1669126749038696,1.8180594444274905,2.09932804107666,1.6020889282226562,0.6167237758636475,0.0,0.4272646903991699,0.0417086482048034,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S247D50R270_A006995_S075,test
1400,0.0,0.0,0.0,0.0,0.23336923122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735306859016418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1401614546775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S202D10R090_A000178_S012,test
1401,0.0,0.0,0.0,0.0,0.9490181803703308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458144664764404,1.4266000986099243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3458144664764404,-0.4775819182395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S112D70R090_A003139_S050,test
1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784830808639526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4784830808639526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S292D50R090_A001180_S030,test
1403,0.0,0.0,0.0,0.0,0.2348987460136413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035409808158875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4686422348022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S337D70R090_A001972_S039,test
1404,0.0,0.0,0.0,0.0,0.6117936372756958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1724127531051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5606191158294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S157D30R090_A004781_S062,train
1405,0.0,0.0,0.0,0.2965717315673828,2.2612955570220947,0.0,1.1325721740722656,0.0,1.89473569393158,1.3245751857757568,0.0,0.0,0.588266134262085,1.3058983087539673,0.0,1.676698923110962,3.1103711128234863,0.29474076628685,1.505303144454956,0.0,1.3426743745803833,0.0,0.0,0.0,-0.588266134262085,-1.3058983087539673,0.0,-1.380127191543579,-0.8490755558013916,-0.29474076628685,-0.3727309703826904,0.0,0.5520613193511963,1.3245751857757568,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S022D70R090_A003139_S050,test
1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182555079460144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4182555079460144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01951N3850_D010_S157D50R270_A001180_S030,test
1407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505196750164032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.505196750164032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02055N3805_D010_S337D50R090_A003524_S022,test
1408,0.0,0.2599163055419922,0.0,1.665308952331543,3.213456153869629,0.0,0.600029706954956,0.0,0.0,0.0,0.0,0.0,0.8857038021087646,0.5555708408355713,0.0,1.302109718322754,2.767608404159546,0.0,0.5632112622261047,0.0,0.3064504861831665,0.0,0.0,0.0,-0.8857038021087646,-0.2956545352935791,0.0,0.363199234008789,0.445847749710083,0.0,0.0368184447288513,0.0,-0.3064504861831665,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S337D50R090_A004781_S062,test
