Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
3014,0.0,0.0,0.0,0.0,1.9255952835083008,0.0,0.0,0.0,0.3978272676467895,0.0,0.0,0.0,0.0,0.0,0.0,0.3816524744033813,2.1147849559783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3816524744033813,-0.1891896724700927,0.0,0.0,0.0,0.3978272676467895,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S292D70R090_A004781_S062,test
3015,0.3024075031280517,0.2217693328857422,0.0,1.4120092391967771,2.981522560119629,0.0,0.455071210861206,0.0,0.0,0.0,0.0,0.0,0.5927831530570984,0.0,0.0,1.0785547494888306,2.9143526554107666,0.0,0.275596022605896,0.0,0.0,0.0,0.0,0.0,-0.2903756499290466,0.2217693328857422,0.0,0.3334544897079468,0.0671699047088623,0.0,0.17947518825531,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01867N3445_D010_S067D50R090_A004781_S062,test
3016,2.3715298175811768,2.643373489379883,1.9126574993133545,3.9053335189819336,6.100464820861816,2.6563611030578613,4.037888526916504,0.0,2.2121245861053467,0.5265308618545532,0.0,0.0,2.0060877799987797,2.7635622024536133,1.8068925142288208,4.0507917404174805,6.113823890686035,2.664680242538452,3.980878591537476,0.3777917921543121,2.381521463394165,0.840329647064209,0.0,0.0,0.3654420375823974,-0.1201887130737304,0.1057649850845336,-0.1454582214355468,-0.0133590698242187,-0.0083191394805908,0.0570099353790283,-0.3777917921543121,-0.1693968772888183,-0.3137987852096557,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S247D50R090_A006995_S075,train
3017,2.2280964851379395,3.30256462097168,1.4991376399993896,4.001465797424316,6.127932548522949,2.6548376083374023,4.259144306182861,1.823405385017395,2.3067312240600586,1.454276442527771,0.926445245742798,0.0,2.204948902130127,2.9567325115203857,1.6907572746276855,3.618244647979736,5.382761001586914,2.7403905391693115,4.278409004211426,1.644689440727234,2.159311056137085,1.1140984296798706,0.7261472344398499,0.0,0.0231475830078125,0.3458321094512939,-0.1916196346282959,0.3832211494445801,0.7451715469360352,-0.0855529308319091,-0.0192646980285644,0.1787159442901611,0.1474201679229736,0.3401780128479004,0.200298011302948,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01474N3737_D010_S247D50R270_A008541_S034,test
3018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D075_S157D50R090_A000638_S009,test
3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S292D70R090_A001972_S039,test
3020,0.0,0.0,0.0,0.8733663558959961,2.412358522415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934601902961731,2.639561891555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0612355470657348,-0.227203369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01851N3917_D010_S292D70R090_A001972_S039,test
3021,0.0,0.0,0.0,0.5803899765014648,2.415410280227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400611996650696,2.420649528503418,0.0,0.5140097737312317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0596712231636047,-0.0052392482757568,0.0,-0.5140097737312317,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S067D50R090_A004781_S062,test
3022,0.0,0.0,0.0,0.0,0.9429141283035278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463465690612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2034324407577514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01557N3557_D010_S292D50R090_A004781_S062,test
3023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S157D50R090_A001194_S013,test
3024,0.3039333820343017,2.048273086547852,0.875044584274292,3.035567283630371,5.149827003479004,1.1502957344055176,2.8629424571990967,0.0,1.7970776557922363,0.2198213338851928,0.0,0.0,0.828443169593811,1.8059563636779783,0.7673789858818054,3.031053066253662,4.906823635101318,1.0525903701782229,2.473809242248535,0.0,1.7092087268829346,0.2531899213790893,0.0,0.0,-0.5245097875595093,0.242316722869873,0.1076655983924865,0.0045142173767089,0.2430033683776855,0.0977053642272949,0.3891332149505615,0.0,0.0878689289093017,-0.0333685874938964,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S157D50R090_A006995_S075,test
3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D178_S112D30R270_A001194_S013,test
3026,1.0226340293884275,0.3331587314605713,0.0,1.819422960281372,3.3935141563415527,0.0,0.8884249329566956,0.0,0.4558113813400268,0.0,0.0,0.0,0.9339851140975952,0.236541673541069,0.0,1.2813241481781006,3.261808156967163,0.0,1.1274482011795044,0.0,0.5248057842254639,0.0,0.0,0.0,0.0886489152908325,0.0966170579195022,0.0,0.5380988121032715,0.1317059993743896,0.0,-0.2390232682228088,0.0,-0.068994402885437,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D50R090_A005608_S028,test
3027,0.0,0.0,0.0,0.0,0.9429147243499756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780874609947205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648272633552551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S292D50R090_A004781_S062,train
3028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M732_E01570N3805_D010_S022D30R270_A002108_S017,test
3029,0.0,0.8046629428863525,0.0,1.651576280593872,3.648339748382568,0.0,1.4057093858718872,0.0,0.9441003799438475,0.0,0.0,0.0,0.0,0.4857647120952606,0.0,1.6805541515350342,3.809503078460693,0.0,1.2627620697021484,0.0,0.6374567151069641,0.0,0.0,0.0,0.0,0.3188982307910919,0.0,-0.0289778709411621,-0.161163330078125,0.0,0.1429473161697387,0.0,0.3066436648368835,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S202D50R090_A003139_S050,test
3030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S337D10R090_A001194_S013,test
3031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01957N3872_D010_S292D50R270_A001972_S039,test
3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S022D50R090_A001180_S030,test
3033,0.0,0.0,0.0,0.0,0.5934845805168152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5432950258255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501895546913147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S112D50R090_A003524_S022,test
3034,3.11464524269104,3.299510717391968,1.4625184535980225,3.389578104019165,5.426014423370361,2.430527210235596,0.5649356842041016,0.0,0.844916820526123,1.075854778289795,0.0,0.0,2.472980499267578,3.3834784030914307,1.5829790830612185,3.531144618988037,5.341887474060059,2.673628330230713,2.638078212738037,0.0,0.6239635348320007,1.182631254196167,0.0,0.0,0.6416647434234619,-0.0839676856994628,-0.1204606294631958,-0.141566514968872,0.0841269493103027,-0.2431011199951172,-2.0731425285339355,0.0,0.2209532856941223,-0.106776475906372,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S292D50R270_A012497_S042,test
3035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02009N3850_D010_S337D30R270_A000668_S023,test
3036,0.0,0.0,0.0,0.0,0.4637805223464966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398039221763611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760233998298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D091_S247D70R090_A001972_S039,test
3037,0.5389227867126465,1.2563276290893557,0.0,1.468464970588684,3.315692186355591,0.0,1.7353019714355469,0.0,1.5239418745040894,0.0,0.0,0.0,0.2595521807670593,1.5544499158859253,0.0,1.4005184173583984,3.112942934036255,0.0,1.3360588550567627,0.0,1.1229259967803955,0.2261071950197219,0.0,0.0,0.2793706059455871,-0.2981222867965698,0.0,0.0679465532302856,0.2027492523193359,0.0,0.3992431163787842,0.0,0.4010158777236938,-0.2261071950197219,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S292D30R270_A005608_S028,test
3038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E01970N3805_D051_S337D50R090_A000357_S016,test
3039,0.0,0.0,0.0,0.0,1.3839014768600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318506956100463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S337D50R090_A003139_S050,test
3040,8.98936939239502,7.018136978149414,6.377447128295898,7.987122058868408,10.392828941345217,8.016855239868164,8.424859046936035,5.9296064376831055,5.132701873779297,1.8037090301513672,3.250394582748413,1.8256735801696775,9.172432899475098,6.4761152267456055,6.108201026916504,6.8862481117248535,9.568282127380373,8.820243835449219,8.61511516571045,5.899819850921631,4.922648906707764,2.0070548057556152,2.497082471847534,1.980343580245972,-0.1830635070800781,0.5420217514038086,0.2692461013793945,1.100873947143555,0.8245468139648438,-0.8033885955810547,-0.190256118774414,0.0297865867614746,0.2100529670715332,-0.203345775604248,0.7533121109008789,-0.1546700000762939,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S202D70R270_A006995_S075,train
3041,0.0,0.0,0.0,0.0,1.87371563911438,0.0,0.0,0.0,0.4100347757339477,0.0,0.0,0.0,0.0,0.2108768671751022,0.0,0.6705392003059387,2.5036001205444336,0.0,0.5357528924942017,0.0,0.6845147609710693,0.0,0.0,0.0,0.0,-0.2108768671751022,0.0,-0.6705392003059387,-0.6298844814300537,0.0,-0.5357528924942017,0.0,-0.2744799852371216,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01914N3940_D144_S112D50R270_A006995_S075,test
3042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674974501132965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2674974501132965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S067D50R270_A000668_S023,test
3043,0.0,0.0,0.0,0.0,2.1529555320739746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183026373386383,1.7014132738113403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2183026373386383,0.4515422582626343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01509N3602_D010_S067D50R270_A006995_S075,test
3044,0.0,0.0,0.0,0.3606619834899902,2.1651647090911865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867666125297546,2.1752583980560303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0261046290397644,-0.0100936889648437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S337D70R090_A003524_S022,test
3045,0.0,0.0,0.0,0.0,0.656045138835907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568827211856842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872179269790649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S112D50R270_A003524_S022,test
3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S022D10R090_A003524_S022,test
3047,0.7510223388671875,1.4089210033416748,0.0,2.3504388332366943,4.396030426025391,0.2652735710144043,2.266315460205078,0.0,1.557510495185852,1.6251788139343262,0.4015350341796875,0.0,0.0,1.1670706272125244,0.0,1.9302808046340945,3.7858901023864746,0.3749969899654388,2.2729148864746094,0.0,1.299822211265564,1.3967280387878418,0.0,0.0,0.7510223388671875,0.2418503761291504,0.0,0.4201580286026001,0.610140323638916,-0.1097234189510345,-0.0065994262695312,0.0,0.2576882839202881,0.2284507751464843,0.4015350341796875,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S112D30R270_A012497_S042,test
3048,0.0,0.0,0.0,0.0,1.280140042304993,0.0,0.0,0.0,0.7670950293540955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3558437824249268,0.0,0.0,0.0,0.742142915725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075703740119934,0.0,0.0,0.0,0.0249521136283874,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S337D30R270_A004781_S062,train
3049,0.0,0.2126102447509765,0.0,0.0,1.96221661567688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646763563156128,1.9390348196029663,0.0,0.0,0.0,0.3288892805576324,0.0,0.0,0.0,0.0,0.2126102447509765,0.0,-0.3646763563156128,0.0231817960739135,0.0,0.0,0.0,-0.3288892805576324,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02380N3310_D010_S247D50R090_A006995_S075,test
3050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D075_S112D50R270_A000638_S009,test
3051,0.0,0.0,0.0,0.0,0.553811252117157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769082307815552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0230969786643981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D091_S157D30R270_A001972_S039,test
3052,0.0,0.0,0.0,0.7558701038360596,2.571053981781006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467895269393921,2.3059234619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090805768966674,0.2651305198669433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S247D30R270_A003139_S050,test
3053,0.0,0.0,0.0,0.0,1.988160252571106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331278085708618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550324440002441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D010_S067D50R090_A001972_S039,test
3054,0.0,0.0,0.0,0.0,1.23589026927948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178979754447937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179922938346863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S022D50R270_A002108_S017,test
3055,0.0,0.0,0.0,0.0,0.35696941614151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052533745765686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1482839584350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01603N3670_D010_S112D30R090_A005608_S028,test
3056,0.0,0.0,0.0,0.0,0.701821506023407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0135550498962402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3117335438728332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01996N3917_D010_S112D70R270_A008541_S034,test
3057,0.0,0.8183956146240234,0.0,0.2202787399291992,2.2170419692993164,0.0,0.0,0.0,0.2360807657241821,0.0,0.0,0.0,0.0,0.4927654564380646,0.0,0.7841978669166565,2.4683051109313965,0.0,0.0,0.0,0.4350188374519348,0.0,0.0,0.0,0.0,0.3256301581859588,0.0,-0.5639191269874573,-0.2512631416320801,0.0,0.0,0.0,-0.1989380717277526,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01561N3580_D010_S112D50R090_A006995_S075,test
3058,0.0,0.0,0.0,1.1678647994995115,2.9448978900909424,0.0,0.0,0.0,0.3550993204116821,0.0,0.0,0.0,0.0,0.0,0.0,0.9657055139541626,2.6246461868286133,0.0,0.0,0.0,0.2643570303916931,0.0,0.0,0.0,0.0,0.0,0.0,0.2021592855453491,0.3202517032623291,0.0,0.0,0.0,0.090742290019989,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01844N3467_D010_S067D50R270_A004781_S062,test
3059,0.0,0.0,0.0,0.4842598438262939,2.3864188194274902,0.0,0.36351478099823,0.0,0.4634405374526977,0.0,0.0,0.0,0.0,0.0,0.0,0.2543737590312958,2.071101188659668,0.0,0.0,0.0,0.400631844997406,0.0,0.0,0.0,0.0,0.0,0.0,0.2298860847949981,0.3153176307678222,0.0,0.36351478099823,0.0,0.0628086924552917,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S157D70R090_A008541_S034,test
3060,2.4997074604034424,0.5483112335205078,0.0,2.306185722351074,4.089325904846191,0.0,0.5420464277267456,0.0,0.0,0.0,0.0,0.0,1.9643744230270384,0.2841526567935943,0.0,1.8217307329177856,3.851685523986816,0.0,0.443295806646347,0.0,0.2981081008911133,0.0,0.0,0.0,0.5353330373764038,0.2641585767269134,0.0,0.4844549894332886,0.237640380859375,0.0,0.0987506210803985,0.0,-0.2981081008911133,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01946N3827_D010_S157D50R270_A004781_S062,test
3061,0.0,0.0,0.0,0.0,0.7720139622688293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547531485557556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172608137130737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S067D70R090_A001180_S030,test
3062,0.0,0.0,0.0,0.0,0.7979552745819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182105541229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3841502666473388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S112D90R270_A003139_S050,test
3063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S202D10R270_A001180_S030,test
3064,0.0,0.0,0.0,0.0,1.8996553421020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415218114852903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581335306167602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01512N3625_D010_S292D30R090_A006995_S075,test
3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S022D10R090_A001972_S039,test
3066,1.3995296955108645,2.161188125610352,0.2494230270385742,1.9399714469909668,3.918424367904663,0.0,1.7536144256591797,0.0,1.479689359664917,0.0,0.0,0.0,1.411601185798645,1.9960867166519165,0.3753028512001037,2.218764305114746,4.063685894012451,0.0,1.687677979469299,0.0,1.4344148635864258,0.0,0.0,0.0,-0.0120714902877807,0.165101408958435,-0.1258798241615295,-0.2787928581237793,-0.145261526107788,0.0,0.0659364461898803,0.0,0.0452744960784912,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S067D90R090_A004781_S062,test
3067,0.0,0.0,0.0,0.0,0.497353732585907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4260184466838836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713352859020233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D010_S022D50R090_A001972_S039,test
3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S112D90R270_A001972_S039,test
3069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D010_S337D30R090_A000318_S006,test
3070,0.0,0.0,0.0,0.0,0.3768054842948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305853545665741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0537798702716827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S337D50R090_A001972_S039,test
3071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01920N3962_D010_S112D50R270_A002108_S017,test
3072,0.0,0.0,0.0,0.0,0.3295037746429443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295037746429443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S202D10R090_A004781_S062,test
