Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
11649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01985N3872_D010_S292D30R090_A001180_S030,test
11650,0.0,0.0,0.0,0.0,0.9123966097831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631286859512328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0507320761680603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01859N3400_D010_S247D30R090_A001972_S039,test
11651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S157D70R270_A006995_S075,test
11652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3259502053260803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3259502053260803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S112D30R090_A005608_S028,test
11653,2.66755485534668,3.7893264293670654,2.3292272090911865,3.8427693843841553,6.069948196411133,4.316542148590088,5.200625896453857,2.740469217300415,3.8906149864196777,4.237524032592773,3.357208251953125,1.0703506469726562,2.4871199131011963,3.81189489364624,2.372929573059082,4.100642204284668,6.194101333618164,3.968271255493164,5.315857410430908,2.9099361896514893,3.757190465927124,4.393612861633301,3.309712648391724,1.090631127357483,0.1804349422454834,-0.0225684642791748,-0.0437023639678955,-0.2578728199005127,-0.1241531372070312,0.3482708930969238,-0.1152315139770507,-0.1694669723510742,0.1334245204925537,-0.1560888290405273,0.0474956035614013,-0.0202804803848266,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S337D30R270_A006995_S075,train
11654,0.0,0.0,0.0,0.0,0.3157703280448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049838423728943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1892135143280029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M707_E01647N3760_D010_S157D50R090_A001194_S013,test
11655,0.0,0.0,0.0,0.0,1.110764980316162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386041283607483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2752763032913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S292D50R090_A001972_S039,test
11656,0.0,0.5910358428955078,0.0,2.1001882553100586,4.106110572814941,0.0,0.2856948971748352,0.0,0.6328130960464478,0.0,0.0,0.0,0.0,0.3778745234012604,0.0,1.6087899208068848,3.505348920822144,0.0,0.3890747725963592,0.0,0.4169368743896484,0.0,0.0,0.0,0.0,0.2131613194942474,0.0,0.4913983345031738,0.6007616519927979,0.0,-0.103379875421524,0.0,0.2158762216567993,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S067D30R270_A003139_S050,test
11657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D220_S067D50R090_A000668_S023,test
11658,4.812976360321045,2.579284906387329,1.5693297386169434,3.691705703735352,5.564872741699219,2.529712438583374,3.75407075881958,1.0558762550354004,2.9033563137054443,1.324575662612915,0.0,0.0,5.312602996826172,3.106989860534668,1.8904346227645876,3.862099885940552,6.021142959594727,2.806015729904175,4.364977836608887,1.0654196739196775,3.269934892654419,0.576164722442627,0.0,0.0,-0.4996266365051269,-0.5277049541473389,-0.321104884147644,-0.1703941822052002,-0.4562702178955078,-0.2763032913208008,-0.6109070777893066,-0.0095434188842773,-0.3665785789489746,0.7484109401702881,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S067D30R090_A006995_S075,test
11659,0.0,0.0,0.0,0.0,0.637734055519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0816757678985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4439417123794555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S022D50R270_A001180_S030,test
11660,0.0,0.0,0.0,0.0,1.5837948322296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000218272209167,2.116260290145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000218272209167,-0.5324654579162598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01905N3355_D010_S247D50R090_A003139_S050,test
11661,5.002186298370361,2.229855537414551,1.3434960842132568,4.540105819702148,6.449897766113281,2.2397913932800293,3.891403198242188,0.0,1.61397123336792,0.0,0.0,0.0,5.03023099899292,2.264931917190552,1.6577939987182615,4.544396877288818,6.694153308868408,2.266124725341797,3.799908638000488,0.0,1.7218244075775146,0.0,0.0,0.0,-0.0280447006225585,-0.0350763797760009,-0.3142979145050049,-0.0042910575866699,-0.2442555427551269,-0.0263333320617675,0.0914945602416992,0.0,-0.1078531742095947,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S202D50R270_A006995_S075,train
11662,0.0,0.0,0.0,0.0,1.1428089141845703,0.0,0.0,0.0,0.0,0.0,0.4503621459007263,0.0,0.0,0.0,0.0,0.0,0.8900876045227051,0.0,0.4795132279396057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527213096618652,0.0,-0.4795132279396057,0.0,0.0,0.0,0.4503621459007263,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S292D30R090_A012497_S042,test
11663,0.0,0.0,0.0,0.0,0.4027454257011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588758587837219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1561304330825805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D010_S022D30R090_A004781_S062,test
11664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S022D50R090_A000357_S016,test
11665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085340023040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2085340023040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S022D50R090_A001180_S030,test
11666,1.9137616157531736,2.9851768016815186,1.0230567455291748,2.6724050045013428,4.779035568237305,0.9900785684585572,2.0648961067199707,0.0,1.069222331047058,0.0,0.0,0.0,1.68908953666687,2.6932144165039062,0.5548237562179565,2.614351987838745,4.549831867218018,0.8743873834609985,2.222208261489868,0.0,1.4875469207763672,0.0,0.0,0.0,0.2246720790863037,0.2919623851776123,0.4682329893112182,0.0580530166625976,0.2292037010192871,0.1156911849975586,-0.1573121547698974,0.0,-0.4183245897293091,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S067D70R090_A006995_S075,test
11667,0.0,0.0,0.0,0.0,0.582802951335907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582802951335907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D010_S337D50R090_A001972_S039,test
11668,0.0,0.0,0.0,0.0,1.2938730716705322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8880440592765808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058290123939514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S112D90R270_A001972_S039,test
11669,0.0,0.0,0.0,0.0,1.2831926345825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072499841451645,1.8052241802215576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2072499841451645,-0.5220315456390381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01380N4178E01687N3892-BS-M809_E01677N3917_D010_S292D50R090_A012497_S042,test
11670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109639883041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3109639883041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S022D90R270_A001180_S030,test
11671,0.0,0.0,0.0,0.0,0.585854709148407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787843585014343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070703506469726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01890N3422_D010_S067D50R090_A001180_S030,test
11672,0.0,0.0,0.0,0.0,0.7628604769706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022894620895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060571014881134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02353N3310_D010_S202D50R270_A003139_S050,test
11673,0.0,0.0,0.0,0.0,1.003953456878662,0.0,0.0,0.0,0.6862229108810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943129539489746,0.0,0.0,0.0,0.2729646563529968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096405029296875,0.0,0.0,0.0,0.4132582545280456,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01759N3895_D010_S067D30R090_A012497_S042,test
11674,0.0,0.0,0.0,0.0,0.460728645324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7197529673576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2590243220329284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S112D30R090_A001972_S039,test
11675,0.0,0.0,0.0,0.0,1.2740375995635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581098914146423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4159277081489563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01962N3895_D010_S112D70R270_A003139_S050,test
11676,0.0,0.0,0.0,0.0,0.8605167269706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601106286048889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004060983657837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01996N3917_D010_S292D50R270_A008541_S034,test
11677,0.0,0.0,0.0,0.0,0.3401843905448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561068177223205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159224271774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S022D50R270_A001194_S013,test
11678,0.0,0.0,0.0,0.0,1.8416723012924197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8551262617111208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134539604187011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S022D90R090_A002108_S017,test
11679,0.0,0.0,0.0,0.0,0.3401851654052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443933486938476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957918167114257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S022D30R090_A003139_S050,train
11680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021825760602951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2021825760602951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01920N3962_D010_S112D70R090_A002108_S017,test
11681,0.0,0.0,0.0,0.0,0.6163719892501831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848067998886108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4684348106384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S022D50R090_A006995_S075,test
11682,0.0,0.0,0.0,0.0,0.7811710238456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388263702392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423446536064148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D091_S337D70R270_A001972_S039,test
11683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S022D30R270_A000178_S012,test
11684,0.7433950901031494,1.869742035865784,0.5759687423706055,2.52591609954834,4.331944465637207,0.0,1.7169917821884155,0.0,1.4522243738174438,0.0,0.0,0.0,1.6353778839111328,1.9074561595916748,0.7859222292900085,2.5891079902648926,4.2294793128967285,1.2077282667160034,1.9170132875442505,0.0,1.9477847814559937,0.6800117492675781,0.0,0.0,-0.8919827938079834,-0.0377141237258911,-0.209953486919403,-0.0631918907165527,0.1024651527404785,-1.2077282667160034,-0.2000215053558349,0.0,-0.4955604076385498,-0.6800117492675781,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S292D50R090_A008541_S034,test
11685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02497N3243_D010_S022D50R090_A001972_S039,test
11686,0.0,0.0,0.0,0.0,0.9734355807304382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2403535842895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2669180035591125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01844N3467_D010_S247D50R090_A001972_S039,test
11687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611477673053741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2611477673053741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D142_S337D50R270_A001180_S030,test
11688,3.136007308959961,3.194223403930664,2.1415441036224365,3.2385120391845703,5.415336608886719,3.475772857666016,5.029725074768066,2.7313172817230225,3.3000922203063965,2.504098415374756,1.7595887184143066,0.6308908462524414,2.341749668121338,3.6808133125305176,2.1992380619049072,4.047698974609375,6.089846134185791,3.7238786220550537,5.1443071365356445,2.6235759258270264,3.064833641052246,2.445793628692627,1.8632595539093015,0.695295512676239,0.794257640838623,-0.4865899085998535,-0.0576939582824707,-0.8091869354248047,-0.6745095252990723,-0.248105764389038,-0.1145820617675781,0.1077413558959961,0.2352585792541504,0.0583047866821289,-0.1036708354949951,-0.0644046664237976,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S022D90R270_A004781_S062,test
11689,0.0,0.0,0.0,0.0,0.2593127489089966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014345049858093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2421217560768127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S202D30R090_A001194_S013,test
11690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02022N3782_D010_S337D50R090_A001194_S013,test
11691,0.0,0.0,0.0,0.0,1.078721284866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6977131366729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3810081481933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S022D50R090_A002108_S017,test
11692,0.0,0.0,0.0,0.0,1.248096227645874,0.0,0.0,0.0,1.307262301445007,0.503638744354248,0.0,0.0,0.0,0.0,0.0,0.7206435203552246,2.2031712532043457,0.0,0.4165654182434082,0.0,1.2899163961410522,0.6954615116119385,0.6577131152153015,0.0,0.0,0.0,0.0,-0.7206435203552246,-0.9550750255584716,0.0,-0.4165654182434082,0.0,0.017345905303955,-0.1918227672576904,-0.6577131152153015,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S157D50R270_A003139_S050,test
11693,0.4153256416320801,1.2822694778442385,0.2845203876495361,2.6312038898468018,4.774455547332764,1.1213059425354004,2.507410049438477,0.0,0.7838788032531738,0.5356845855712891,0.0,0.0,0.0,1.3078278303146362,0.0,2.3216207027435303,4.356578350067139,0.8300650119781494,2.578932523727417,0.0,1.271382451057434,0.0,0.0,0.0,0.4153256416320801,-0.0255583524703979,0.2845203876495361,0.3095831871032715,0.417877197265625,0.291240930557251,-0.0715224742889404,0.0,-0.4875036478042602,0.5356845855712891,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S112D70R270_A006995_S075,test
11694,0.0,0.0,0.0,0.4644229412078857,2.401677131652832,0.0,0.3329969644546509,0.0,0.0,0.0,0.0,0.0,0.0,0.3456109762191772,0.0,1.1501011848449707,2.8137030601501465,0.0,0.6699478030204773,0.0,0.3473533689975738,0.0,0.0,0.0,0.0,-0.3456109762191772,0.0,-0.685678243637085,-0.4120259284973144,0.0,-0.3369508385658264,0.0,-0.3473533689975738,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S067D10R090_A003139_S050,test
11695,0.0,1.5050506591796875,0.0,1.8499424457550049,3.984038829803467,0.7108376026153564,4.083667278289795,0.0,2.029014587402344,1.3047401905059814,0.0,0.0,0.0,0.7393780946731567,0.0,1.4206191301345823,3.374314785003662,0.4587399661540985,3.904784679412842,0.0,1.521386742591858,1.224421739578247,0.0,0.0,0.0,0.7656725645065308,0.0,0.4293233156204223,0.6097240447998047,0.2520976364612579,0.1788825988769531,0.0,0.5076278448104858,0.0803184509277343,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S337D70R270_A012497_S042,test
11696,0.0,0.0,0.0,0.0,0.4393662214279175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762397170066833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631265044212341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S202D50R270_A003139_S050,test
11697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645463049411773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2645463049411773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S112D10R090_A001972_S039,test
11698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02043N3872_D010_S337D30R090_A003524_S022,test
11699,0.0,0.0,0.0,0.0,2.145325899124145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174906015396118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278352975845337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D010_S157D50R270_A003139_S050,test
11700,0.0,0.0,0.0,0.0,0.2684650421142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460689902305603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1922248601913452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S337D30R090_A006995_S075,train
11701,0.0,0.0,0.0,0.0,0.5644926428794861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4560924768447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084001660346984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S292D30R090_A003524_S022,test
11702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S157D30R270_A000668_S023,test
11703,0.0,0.7619386911392212,0.0,0.3484535217285156,2.3116512298583984,0.0,0.275015115737915,0.0,0.8922181129455566,0.0,0.0,0.0,0.0,0.6746474504470825,0.0,0.4861827194690704,2.328469038009644,0.0,0.5560147762298584,0.0,0.8684607148170471,0.0,0.0,0.0,0.0,0.0872912406921386,0.0,-0.1377291977405548,-0.0168178081512451,0.0,-0.2809996604919433,0.0,0.0237573981285095,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S292D30R090_A004781_S062,test
11704,0.0,0.284329891204834,0.0,0.6521100997924805,2.442875862121582,0.0,0.0,0.0,0.3352643251419067,0.0,0.0,0.0,0.0,0.3097030520439148,0.0,0.8651710152626038,2.7584359645843506,0.0,0.0,0.0,0.2693421542644501,0.0,0.0,0.0,0.0,-0.0253731608390808,0.0,-0.2130609154701233,-0.3155601024627685,0.0,0.0,0.0,0.0659221708774566,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S067D90R090_A003524_S022,test
11705,0.0,0.0,0.0,0.0,1.4449362754821775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1150920391082764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298442363739013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S112D70R090_A004781_S062,test
11706,0.0,0.0,0.0,0.0,1.2786152362823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3248038291931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461885929107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01743N3512_D010_S067D50R090_A001972_S039,test
11707,0.0,0.0,0.0,0.0,0.2623647451400757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281301736831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189369916915893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S337D10R090_A001972_S039,test
