Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
4101,4.544366359710693,3.2849457263946533,1.060410976409912,2.898693084716797,2.8121497631073,3.046154499053955,1.160712718963623,2.5391383171081543,1.7322165966033936,0.2387912273406982,-0.1003017425537109,0.3595547676086426,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S067D90R090_A003139_S050,train
4102,0.0,1.5850898027420044,0.0,0.0,0.0,1.2210817337036133,0.0,0.0,0.0,0.3640080690383911,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S067D10R090_A003139_S050,test
4103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01592N3602_D076_S067D30R090_A001180_S030,test
4104,1.860304355621338,2.33888840675354,0.0,0.5060820579528809,0.927597999572754,1.535910725593567,0.0,0.0,0.932706356048584,0.8029776811599731,0.0,0.5060820579528809,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S112D30R270_A006995_S075,test
4105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01702N3895_D010_S067D50R090_A008541_S034,test
4106,1.3842215538024902,2.302265167236328,0.0,0.4191056489944458,1.087311625480652,2.107255697250366,0.0,0.3689312040805816,0.2969099283218384,0.1950094699859619,0.0,0.0501744449138641,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S067D70R090_A004781_S062,test
4107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02038N3850_D010_S157D30R090_A001194_S013,test
4108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S022D10R090_A002108_S017,train
4109,0.0,0.3765789270401001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765789270401001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01872N3467_D010_S022D30R090_A003139_S050,test
4110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D091_S157D90R270_A001972_S039,test
4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S067D70R090_A002108_S017,test
4112,0.8959355354309082,3.159821033477783,1.1306010484695437,2.1830477714538574,0.5119941234588623,2.758537530899048,0.78392493724823,1.8259422779083248,0.3839414119720459,0.4012835025787353,0.3466761112213135,0.3571054935455322,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S292D50R090_A012497_S042,test
4113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02038N3850_D010_S157D70R270_A002108_S017,test
4114,0.0,0.0,0.0,0.0,0.0,0.2098015695810318,0.0,0.0,0.0,-0.2098015695810318,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D010_S067D50R270_A001180_S030,test
4115,0.0,0.3307985067367553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307985067367553,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S112D30R090_A001972_S039,test
4116,0.0,0.6787039637565613,0.0,0.4618299007415771,0.0,0.7700575590133667,0.0,0.2277599871158599,0.0,-0.0913535952568054,0.0,0.2340699136257171,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S337D50R270_A001180_S030,test
4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S292D50R090_A004781_S062,test
4118,0.0,0.0,0.0,0.0,0.0,0.2125514447689056,0.0,0.0,0.0,-0.2125514447689056,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S112D10R090_A003524_S022,test
4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S337D70R270_A000638_S009,test
4120,0.0,1.0113520622253418,0.0,0.0,0.0,1.0193865299224854,0.0,0.0,0.0,-0.0080344676971435,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D010_S337D30R090_A004781_S062,test
4121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02022N3782_D010_S337D50R090_A002108_S017,test
4122,0.9844369888305664,3.645061254501343,0.0,0.9470670223236084,0.7817414999008179,3.315732955932617,0.0,0.9559580683708192,0.2026954889297485,0.3293282985687256,0.0,-0.0088910460472106,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S157D50R270_A006995_S075,train
4123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S292D30R270_A000668_S023,test
4124,3.267185688018799,1.3058524131774902,0.0,0.0,1.9910452365875244,1.168902039527893,0.0,2.1659457683563232,1.2761404514312744,0.1369503736495971,0.0,-2.1659457683563232,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S112D50R270_A006995_S075,test
4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01996N3917_D010_S292D70R090_A001194_S013,test
4126,0.0,4.227952480316162,1.199268817901611,2.9597301483154297,0.0,3.610191583633423,0.9629729986190796,2.8541533946990967,0.0,0.6177608966827393,0.2362958192825317,0.105576753616333,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S112D50R270_A006995_S075,test
4127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S157D50R090_A001180_S030,test
4128,1.021059513092041,4.043320655822754,2.252140998840332,4.272005558013916,0.5714900493621826,3.618908166885376,1.7710500955581665,3.725642204284668,0.4495694637298584,0.4244124889373779,0.4810909032821655,0.546363353729248,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S112D90R270_A006995_S075,test
4129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S337D10R090_A001180_S030,test
4130,0.0,1.667491436004639,0.0,0.0,0.0,1.6948710680007937,0.0,0.0,0.0,-0.0273796319961547,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01769N3940_D010_S112D50R090_A012497_S042,test
4131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S112D70R270_A000357_S016,test
4132,0.0,2.4258620738983154,1.2831932306289673,2.0136704444885254,0.0,2.625023365020752,0.7415744066238403,1.725651502609253,0.0,-0.1991612911224365,0.541618824005127,0.2880189418792724,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S067D10R090_A006995_S075,test
4133,0.0,1.5545727014541626,0.0,0.0,0.0,1.621106505393982,0.0,0.0,0.0,-0.0665338039398193,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01813N3445_D010_S067D50R090_A003139_S050,train
4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S337D30R090_A001972_S039,test
4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S292D30R090_A000357_S016,test
4136,0.0,0.6451365947723389,0.0,0.0,0.0,0.9762970805168152,0.0,0.0,0.0,-0.3311604857444763,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S292D70R270_A002108_S017,test
4137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01644N3580_D010_S067D50R090_A001180_S030,test
4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S247D70R270_A002108_S017,test
4139,0.0,1.1532621383666992,0.2516829371452331,0.504555344581604,0.0,1.2948124408721924,0.0,0.4141798317432403,0.0,-0.1415503025054931,0.2516829371452331,0.0903755128383636,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S247D30R270_A003524_S022,test
4140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D133_S067D10R090_A000357_S016,test
4141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D094_S292D50R090_A001194_S013,test
4142,0.0,0.0,0.0,0.0,0.0,0.3820136785507202,0.0,0.0,0.0,-0.3820136785507202,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S202D70R270_A001180_S030,test
4143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01895N3445_D010_S067D50R270_A001972_S039,test
4144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S112D50R090_A000668_S023,test
4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S067D30R270_A000178_S012,test
4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01798N3940_D010_S292D70R270_A003524_S022,test
4147,0.0,0.8770748376846313,0.0,0.0,0.0,0.8341602087020874,0.0,0.0,0.0,0.0429146289825439,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01914N3940_D125_S112D50R270_A004781_S062,test
4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S292D30R090_A008541_S034,test
4149,0.0,0.0,0.0,0.0,0.0,0.5669070482254028,0.0,0.0,0.0,-0.5669070482254028,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01886N3400_D010_S247D50R270_A001972_S039,test
4150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01744N3962_D010_S112D50R270_A008541_S034,test
4151,0.0,0.5642627477645874,0.0,0.0,0.0,0.3299335539340973,0.0,0.0,0.0,0.2343291938304901,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D091_S292D30R090_A001972_S039,test
4152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S022D50R090_A006995_S075,test
4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01880N3917_D010_S292D50R090_A001180_S030,train
4154,0.0,1.234134316444397,0.0,0.0,0.0,1.0751349925994873,0.0,0.0,0.0,0.1589993238449096,0.0,0.0,BS_manning003/E01380N4178E01687N3892-BS-M809_E01673N3895_D010_S292D70R090_A012497_S042,test
4155,0.0,0.4070936441421509,0.0,0.0,0.0,0.431276261806488,0.0,0.0,0.0,-0.0241826176643371,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S067D70R090_A002108_S017,test
4156,0.0,1.0266109704971311,0.0,0.0,0.0,0.9682116508483888,0.0,0.0,0.0,0.0583993196487426,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D010_S337D30R090_A004781_S062,test
4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01798N3940_D010_S067D70R270_A003524_S022,test
4158,0.0,1.429448127746582,0.0,0.0,0.0,1.755225658416748,0.0,0.0,0.0,-0.325777530670166,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S067D70R270_A001972_S039,test
4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S247D30R090_A008541_S034,train
4160,0.2871003150939941,1.7346298694610596,0.0,0.3244974613189697,0.2634178698062897,1.0645065307617188,0.0,0.6030628681182861,0.0236824452877044,0.6701233386993408,0.0,-0.2785654067993164,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S292D30R090_A003139_S050,test
4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01544N3647_D010_S247D30R090_A001180_S030,test
4162,0.0,1.2509188652038574,0.0,0.0,0.0,1.134086012840271,0.0,0.0,0.0,0.1168328523635864,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S067D10R090_A001180_S030,test
4163,0.0,1.0067745447158811,0.0,0.0,0.0,1.3229657411575315,0.0,0.0,0.0,-0.3161911964416504,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D107_S337D30R270_A003139_S050,test
4164,0.0,0.6802330017089844,0.0,0.0,0.0,0.6617993116378784,0.0,0.0,0.0,0.0184336900711059,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D091_S247D10R090_A001972_S039,test
4165,0.0,1.3485751152038574,0.0,0.0,0.0,1.5179134607315063,0.0,0.0,0.0,-0.1693383455276489,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01616N3580_D010_S247D10R090_A004781_S062,test
4166,0.0,0.0,0.0,0.0,0.0,0.6090258359909058,0.0,0.0,0.0,-0.6090258359909058,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S292D30R090_A001180_S030,test
4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D142_S022D70R090_A001180_S030,test
4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D125_S292D30R090_A004781_S062,test
4169,0.5831232070922852,4.128772735595703,0.0,1.0279386043548584,0.0,3.466266632080078,0.0,0.7834071516990662,0.5831232070922852,0.662506103515625,0.0,0.2445314526557922,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S337D30R270_A006995_S075,test
4170,0.0,0.3567386865615845,0.0,0.0,0.0,0.2918040454387665,0.0,0.0,0.0,0.064934641122818,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01774N3962_D010_S247D50R090_A008541_S034,test
4171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S292D50R090_A001972_S039,test
4172,0.0,1.6400254964828491,0.0,0.0,0.0,1.1869171857833862,0.0,0.0,0.0,0.4531083106994629,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S337D10R090_A005608_S028,test
4173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S292D30R270_A001194_S013,test
4174,0.0,0.4147258996963501,0.0,0.0,0.0,0.2602880597114563,0.0,0.0,0.0,0.1544378399848938,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01932N3355_D091_S067D50R090_A001972_S039,test
4175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S067D50R270_A002108_S017,test
4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S292D30R270_A000357_S016,test
4177,0.0,0.6176677942276001,0.0,0.0,0.0,0.6212942004203796,0.0,0.0,0.0,-0.0036264061927795,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01759N3895_D010_S112D30R270_A005608_S028,test
4178,0.0,0.5474773645401001,0.0,0.0,0.0,0.3339530229568481,0.0,0.0,0.0,0.2135243415832519,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02016N3760_D010_S337D30R090_A003524_S022,test
4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S292D50R090_A000318_S006,test
4180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S292D50R270_A000668_S023,test
4181,0.0,1.253970742225647,0.0,0.0,0.0,1.2869791984558103,0.0,0.0,0.0,-0.0330084562301635,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01943N3940_D010_S292D50R090_A008541_S034,test
4182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S067D50R090_A003139_S050,test
4183,0.0,1.908583760261536,0.0,0.0,0.0,1.5596414804458618,0.0,0.0,0.0,0.3489422798156738,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S157D50R090_A002108_S017,test
4184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M707_E01591N3760_D010_S337D30R090_A001194_S013,test
4185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S112D30R090_A000357_S016,test
4186,0.0,0.8816499710083008,0.0,0.0,0.0,0.3084070086479187,0.0,0.0,0.0,0.5732429623603821,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S202D30R090_A001180_S030,test
4187,0.0,1.1654672622680664,0.0,0.0,0.0,1.0028280019760132,0.0,0.0,0.0,0.1626392602920532,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D10R090_A003524_S022,test
4188,0.0,1.5927205085754397,0.0,0.2848255634307861,0.0,1.4737811088562012,0.0,0.0,0.0,0.1189393997192382,0.0,0.2848255634307861,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S157D10R090_A001972_S039,test
4189,0.0,0.3903118371963501,0.0,0.0,0.0,0.4417269229888916,0.0,0.0,0.0,-0.0514150857925415,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01828N3378_D010_S067D70R090_A001972_S039,test
4190,0.0,1.345523476600647,0.0,0.0,0.0,1.3688229322433472,0.0,0.0,0.0,-0.0232994556427001,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D125_S112D50R090_A004781_S062,test
4191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S337D30R090_A000178_S012,test
4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S247D30R090_A001180_S030,test
4193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02043N3872_D010_S337D50R090_A012497_S042,test
4194,0.0,1.278384804725647,0.0,0.0,0.0,1.323116660118103,0.0,0.0,0.0,-0.044731855392456,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01899N3467_D010_S022D70R090_A004781_S062,test
4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S022D50R090_A000638_S009,test
4196,0.0,2.512840509414673,0.0,0.3901101350784302,0.0,2.5451109409332275,0.0,0.4070135951042175,0.0,-0.0322704315185546,0.0,-0.0169034600257873,BS_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S067D30R270_A006995_S075,test
4197,0.0,0.7519490718841553,0.0,0.0,0.0,1.0413358211517334,0.0,0.0,0.0,-0.2893867492675781,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01688N3512_D010_S247D50R270_A003139_S050,test
4198,0.3267722129821777,2.8943142890930176,0.0,0.3122904300689697,0.0,2.21863317489624,0.0,0.4447382986545563,0.3267722129821777,0.6756811141967773,0.0,-0.1324478685855865,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S337D30R090_A003139_S050,test
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M707_E02353N3310_D010_S022D50R090_A000668_S023,test
4200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01996N3917_D010_S112D50R270_A003524_S022,test
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S022D90R090_A000668_S023,test
4202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S247D30R270_A000357_S016,test
4203,2.1349682807922363,4.061629772186279,1.3167638778686523,3.0558629035949707,0.9672641754150392,3.201713800430298,0.9680839776992798,2.419980049133301,1.1677041053771973,0.8599159717559814,0.3486799001693725,0.6358828544616699,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S112D70R270_A004781_S062,test
4204,0.0,0.9060665369033812,0.0,0.0,0.0,0.9451045393943788,0.0,0.0,0.0,-0.0390380024909973,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01890N3962_D144_S112D50R090_A006995_S075,test
4205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D092_S112D50R090_A000357_S016,train
4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01456N3805_D010_S292D70R270_A008541_S034,test
4207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01561N3580_D010_S112D50R090_A001972_S039,test
4208,0.0,1.0052485466003418,0.0,0.0,0.0,0.9937356114387512,0.0,0.0,0.0,0.0115129351615905,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01613N3557_D010_S067D30R090_A003139_S050,test
4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S022D50R270_A000668_S023,test
4210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D094_S112D50R090_A001194_S013,test
4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01731N3895_D010_S202D30R090_A008541_S034,test
4212,0.0,1.5759373903274536,1.2496219873428345,1.7557942867279053,0.2494748532772064,1.5630769729614258,1.3362733125686646,2.0620574951171875,-0.2494748532772064,0.0128604173660278,-0.08665132522583,-0.3062632083892822,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S337D70R270_A003139_S050,test
4213,0.0,0.7672092914581299,0.0,0.59153151512146,0.0,0.9801335334777832,0.0,0.0,0.0,-0.2129242420196533,0.0,0.59153151512146,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S247D70R270_A012497_S042,train
4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D094_S247D30R090_A001194_S013,test
4215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D141_S337D30R270_A000638_S009,test
4216,0.0,0.7183796167373657,0.0,0.0,0.0,0.8653717637062073,0.0,0.0,0.0,-0.1469921469688415,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01886N3400_D010_S067D70R090_A001972_S039,test
4217,0.0,0.3903104066848755,0.0,0.0,0.0,0.2978553771972656,0.0,0.0,0.0,0.0924550294876098,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D115_S067D10R270_A000668_S023,test
4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02004N3827_D062_S157D10R090_A000668_S023,test
4219,0.0,1.2997496128082275,0.0,0.0,0.0,1.490820288658142,0.0,0.0,0.0,-0.1910706758499145,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S337D50R270_A002108_S017,test
4220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D115_S337D30R090_A000668_S023,test
4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S067D70R270_A000668_S023,test
4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S247D10R090_A001972_S039,test
