Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
6509,1.4025347232818604,3.170506000518799,3.78872299194336,3.6418087482452393,1.2689769268035889,3.439666748046875,3.650375843048096,3.620891809463501,0.1335577964782714,-0.2691607475280761,0.1383471488952636,0.0209169387817382,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S022D70R270_A006995_S075,train
6510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S292D30R270_A008541_S034,test
6511,0.0,1.3211098909378052,0.0,0.0,0.0,1.3587844371795654,0.0,0.0,0.0,-0.0376745462417602,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S157D50R090_A001972_S039,test
6512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S247D10R090_A003524_S022,test
6513,0.0,0.3369026184082031,0.0,0.0,0.0,1.1035032272338867,0.0,0.0,0.0,-0.7666006088256836,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S067D70R090_A006995_S075,test
6514,0.0,0.9228519797325134,0.0,0.6571446657180786,0.0,1.010066032409668,0.7220959663391113,0.7056533098220825,0.0,-0.0872140526771545,-0.7220959663391113,-0.0485086441040039,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S202D10R270_A001180_S030,test
6515,0.0,0.8938571810722351,0.0,0.4755623340606689,0.0,0.9670370817184448,0.2289162874221801,0.4600013494491577,0.0,-0.0731799006462097,-0.2289162874221801,0.0155609846115112,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S337D50R270_A000668_S023,test
6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01963N3378_D010_S067D50R090_A001972_S039,test
6517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01951N3850_D107_S292D50R090_A003139_S050,test
6518,0.0,0.246875524520874,0.0,0.0,0.0,0.3551623821258545,0.0,0.0,0.0,-0.1082868576049804,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D062_S202D30R090_A000668_S023,test
6519,0.0,0.5764690637588501,0.0,0.0,0.0,0.5048739910125732,0.0,0.0,0.0,0.0715950727462768,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01901N3333_D010_S067D70R090_A001972_S039,test
6520,1.365912914276123,2.1405203342437744,0.0,0.6983435153961182,1.064769983291626,2.387885093688965,0.0,1.0030744075775146,0.301142930984497,-0.2473647594451904,0.0,-0.3047308921813965,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S292D50R270_A006995_S075,test
6521,0.0,1.226505160331726,0.0,0.0,0.0,1.2281581163406372,0.0,0.0,0.0,-0.0016529560089111,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S157D50R090_A001180_S030,test
6522,0.0,0.0,0.0,0.0,0.0,1.6962615251541138,0.0,0.0,0.0,-1.6962615251541138,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S292D70R270_A006995_S075,test
6523,0.0,0.0,0.0,0.0,0.0,0.2576005458831787,0.0,0.0,0.0,-0.2576005458831787,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S067D50R270_A001180_S030,test
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S112D30R270_A002108_S017,test
6525,0.0,1.0723867416381836,0.0,0.0,0.0,0.719010591506958,0.0,0.0,0.0,0.3533761501312256,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S292D10R090_A001972_S039,test
6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01923N3850_D010_S112D50R270_A001972_S039,test
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D142_S337D30R090_A001180_S030,test
6528,0.0,0.9716789722442628,0.0,0.0,0.0,0.9747312068939208,0.0,0.0,0.0,-0.0030522346496582,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S247D50R090_A004781_S062,test
6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S067D70R270_A005608_S028,test
6530,0.0,0.3582645654678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582645654678345,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01872N3467_D010_S067D70R090_A001972_S039,test
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01502N3737_D103_S247D30R090_A000178_S012,test
6532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01474N3737_D010_S247D30R270_A005608_S028,test
6533,0.0,1.9146884679794312,0.7720141410827637,1.787838578224182,0.0,1.9378141164779663,0.9146491289138794,1.8087091445922847,0.0,-0.0231256484985351,-0.1426349878311157,-0.020870566368103,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D091_S247D50R270_A001972_S039,test
6534,0.0,1.202088475227356,0.0,0.0,0.0,1.0612311363220217,0.0,0.0,0.0,0.1408573389053344,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S067D70R270_A003524_S022,test
6535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S022D30R090_A000178_S012,test
6536,0.0,2.31141996383667,0.7308148145675659,1.2339370250701904,0.7621529698371887,2.1827926635742188,0.7879571914672852,1.9072656631469729,-0.7621529698371887,0.1286273002624511,-0.0571423768997192,-0.6733286380767822,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S112D90R270_A005608_S028,test
6537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01951N3850_D062_S112D50R270_A000668_S023,test
6538,0.0,3.062166452407837,0.0,1.0462501049041748,0.0,2.88419246673584,0.0,0.7829680442810059,0.0,0.177973985671997,0.0,0.2632820606231689,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S292D70R270_A004781_S062,train
6539,0.0,0.7961992025375366,0.0,0.0,0.0,0.7631446123123169,0.0,0.0,0.0,0.0330545902252197,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S337D10R090_A003524_S022,test
6540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S022D30R270_A008541_S034,test
6541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D010_S022D70R090_A000318_S006,test
6542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S247D70R090_A004781_S062,test
6543,0.0,1.905531644821167,0.4988781213760376,1.160691499710083,0.0,2.010624647140503,0.4949480295181274,1.2575805187225342,0.0,-0.1050930023193359,0.0039300918579101,-0.0968890190124511,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S247D50R090_A012497_S042,train
6544,0.0,1.14715838432312,0.0,0.2024248838424682,0.0,1.287055492401123,0.0,0.0,0.0,-0.1398971080780029,0.0,0.2024248838424682,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S202D70R270_A003524_S022,test
6545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S067D90R090_A000668_S023,test
6546,0.0,0.2041499614715576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041499614715576,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S292D70R270_A001180_S030,test
6547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D092_S067D70R270_A000357_S016,test
6548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E01975N3827_D010_S337D50R270_A000357_S016,test
6549,0.0,0.7809411287307739,0.0,0.0,0.0,0.6053637266159058,0.0,0.0,0.0,0.1755774021148681,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S157D30R090_A002108_S017,test
6550,0.0,1.0220333337783811,0.0,0.0,0.0,0.9424338340759276,0.0,0.0,0.0,0.0795994997024536,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01702N3895_D010_S292D70R090_A008541_S034,test
6551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S202D10R270_A001972_S039,test
6552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S202D50R270_A000357_S016,test
6553,0.0,0.2148315906524658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148315906524658,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S067D30R090_A001972_S039,test
6554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01798N3512_D076_S247D30R090_A001180_S030,test
6555,0.0,0.0,0.0,0.0,0.0,0.2791624069213867,0.0,0.0,0.0,-0.2791624069213867,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S067D10R270_A001180_S030,test
6556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S247D50R090_A000357_S016,test
6557,0.0,1.0372921228408811,0.0,0.0,0.0,0.5519909858703613,0.0,0.0,0.0,0.48530113697052,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01876N3490_D010_S202D30R090_A003139_S050,test
6558,0.0,0.3658957481384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658957481384277,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S337D70R090_A001972_S039,test
6559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S337D50R090_A001180_S030,test
6560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01794N3490_D010_S247D50R090_A001180_S030,test
6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S157D30R270_A008541_S034,test
6562,0.0,0.8450303077697754,0.0,0.0,0.0,0.8923996686935425,0.0,0.0,0.0,-0.047369360923767,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S112D70R090_A001972_S039,test
6563,0.0,2.0932188034057617,0.0,0.0,0.0,2.2199385166168213,0.0,0.3968938589096069,0.0,-0.1267197132110595,0.0,-0.3968938589096069,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S067D10R090_A006995_S075,test
6564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01957N3872_D107_S337D50R090_A003139_S050,test
6565,0.0,0.2499270439147949,0.0,0.0,0.0,0.4588963985443115,0.0,0.0,0.0,-0.2089693546295166,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01682N3940_D010_S292D50R090_A012497_S042,test
6566,0.0,0.3796306848526001,0.0,0.0,0.0,0.7235755920410156,0.0,0.0,0.0,-0.3439449071884155,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S112D50R270_A002108_S017,test
6567,0.0,1.5545727014541626,0.0,0.0,0.0,1.1325281858444214,0.0,0.0,0.0,0.4220445156097412,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S112D70R090_A006995_S075,test
6568,0.0,2.712733268737793,0.0,0.4313113689422607,0.0,2.8853235244750977,0.0,0.4956943988800049,0.0,-0.1725902557373047,0.0,-0.0643830299377441,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S247D70R090_A003139_S050,test
6569,0.0,1.310428261756897,0.0,0.0,0.0,1.5933915376663208,0.0,0.0,0.0,-0.2829632759094238,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01762N3467_D010_S247D30R090_A003139_S050,test
6570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S337D30R090_A000638_S009,test
6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S247D50R090_A000638_S009,test
6572,0.0,1.6201893091201782,0.0,0.0,0.0,1.7362154722213743,0.0,0.0,0.0,-0.1160261631011962,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S112D70R090_A008541_S034,test
6573,2.731595993041992,3.95634388923645,1.3045539855957031,3.63418173789978,2.4013097286224365,4.027414321899414,0.9541618824005128,2.8751866817474365,0.3302862644195556,-0.0710704326629638,0.3503921031951904,0.7589950561523438,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S022D50R090_A004781_S062,test
6574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S247D50R090_A002108_S017,test
6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02497N3243_D010_S067D50R270_A001972_S039,test
6576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S067D70R090_A004781_S062,test
6577,0.0,2.7920823097229004,0.0,0.0,0.0,2.4289767742156982,0.0,0.4858236908912658,0.0,0.3631055355072021,0.0,-0.4858236908912658,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S292D10R090_A004781_S062,test
6578,0.0,1.4950628280639648,0.0,0.0,0.0,1.3155840635299685,0.0,0.0,0.0,0.1794787645339965,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S067D10R270_A004781_S062,test
6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S067D50R270_A001972_S039,test
6580,0.0,0.8435016870498657,0.0,0.0,0.0,0.8858581781387329,0.0,0.0,0.0,-0.0423564910888671,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01759N3895_D010_S112D50R270_A005608_S028,test
6581,0.0,2.5982909202575684,0.0,0.0,0.0,2.4902021884918213,0.0,0.0,0.0,0.108088731765747,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S067D90R270_A003139_S050,test
6582,1.4300012588500977,3.411597967147827,1.0817725658416748,2.593513011932373,1.3614225387573242,3.396505355834961,0.9993410110473632,2.623565673828125,0.0685787200927734,0.0150926113128662,0.0824315547943115,-0.0300526618957519,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S337D50R090_A012497_S042,test
6583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S067D30R090_A001180_S030,test
6584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S247D30R270_A000668_S023,test
6585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S022D50R090_A005608_S028,test
6586,2.989471197128296,5.489873886108398,3.617822647094727,4.932723045349121,2.900949001312256,4.976907253265381,3.793142795562744,5.204468250274658,0.08852219581604,0.5129666328430176,-0.1753201484680175,-0.2717452049255371,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S067D70R270_A004781_S062,train
6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S022D70R090_A000668_S023,test
6588,0.0,2.717311382293701,0.0,0.4160530567169189,0.0,2.7190210819244385,0.0,0.4814184308052063,0.0,-0.0017096996307373,0.0,-0.0653653740882873,BS_manning003/E01267N3753E01646N3535-BS-M792_E01616N3580_D010_S247D50R090_A004781_S062,test
6589,0.0,0.9808346033096312,0.0,0.0,0.0,0.98556387424469,0.0,0.0,0.0,-0.0047292709350585,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01790N3467_D010_S247D50R270_A003139_S050,test
6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M680_E02043N3872_D010_S337D30R090_A000638_S009,test
6591,0.3893327713012695,0.2819719314575195,0.0,0.0,0.0,0.9010319709777832,0.0,0.0,0.3893327713012695,-0.6190600395202637,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S292D50R270_A000668_S023,test
6592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D094_S112D30R270_A001194_S013,test
6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S022D50R270_A005608_S028,test
6594,0.0,0.9823604822158812,0.0,0.0,0.0,1.1223886013031006,0.0,0.0,0.0,-0.1400281190872192,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01962N3895_D125_S112D50R270_A004781_S062,test
6595,0.0,4.061629295349121,2.365058898925781,4.307104110717773,0.4362775683403015,4.127138137817383,1.9718589782714844,4.3523850440979,-0.4362775683403015,-0.0655088424682617,0.3931999206542969,-0.0452809333801269,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S112D10R090_A006995_S075,train
6596,0.0,0.8312973976135254,0.0,0.0,0.0,0.7511342763900757,0.0,0.0,0.0,0.0801631212234497,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S067D10R090_A001180_S030,test
6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S247D10R090_A001194_S013,test
6598,0.0,0.3781048059463501,0.0,0.0,0.0,0.3017074763774872,0.0,0.0,0.0,0.0763973295688629,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D010_S022D50R270_A004781_S062,test
6599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S202D30R090_A003524_S022,test
6600,0.0,0.4681316614151001,0.0,0.0,0.0,0.550696611404419,0.0,0.0,0.0,-0.0825649499893188,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01851N3355_D010_S067D70R090_A001972_S039,test
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S247D70R090_A001180_S030,test
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D010_S337D70R270_A001194_S013,test
6603,0.0,0.2880743741989136,0.0,0.0,0.0,0.2251726984977722,0.0,0.0,0.0,0.0629016757011413,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D091_S112D50R090_A001972_S039,test
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S337D30R090_A000668_S023,test
6605,0.0,1.835340976715088,0.0,0.0,0.0,2.0155348777771,0.0,0.0,0.0,-0.1801939010620117,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S247D30R090_A006995_S075,test
6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S157D30R090_A001180_S030,test
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D010_S067D90R270_A003139_S050,train
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S292D50R090_A002108_S017,test
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S067D70R090_A002108_S017,test
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D075_S067D50R090_A000638_S009,test
6611,0.0,0.9213254451751708,0.0,0.0,0.0,0.7127631902694702,0.0,0.0,0.0,0.2085622549057006,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D010_S292D50R090_A001972_S039,train
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01583N3715_D010_S157D30R090_A000318_S006,test
6613,0.0,1.398930311203003,0.0,0.6724034547805786,0.0,1.343050837516785,0.0,0.5603138208389282,0.0,0.0558794736862182,0.0,0.1120896339416503,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S292D30R270_A001180_S030,test
6614,0.0,1.3180575370788574,0.0,0.0,0.0,1.2677565813064575,0.0,0.0,0.0,0.0503009557723999,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S067D70R270_A001972_S039,test
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02043N3872_D010_S337D50R090_A001194_S013,test
6616,0.0,0.6527647972106934,0.0,0.0,0.0,0.2729560732841491,0.0,0.0,0.0,0.3798087239265442,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S067D10R090_A003139_S050,test
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S022D30R270_A003524_S022,test
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01759N3895_D010_S067D50R090_A003524_S022,test
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S247D70R090_A000668_S023,test
6620,2.817044258117676,3.2971556186676025,0.0,1.2873409986495972,3.0421550273895264,3.0221378803253174,0.0,1.058936357498169,-0.2251107692718505,0.2750177383422851,0.0,0.2284046411514282,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S247D70R270_A004781_S062,test
6621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S157D50R090_A000178_S012,test
6622,2.2509336471557617,0.9671015739440918,0.0,0.0,0.4883210062980652,0.753186821937561,0.0,0.0,1.7626126408576963,0.2139147520065307,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S112D50R270_A003139_S050,test
6623,0.0,0.0,0.0,0.0,0.0,0.904632806777954,0.0,0.0,0.0,-0.904632806777954,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01505N3580_D010_S337D50R090_A006995_S075,test
6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S247D30R270_A001180_S030,test
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01502N3737_D051_S292D50R090_A000357_S016,test
6626,0.0,0.9777839183807372,0.0,0.0,0.0,1.1600135564804075,0.0,0.0,0.0,-0.1822296380996704,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S112D70R090_A005608_S028,test
6627,2.336383819580078,5.012267589569092,1.3808517456054688,3.8935842514038086,2.5423450469970703,4.425624370574951,1.5113639831542969,3.748016595840454,-0.2059612274169922,0.5866432189941406,-0.1305122375488281,0.1455676555633545,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S337D30R090_A006995_S075,test
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01923N3850_D076_S337D30R090_A001180_S030,test
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S337D50R090_A000638_S009,test
