Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
5550,1.4208455085754397,3.109469175338745,0.7659116387367249,2.303593635559082,0.438159704208374,2.486241340637207,0.0,0.8564184308052063,0.9826858043670654,0.6232278347015381,0.7659116387367249,1.4471752047538755,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S247D10R090_A004781_S062,test
5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S067D90R270_A003524_S022,test
5552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02043N3872_D010_S112D70R090_A003524_S022,test
5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S247D30R090_A001972_S039,test
5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S202D10R270_A001972_S039,test
5555,0.0,0.5184874534606934,0.0,0.0,0.0,0.5159507989883423,0.0,0.0,0.0,0.002536654472351,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S202D50R270_A003139_S050,test
5556,0.0,1.4386059045791626,0.0,0.0,0.0,1.1436847448349,0.0,0.0,0.0,0.2949211597442627,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02326N3310_D010_S202D50R270_A004781_S062,test
5557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S067D70R270_A008541_S034,test
5558,0.0,0.0,0.0,0.0,0.0,0.3548716306686401,0.0,0.0,0.0,-0.3548716306686401,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D062_S067D30R090_A000668_S023,test
5559,0.0,1.3211113214492798,0.2165865898132324,0.6556179523468018,0.2320810556411743,1.1616556644439695,0.0,0.5268965363502502,-0.2320810556411743,0.15945565700531,0.2165865898132324,0.1287214159965515,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S112D30R270_A001972_S039,test
5560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02910N3378_D010_S157D50R270_A001972_S039,test
5561,0.0,0.0,0.0,0.0,0.0,0.8214033842086792,0.0,0.0,0.0,-0.8214033842086792,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S112D70R090_A004781_S062,test
5562,0.0,0.9823603630065918,0.0,0.0,0.0,1.3376832008361816,0.0,0.0,0.0,-0.3553228378295898,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S337D30R090_A006995_S075,test
5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D075_S112D50R090_A000638_S009,test
5564,0.0,0.0,0.0,0.0,0.0,0.3248416185379028,0.0,0.0,0.0,-0.3248416185379028,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S157D50R090_A004781_S062,test
5565,0.0,1.5454189777374268,0.0,0.0,0.0,1.7328429222106934,0.0,0.0,0.0,-0.1874239444732666,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S292D70R270_A001972_S039,test
5566,0.0,1.3439972400665283,0.0,0.0,0.0,1.5819422006607056,0.0,0.2397843301296234,0.0,-0.2379449605941772,0.0,-0.2397843301296234,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S067D50R090_A004781_S062,test
5567,0.0,0.8541828393936157,0.0,0.0,0.0,0.6462450623512268,0.0,0.0,0.0,0.2079377770423889,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S292D50R270_A001972_S039,test
5568,0.0,0.6191967725753784,0.0,0.0,0.0,0.3403666019439697,0.0,0.0,0.0,0.2788301706314087,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S112D70R270_A001180_S030,test
5569,0.0,0.639033317565918,0.0,0.0,0.0,1.115171194076538,0.0,0.0,0.0,-0.4761378765106201,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S067D30R270_A005608_S028,test
5570,0.0,0.0,0.0,0.0,0.0,0.4915948212146759,0.0,0.0,0.0,-0.4915948212146759,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S247D50R090_A000357_S016,test
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02040N3737_D094_S337D30R090_A001194_S013,test
5572,0.0,0.0,0.0,0.0,0.0,0.4127464890480041,0.0,0.0,0.0,-0.4127464890480041,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01872N3467_D010_S247D30R090_A001972_S039,test
5573,0.0,0.0,0.0,0.0,0.0,0.3533528447151184,0.0,0.0,0.0,-0.3533528447151184,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S292D50R270_A004781_S062,test
5574,0.0,2.7066280841827397,0.7689647674560547,1.543692946434021,0.0,2.26293420791626,0.3381074965000152,1.1974958181381226,0.0,0.4436938762664795,0.4308572709560394,0.3461971282958984,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S067D90R270_A004781_S062,test
5575,0.0,0.2773928642272949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773928642272949,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01980N3850_D010_S247D70R270_A006995_S075,test
5576,0.0,0.8251911401748657,0.0,0.0,0.0,0.7854980230331421,0.0,0.0,0.0,0.0396931171417236,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S247D30R090_A012497_S042,test
5577,0.0,1.067812442779541,0.4515767693519592,0.7517495155334473,0.0,0.9051951169967652,0.3811170160770416,0.2707089483737945,0.0,0.1626173257827758,0.0704597532749176,0.4810405671596527,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S292D50R270_A001972_S039,test
5578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S202D70R270_A000357_S016,test
5579,3.586101531982422,2.30684232711792,1.4312056303024292,1.8626073598861692,1.3929274082183838,2.2113499641418457,0.976520538330078,1.322375774383545,2.193174123764038,0.0954923629760742,0.4546850919723511,0.5402315855026245,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S157D70R090_A003139_S050,train
5580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D091_S292D50R090_A001972_S039,test
5581,0.0,1.9284186363220213,0.0,0.675453782081604,0.0,1.652605652809143,0.0,0.0,0.0,0.2758129835128784,0.0,0.675453782081604,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D107_S067D50R270_A003139_S050,test
5582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S067D50R090_A006995_S075,test
5583,4.381094455718994,2.8760037422180176,0.3890129327774048,1.761898636817932,2.63008713722229,2.350927352905273,0.0,0.9136800169944764,1.751007318496704,0.5250763893127441,0.3890129327774048,0.8482186198234558,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S067D30R090_A006995_S075,test
5584,0.0,4.504140853881836,1.6509342193603516,4.024810314178467,0.0,3.321855068206787,1.0381224155426023,2.2685790061950684,0.0,1.1822857856750488,0.612811803817749,1.7562313079833984,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S022D50R090_A006995_S075,train
5585,0.0,0.2773942947387695,0.0,0.0,0.0,0.5064827799797058,0.0,0.0,0.0,-0.2290884852409362,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S292D70R090_A004781_S062,test
5586,0.0,2.14509916305542,0.0,0.2939791679382324,0.0,1.921459913253784,0.0,0.0,0.0,0.2236392498016357,0.0,0.2939791679382324,BS_manning003/E01598N4052E01840N3892-BS-M809_E01798N3940_D010_S292D50R090_A012497_S042,test
5587,0.0,1.203616738319397,0.0,0.0,0.0,1.3507065773010254,0.0,0.0,0.0,-0.1470898389816284,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D010_S337D70R090_A001972_S039,test
5588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S112D30R090_A000668_S023,test
5589,0.4717335700988769,2.2458057403564453,0.0,1.514700412750244,0.2188764810562133,1.9870154857635496,0.0,0.2863852381706238,0.2528570890426636,0.2587902545928955,0.0,1.2283151745796204,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S202D50R270_A005608_S028,test
5590,2.009840965270996,2.105423927307129,0.0,0.3992664813995361,1.027808666229248,1.9884284734725952,0.0,0.5609000325202942,0.982032299041748,0.1169954538345336,0.0,-0.161633551120758,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S067D90R090_A003139_S050,test
5591,0.0,0.0,0.0,0.0,0.0,0.3865660429000854,0.0,0.0,0.0,-0.3865660429000854,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S202D50R270_A005608_S028,test
5592,0.0,0.4650797843933105,0.0,0.0,0.0,0.2829204499721527,0.0,0.0,0.0,0.1821593344211578,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01488N3647_D010_S202D30R090_A004781_S062,test
5593,0.0,1.3852001428604126,0.0,0.0,0.0,1.0645055770874023,0.0,0.0,0.0,0.3206945657730102,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01848N3490_D010_S022D50R090_A004781_S062,test
5594,0.0,0.4330364465713501,0.0,0.0,0.0,0.5428012013435364,0.0,0.0,0.0,-0.1097647547721862,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01967N3917_D010_S112D50R270_A005608_S028,test
5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D010_S157D50R270_A002108_S017,test
5596,0.0,0.2667118310928345,0.0,0.0,0.0,0.4798346757888794,0.0,0.0,0.0,-0.2131228446960449,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S292D30R090_A004781_S062,test
5597,0.0,0.225513219833374,0.0,0.0,0.0,0.2878489792346954,0.0,0.0,0.0,-0.0623357594013214,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S157D70R270_A001194_S013,test
5598,0.0,2.354146242141724,1.1061891317367554,1.760372281074524,0.0,2.0123276710510254,0.6264246702194214,1.420914888381958,0.0,0.3418185710906982,0.479764461517334,0.3394573926925659,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S202D50R090_A006995_S075,test
5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D062_S292D50R090_A000668_S023,test
5600,0.0,0.9671030044555664,0.0,0.0,0.0,1.259629249572754,0.0,0.0,0.0,-0.2925262451171875,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D50R090_A005608_S028,test
5601,0.0,1.4630199670791626,0.0,0.0,0.0,1.3179481029510498,0.0,0.0,0.0,0.1450718641281128,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01882N3378_D010_S247D50R090_A003139_S050,test
5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S112D50R270_A000357_S016,test
5603,0.0,0.352163553237915,0.0,0.0,0.0,0.6094330549240112,0.0,0.0,0.0,-0.2572695016860962,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S157D90R090_A001194_S013,test
5604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D059_S112D90R270_A000318_S006,test
5605,0.0,0.0,0.0,0.0,0.0,0.5140021443367004,0.0,0.0,0.0,-0.5140021443367004,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S067D50R270_A001972_S039,test
5606,0.0,0.0,0.0,0.0,0.0,0.4395522773265838,0.0,0.0,0.0,-0.4395522773265838,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01946N3827_D010_S337D50R270_A001972_S039,test
5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01996N3917_D010_S292D30R090_A001194_S013,test
5608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S157D50R270_A000638_S009,test
5609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S022D30R270_A008541_S034,test
5610,0.0,0.8465539216995239,0.0,0.0,0.0,0.8234997391700745,0.0,0.0,0.0,0.0230541825294494,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S337D10R270_A001972_S039,test
5611,0.0,0.0,0.0,0.0,0.0,0.2874447703361511,0.0,0.0,0.0,-0.2874447703361511,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S337D70R270_A000668_S023,test
5612,0.0,1.0800176858901978,0.0,0.0,0.0,1.414885640144348,0.0,0.0,0.0,-0.3348679542541504,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S157D50R090_A012497_S042,test
5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S292D30R090_A001194_S013,test
5614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01470N3715_D172_S067D50R090_A001972_S039,test
5615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S202D50R090_A001972_S039,train
5616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S337D30R090_A001194_S013,test
5617,0.0,0.0,0.0,0.0,0.0,0.336201012134552,0.0,0.0,0.0,-0.336201012134552,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S067D70R270_A000668_S023,test
5618,0.0,0.0,0.0,0.0,0.0,0.2875033915042877,0.0,0.0,0.0,-0.2875033915042877,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S292D30R090_A001180_S030,test
5619,0.0,0.0,0.0,0.0,0.0,0.2492980360984802,0.0,0.0,0.0,-0.2492980360984802,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E01988N3760_D010_S157D90R270_A002108_S017,test
5620,0.0,0.0,0.0,0.0,0.0,0.4402362406253814,0.0,0.0,0.0,-0.4402362406253814,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S112D90R270_A000668_S023,test
5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S202D10R090_A001194_S013,test
5622,0.0,1.2722798585891724,0.0,0.0,0.0,1.0828421115875244,0.0,0.0,0.0,0.1894377470016479,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S337D50R090_A001972_S039,test
5623,0.0,0.3307986259460449,0.0,0.0,0.0,0.5394981503486633,0.0,0.0,0.0,-0.2086995244026184,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S247D30R090_A008541_S034,test
5624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S112D70R270_A000668_S023,test
5625,0.0,1.1105375289916992,0.0,0.0,0.0,0.8539822101593018,0.0,0.0,0.0,0.2565553188323974,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S067D50R270_A001972_S039,test
5626,0.0,0.516960859298706,0.0,0.0,0.0,0.9871325492858888,0.0,0.0,0.0,-0.4701716899871826,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S112D10R090_A005608_S028,test
5627,0.0,2.981292724609375,1.356436848640442,2.428719043731689,0.0,2.424877643585205,0.8769552707672119,2.0487608909606934,0.0,0.5564150810241699,0.47948157787323,0.3799581527709961,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S112D70R270_A003139_S050,test
5628,0.0,3.341404676437378,0.0,0.4038465023040771,0.0,2.5319066047668457,0.0,0.2927847504615783,0.0,0.8094980716705322,0.0,0.1110617518424987,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S067D30R270_A004781_S062,train
5629,1.5444421768188477,5.170963287353516,0.8147403001785278,2.2684972286224365,0.0,4.2171311378479,0.0,1.1283046007156372,1.5444421768188477,0.9538321495056152,0.8147403001785278,1.140192627906799,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S022D30R270_A006995_S075,train
5630,0.0,0.0,0.0,0.0,0.0,0.3122189044952392,0.0,0.0,0.0,-0.3122189044952392,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S247D70R090_A000357_S016,test
5631,0.0,0.4177776575088501,0.0,0.0,0.0,0.6522216796875,0.0,0.0,0.0,-0.2344440221786499,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D091_S067D30R270_A001972_S039,test
5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01967N3917_D010_S112D70R270_A001194_S013,test
5633,0.0,1.5133742094039917,0.0,0.0,0.0,1.5360946655273438,0.0,0.0,0.0,-0.022720456123352,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D010_S067D50R270_A003139_S050,test
5634,0.0,0.0,0.0,0.0,0.0,0.2561188638210296,0.0,0.0,0.0,-0.2561188638210296,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01996N3917_D010_S112D70R090_A003524_S022,test
5635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01579N3692_D010_S337D70R270_A000638_S009,test
5636,0.0,1.163943886756897,0.0,0.0,0.0,0.985612154006958,0.0,0.0,0.0,0.1783317327499389,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02497N3243_D010_S067D70R090_A004781_S062,test
5637,0.0,1.612558126449585,0.0,0.0,0.0,1.624559760093689,0.0,0.0,0.0,-0.012001633644104,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S337D70R090_A003524_S022,test
5638,0.0,0.0,0.0,0.0,0.0,0.4965190887451172,0.0,0.0,0.0,-0.4965190887451172,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02545N3220_D010_S067D50R270_A001972_S039,test
5639,0.0,1.0479727983474731,0.0,0.0,0.0,0.6865708827972412,0.0,0.0,0.0,0.3614019155502319,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S067D70R270_A003524_S022,test
5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S157D50R090_A000357_S016,test
5641,0.0,2.630336046218872,0.0,0.4984502792358398,0.0,2.373133897781372,0.0,0.4168375134468078,0.0,0.2572021484375,0.0,0.0816127657890319,BS_manning003/E01267N3753E01646N3535-BS-M809_E01561N3580_D010_S247D30R090_A006995_S075,test
5642,0.0,1.9284213781356807,0.0,0.0,0.0,2.052632093429565,0.0,0.0,0.0,-0.1242107152938842,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S202D50R090_A003139_S050,test
5643,0.0,2.917202472686768,0.5202423334121704,1.4216235876083374,0.0,2.480180025100708,0.2370873391628265,1.2164093255996704,0.0,0.4370224475860595,0.2831549942493438,0.205214262008667,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S337D30R090_A012497_S042,test
5644,0.0,2.5982918739318848,0.0,1.1988383531570437,0.0,2.341499328613281,0.0,1.017777681350708,0.0,0.2567925453186035,0.0,0.1810606718063354,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S112D10R090_A004781_S062,test
5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S157D30R270_A000668_S023,test
5646,0.0,1.3607858419418335,0.0,0.515235185623169,0.0,1.0981028079986572,0.0,0.0,0.0,0.2626830339431762,0.0,0.515235185623169,BS_manning003/E01267N3753E01646N3535-BS-M809_E01564N3602_D010_S292D50R270_A006995_S075,test
5647,0.0,0.8129863739013672,0.6606224775314331,0.8722975254058838,0.0,0.4651643335819244,0.0,0.0,0.0,0.3478220403194427,0.6606224775314331,0.8722975254058838,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S292D50R270_A001180_S030,test
5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01538N3782_D010_S112D50R090_A001194_S013,test
5649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01904N3895_D010_S292D50R270_A001180_S030,test
5650,0.0,0.0,0.0,0.0,0.0,0.6398355960845947,0.0,0.0,0.0,-0.6398355960845947,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S292D30R090_A012497_S042,test
5651,2.684291362762451,0.5688397884368896,0.0,0.0,0.2039570212364196,0.9875242114067078,0.0,0.0,2.4803343415260315,-0.4186844229698181,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S292D50R270_A003139_S050,test
5652,0.0,0.0,0.0,0.0,0.0,0.2035938799381256,0.0,0.0,0.0,-0.2035938799381256,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D142_S157D50R090_A001180_S030,test
5653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01890N3962_D010_S112D50R270_A000668_S023,test
5654,0.0,2.6745858192443848,0.0,0.3611209392547607,0.0,2.3379032611846924,0.0,0.0,0.0,0.3366825580596924,0.0,0.3611209392547607,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S112D30R270_A012497_S042,test
5655,0.0,0.6390339136123657,0.0,0.0,0.0,0.674177885055542,0.0,0.0,0.0,-0.0351439714431762,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02022N3782_D010_S337D50R090_A003524_S022,test
5656,0.0,1.6735928058624268,0.0,0.0,0.0,0.5949451923370361,0.0,0.0,0.0,1.0786476135253906,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S022D50R270_A005608_S028,test
5657,0.0,1.0968023538589478,0.0,0.0,0.0,1.8204777240753172,0.0,0.0,0.0,-0.7236753702163696,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S292D30R090_A006995_S075,test
5658,0.0,0.0,0.0,0.0,0.3636668920516968,0.7009098529815674,0.0,0.0,-0.3636668920516968,-0.7009098529815674,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S157D30R090_A006995_S075,test
5659,0.0,1.3897769451141355,0.0,0.0,0.0,1.2094058990478516,0.0,0.0,0.0,0.1803710460662841,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S247D50R270_A004781_S062,test
5660,0.0,0.0,0.0,0.0,0.0,0.4460021257400512,0.0,0.0,0.0,-0.4460021257400512,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S112D10R090_A001972_S039,test
5661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S292D30R270_A001180_S030,test
5662,0.0,2.0260767936706543,0.0,0.0,0.0,2.0465872287750244,0.0,0.0,0.0,-0.0205104351043701,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D010_S157D70R090_A003139_S050,test
5663,0.0,1.3577332496643066,0.0,0.0,0.0,1.1275262832641602,0.0,0.0,0.0,0.2302069664001464,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S112D50R270_A001972_S039,train
5664,0.4000139236450195,3.5886006355285645,0.7445497512817383,2.555366516113281,0.0,2.423903226852417,0.0,0.7581334710121155,0.4000139236450195,1.1646974086761477,0.7445497512817383,1.7972330451011658,BS_manning003/E01470N3877E01631N3641-BS-M809_E01579N3692_D010_S157D50R270_A012497_S042,test
5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S112D50R090_A003524_S022,test
5666,0.0,0.0,0.0,0.0,0.0,0.2890501022338867,0.0,0.0,0.0,-0.2890501022338867,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D094_S112D10R090_A001194_S013,test
5667,0.0,1.0769649744033811,0.0,0.0,0.0,1.2723795175552368,0.0,0.0,0.0,-0.1954145431518554,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02138N3310_D010_S202D50R270_A006995_S075,test
