Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
5807,0.0,1.258548378944397,0.0,0.0,0.0,1.17727530002594,0.0,0.0,0.0,0.081273078918457,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01603N3670_D010_S022D50R090_A002108_S017,test
5808,0.0,1.1135860681533811,0.0,0.0,0.0,0.8250747919082642,0.0,0.0,0.0,0.2885112762451172,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02571N3220_D010_S067D50R090_A003139_S050,test
5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D010_S022D90R090_A004781_S062,test
5810,0.0,0.7214306592941284,0.0,0.0,0.0,0.8632334470748901,0.0,0.0,0.0,-0.1418027877807617,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S067D30R270_A001972_S039,test
5811,0.0,1.777355432510376,0.0,0.0,0.0,1.46907639503479,0.0,0.0,0.0,0.3082790374755859,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S157D90R090_A003139_S050,test
5812,3.236666202545166,5.149598121643066,2.720590591430664,5.14634895324707,2.663981437683105,4.638751029968262,2.2418384552001958,4.378956317901611,0.5726847648620605,0.5108470916748047,0.4787521362304687,0.767392635345459,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S157D70R270_A006995_S075,test
5813,0.0,1.9238430261611936,0.0,0.0,0.0,1.9976125955581665,0.0,0.0,0.0,-0.0737695693969726,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S157D10R270_A004781_S062,test
5814,0.0,0.8435016870498657,0.0,0.0,0.0,0.5887436866760254,0.0,0.0,0.0,0.2547580003738403,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D091_S067D10R090_A001972_S039,test
5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D091_S112D30R090_A001972_S039,test
5816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S292D70R090_A000668_S023,test
5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S022D30R270_A000638_S009,test
5818,0.0,0.8755456209182739,0.0,0.0,0.0,0.5673690438270569,0.0,0.0,0.0,0.308176577091217,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S202D30R090_A002108_S017,test
5819,0.0,0.3735271692276001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735271692276001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01913N3400_D091_S247D50R090_A001972_S039,test
5820,0.0,1.264651894569397,0.0,0.0,0.0,1.5179980993270874,0.0,0.0,0.0,-0.2533462047576904,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01805N3400_D010_S067D50R090_A003139_S050,test
5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S112D90R270_A002108_S017,test
5822,0.0,1.7208973169326782,0.0,0.0,0.0,1.7525187730789185,0.0,0.0,0.0,-0.0316214561462402,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01844N3467_D010_S067D30R090_A004781_S062,train
5823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S022D90R270_A001180_S030,test
5824,0.0,0.3842083215713501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842083215713501,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S292D30R090_A005608_S028,test
5825,0.0,1.290591835975647,0.0,0.0,0.0,1.2595503330230713,0.0,0.0,0.0,0.0310415029525756,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S112D50R090_A008541_S034,test
5826,0.0,0.0,0.0,0.0,0.0,0.2016878128051757,0.0,0.0,0.0,-0.2016878128051757,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S292D50R270_A002108_S017,test
5827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S337D50R090_A003139_S050,test
5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S202D30R270_A000638_S009,test
5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S157D10R090_A001180_S030,test
5830,0.0,1.6735951900482178,0.0,0.0,0.0,1.8945144414901731,0.0,0.0,0.0,-0.2209192514419555,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S157D50R270_A006995_S075,test
5831,0.0,0.9091182947158812,0.0,0.0,0.0,0.6251445412635803,0.0,0.0,0.0,0.283973753452301,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D091_S067D30R090_A001972_S039,test
5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S157D70R090_A000357_S016,test
5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01996N3917_D010_S292D50R270_A003524_S022,test
5834,0.0,0.8373980522155762,0.0,0.0,0.0,0.7004337310791016,0.0,0.0,0.0,0.1369643211364746,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01660N3512_D010_S067D30R090_A003139_S050,test
5835,0.0,0.9136958122253418,0.0,0.0,0.0,0.874660313129425,0.0,0.0,0.0,0.0390354990959167,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02038N3850_D010_S337D30R090_A012497_S042,test
5836,0.0,0.3536869287490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536869287490845,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S067D30R270_A001972_S039,test
5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01549N3850_D010_S112D50R270_A006995_S075,test
5838,0.0,0.3811532258987427,0.0,0.0,0.0,0.3393380641937256,0.0,0.0,0.0,0.041815161705017,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S337D30R090_A005608_S028,test
5839,0.0,1.1837778091430664,0.0,0.2543063163757324,0.0,0.95207417011261,0.0,0.0,0.0,0.2317036390304565,0.0,0.2543063163757324,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S022D10R090_A003139_S050,train
5840,0.0,2.444176435470581,1.715022325515747,2.402777910232544,0.0,2.802748918533325,1.457986831665039,2.4531450271606445,0.0,-0.3585724830627441,0.257035493850708,-0.0503671169281005,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S202D70R090_A006995_S075,train
5841,1.9365992546081543,0.7458469867706299,0.0,0.0,0.8701639175415039,0.998071312904358,0.0,0.0,1.0664353370666504,-0.252224326133728,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S112D70R090_A001972_S039,test
5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S022D50R090_A006995_S075,train
5843,0.0,2.805814266204834,0.4271606206893921,1.413994073867798,0.0,2.6685538291931152,0.3004937767982483,1.4189633131027222,0.0,0.1372604370117187,0.1266668438911438,-0.0049692392349243,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S067D90R270_A004781_S062,test
5844,0.0,0.3430057764053345,0.0,0.0,0.0,0.2019160389900207,0.0,0.0,0.0,0.1410897374153137,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01909N3917_D010_S112D50R270_A001972_S039,test
5845,0.0,1.324162244796753,0.0,0.321445107460022,0.0,1.404871940612793,0.0,0.2813941538333893,0.0,-0.08070969581604,0.0,0.0400509536266326,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D50R090_A005608_S028,test
5846,0.0,1.7193714380264282,0.0,0.0,0.0,1.6710762977600098,0.0,0.0,0.0,0.0482951402664184,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02326N3310_D010_S022D50R090_A004781_S062,test
5847,0.0,0.8953847885131836,0.0,0.4175775051116943,0.0,0.9136908054351808,0.0,0.0,0.0,-0.018306016921997,0.0,0.4175775051116943,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S157D70R270_A000668_S023,test
5848,0.0,1.6674915552139282,0.0,0.0,0.0,1.728853464126587,0.0,0.0,0.0,-0.0613619089126586,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01715N3512_D010_S247D50R090_A003139_S050,test
5849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S157D70R090_A001194_S013,test
5850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S247D30R090_A001972_S039,test
5851,0.0,0.4559246301651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559246301651001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01876N3490_D091_S202D50R090_A001972_S039,train
5852,0.0,1.365359902381897,0.0,0.0,0.0,1.4390665292739868,0.0,0.0,0.0,-0.0737066268920898,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01855N3378_D010_S247D50R090_A003139_S050,test
5853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D091_S112D30R270_A001972_S039,test
5854,0.0,0.5917278528213501,0.0,0.0,0.0,0.4205338954925537,0.0,0.0,0.0,0.1711939573287964,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01664N3535_D091_S247D50R090_A001972_S039,test
5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S202D50R270_A003524_S022,test
5856,0.0,0.3002834320068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002834320068359,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S022D10R270_A000668_S023,test
5857,0.3527145385742187,3.403966188430786,0.5904318690299988,2.3295319080352783,0.4372278153896332,2.647709846496582,0.5444835424423218,1.5895355939865112,-0.0845132768154144,0.7562563419342041,0.045948326587677,0.7399963140487671,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S157D50R270_A012497_S042,test
5858,0.0,0.2026238441467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026238441467285,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S247D10R090_A001972_S039,test
5859,0.0,0.664971113204956,0.0,0.0,0.0,0.8039224743843079,0.0,0.0,0.0,-0.1389513611793518,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S292D50R090_A008541_S034,test
5860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D091_S337D70R090_A001972_S039,test
5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01774N3962_D010_S292D70R090_A005608_S028,test
5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S337D10R270_A001972_S039,test
5863,0.0,0.7824690341949463,0.0,0.573218822479248,0.0,0.8154304027557373,0.0,0.0,0.0,-0.032961368560791,0.0,0.573218822479248,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S022D70R270_A001972_S039,test
5864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D010_S337D30R090_A000668_S023,test
5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S202D50R090_A001972_S039,train
5866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S022D30R270_A001194_S013,test
5867,0.0,0.7076988220214844,0.0,0.0,0.0,0.4937404990196228,0.0,0.0,0.0,0.2139583230018615,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S067D90R270_A004781_S062,test
5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S292D70R090_A001972_S039,test
5869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S112D50R270_A000178_S012,test
5870,0.0,0.0,0.0,0.0,0.0,0.2294337451457977,0.0,0.0,0.0,-0.2294337451457977,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S067D50R090_A001972_S039,test
5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01603N3670_D010_S112D30R090_A002108_S017,test
5872,0.0,1.362309217453003,0.0,0.0,0.0,1.188480019569397,0.0,0.0,0.0,0.1738291978836059,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S247D70R270_A012497_S042,test
5873,0.0,0.6832817792892456,0.0,0.0,0.0,0.2129989564418792,0.0,0.0,0.0,0.4702828228473663,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S292D30R090_A001180_S030,test
5874,0.0,3.509255170822144,1.0054786205291748,2.384467840194702,0.0,2.781046152114868,0.6582238078117371,1.8968874216079712,0.0,0.7282090187072754,0.3472548127174377,0.4875804185867309,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S067D50R270_A006995_S075,test
5875,0.0,2.348043203353882,0.5019285678863525,0.0,0.0,2.514082670211792,0.0,0.0,0.0,-0.1660394668579101,0.5019285678863525,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S067D70R090_A008541_S034,train
5876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M707_E02226N3580_D010_S202D50R270_A001194_S013,test
5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S022D90R090_A000668_S023,test
5878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S247D30R270_A003524_S022,test
5879,0.0,1.6629140377044678,0.0,0.0,0.0,1.7564836740493774,0.0,0.0,0.0,-0.0935696363449096,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01769N3940_D010_S292D50R270_A012497_S042,test
5880,0.0,0.9075924158096312,0.0,0.0,0.0,1.144107460975647,0.0,0.0,0.0,-0.2365150451660156,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01822N3917_D010_S112D50R270_A001972_S039,test
5881,2.8109402656555176,0.4742332696914673,0.0,0.0,1.3465043306350708,0.6401649117469788,0.0,0.0,1.4644359350204468,-0.1659316420555114,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D010_S112D50R090_A001972_S039,test
5882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01538N3782_D010_S292D50R270_A001194_S013,test
5883,0.4793624877929687,3.130831241607666,1.3991615772247314,3.769984722137451,0.2007209360599517,3.166654348373413,1.1684932708740234,2.8543295860290527,0.2786415517330169,-0.035823106765747,0.230668306350708,0.9156551361083984,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S157D30R270_A004781_S062,test
5884,0.0,3.480262756347656,0.0,0.7792167663574219,0.0,2.849852561950684,0.0,0.6224076151847839,0.0,0.6304101943969727,0.0,0.1568091511726379,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S067D30R270_A004781_S062,train
5885,0.0,2.235126256942749,0.0,0.0,0.0,2.380923271179199,0.0,0.3957670032978058,0.0,-0.1457970142364502,0.0,-0.3957670032978058,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S112D70R090_A008541_S034,test
5886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02027N3805_D010_S157D50R270_A003524_S022,test
5887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01769N3940_D010_S112D50R270_A005608_S028,test
5888,0.0,0.4971228837966919,0.0,0.0,0.0,0.5820198655128479,0.0,0.0,0.0,-0.084896981716156,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S337D50R270_A002108_S017,test
5889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01715N3962_D010_S247D50R090_A005608_S028,test
5890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01863N3422_D076_S067D50R090_A001180_S030,test
5891,0.0,2.882110118865967,0.0,0.0,0.0,2.4994258880615234,0.0,0.0,0.0,0.3826842308044433,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S067D70R270_A004781_S062,test
5892,1.3094539642333984,3.613015651702881,2.7480578422546387,3.7242074012756343,1.1620734930038452,3.4053101539611816,2.501139640808105,3.873603343963623,0.1473804712295532,0.2077054977416992,0.2469182014465332,-0.1493959426879882,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S067D30R270_A004781_S062,train
5893,0.0,1.0220341682434082,0.0,0.0,0.0,1.449453592300415,0.0,0.0,0.0,-0.4274194240570068,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S292D50R090_A006995_S075,train
5894,0.0,0.0,0.0,0.0,0.0,0.2168830335140228,0.0,0.0,0.0,-0.2168830335140228,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S067D70R270_A003524_S022,test
5895,0.0,0.3033335208892822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033335208892822,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S202D10R090_A003139_S050,test
5896,0.0,0.6634482145309448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634482145309448,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S292D50R090_A001180_S030,test
5897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D010_S112D50R270_A001180_S030,test
5898,0.0,1.8689111471176147,0.0,0.0,0.0,1.912369966506958,0.0,0.0,0.0,-0.0434588193893432,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D010_S247D50R090_A003139_S050,test
5899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D059_S292D50R090_A000318_S006,test
5900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S022D30R270_A006995_S075,test
5901,0.0,1.131900429725647,0.0,0.0,0.0,1.2877930402755735,0.0,0.0,0.0,-0.1558926105499267,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01866N3985_D010_S292D50R090_A004781_S062,test
5902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S067D30R270_A003524_S022,test
5903,0.0,1.0083004236221311,0.0,0.0,0.0,1.321686029434204,0.0,0.0,0.0,-0.3133856058120727,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S247D30R090_A003139_S050,test
5904,0.0,0.2606077194213867,0.0,0.0,0.0,0.3711504936218261,0.0,0.0,0.0,-0.1105427742004394,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01452N3782_D010_S292D30R270_A012497_S042,test
5905,0.0,0.8633381128311157,0.0,0.0,0.0,0.6698656678199768,0.0,0.0,0.0,0.1934724450111389,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02002N3940_D010_S292D30R090_A012497_S042,test
5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S022D70R090_A000668_S023,test
5907,0.0,2.54488468170166,1.0039522647857666,2.613349437713623,0.0,2.606155633926392,0.9578186869621276,2.1759729385375977,0.0,-0.0612709522247314,0.0461335778236389,0.4373764991760254,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S202D70R270_A001180_S030,train
5908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02004N3827_D062_S337D30R270_A000668_S023,test
5909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D010_S337D30R090_A001180_S030,test
5910,0.0,1.8261830806732176,0.0,0.0,0.0,1.783450484275818,0.0,0.0,0.0,0.0427325963973999,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01946N3827_D010_S157D30R270_A004781_S062,test
5911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S247D70R270_A004781_S062,train
5912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S337D10R270_A001972_S039,test
5913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S202D10R090_A001194_S013,test
5914,0.0,3.6664228439331055,0.0,0.4297857284545898,0.0,3.2049753665924072,0.0,0.7446727752685547,0.0,0.4614474773406982,0.0,-0.3148870468139648,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S337D10R090_A006995_S075,train
5915,0.0,0.0,0.0,0.0,0.0,0.2479256242513656,0.0,0.0,0.0,-0.2479256242513656,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S337D10R270_A000668_S023,test
5916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01880N3917_D010_S112D50R270_A001180_S030,test
5917,0.0,0.0,0.0,0.0,0.0,0.3824211359024048,0.0,0.0,0.0,-0.3824211359024048,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D010_S292D30R090_A003139_S050,test
5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S337D70R090_A001972_S039,train
5919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S022D10R090_A002108_S017,test
5920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S022D90R270_A000357_S016,test
5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S247D30R090_A005608_S028,test
5922,0.0,0.6527673006057739,0.0,0.0,0.0,0.6022310256958008,0.0,0.0,0.0,0.0505362749099731,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S157D10R090_A003524_S022,test
5923,0.0,1.1517362594604492,0.0,0.0,0.0,1.320680856704712,0.0,0.0,0.0,-0.1689445972442627,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S247D10R090_A004781_S062,test
5924,0.0,1.5881437063217163,0.0,0.0,0.0,1.5259618759155271,0.0,0.0,0.0,0.0621818304061889,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S157D70R090_A002108_S017,test
5925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S022D30R270_A001180_S030,test
5926,0.0,2.2580151557922363,0.0,0.2527816295623779,0.0,1.7524969577789309,0.0,0.0,0.0,0.5055181980133057,0.0,0.2527816295623779,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S157D30R270_A005608_S028,test
5927,0.0,1.0525509119033811,0.0,0.0,0.0,1.2932595014572144,0.0,0.0,0.0,-0.240708589553833,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S067D30R270_A001972_S039,test
