Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
9101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S022D10R270_A000357_S016,test
9102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S022D50R270_A003139_S050,test
9103,0.0,2.3449926376342773,0.0,0.0,0.0,1.9573521614074707,0.0,0.0,0.0,0.3876404762268066,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S022D10R090_A003139_S050,test
9104,0.0,0.5444256067276001,0.0,0.0,0.0,0.832929790019989,0.0,0.0,0.0,-0.2885041832923889,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D107_S157D10R090_A003139_S050,test
9105,0.0,1.4263991117477417,0.0,0.0,0.0,1.8899016380310056,0.0,0.626751184463501,0.0,-0.4635025262832641,0.0,-0.626751184463501,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S292D50R090_A005608_S028,test
9106,0.0,0.9655758142471312,0.0,0.0,0.0,1.2238209247589111,0.0,0.0,0.0,-0.2582451105117798,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01991N3895_D010_S112D50R270_A008541_S034,test
9107,0.0,2.273275375366211,1.560904622077942,2.418034076690674,0.7202451825141907,2.2173752784729004,1.2821060419082642,1.812195301055908,-0.7202451825141907,0.0559000968933105,0.2787985801696777,0.6058387756347656,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S157D10R270_A004781_S062,test
9108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S292D70R090_A001180_S030,test
9109,0.0,0.7473713159561157,0.0,0.0,0.0,0.8003615140914917,0.0,0.0,0.0,-0.0529901981353759,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D010_S112D50R090_A001972_S039,test
9110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S067D30R090_A000638_S009,test
9111,0.0,2.587611198425293,0.0,0.6403610706329346,0.0,2.3983113765716557,0.0,0.4180600047111511,0.0,0.1892998218536377,0.0,0.2223010659217834,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S337D50R270_A005608_S028,test
9112,0.0,1.223454236984253,0.0,0.0,0.0,1.4708502292633057,0.0,0.0,0.0,-0.2473959922790527,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S067D90R270_A003524_S022,test
9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D125_S202D10R090_A004781_S062,test
9114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S337D50R090_A000668_S023,test
9115,0.0,1.3562073707580566,0.0,0.0,0.0,1.1327660083770752,0.0,0.0,0.0,0.2234413623809814,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S292D70R090_A003139_S050,test
9116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S112D50R270_A002108_S017,test
9117,0.4259557723999023,2.679161787033081,0.0,0.6556177139282227,1.44742751121521,2.1986751556396484,0.0,0.520173966884613,-1.0214717388153076,0.4804866313934326,0.0,0.1354437470436096,BS_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S247D30R090_A004781_S062,test
9118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01918N3422_D010_S247D30R090_A001180_S030,test
9119,0.7051968574523926,2.602870225906372,0.0,0.5869550704956055,0.5328624844551086,2.3696422576904297,0.0,0.4826734066009521,0.1723343729972839,0.2332279682159423,0.0,0.1042816638946533,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S247D50R270_A003139_S050,test
9120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S157D30R090_A001180_S030,test
9121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S022D70R090_A000178_S012,test
9122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D178_S157D50R090_A001194_S013,test
9123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S247D50R090_A001194_S013,test
9124,0.0,0.8190904855728149,0.0,0.0,0.0,1.0473462343215942,0.0,0.0,0.0,-0.2282557487487793,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S067D30R270_A001180_S030,test
9125,0.0,0.0,0.0,0.0,0.0,0.2383002787828445,0.0,0.0,0.0,-0.2383002787828445,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01572N3647_D062_S067D70R090_A000668_S023,test
9126,0.0,1.8216053247451784,0.0,0.0,0.0,1.6953105926513672,0.0,0.0,0.0,0.126294732093811,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D010_S292D50R090_A004781_S062,test
9127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D010_S112D50R270_A001180_S030,test
9128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S112D30R090_A001194_S013,test
9129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S067D90R090_A001972_S039,test
9130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01579N3692_D010_S022D70R090_A000638_S009,test
9131,0.0,2.209184169769287,0.0,0.0,0.0,1.914612054824829,0.0,0.0,0.0,0.294572114944458,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S337D10R090_A006995_S075,test
9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S067D50R090_A000357_S016,test
9133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S157D50R090_A000668_S023,test
9134,0.0,4.037215709686279,0.6789352893829346,2.6041975021362305,0.0,4.298560619354248,0.5666825771331787,2.745008945465088,0.0,-0.2613449096679687,0.1122527122497558,-0.1408114433288574,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S112D50R090_A006995_S075,test
9135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01996N3917_D010_S112D50R270_A002108_S017,test
9136,0.0,0.6436110734939575,0.0,0.0,0.0,1.136622190475464,0.0,0.0,0.0,-0.4930111169815063,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D107_S292D50R270_A003139_S050,test
9137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S157D10R090_A000668_S023,test
9138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S157D70R270_A001180_S030,test
9139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S022D90R090_A004781_S062,test
9140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S337D50R090_A001194_S013,test
9141,0.0,0.0,0.0,0.0,0.0,0.3305939435958862,0.0,0.0,0.0,-0.3305939435958862,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01747N3535_D010_S067D30R090_A001972_S039,test
9142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S112D50R090_A001180_S030,test
9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D168_S337D50R090_A000668_S023,test
9144,0.0,0.2957035303115845,0.0,0.0,0.0,0.4263424873352051,0.0,0.0,0.0,-0.1306389570236206,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D010_S247D50R090_A001972_S039,test
9145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S067D50R270_A003524_S022,test
9146,0.0,3.1399848461151123,0.0,0.3138160705566406,0.0,3.4332704544067383,0.0,0.5524319410324097,0.0,-0.293285608291626,0.0,-0.238615870475769,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S067D90R270_A004781_S062,test
9147,0.0,0.0,0.0,0.0,0.0,0.2678983211517334,0.0,0.0,0.0,-0.2678983211517334,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S112D70R090_A001194_S013,test
9148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S022D10R270_A001972_S039,test
9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D091_S022D50R090_A001972_S039,test
9150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E02043N3872_D010_S292D50R270_A005608_S028,test
9151,0.0,2.346518516540528,0.9032418727874756,1.8397177457809448,0.0,2.663949966430664,0.96089768409729,2.306330680847168,0.0,-0.3174314498901367,-0.0576558113098144,-0.4666129350662231,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S292D10R270_A001972_S039,test
9152,0.0,0.6527643203735352,0.0,0.0,0.0,0.510469377040863,0.0,0.0,0.0,0.1422949433326721,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S247D70R270_A003139_S050,test
9153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S157D50R270_A001194_S013,test
9154,0.0,1.9513088464736936,0.0,0.0,0.0,1.9223418235778809,0.0,0.0,0.0,0.0289670228958129,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D010_S292D30R090_A004781_S062,test
9155,3.4060418605804443,5.706554412841797,4.476905822753906,6.081727027893066,3.293278694152832,5.840771198272705,4.344575881958008,6.542009353637695,0.1127631664276123,-0.1342167854309082,0.1323299407958984,-0.4602823257446289,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S067D50R270_A006995_S075,train
9156,2.553065299987793,4.095199108123779,1.7623250484466553,4.230806350708008,2.1182682514190674,4.444294452667236,1.8486483097076416,3.333747148513794,0.4347970485687256,-0.349095344543457,-0.0863232612609863,0.8970592021942139,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S292D50R090_A006995_S075,test
9157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S157D10R090_A003139_S050,test
9158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02043N3872_D010_S157D70R090_A001194_S013,test
9159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01978N3962_D010_S292D30R090_A003524_S022,test
9160,0.0,1.1181637048721311,0.0,0.0,0.0,1.0773581266403198,0.0,0.0,0.0,0.0408055782318115,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01962N3895_D010_S292D30R090_A003139_S050,test
9161,0.0,0.0,0.0,0.0,0.0,0.2573109865188598,0.0,0.0,0.0,-0.2573109865188598,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S067D30R090_A001180_S030,test
9162,0.0,1.4401317834854126,0.0,0.0,0.0,1.9235780239105225,0.0,0.0,0.0,-0.4834462404251098,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S292D70R270_A008541_S034,test
9163,0.0,0.9304805994033812,0.0,0.0,0.0,1.5597023963928225,0.0,0.0,0.0,-0.6292217969894409,0.0,0.0,BS_manning003/E01074N3655E02165N3000-BS-M809_E01854N3220_D010_S247D50R090_A006995_S075,test
9164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S067D30R270_A000638_S009,test
9165,0.0,0.7961994409561157,0.0,0.0,0.0,0.9389931559562684,0.0,0.0,0.0,-0.1427937150001526,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S247D30R270_A008541_S034,test
9166,0.0,0.8770748376846313,0.0,0.0,0.0,0.6147119998931885,0.0,0.0,0.0,0.2623628377914428,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S022D30R090_A002108_S017,test
9167,0.0,0.6558159589767456,0.0,0.0,0.0,1.072429895401001,0.0,0.0,0.0,-0.4166139364242553,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S067D10R270_A004781_S062,test
9168,0.0,1.0327144861221311,0.0,0.0,0.0,0.8059785962104797,0.0,0.0,0.0,0.2267358899116516,0.0,0.0,BS_manning003/E01849N3766E02950N3220-BS-M754_E02110N3557_D010_S022D50R090_A003524_S022,test
9169,0.0,1.4538650512695312,0.0,1.10576069355011,0.0,1.5153558254241943,0.3131745159626007,1.0255134105682373,0.0,-0.061490774154663,-0.3131745159626007,0.0802472829818725,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S157D30R270_A001972_S039,test
9170,0.0,0.4940733909606933,0.0,0.0,0.0,0.6330509781837463,0.0,0.0,0.0,-0.1389775872230529,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S067D90R270_A001972_S039,test
9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S022D50R270_A006995_S075,test
9172,0.0,2.5189433097839355,0.0,0.0,0.0,2.5576634407043457,0.0,0.2946922183036804,0.0,-0.0387201309204101,0.0,-0.2946922183036804,BS_manning003/E01522N3585E03578N2685-BS-M792_E01836N3422_D010_S247D50R090_A004781_S062,test
9173,0.0,2.28700590133667,0.0,0.0,0.0,1.7629868984222412,0.0,0.0,0.0,0.5240190029144287,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02518N3220_D010_S067D50R090_A006995_S075,test
9174,0.0,0.4025157690048218,0.0,0.0,0.0,0.3295174837112427,0.0,0.0,0.0,0.0729982852935791,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S067D70R270_A001972_S039,test
9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D115_S067D30R090_A002108_S017,test
9176,0.0,0.947265625,0.9902209043502808,0.9455392360687256,0.0,1.5856540203094482,0.0,0.0,0.0,-0.6383883953094482,0.9902209043502808,0.9455392360687256,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S337D30R090_A004781_S062,test
9177,0.0,1.730053424835205,0.0,0.2207370996475219,0.0,0.9892740249633788,0.2495009005069732,0.3755271732807159,0.0,0.7407793998718262,-0.2495009005069732,-0.1547900736331939,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S202D70R270_A003139_S050,test
9178,0.0,0.3475834131240845,0.0,0.0,0.0,0.450424462556839,0.0,0.0,0.0,-0.1028410494327545,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01991N3895_D010_S292D70R090_A003524_S022,test
9179,0.0,1.3760448694229126,0.0,0.0,0.0,1.4215819835662842,0.0,0.0,0.0,-0.0455371141433715,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02380N3310_D010_S067D70R090_A004781_S062,train
9180,0.0,2.0886383056640625,0.0,0.4831924438476562,0.4859548211097717,2.172912836074829,0.0,0.8832710385322571,-0.4859548211097717,-0.0842745304107666,0.0,-0.4000785946846008,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S112D90R270_A001180_S030,test
9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D076_S337D30R090_A001180_S030,test
9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S202D50R090_A003139_S050,test
9183,0.0,0.0,0.0,0.0,0.0,2.2642693519592285,0.0,0.0,0.0,-2.2642693519592285,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S157D50R090_A004781_S062,train
9184,0.0,2.200029134750366,0.0,0.8936581611633301,0.0,2.223540067672729,0.0,1.2234086990356443,0.0,-0.0235109329223632,0.0,-0.3297505378723144,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S337D10R270_A001972_S039,train
9185,0.3435564041137695,0.0,2.473396778106689,3.0848567485809326,0.0,1.8566505908966064,0.0,0.0,0.3435564041137695,-1.8566505908966064,2.473396778106689,3.0848567485809326,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S337D50R090_A006995_S075,test
9186,0.0,0.2087284326553344,0.0,0.0,0.0,0.3672411441802978,0.0,0.0,0.0,-0.1585127115249633,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S067D50R270_A001972_S039,test
9187,0.0,0.0,0.0,0.0,0.0,0.4570245444774627,0.0,0.0,0.0,-0.4570245444774627,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01474N3737_D010_S112D50R270_A005608_S028,test
9188,0.0,0.0,0.0,0.0,0.0,0.4737807512283325,0.0,0.0,0.0,-0.4737807512283325,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S067D30R270_A001180_S030,test
9189,3.715799570083618,2.764615535736084,1.3457527160644531,2.593513011932373,4.5634636878967285,2.891368865966797,1.7008416652679443,2.45971941947937,-0.8476641178131104,-0.1267533302307129,-0.3550889492034912,0.1337935924530029,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S292D50R270_A008541_S034,test
9190,0.0,1.078492283821106,0.6697782278060913,1.0706638097763062,0.0,1.749241590499878,0.8170806169509888,1.3690478801727295,0.0,-0.670749306678772,-0.1473023891448974,-0.2983840703964233,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S337D50R270_A001972_S039,test
9191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S022D50R090_A003139_S050,test
9192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D178_S337D10R090_A001194_S013,test
9193,0.0,2.3343076705932617,1.443411111831665,2.146425247192383,0.0,1.686302661895752,0.0,0.8127436637878418,0.0,0.6480050086975098,1.443411111831665,1.333681583404541,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S292D70R270_A005608_S028,test
9194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S202D30R090_A002108_S017,test
9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01876N3490_D010_S022D50R090_A001180_S030,test
9196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S022D30R270_A005608_S028,test
9197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02009N3850_D010_S292D70R090_A000668_S023,test
9198,0.0,1.5774608850479126,0.0,0.0,0.0,1.656895637512207,0.0,0.0,0.0,-0.0794347524642944,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D125_S337D10R090_A004781_S062,test
9199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S067D50R270_A001180_S030,test
9200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S067D30R090_A012497_S042,test
9201,0.0,0.5947802066802979,0.0,0.0,0.0,1.1051489114761353,0.0,0.0,0.0,-0.5103687047958374,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S157D50R270_A001180_S030,test
9202,0.0,0.0,0.0,0.0,0.0,0.63368821144104,0.0,0.0,0.0,-0.63368821144104,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S112D50R090_A001972_S039,test
9203,0.0,1.7666743993759155,0.0,0.0,0.0,1.7413880825042725,0.0,0.0,0.0,0.025286316871643,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S247D70R270_A012497_S042,test
9204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S247D10R090_A000668_S023,test
9205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01793N3917_D010_S337D30R090_A008541_S034,test
9206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S202D50R090_A000668_S023,test
9207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D091_S022D50R270_A001972_S039,test
9208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S022D70R090_A004781_S062,test
9209,0.0,0.5413733720779419,0.0,0.0,0.0,0.4281076192855835,0.0,0.0,0.0,0.1132657527923584,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S067D70R090_A000668_S023,test
9210,0.0,0.6390308141708374,0.0,0.0,0.0,0.6252396106719971,0.0,0.0,0.0,0.0137912034988403,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S337D70R090_A002108_S017,test
9211,0.0,0.0,0.0,0.0,0.0,0.2269498407840728,0.0,0.0,0.0,-0.2269498407840728,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S022D30R270_A012497_S042,test
9212,0.0,2.608973741531372,0.0,0.0,0.0,2.3916995525360107,0.0,0.0,0.0,0.2172741889953613,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S067D70R270_A003139_S050,test
9213,0.0,3.1933932304382324,0.0,0.2802462577819824,0.0,3.0844509601593018,0.0,0.0,0.0,0.1089422702789306,0.0,0.2802462577819824,BS_manning003/E01446N4259E02038N3783-BS-M809_E01980N3850_D010_S157D70R090_A006995_S075,test
9214,0.0,0.0,0.0,0.0,0.0,0.3030332922935486,0.0,0.0,0.0,-0.3030332922935486,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01664N3535_D010_S067D50R270_A001972_S039,test
9215,0.0,1.7941410541534424,0.0,0.0,0.0,1.7868282794952393,0.0,0.0,0.0,0.0073127746582031,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S157D30R090_A001180_S030,test
9216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E02020N3895_D010_S292D50R270_A005608_S028,test
9217,0.0,1.138003945350647,0.0,0.0,0.0,1.0355206727981567,0.0,0.0,0.0,0.1024832725524902,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01832N3400_D107_S067D50R090_A003139_S050,test
9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S247D50R090_A000668_S023,test
9219,0.0,3.036226272583008,0.0,0.4740352630615234,0.0,2.77255916595459,0.0,0.2659614682197571,0.0,0.2636671066284179,0.0,0.2080737948417663,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S337D70R270_A005608_S028,test
9220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S022D70R090_A001180_S030,test
