Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
12162,0.0,1.2142961025238037,0.0,0.2741432189941406,0.0,1.1906903982162476,0.0,0.0,0.0,0.0236057043075561,0.0,0.2741432189941406,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S337D70R090_A008541_S034,test
12163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S202D30R090_A000357_S016,test
12164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S292D70R090_A000668_S023,test
12165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01509N3782_D010_S292D50R270_A003524_S022,test
12166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S292D50R270_A000357_S016,train
12167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S157D10R090_A001180_S030,test
12168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M707_E01591N3760_D010_S337D50R090_A001194_S013,test
12169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D220_S112D30R090_A000668_S023,test
12170,0.0,2.3770339488983154,0.0,0.4191044569015503,0.0,2.258734226226806,0.0,0.6356049180030823,0.0,0.1182997226715087,0.0,-0.2165004611015319,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S247D30R090_A004781_S062,test
12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S022D50R270_A000668_S023,test
12172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D010_S292D30R270_A001972_S039,test
12173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S067D50R270_A000357_S016,test
12174,0.0,0.6619219779968262,0.0,0.0,0.0,1.1486982107162476,0.0,0.0,0.0,-0.4867762327194214,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01561N3580_D010_S292D30R090_A006995_S075,test
12175,0.0,1.0800180435180664,0.0,0.0,0.0,1.0455294847488403,0.0,0.0,0.0,0.034488558769226,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D50R090_A003524_S022,test
12176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S067D70R090_A000668_S023,test
12177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S067D70R090_A000178_S012,test
12178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S112D90R090_A001972_S039,test
12179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S247D70R090_A003524_S022,test
12180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01488N3647_D107_S067D50R090_A003139_S050,test
12181,0.0,0.2926517724990845,0.0,0.0,0.0,0.2431530058383941,0.0,0.0,0.0,0.0494987666606903,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01932N3355_D010_S067D30R090_A001972_S039,train
12182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01442N3715_D010_S247D50R090_A008541_S034,test
12183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02020N3895_D010_S112D50R270_A002108_S017,test
12184,0.0,1.7773551940917969,0.0,0.6403613090515137,0.0,1.7097808122634888,0.0,0.6988086104393005,0.0,0.0675743818283081,0.0,-0.0584473013877868,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S157D70R270_A003524_S022,test
12185,0.0,3.497046709060669,1.9805294275283811,3.0268726348876958,0.0,3.0910134315490723,1.8760243654251096,3.039895534515381,0.0,0.4060332775115967,0.1045050621032714,-0.0130228996276855,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S067D10R270_A004781_S062,test
12186,0.0,0.3140140771865845,0.0,0.0,0.0,0.2221519351005554,0.0,0.0,0.0,0.091862142086029,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D010_S202D50R270_A001972_S039,test
12187,6.781336784362793,3.642007350921631,1.447990894317627,3.748623371124268,7.498902797698975,3.937142133712769,1.7510608434677124,3.9616661071777344,-0.7175660133361816,-0.2951347827911377,-0.3030699491500854,-0.2130427360534668,BS_manning003/E01267N3753E01646N3535-BS-M809_E01463N3670_D010_S247D50R270_A006995_S075,test
12188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D142_S247D50R270_A001180_S030,test
12189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01702N3895_D010_S022D50R270_A012497_S042,test
12190,0.0,1.0723870992660522,0.0,0.0,0.0,0.866300642490387,0.0,0.0,0.0,0.2060864567756652,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01589N3580_D010_S067D30R090_A003139_S050,test
12191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S202D70R270_A008541_S034,test
12192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S112D30R180_A002538_S031,test
12193,0.0,0.3033329248428345,0.0,0.0,0.0,0.5589531064033508,0.0,0.0,0.0,-0.2556201815605163,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S202D50R270_A001972_S039,test
12194,0.0,0.886227011680603,0.0,0.0,0.0,0.5831243395805359,0.0,0.0,0.0,0.3031026721000671,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S067D50R090_A001180_S030,test
12195,0.0,0.8038287162780762,0.0,0.0,0.0,0.6908290982246399,0.0,0.0,0.0,0.1129996180534362,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S202D50R270_A002108_S017,test
12196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D107_S292D50R090_A003139_S050,test
12197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D091_S202D50R270_A001972_S039,test
12198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S112D10R090_A001972_S039,test
12199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S247D50R270_A001194_S013,test
12200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01848N3490_D010_S067D50R270_A001972_S039,test
12201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D062_S112D10R090_A000668_S023,test
12202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S202D50R270_A001180_S030,test
12203,0.0,2.493004322052002,0.0,0.8784017562866211,0.2671207189559936,2.5239059925079346,0.0,0.8446929454803467,-0.2671207189559936,-0.0309016704559326,0.0,0.0337088108062744,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S292D50R090_A003139_S050,train
12204,0.0,2.3190512657165527,0.0,0.0,0.0,2.1757149696350098,0.0,0.0,0.0,0.1433362960815429,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S247D30R090_A003139_S050,test
12205,0.0,1.7712513208389282,0.0,0.0,0.0,1.4635480642318726,0.0,0.0,0.0,0.3077032566070556,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S067D30R090_A001972_S039,test
12206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D075_S292D30R090_A000638_S009,test
12207,0.0,0.8511315584182739,0.0,0.0,0.0,0.7229700088500977,0.0,0.0,0.0,0.1281615495681762,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S067D50R270_A001972_S039,test
12208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S292D70R270_A001180_S030,test
12209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D092_S067D50R270_A000357_S016,test
12210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S292D50R270_A003139_S050,test
12211,0.0,0.7580524682998657,0.0,0.0,0.0,0.6208792924880981,0.0,0.0,0.0,0.1371731758117675,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01861N3962_D010_S292D50R090_A001972_S039,test
12212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01711N3940_D010_S112D50R090_A008541_S034,test
12213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01603N3670_D075_S337D70R270_A000638_S009,test
12214,0.0,1.4599682092666626,0.0,0.0,0.0,1.4112311601638794,0.0,0.0,0.0,0.0487370491027832,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01886N3400_D010_S247D50R090_A003139_S050,test
12215,0.0,2.265643119812012,0.0,0.0,0.0,2.0724146366119385,0.0,0.0,0.0,0.1932284832000732,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S202D70R090_A001972_S039,train
12216,0.0,1.937575936317444,0.0,0.426734447479248,0.0,1.9617983102798464,0.0,0.3610165119171142,0.0,-0.0242223739624023,0.0,0.0657179355621337,BS_manning003/E01598N4052E01840N3892-BS-M809_E01769N3940_D010_S112D70R270_A012497_S042,test
12217,0.0,3.425328254699707,0.7521780133247375,2.4348201751708984,0.0,3.635146617889404,0.7023906707763672,2.4370651245117188,0.0,-0.2098183631896972,0.0497873425483703,-0.0022449493408203,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D107_S157D10R090_A003139_S050,train
12218,0.0,0.9381099939346312,0.0,0.0,0.0,0.5186799168586731,0.0,0.0,0.0,0.4194300770759582,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D125_S292D30R090_A004781_S062,test
12219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S157D30R270_A008541_S034,test
12220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01759N3895_D010_S112D30R090_A003524_S022,test
12221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D092_S067D30R090_A000357_S016,test
12222,0.0,0.5108562707901001,0.0,0.0,0.0,0.5615801215171814,0.0,0.0,0.0,-0.0507238507270813,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S067D70R090_A001972_S039,test
12223,0.0,0.3735271692276001,0.0,0.0,0.0,0.3062320053577423,0.0,0.0,0.0,0.0672951638698577,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D107_S157D50R270_A003139_S050,test
12224,0.0,0.0,0.0,0.0,0.0,0.4257357120513916,0.0,0.0,0.0,-0.4257357120513916,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S337D70R090_A008541_S034,test
12225,3.6807069778442383,2.146624565124512,3.802456855773926,4.5314106941223145,3.605878353118897,3.106830596923828,3.723531723022461,4.697055816650391,0.0748286247253418,-0.9602060317993164,0.0789251327514648,-0.1656451225280761,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S157D50R270_A006995_S075,train
12226,0.0,2.7737679481506348,0.0,0.278721809387207,0.0,2.6867787837982178,0.0,0.5894609093666077,0.0,0.0869891643524169,0.0,-0.3107390999794006,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D107_S022D30R090_A003139_S050,test
12227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D140_S337D30R090_A003524_S022,test
12228,0.0,1.905530571937561,0.7933787107467651,1.4002580642700195,0.0,2.1241888999938965,0.7749660015106201,1.248356580734253,0.0,-0.2186583280563354,0.018412709236145,0.1519014835357666,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S067D50R270_A003139_S050,test
12229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S202D50R270_A003524_S022,test
12230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02020N3895_D010_S337D30R090_A001194_S013,test
12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01822N3917_D010_S112D50R090_A000668_S023,test
12232,0.0,0.4437161684036255,0.0,0.0,0.2538563013076782,0.7035748958587646,0.0,0.0,-0.2538563013076782,-0.2598587274551391,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01491N3670_D010_S247D10R090_A003139_S050,test
12233,0.0,0.5718945264816284,0.0,0.6891897916793823,0.0,0.864440381526947,0.0,0.767924427986145,0.0,-0.2925458550453186,0.0,-0.0787346363067627,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S157D30R270_A001972_S039,train
12234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S112D50R090_A004781_S062,test
12235,0.0,0.2667118310928345,0.0,0.0,0.0,0.2215200066566467,0.0,0.0,0.0,0.0451918244361877,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01895N3445_D091_S247D50R090_A001972_S039,test
12236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S112D50R090_A002108_S017,test
12237,0.850156307220459,3.4833126068115234,1.1733269691467283,2.437870740890503,0.7076058387756348,3.578345775604248,1.1309568881988523,2.586334705352783,0.1425504684448242,-0.0950331687927246,0.0423700809478759,-0.1484639644622802,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S112D90R270_A012497_S042,test
12238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D010_S337D50R090_A001972_S039,test
12239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S112D30R090_A000178_S012,test
12240,0.0,0.0,0.0,0.0,0.0,0.2298834919929504,0.0,0.0,0.0,-0.2298834919929504,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01996N3917_D010_S112D50R090_A005608_S028,test
12241,0.0,1.713268518447876,0.0,0.0,0.0,1.4310747385025024,0.0,0.0,0.0,0.2821937799453735,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D10R090_A004781_S062,test
12242,0.0,1.336368203163147,0.0,0.0,0.0,1.2885805368423462,0.0,0.0,0.0,0.0477876663208007,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01821N3490_D010_S247D50R090_A003139_S050,test
12243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M707_E01715N3512_D010_S247D50R090_A000668_S023,test
12244,0.0,3.532144546508789,0.0,1.0218350887298584,0.0,3.724726438522339,0.0,1.3566747903823853,0.0,-0.1925818920135498,0.0,-0.3348397016525268,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S157D70R090_A006995_S075,train
12245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D010_S292D50R270_A003524_S022,test
12246,0.0,0.886229395866394,0.0,0.0,0.2872936725616455,1.1026382446289062,0.0,0.0,-0.2872936725616455,-0.2164088487625122,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01488N3647_D125_S067D50R090_A004781_S062,test
12247,0.0,1.826184630393982,0.8406810760498047,0.907393217086792,0.0,1.9465043544769287,0.6963050365447998,1.018630862236023,0.0,-0.1203197240829467,0.1443760395050048,-0.1112376451492309,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S067D70R270_A003524_S022,test
12248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M707_E01566N3782_D010_S112D30R090_A001194_S013,test
12249,0.0,0.4696587324142456,0.0,0.0,0.0,0.619785487651825,0.0,0.0,0.0,-0.1501267552375793,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01516N3647_D107_S112D50R090_A003139_S050,test
12250,0.0,2.241230010986328,0.0,0.5930554866790771,0.0,2.144798994064331,0.0,0.4643062651157379,0.0,0.096431016921997,0.0,0.1287492215633392,BS_manning003/E01267N3753E01646N3535-BS-M792_E01616N3580_D010_S247D50R270_A004781_S062,test
12251,0.0,0.0,0.0,0.0,0.0,0.4607373774051666,0.0,0.0,0.0,-0.4607373774051666,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S157D30R090_A004781_S062,train
12252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D091_S157D50R090_A001972_S039,test
12253,0.0,0.4193028211593628,0.0,0.0,0.0,0.4397002756595611,0.0,0.0,0.0,-0.0203974545001983,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S337D70R270_A002108_S017,test
12254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S067D90R090_A005608_S028,test
12255,0.9447612762451172,3.6633706092834473,2.127016305923462,3.222187042236328,0.8978334665298462,3.8895015716552734,2.4103732109069824,3.6874492168426514,0.0469278097152709,-0.2261309623718261,-0.2833569049835205,-0.4652621746063232,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S067D70R270_A004781_S062,test
12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D076_S337D70R090_A001180_S030,test
12257,0.6380581855773926,0.6787055730819702,0.0,0.0,1.8411177396774288,0.9366230368614196,0.0,0.5561917424201965,-1.2030595541000366,-0.2579174637794494,0.0,-0.5561917424201965,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S157D50R090_A004781_S062,test
12258,0.0,0.0,0.0,0.0,0.0,0.2307878732681274,0.0,0.0,0.0,-0.2307878732681274,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S337D70R270_A001972_S039,test
12259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01579N3692_D010_S337D70R090_A000638_S009,test
12260,0.0,0.6451374292373657,0.0,0.0,0.0,0.4456376433372497,0.0,0.0,0.0,0.1994997859001159,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02353N3310_D010_S022D50R270_A003139_S050,test
12261,0.9188241958618164,1.9116359949111936,0.0,0.0,0.8235753774642944,1.8676518201828003,0.0,0.2230270504951477,0.0952488183975219,0.0439841747283935,0.0,-0.2230270504951477,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S247D50R270_A004781_S062,train
12262,1.93354606628418,4.366809368133545,3.12190580368042,4.757245063781738,1.7613729238510132,4.962638854980469,3.346491813659668,4.9298295974731445,0.1721731424331665,-0.5958294868469238,-0.224586009979248,-0.1725845336914062,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S067D70R270_A006995_S075,train
12263,0.0,1.449286937713623,0.0,0.0,0.0,1.3073694705963137,0.0,0.0,0.0,0.1419174671173095,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01537N3602_D010_S247D50R090_A004781_S062,test
12264,0.0,1.9528355598449707,1.9973139762878416,2.151002883911133,0.0,2.3767688274383545,1.906062722206116,2.4780983924865723,0.0,-0.4239332675933838,0.091251254081726,-0.3270955085754394,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S022D90R270_A004781_S062,test
12265,0.0,0.4162517786026001,0.0,0.0,0.0,0.360221117734909,0.0,0.0,0.0,0.056030660867691,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02353N3310_D107_S202D50R270_A003139_S050,test
12266,0.0,0.4910198450088501,0.0,0.0,0.0,0.4876995384693146,0.0,0.0,0.0,0.0033203065395355,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S292D30R270_A002108_S017,test
12267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S202D10R090_A001180_S030,test
12268,0.0,2.8058135509490967,0.0,0.0,0.0,2.3444952964782715,0.0,0.0,0.0,0.4613182544708252,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S202D70R090_A005608_S028,test
12269,0.0,0.0,0.0,0.0,0.0,0.2224045097827911,0.0,0.0,0.0,-0.2224045097827911,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S202D30R090_A000668_S023,test
12270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S112D10R090_A000638_S009,test
12271,0.0,2.805812358856201,0.0,0.8204150199890137,0.2294827699661255,3.164944887161255,0.0,1.0238678455352783,-0.2294827699661255,-0.3591325283050537,0.0,-0.2034528255462646,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S337D70R090_A006995_S075,train
12272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S292D50R270_A000668_S023,test
12273,0.0,0.2407718896865844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407718896865844,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S292D30R090_A001972_S039,test
12274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S022D30R270_A001972_S039,train
12275,0.0,0.7488971948623657,0.0,0.0,0.0,0.6664243340492249,0.0,0.0,0.0,0.0824728608131408,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D010_S157D10R090_A003139_S050,train
12276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S157D90R270_A000668_S023,test
12277,0.0,3.29410171508789,1.8050514459609983,3.4419162273406982,0.0,3.2781131267547607,1.9994462728500368,3.432934284210205,0.0,0.0159885883331298,-0.194394826889038,0.0089819431304931,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S292D70R270_A001972_S039,train
12278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S157D30R090_A001972_S039,test
12279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D010_S022D50R090_A000638_S009,test
12280,0.0,0.6619219779968262,0.0,0.0,0.0,0.7250311374664307,0.0,0.0,0.0,-0.0631091594696044,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D010_S247D50R090_A001180_S030,test
12281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D076_S337D70R090_A001180_S030,test
