Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
4798,2.3043413162231445,3.663371324539185,0.0,1.3514320850372314,0.9454942941665648,4.124702453613281,0.2338025867938995,1.8114981651306152,1.3588470220565796,-0.4613311290740967,-0.2338025867938995,-0.4600660800933838,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S067D30R090_A006995_S075,test
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S202D50R270_A001180_S030,test
4800,0.0,0.0,0.0,0.0,0.0,0.239413172006607,0.0,0.0,0.0,-0.239413172006607,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D091_S247D50R270_A001972_S039,test
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S337D50R090_A003524_S022,test
4802,0.0,0.0,0.0,0.0,0.0,0.3827816247940063,0.0,0.0,0.0,-0.3827816247940063,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S337D10R270_A001194_S013,test
4803,0.0,0.6024107933044434,0.0,0.0,0.0,0.9530982971191406,0.0,0.0,0.0,-0.3506875038146972,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S292D50R090_A003139_S050,test
4804,0.0,1.0418697595596311,0.0,0.0,0.0,1.1841981410980225,0.0,0.0,0.0,-0.1423283815383911,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02116N3333_D010_S022D50R090_A004781_S062,test
4805,2.0357818603515625,3.938033103942871,1.9133896827697756,3.766933441162109,1.5373088121414185,3.8198165893554688,1.9404139518737795,3.5755162239074707,0.498473048210144,0.1182165145874023,-0.0270242691040039,0.1914172172546386,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S112D70R270_A012497_S042,test
4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D220_S067D70R090_A000668_S023,test
4807,0.0,0.0,0.0,0.0,0.0,0.4616578221321106,0.0,0.0,0.0,-0.4616578221321106,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S022D70R090_A004781_S062,test
4808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01876N3490_D010_S202D50R090_A001180_S030,test
4809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01925N3985_D010_S292D50R090_A002108_S017,test
4810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S022D30R090_A008541_S034,test
4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01769N3940_D010_S112D50R270_A003524_S022,test
4812,0.0,1.7269998788833618,0.0,0.0,0.0,1.713308572769165,0.0,0.0,0.0,0.0136913061141967,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S112D50R270_A006995_S075,test
4813,0.0,0.0,0.0,0.0,0.0,0.234577789902687,0.0,0.0,0.0,-0.234577789902687,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S067D50R270_A004781_S062,test
4814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S202D50R270_A000178_S012,test
4815,0.0,2.32515549659729,0.0,0.0,0.0,1.4633591175079346,0.0,0.0,0.0,0.8617963790893555,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S292D50R270_A012497_S042,test
4816,0.0,0.0,0.0,0.0,0.0,0.4891472458839416,0.0,0.0,0.0,-0.4891472458839416,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02380N3310_D010_S067D50R270_A001972_S039,test
4817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E01998N3805_D115_S337D30R090_A002108_S017,test
4818,0.0,0.0,0.0,0.0,0.0,1.006539821624756,0.0,0.0,0.0,-1.006539821624756,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S247D70R270_A004781_S062,test
4819,0.0,0.2896000146865845,0.0,0.0,0.0,0.4361792206764221,0.0,0.0,0.0,-0.1465792059898376,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02380N3310_D010_S022D50R090_A001972_S039,test
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01962N3895_D010_S112D50R270_A000668_S023,test
4821,0.0,0.7366901636123657,0.0,0.0,0.0,1.3208297491073608,0.0,0.0,0.0,-0.5841395854949951,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S157D70R270_A001972_S039,test
4822,10.55794620513916,4.374441623687744,2.7419543266296387,5.553764343261719,9.418288230895996,4.682495594024658,3.1477339267730717,4.914177894592285,1.139657974243164,-0.308053970336914,-0.4057796001434326,0.6395864486694336,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S112D90R090_A006995_S075,test
4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S112D90R270_A000318_S006,test
4824,0.0,3.0713202953338623,0.0,2.0014662742614746,0.0,2.869833707809448,0.0,1.7059863805770874,0.0,0.201486587524414,0.0,0.2954798936843872,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S157D10R270_A004781_S062,test
4825,2.00984263420105,3.4634790420532227,1.5074992179870603,3.4571752548217773,2.8091437816619877,3.474790573120117,1.948739767074585,3.479109048843384,-0.7993011474609375,-0.0113115310668945,-0.4412405490875244,-0.0219337940216064,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S247D30R270_A004781_S062,test
4826,0.0,2.493002414703369,0.0,0.6006877422332764,0.0,2.8655502796173096,0.0,1.217698574066162,0.0,-0.3725478649139404,0.0,-0.6170108318328857,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S247D30R270_A006995_S075,test
4827,0.0,0.9823598861694336,0.0,0.0,0.0,1.1272845268249512,0.0,0.0,0.0,-0.1449246406555175,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S157D70R090_A002108_S017,test
4828,0.0,1.6156116724014282,0.0,0.0,0.0,1.818345069885254,0.0,0.0,0.0,-0.2027333974838256,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01739N3490_D010_S247D50R090_A003139_S050,test
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S292D50R090_A001972_S039,test
4830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02043N3872_D140_S292D50R090_A003524_S022,test
4831,0.0,1.534736156463623,0.0,0.0,0.0,1.8751351833343504,0.0,0.9671563506126404,0.0,-0.3403990268707275,0.0,-0.9671563506126404,BS_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S292D30R090_A012497_S042,test
4832,0.0,0.0,0.0,0.0,0.0,0.524997889995575,0.0,0.0,0.0,-0.524997889995575,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S067D50R090_A012497_S042,test
4833,0.0,0.2499256134033203,0.0,0.0,0.0,0.90719473361969,0.0,0.0,0.0,-0.6572691202163696,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D10R270_A004781_S062,test
4834,0.0,0.9075896739959716,0.0,0.0,0.0,0.6299217939376831,0.0,0.0,0.0,0.2776678800582886,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S157D70R090_A004781_S062,test
4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D051_S247D30R090_A000357_S016,test
4836,0.0,0.8679177761077881,0.0,0.0,0.0,0.9054605960845948,0.0,0.0,0.0,-0.0375428199768066,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S247D10R270_A001972_S039,test
4837,0.0,0.7900959253311157,0.0,0.0,0.0,0.5078644752502441,0.0,0.0,0.0,0.2822314500808716,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S337D30R090_A003524_S022,test
4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S067D50R270_A002108_S017,test
4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D140_S112D50R270_A003524_S022,test
4840,0.0,2.247334241867065,0.0,0.0,0.0,1.6222233772277832,0.0,0.0,0.0,0.6251108646392822,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S202D10R270_A003139_S050,test
4841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S022D50R090_A001194_S013,test
4842,0.0,1.2677030563354492,0.0,0.0,0.0,1.063757300376892,0.0,0.0,0.0,0.2039457559585571,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S112D10R090_A004781_S062,test
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01488N3827_D010_S112D90R270_A008541_S034,test
4844,0.0,2.18782377243042,0.0,0.425208568572998,0.0,1.781018614768982,0.211997240781784,0.9663938879966736,0.0,0.406805157661438,-0.211997240781784,-0.5411853194236755,BS_manning003/E01598N4052E01840N3892-BS-M809_E01769N3940_D010_S292D70R090_A012497_S042,test
4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01769N3940_D010_S067D50R270_A002108_S017,test
4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02401N3288_D010_S067D50R090_A001180_S030,test
4847,0.0,2.0733795166015625,0.0,0.0,0.0,1.4734705686569214,0.0,0.0,0.0,0.5999089479446411,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S022D30R090_A005608_S028,test
4848,0.0,0.0,0.0,0.0,0.0,0.2989680171012878,0.0,0.0,0.0,-0.2989680171012878,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D062_S247D70R270_A000668_S023,test
4849,0.0,1.7956653833389282,0.0,0.0,0.0,2.131415843963623,0.0,0.0,0.0,-0.3357504606246948,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D010_S067D70R270_A003139_S050,test
4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D168_S292D50R270_A000668_S023,test
4851,0.0,3.245274543762207,0.0,0.0,0.0,3.857383728027344,0.0,0.0,0.0,-0.6121091842651367,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S022D70R270_A012497_S042,test
4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S337D50R270_A003524_S022,test
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S067D70R270_A001194_S013,test
4854,0.0,0.0,0.0,0.0,0.0,0.5310401320457458,0.0,0.0,0.0,-0.5310401320457458,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D010_S292D30R090_A004781_S062,train
4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02040N3737_D010_S157D90R270_A002108_S017,test
4856,0.0,0.8343485593795776,0.0,0.0,0.0,1.114127516746521,0.0,0.629640519618988,0.0,-0.2797789573669433,0.0,-0.629640519618988,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S202D70R090_A003139_S050,test
4857,0.0,0.0,0.0,0.0,0.0,0.5281890630722046,0.0,0.0,0.0,-0.5281890630722046,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D142_S022D50R090_A001180_S030,test
4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S067D10R090_A001180_S030,test
4859,4.834287643432617,6.4984965324401855,3.1737847328186035,7.227678298950195,6.139938354492188,6.109323024749756,3.7623791694641113,6.342553615570068,-1.3056507110595703,0.3891735076904297,-0.5885944366455078,0.885124683380127,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S022D90R090_A006995_S075,test
4860,0.0,2.019974708557129,0.2013263702392578,0.8280446529388428,0.0,1.6836143732070925,0.2171612083911895,1.1892772912979126,0.0,0.3363603353500366,-0.0158348381519317,-0.3612326383590698,BS_manning003/E01108N3882E01527N3690-BS-M809_E01442N3715_D010_S247D70R090_A012497_S042,test
4861,5.705577850341797,4.76201868057251,1.6112598180770874,4.088898658752441,3.6884260177612314,5.162722587585449,1.6235616207122805,3.668032169342041,2.0171518325805664,-0.4007039070129394,-0.0123018026351928,0.4208664894104004,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S067D50R090_A006995_S075,test
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S022D50R270_A003524_S022,test
4863,0.0,2.5280985832214355,0.0,0.0,0.0,2.4987993240356445,0.0,0.0,0.0,0.029299259185791,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D010_S157D50R090_A003139_S050,test
4864,0.0,0.29112708568573,0.0,0.0,0.0,0.5356971025466919,0.0,0.0,0.0,-0.2445700168609619,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S337D50R090_A003524_S022,test
4865,0.0,2.36788010597229,0.0,0.3229739665985107,0.0,2.1571478843688965,0.0,0.5111005902290344,0.0,0.2107322216033935,0.0,-0.1881266236305236,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S112D30R270_A003139_S050,test
4866,0.0,0.9884639978408812,0.0,0.0,0.0,1.1785622835159302,0.0,0.0,0.0,-0.1900982856750488,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S337D50R090_A002108_S017,test
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S157D50R090_A001972_S039,test
4868,0.0,2.396869659423828,0.0,0.0,0.0,2.5101513862609863,0.0,0.0,0.0,-0.1132817268371582,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D107_S247D50R090_A003139_S050,test
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S292D70R090_A001194_S013,test
4870,0.0,0.9106441736221312,0.0,0.0,0.0,1.1392830610275269,0.0,0.0,0.0,-0.2286388874053955,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D010_S112D70R270_A003139_S050,test
4871,0.0,0.8724961280822754,0.0,0.0,0.8900707960128784,0.955551028251648,0.0,0.0,-0.8900707960128784,-0.0830549001693725,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S067D30R270_A001180_S030,train
4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01978N3962_D115_S292D30R090_A002108_S017,test
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S292D50R090_A001180_S030,test
4874,0.0,3.7381396293640137,0.3935912847518921,0.8249936103820801,0.0,3.4244301319122314,0.0,0.8720068335533142,0.0,0.3137094974517822,0.3935912847518921,-0.0470132231712341,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S157D30R090_A012497_S042,test
4875,0.0,0.0,0.0,0.0,0.0,0.3952304720878601,0.0,0.0,0.0,-0.3952304720878601,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S112D50R090_A008541_S034,test
4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S337D50R090_A000357_S016,test
4877,0.8608379364013672,4.01280403137207,1.917966365814209,3.9607222080230713,0.798043966293335,3.674406528472901,1.6776244640350342,3.7551615238189697,0.0627939701080322,0.3383975028991699,0.2403419017791748,0.2055606842041015,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S337D30R270_A004781_S062,test
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S067D30R000_A000684_S022,test
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S067D10R270_A005608_S028,test
4880,0.0,0.7168539762496948,0.0,0.0,0.0,0.8903309106826782,0.0,0.0,0.0,-0.1734769344329834,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S067D30R270_A001972_S039,test
4881,0.0,0.8053547143936157,0.0,0.0,0.0,0.8549273014068604,0.0,0.0,0.0,-0.0495725870132446,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D010_S202D50R090_A001972_S039,test
4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S202D50R090_A003524_S022,test
4883,0.0,0.0,0.0,0.0,0.0,0.6831810474395752,0.0,0.0,0.0,-0.6831810474395752,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01759N3895_D010_S157D50R090_A012497_S042,test
4884,0.0,1.859752178192139,0.0,0.0,0.0,1.928272008895874,0.0,0.0,0.0,-0.0685198307037353,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01692N3535_D010_S202D50R090_A004781_S062,test
4885,0.0,1.8902716636657717,0.0,0.0,0.0,1.2198015451431274,0.0,0.0,0.0,0.670470118522644,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S247D10R090_A001972_S039,test
4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01899N3872_D010_S337D50R090_A001972_S039,test
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E02038N3850_D010_S292D50R090_A005608_S028,test
4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S022D10R270_A001180_S030,test
4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02004N3827_D115_S157D10R090_A000668_S023,test
4890,0.0,1.974197030067444,0.0,0.0,0.0,1.538538932800293,0.0,0.0,0.0,0.4356580972671509,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D010_S112D50R090_A003139_S050,test
4891,0.0,0.6069885492324829,0.0,0.0,0.0,0.6955506205558777,0.0,0.0,0.0,-0.0885620713233947,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S157D10R090_A001194_S013,test
4892,0.7936968803405762,4.67199182510376,0.0,0.7700598239898682,0.8164759874343872,4.962244987487793,0.0,1.4513673782348633,-0.022779107093811,-0.2902531623840332,0.0,-0.6813075542449951,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S022D50R270_A004781_S062,train
4893,0.0,0.9350582361221312,0.0,0.0,0.0,0.996912121772766,0.0,0.0,0.0,-0.0618538856506347,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01794N3490_D010_S247D50R270_A003139_S050,test
4894,0.0,2.2885336875915527,0.0,0.0,0.0,2.179696559906006,0.0,0.0,0.0,0.1088371276855468,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S067D50R090_A004781_S062,train
4895,0.0,0.3048588037490845,0.0,0.0,0.0,0.6914563179016113,0.0,0.0,0.0,-0.3865975141525268,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S292D30R090_A003524_S022,test
4896,0.0,2.467061996459961,0.0,0.8036296367645264,0.0,1.8849114179611208,0.2361676394939422,0.6101000308990479,0.0,0.5821505784988403,-0.2361676394939422,0.1935296058654785,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S292D10R090_A006995_S075,test
4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S292D70R090_A001972_S039,test
4898,0.0,0.5352704524993896,0.0,0.0,0.0,0.5757632851600647,0.0,0.0,0.0,-0.040492832660675,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S067D30R270_A001180_S030,test
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D010_S337D50R090_A001180_S030,test
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S112D10R090_A004781_S062,test
4901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S157D10R090_A004781_S062,test
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S202D30R270_A000638_S009,test
4903,0.0,0.8679158687591553,0.0,0.0,0.0,1.295052409172058,0.0,0.0,0.0,-0.4271365404129028,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S247D50R270_A001972_S039,test
4904,0.0,1.1166415214538574,0.0,0.0,0.0,1.360665798187256,0.0,0.0,0.0,-0.2440242767333984,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01769N3940_D010_S292D30R090_A012497_S042,test
4905,0.0,0.0,0.0,0.0,0.0,0.6443166732788086,0.0,0.0,0.0,-0.6443166732788086,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S067D30R090_A006995_S075,test
4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S112D50R090_A001180_S030,test
4907,0.0,0.4238811731338501,0.0,0.0,0.0,0.4796565175056457,0.0,0.0,0.0,-0.0557753443717956,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01853N3512_D010_S067D50R090_A003139_S050,test
4908,0.0,0.0,0.0,0.0,0.0,0.7979896068572998,0.0,0.0,0.0,-0.7979896068572998,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S157D50R090_A012497_S042,test
4909,0.0,0.0,0.0,0.0,0.0,0.4161576330661773,0.0,0.0,0.0,-0.4161576330661773,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S247D30R090_A001180_S030,test
4910,0.0,0.5627362728118896,0.0,0.0,0.0,0.8819421529769897,0.0,0.0,0.0,-0.3192058801651001,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01957N3872_D010_S247D30R090_A006995_S075,test
4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S337D70R180_A001319_S027,test
4912,0.8348982334136963,2.5158915519714355,1.7043410539627075,2.025880813598633,1.1626778841018677,2.164177417755127,1.5716876983642578,2.514301300048828,-0.3277796506881714,0.3517141342163086,0.1326533555984497,-0.4884204864501953,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S112D10R270_A003139_S050,test
4913,0.0,0.2743411064147949,0.0,0.0,0.0,0.5705835819244385,0.0,0.0,0.0,-0.2962424755096435,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S157D50R270_A002108_S017,test
4914,0.0,1.1135860681533811,0.0,0.0,0.0,1.2736692428588867,0.0,0.0,0.0,-0.1600831747055053,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S247D30R270_A003139_S050,test
4915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S157D50R270_A000638_S009,test
4916,0.0,0.0,0.0,0.0,0.0,0.4606801569461822,0.0,0.0,0.0,-0.4606801569461822,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D076_S337D30R270_A001180_S030,test
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01523N3692_D010_S337D30R090_A000357_S016,test
