Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
7035,0.0,0.0,0.0,0.0,0.0,0.2924812734127044,0.0,0.0,0.0,-0.2924812734127044,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01960N4007_D010_S292D30R090_A003524_S022,test
7036,0.0,0.0,0.0,0.0,0.0,0.3091322183609009,0.0,0.0,0.0,-0.3091322183609009,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S112D90R270_A003524_S022,test
7037,0.0,1.0800186395645142,0.0,0.0,0.0,1.1757383346557615,0.0,0.0,0.0,-0.0957196950912475,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01488N3647_D010_S247D30R090_A004781_S062,test
7038,0.0,0.4421901702880859,0.0,0.0,0.0,1.049870252609253,0.0,0.0,0.0,-0.607680082321167,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S337D10R090_A008541_S034,test
7039,0.0,0.0,0.0,0.0,0.0,0.4067918956279754,0.0,0.0,0.0,-0.4067918956279754,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S337D50R270_A001194_S013,test
7040,0.0,0.0,0.0,0.0,0.0,0.2946577072143554,0.0,0.0,0.0,-0.2946577072143554,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02326N3310_D010_S202D50R090_A001180_S030,test
7041,0.0,0.0,0.0,0.0,0.0,0.5402437448501587,0.0,0.0,0.0,-0.5402437448501587,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S202D50R270_A001194_S013,test
7042,0.2489509582519531,0.0,0.0,0.0,1.2840170860290527,1.0285694599151611,0.2459008991718292,1.6605454683303833,-1.0350661277770996,-1.0285694599151611,-0.2459008991718292,-1.6605454683303833,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S022D90R270_A001180_S030,test
7043,0.0,0.0,0.0,0.0,0.0,0.2917812764644623,0.0,0.0,0.0,-0.2917812764644623,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01534N3760_D010_S112D50R090_A000318_S006,test
7044,0.0,3.5153579711914062,0.0,0.0,0.0,2.6419677734375,0.0,0.4998630881309509,0.0,0.8733901977539062,0.0,-0.4998630881309509,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S022D70R270_A003139_S050,test
7045,0.0,0.0,0.0,0.0,0.0,0.2842771112918854,0.0,0.0,0.0,-0.2842771112918854,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01993N3782_D010_S337D50R270_A001194_S013,test
7046,0.0,0.0,0.0,0.0,0.0,0.3840592801570892,0.0,0.0,0.0,-0.3840592801570892,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01959N3355_D010_S067D50R090_A001972_S039,test
7047,0.4595274925231933,3.73814058303833,1.364064335823059,2.8925912380218506,0.0,3.337475299835205,0.9426091909408568,2.8205811977386475,0.4595274925231933,0.400665283203125,0.4214551448822021,0.0720100402832031,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S067D70R270_A006995_S075,test
7048,0.0,0.0,0.0,0.0,0.0,0.5986331701278687,0.0,0.0,0.0,-0.5986331701278687,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S202D30R090_A006995_S075,test
7049,0.0,0.0,0.0,0.0,0.0,0.2766498923301697,0.0,0.0,0.0,-0.2766498923301697,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S022D10R090_A001180_S030,test
7050,1.706186294555664,3.4009156227111816,0.8361032009124756,2.6774377822875977,1.117884635925293,3.5867300033569336,0.9987671375274658,2.3374714851379395,0.5883016586303711,-0.1858143806457519,-0.1626639366149902,0.3399662971496582,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S337D50R090_A003139_S050,test
7051,0.0,0.0,0.0,0.0,0.0,0.3042647540569305,0.0,0.0,0.0,-0.3042647540569305,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01853N3512_D076_S067D50R090_A001180_S030,test
7052,0.0,0.8786007165908813,0.0,0.0,0.0,0.9777433276176452,0.0,0.0,0.0,-0.0991426110267639,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01668N3557_D010_S067D50R090_A001972_S039,test
7053,0.0,0.4833911657333374,0.0,0.0,0.0,0.4619957208633423,0.0,0.0,0.0,0.0213954448699951,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S067D30R270_A002108_S017,test
7054,0.0,0.0,0.0,0.0,0.0,0.2918865084648132,0.0,0.0,0.0,-0.2918865084648132,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D125_S292D30R090_A004781_S062,test
7055,0.0,2.0108180046081543,0.0,0.0,0.0,1.9101667404174805,0.0,0.0,0.0,0.1006512641906738,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01880N3917_D010_S292D50R090_A004781_S062,test
7056,0.0,0.0,0.0,0.0,0.0,0.2757028937339782,0.0,0.0,0.0,-0.2757028937339782,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S247D10R090_A000668_S023,test
7057,0.0,0.0,0.0,0.0,0.0,0.5869589447975159,0.0,0.0,0.0,-0.5869589447975159,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S022D10R090_A001972_S039,test
7058,0.0,0.6481891870498657,0.0,0.0,0.0,0.5004376173019409,0.0,0.0,0.0,0.1477515697479248,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S337D50R270_A002108_S017,test
7059,0.0,0.0,0.0,0.0,0.0,0.466463565826416,0.0,0.0,0.0,-0.466463565826416,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02380N3310_D091_S202D50R270_A001972_S039,test
7060,0.0,0.0,0.0,0.0,0.0,0.3522830009460449,0.0,0.0,0.0,-0.3522830009460449,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D107_S337D50R090_A003139_S050,test
7061,0.0,0.2957035303115845,0.0,0.0,0.0,0.7213508486747742,0.0,0.0,0.0,-0.4256473183631897,0.0,0.0,BS_manning003/E01074N3655E02165N3000-BS-M792_E01873N3175_D010_S067D50R090_A004781_S062,test
7062,0.0,1.257023572921753,0.0,0.0,0.0,1.2241966724395752,0.0,0.0,0.0,0.0328269004821777,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S247D10R090_A001180_S030,test
7063,0.0,0.0,0.0,0.0,0.0,0.2829073667526245,0.0,0.0,0.0,-0.2829073667526245,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S112D30R090_A001180_S030,test
7064,0.0,0.0,0.0,0.0,0.0,0.5326337814331055,0.0,0.0,0.0,-0.5326337814331055,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S292D70R090_A002108_S017,test
7065,0.0,0.0,0.0,0.0,0.0,0.5175873041152954,0.0,0.0,0.0,-0.5175873041152954,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M792_E01517N3827_D010_S337D50R270_A004781_S062,test
7066,0.0,0.0,0.0,0.0,0.0,0.3254860937595367,0.0,0.0,0.0,-0.3254860937595367,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D010_S202D50R090_A004781_S062,test
7067,0.0,2.34804105758667,0.0,0.0,0.0,2.089902877807617,0.0,0.0,0.0,0.2581381797790527,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S022D90R270_A008541_S034,test
7068,0.0,0.5261147022247314,0.0,0.0,0.0,0.474778950214386,0.0,0.0,0.0,0.0513357520103454,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S112D30R090_A005608_S028,test
7069,0.0,0.0,0.0,0.0,0.0,0.2740025520324707,0.0,0.0,0.0,-0.2740025520324707,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S112D10R270_A001180_S030,test
7070,0.0,1.330264687538147,0.0,0.0,0.0,1.2637360095977783,0.0,0.0,0.0,0.0665286779403686,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01735N3467_D010_S067D50R090_A003139_S050,test
7071,0.0,0.0,0.0,0.0,0.0,0.4261474907398224,0.0,0.0,0.0,-0.4261474907398224,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S112D10R270_A001972_S039,test
7072,0.0,0.0,0.0,0.0,0.0,0.575358510017395,0.0,0.0,0.0,-0.575358510017395,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S337D70R090_A003139_S050,test
7073,0.0,0.0,0.0,0.0,0.0,0.2918990552425384,0.0,0.0,0.0,-0.2918990552425384,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S022D30R090_A000668_S023,test
7074,0.0,0.0,0.0,0.0,0.0,0.3352871835231781,0.0,0.0,0.0,-0.3352871835231781,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S202D70R090_A000668_S023,test
7075,0.0,2.995025157928467,0.0,0.0,0.0,2.781469821929932,0.0,0.4802360832691192,0.0,0.2135553359985351,0.0,-0.4802360832691192,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S157D70R090_A004781_S062,test
7076,0.0,2.2549614906311035,0.0,0.0,0.0,1.330192804336548,0.0,0.4980658888816833,0.0,0.9247686862945556,0.0,-0.4980658888816833,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S112D30R090_A003139_S050,test
7077,0.0,0.0,0.0,0.0,0.0,0.290128082036972,0.0,0.0,0.0,-0.290128082036972,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S112D30R090_A000178_S012,test
7078,0.0,0.0,0.0,0.0,0.0,0.2905040085315704,0.0,0.0,0.0,-0.2905040085315704,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01706N3917_D010_S157D30R090_A005608_S028,test
7079,0.0,2.0733797550201416,0.7872741222381592,1.7557928562164309,0.0,0.9913259148597716,0.543793797492981,1.0270390510559082,0.0,1.08205384016037,0.2434803247451782,0.7287538051605225,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S337D50R270_A003139_S050,test
7080,0.0,0.0,0.0,0.0,0.0,0.3387605845928192,0.0,0.0,0.0,-0.3387605845928192,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01544N3647_D076_S067D30R090_A001180_S030,test
7081,0.0,0.0,0.0,0.0,0.0,0.890022337436676,0.0,0.0,0.0,-0.890022337436676,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S112D50R090_A001972_S039,test
7082,0.0,0.0,0.0,0.0,0.0,0.4416203200817108,0.0,0.0,0.0,-0.4416203200817108,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E02031N3940_D010_S292D50R090_A008541_S034,test
7083,0.0,0.0,0.0,0.0,0.0,1.4802794456481934,0.0,0.0,0.0,-1.4802794456481934,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S292D30R090_A006995_S075,test
7084,0.0,0.0,0.0,0.0,0.0,0.3139879703521728,0.0,0.0,0.0,-0.3139879703521728,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02002N3940_D010_S292D70R270_A003524_S022,test
7085,0.0,0.0,0.0,0.0,0.0,0.3357523381710052,0.0,0.0,0.0,-0.3357523381710052,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S157D10R090_A004781_S062,test
7086,0.0,0.0,0.0,0.0,0.0,0.499360591173172,0.0,0.0,0.0,-0.499360591173172,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S202D70R270_A005608_S028,test
7087,0.0,1.119689702987671,0.0,0.0,0.0,1.2586259841918943,0.0,0.0,0.0,-0.1389362812042236,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01512N3625_D010_S247D30R090_A004781_S062,test
7088,0.0,1.977248787879944,0.0,0.0,0.0,1.8315284252166748,0.0,0.0,0.0,0.145720362663269,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01759N3895_D010_S112D70R090_A008541_S034,test
7089,0.0,1.0342403650283811,0.0,0.0,0.0,1.096813440322876,0.0,0.0,0.0,-0.0625730752944946,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D107_S157D30R270_A003139_S050,test
7090,0.0,0.0,0.0,0.0,0.0,0.3090662360191345,0.0,0.0,0.0,-0.3090662360191345,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S067D30R090_A004781_S062,train
7091,0.0,0.0,0.0,0.0,0.0,0.2907723188400268,0.0,0.0,0.0,-0.2907723188400268,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S157D30R090_A000178_S012,test
7092,0.0,0.4421917200088501,0.0,0.0,0.0,0.5126826167106628,0.0,0.0,0.0,-0.0704908967018127,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01762N3467_D091_S067D50R090_A001972_S039,test
7093,0.0,0.2514529228210449,0.0,0.0,0.0,0.358367383480072,0.0,0.0,0.0,-0.1069144606590271,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S157D50R090_A000668_S023,test
7094,0.0,0.0,0.0,0.0,0.0,0.3722021281719208,0.0,0.0,0.0,-0.3722021281719208,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D70R090_A001180_S030,test
7095,0.0,0.0,0.0,0.0,0.0,0.2886849641799927,0.0,0.0,0.0,-0.2886849641799927,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S202D50R090_A001972_S039,test
7096,0.0,0.0,0.0,0.0,0.0,0.3072844743728637,0.0,0.0,0.0,-0.3072844743728637,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S202D50R090_A001972_S039,test
7097,0.0,0.0,0.0,0.0,0.0,0.2949210107326507,0.0,0.0,0.0,-0.2949210107326507,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S292D30R270_A000638_S009,test
7098,0.0,0.0,0.0,0.0,0.0,0.4783079028129577,0.0,0.0,0.0,-0.4783079028129577,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S247D70R090_A000668_S023,test
7099,0.0,0.5734173059463501,0.0,0.0,0.0,0.5691843032836914,0.0,0.0,0.0,0.0042330026626586,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01844N3467_D091_S067D30R090_A001972_S039,test
7100,0.0,4.154712677001953,0.0,1.337695837020874,0.7037687301635742,3.602301597595215,0.0,1.522433161735535,-0.7037687301635742,0.5524110794067383,0.0,-0.1847373247146606,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S067D30R270_A006995_S075,test
7101,0.0,0.0,0.0,0.0,0.0,0.2812547087669372,0.0,0.0,0.0,-0.2812547087669372,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S022D70R090_A012497_S042,test
7102,0.0,1.1059566736221311,0.0,0.0,0.0,1.161368727684021,0.0,0.0,0.0,-0.0554120540618896,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01957N3872_D010_S157D50R090_A004781_S062,test
7103,0.0,0.0,0.0,0.0,0.0,0.3497960865497589,0.0,0.0,0.0,-0.3497960865497589,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D010_S067D30R270_A001972_S039,test
7104,0.0,1.9772485494613647,0.0,0.0,0.974489152431488,1.7630178928375244,0.0,1.0852590799331665,-0.974489152431488,0.2142306566238403,0.0,-1.0852590799331665,BS_manning003/E01267N3753E01646N3535-BS-M809_E01533N3580_D010_S247D50R090_A006995_S075,test
7105,0.0,0.3445316553115845,0.0,0.0,0.0,0.5257580280303955,0.0,0.0,0.0,-0.181226372718811,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D010_S292D50R270_A001972_S039,test
7106,0.6731505393981934,2.1267879009246826,0.0,1.133227825164795,0.4263977408409118,2.0183334350585938,0.0,1.000239610671997,0.2467527985572815,0.1084544658660888,0.0,0.1329882144927978,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S202D50R270_A005608_S028,test
7107,0.0,0.0,0.0,0.0,0.0,0.2849804162979126,0.0,0.0,0.0,-0.2849804162979126,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S337D10R090_A000668_S023,test
7108,0.0,0.0,0.0,0.0,0.0,0.5634021759033203,0.0,0.0,0.0,-0.5634021759033203,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01798N3512_D010_S067D50R270_A001972_S039,test
7109,0.0,1.305850625038147,0.0,0.0,0.0,1.106107234954834,0.0,0.0,0.0,0.199743390083313,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02380N3310_D010_S067D50R090_A004781_S062,test
7110,0.0,1.0067745447158811,0.0,0.0,0.0,1.153576135635376,0.0,0.0,0.0,-0.1468015909194946,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S157D70R090_A001972_S039,test
7111,0.0,0.2850226163864136,0.0,0.0,0.37449711561203,0.7029246687889099,0.0,0.0,-0.37449711561203,-0.4179020524024963,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S247D30R270_A001180_S030,test
7112,0.0,0.0,0.0,0.0,0.0,0.4269135892391205,0.0,0.0,0.0,-0.4269135892391205,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S067D90R090_A003139_S050,test
7113,0.0,0.0,0.0,0.0,0.0,0.2989284992218017,0.0,0.0,0.0,-0.2989284992218017,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S022D50R090_A000638_S009,test
7114,0.0,0.0,0.0,0.0,0.0,0.2964464724063873,0.0,0.0,0.0,-0.2964464724063873,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S292D30R090_A003524_S022,test
7115,0.0,0.5032268762588501,0.0,0.0,0.0,0.6419322490692139,0.0,0.0,0.0,-0.1387053728103637,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01743N3512_D010_S247D30R090_A001972_S039,test
7116,0.0,2.3694071769714355,0.0,0.0,0.0,1.930286884307861,0.0,0.0,0.0,0.4391202926635742,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S337D30R090_A004781_S062,test
7117,0.0,0.0,0.0,0.0,0.0,0.3005343377590179,0.0,0.0,0.0,-0.3005343377590179,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02040N3737_D010_S157D50R090_A002108_S017,test
7118,0.0,0.0,0.0,0.0,0.0,0.3216593861579895,0.0,0.0,0.0,-0.3216593861579895,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S157D50R090_A000638_S009,test
7119,0.0,0.0,0.0,0.0,0.0,0.4096041619777679,0.0,0.0,0.0,-0.4096041619777679,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01513N3805_D010_S157D70R270_A005608_S028,test
7120,0.0,0.0,0.0,0.0,0.0,0.2996852993965149,0.0,0.0,0.0,-0.2996852993965149,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01827N3940_D010_S112D50R270_A000668_S023,test
7121,0.0,0.0,0.0,0.0,0.0,0.8068308234214783,0.0,0.0,0.0,-0.8068308234214783,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S292D50R270_A001972_S039,test
7122,0.0,0.9350582361221312,0.0,0.0,0.0,1.336534023284912,0.0,0.0,0.0,-0.4014757871627807,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01817N3467_D010_S067D70R270_A003139_S050,test
7123,0.0,1.290591835975647,0.0,0.0,0.0,1.1668915748596191,0.0,0.0,0.0,0.1237002611160278,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01758N3445_D010_S067D50R090_A003139_S050,test
7124,0.0,0.7687349319458008,0.0,0.0,0.0,1.4064724445343018,0.0,0.0,0.0,-0.637737512588501,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S337D10R090_A006995_S075,test
7125,0.0,0.0,0.0,0.0,0.0,0.2931922078132629,0.0,0.0,0.0,-0.2931922078132629,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S202D70R090_A002108_S017,test
7126,0.0,0.0,0.0,0.0,0.0,0.2996764779090881,0.0,0.0,0.0,-0.2996764779090881,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S292D10R090_A000668_S023,test
7127,0.0,0.0,0.0,0.0,0.0,0.4399416446685791,0.0,0.0,0.0,-0.4399416446685791,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S292D10R090_A008541_S034,test
7128,0.0,0.0,0.0,0.0,0.0,0.30311319231987,0.0,0.0,0.0,-0.30311319231987,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S157D50R090_A000357_S016,test
7129,0.0,1.6491798162460327,0.315771222114563,1.6047300100326538,0.0,1.1156680583953855,0.0,0.2240207344293594,0.0,0.533511757850647,0.315771222114563,1.3807092756032944,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S202D70R270_A000668_S023,test
7130,0.0,0.0,0.0,0.0,0.0,0.452486515045166,0.0,0.0,0.0,-0.452486515045166,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S112D10R090_A002108_S017,test
7131,0.0,1.870436429977417,0.0,0.0,0.0,1.6381757259368896,0.0,0.2259031683206558,0.0,0.2322607040405273,0.0,-0.2259031683206558,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S112D30R270_A012497_S042,test
7132,0.0,1.0205068588256836,0.0,0.0,0.0,0.9338270425796508,0.0,0.0,0.0,0.0866798162460327,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S202D70R090_A001972_S039,test
7133,0.0,1.0083004236221311,0.0,0.0,0.0,0.9284071922302246,0.0,0.5178645849227905,0.0,0.0798932313919067,0.0,-0.5178645849227905,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S247D30R090_A001972_S039,test
7134,0.0,0.4070963859558105,0.0,0.0,0.0,0.843022346496582,0.0,0.0,0.0,-0.4359259605407715,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01509N3602_D010_S292D50R090_A006995_S075,test
7135,0.0,0.0,0.0,0.0,0.0,0.2910417318344116,0.0,0.0,0.0,-0.2910417318344116,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S202D50R270_A003139_S050,train
7136,0.0,0.4818662405014038,0.0,0.5518593788146973,0.0,1.0560483932495115,0.2456593513488769,0.5538647770881653,0.0,-0.5741821527481079,-0.2456593513488769,-0.002005398273468,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S067D10R090_A008541_S034,test
7137,0.0,1.0632340908050537,0.0,0.0,0.0,1.3537473678588867,0.0,0.0,0.0,-0.290513277053833,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S292D30R090_A004781_S062,test
7138,0.0,1.231082558631897,0.0,0.0,0.0,1.622762680053711,0.0,0.2300709336996078,0.0,-0.3916801214218139,0.0,-0.2300709336996078,BS_manning003/E01446N4259E02038N3783-BS-M809_E01909N3917_D010_S292D30R090_A006995_S075,test
7139,0.0,1.5484706163406372,0.0,0.3504371643066406,0.0,1.249208927154541,0.0,0.4439617991447449,0.0,0.2992616891860962,0.0,-0.0935246348381042,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S067D10R090_A003139_S050,test
7140,0.0,0.3048588037490845,0.0,0.0,0.0,1.01705801486969,0.0,0.0,0.0,-0.7121992111206055,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S112D30R090_A008541_S034,test
7141,1.817577838897705,3.243746280670166,0.3523935079574585,1.3880525827407837,1.7370973825454712,3.419403314590454,0.4928624331951141,1.9668970108032229,0.0804804563522338,-0.175657033920288,-0.1404689252376556,-0.578844428062439,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S022D90R090_A008541_S034,train
7142,4.019457817077637,5.993423461914063,2.8213019371032715,6.626474380493164,3.806356906890869,6.393212795257568,3.23546838760376,5.9912214279174805,0.2131009101867675,-0.3997893333435058,-0.4141664505004883,0.6352529525756836,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S337D70R090_A006995_S075,train
7143,0.0,0.0,0.0,0.0,0.0,0.4075265228748321,0.0,0.0,0.0,-0.4075265228748321,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S292D70R090_A002108_S017,test
7144,0.0,0.0,0.0,0.0,0.0,0.3441219329833984,0.0,0.0,0.0,-0.3441219329833984,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S022D50R090_A001180_S030,test
7145,0.0,0.8007770776748657,0.0,0.0,0.0,0.8879665732383728,0.0,0.0,0.0,-0.087189495563507,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D010_S067D70R090_A001972_S039,test
7146,0.0,0.7046476602554321,0.0,0.0,0.0,0.5195375084877014,0.0,0.0,0.0,0.1851101517677307,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S157D30R090_A002108_S017,test
7147,0.0,0.211780309677124,0.0,0.0,0.0,0.4095519781112671,0.0,0.0,0.0,-0.197771668434143,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S247D50R090_A006995_S075,test
7148,0.6044864654541016,1.7529414892196655,0.0,0.6434102058410645,0.2508343458175659,1.856715440750122,0.0,0.0,0.3536521196365356,-0.1037739515304565,0.0,0.6434102058410645,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S112D50R090_A004781_S062,test
7149,0.0,0.4086203575134277,0.0,0.0,0.0,1.2324408292770386,0.0,0.0,0.0,-0.8238204717636108,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S067D70R090_A012497_S042,test
7150,0.0,0.0,0.0,0.0,0.0,0.4708691835403442,0.0,0.0,0.0,-0.4708691835403442,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D010_S292D30R090_A001972_S039,test
