Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
4515,2.066301822662353,3.71524977684021,1.510549783706665,3.3061115741729736,1.907653331756592,3.963775634765625,1.4278844594955444,3.330024242401123,0.1586484909057617,-0.248525857925415,0.0826653242111206,-0.0239126682281494,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S337D70R090_A012497_S042,train
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S112D30R270_A000178_S012,test
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01502N3737_D010_S247D50R090_A000357_S016,test
4518,0.0,2.1450986862182617,0.0,0.51523756980896,0.0,2.039151668548584,0.0,0.319385677576065,0.0,0.1059470176696777,0.0,0.1958518922328949,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S157D30R270_A001972_S039,train
4519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S157D30R270_A001180_S030,test
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01923N3850_D010_S157D50R090_A001180_S030,test
4521,0.0,1.6858021020889282,0.0,0.0,0.0,1.6013643741607666,0.0,0.0,0.0,0.0844377279281616,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02545N3220_D010_S067D50R090_A004781_S062,test
4522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01540N3625_D010_S067D30R090_A001972_S039,test
4523,0.0,1.9543604850769043,1.5654847621917725,1.514703392982483,0.0,1.8764326572418213,1.508062720298767,1.7249326705932615,0.0,0.077927827835083,0.0574220418930053,-0.2102292776107788,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S022D70R270_A004781_S062,test
4524,0.0,0.4299851655960083,0.0,0.0,0.0,0.5868139863014221,0.0,0.0,0.0,-0.1568288207054138,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S247D50R090_A008541_S034,test
4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01991N3895_D010_S112D70R090_A001194_S013,test
4526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S022D30R270_A003139_S050,test
4527,0.0,2.190876007080078,0.0,0.998948335647583,0.0,2.0057296752929688,0.2232705652713775,0.9283427596092224,0.0,0.1851463317871093,-0.2232705652713775,0.0706055760383606,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S112D30R090_A006995_S075,train
4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D091_S067D30R270_A001972_S039,test
4529,0.5892267227172852,1.7376817464828491,0.0,0.0,0.9976955056190492,1.792451024055481,0.0,0.0,-0.4084687829017639,-0.0547692775726318,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01533N3580_D010_S067D50R090_A006995_S075,test
4530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S247D30R090_A002108_S017,test
4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D010_S337D50R090_A003524_S022,test
4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S202D50R270_A003139_S050,test
4533,0.0,0.8557109832763672,0.0,0.2420990467071533,0.0,1.2178653478622437,0.0,0.3521554172039032,0.0,-0.3621543645858764,0.0,-0.1100563704967498,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S337D50R270_A004781_S062,test
4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D076_S337D50R270_A001180_S030,test
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S337D50R090_A000668_S023,test
4536,0.0,0.9915155172348022,0.0,0.0,0.0,1.0055049657821655,0.0,0.0,0.0,-0.0139894485473632,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S112D50R270_A003524_S022,train
4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01603N3670_D010_S202D50R090_A000638_S009,test
4538,0.0,0.4910198450088501,0.0,0.0,0.0,0.3747661709785461,0.0,0.0,0.0,0.1162536740303039,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01855N3378_D091_S067D50R090_A001972_S039,test
4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D094_S247D50R270_A001194_S013,test
4540,0.0,2.682216167449951,0.0,0.0,0.0,2.6252570152282715,0.0,0.0,0.0,0.0569591522216796,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S157D30R090_A004781_S062,test
4541,2.5027074813842773,4.070785999298096,2.2735037803649902,3.7272582054138175,2.00064468383789,4.376798152923584,2.822510004043579,4.147798538208008,0.5020627975463867,-0.3060121536254883,-0.5490062236785889,-0.4205403327941894,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S112D50R270_A003139_S050,test
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S067D50R270_A003524_S022,test
4543,0.0,2.4334945678710938,0.0,0.4114758968353271,0.0,2.4077847003936768,0.0,0.0,0.0,0.0257098674774169,0.0,0.4114758968353271,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S202D30R090_A003139_S050,test
4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S157D90R090_A000638_S009,test
4545,0.0,1.0189814567565918,0.0,0.0,0.0,1.0582444667816162,0.0,0.0,0.0,-0.0392630100250244,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S202D10R090_A003524_S022,test
4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S292D10R090_A000638_S009,test
4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01481N3782_D010_S157D90R270_A012497_S042,train
4548,0.0,4.752863883972168,0.4912481307983398,1.6306722164154053,0.0,4.34203052520752,0.2693245708942413,1.9174015522003172,0.0,0.4108333587646484,0.2219235599040985,-0.2867293357849121,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S202D30R090_A006995_S075,test
4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S067D10R090_A000357_S016,test
4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01583N3715_D010_S157D50R270_A000318_S006,test
4551,2.296710968017578,3.2315399646759038,1.2648820877075195,2.5996181964874268,2.4644458293914795,2.9472429752349854,1.2725567817687988,2.526984453201294,-0.1677348613739013,0.2842969894409179,-0.0076746940612792,0.0726337432861328,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S067D90R090_A004781_S062,train
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01899N3467_D010_S247D50R270_A001972_S039,test
4553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01711N3940_D010_S157D30R090_A012497_S042,test
4554,0.0,1.305850625038147,0.0,0.0,0.0,1.0787880420684814,0.0,0.0,0.0,0.2270625829696655,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02401N3288_D010_S247D30R090_A004781_S062,test
4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01492N3850_D010_S337D70R090_A012497_S042,test
4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S157D90R270_A001194_S013,test
4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D091_S157D70R270_A001972_S039,test
4558,0.0,0.8175617456436157,0.0,0.0,0.0,0.8420873880386353,0.0,0.0,0.0,-0.0245256423950195,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S157D50R270_A004781_S062,train
4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S202D50R090_A005608_S028,test
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S112D50R090_A005608_S028,test
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S337D70R090_A001194_S013,test
4562,0.0,2.16035532951355,0.6743565797805786,0.0,0.0,0.5947067141532898,0.0,0.0,0.0,1.56564861536026,0.6743565797805786,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S247D30R270_A008541_S034,test
4563,0.0,0.4238810539245605,0.0,0.0,0.0,0.513393759727478,0.0,0.0,0.0,-0.0895127058029174,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S067D10R270_A004781_S062,test
4564,0.9554433822631836,3.089630126953125,0.0,1.39415442943573,1.0038604736328125,3.242803812026977,0.0,1.2978649139404297,-0.0484170913696289,-0.1531736850738525,0.0,0.0962895154953002,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S247D30R090_A006995_S075,test
4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S247D50R090_A004781_S062,test
4566,0.0,2.12373685836792,0.0,0.0,0.0,1.9335920810699463,0.0,0.0,0.0,0.1901447772979736,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S112D30R090_A012497_S042,test
4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D172_S022D70R000_A002538_S031,test
4568,0.0,1.4325023889541626,0.0,0.0,0.0,1.408865213394165,0.0,0.0,0.0,0.0236371755599975,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01743N3512_D010_S067D50R090_A003139_S050,train
4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D107_S202D10R090_A003139_S050,test
4570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S337D10R090_A000668_S023,test
4571,0.0,2.647120714187622,0.0,0.3153412342071533,0.0,2.742218494415283,0.0,0.0,0.0,-0.0950977802276611,0.0,0.3153412342071533,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S337D70R270_A005608_S028,test
4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D50R270_A000638_S009,test
4573,3.3450074195861816,2.131364345550537,0.0,0.6754564046859741,3.649626731872559,2.184754610061645,0.0,0.922620952129364,-0.3046193122863769,-0.0533902645111084,0.0,-0.2471645474433899,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S067D90R090_A001972_S039,test
4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S112D10R090_A001180_S030,test
4575,0.0,2.2015559673309326,0.3325566053390503,1.3148086071014404,0.0,2.2115962505340576,0.0,0.728545069694519,0.0,-0.010040283203125,0.3325566053390503,0.5862635374069214,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S157D10R090_A012497_S042,test
4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M680_E01570N3805_D010_S022D30R270_A000638_S009,test
4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S022D50R270_A004781_S062,test
4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S022D70R090_A001180_S030,test
4579,0.0,1.2722816467285156,0.0,0.0,0.0,1.44490385055542,0.0,0.0,0.0,-0.1726222038269043,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S292D30R270_A003139_S050,test
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M732_E02176N3602_D010_S022D50R090_A002108_S017,test
4581,0.0,1.363834023475647,0.0,0.0,0.0,1.3999511003494265,0.0,0.0,0.0,-0.0361170768737793,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02524N3243_D010_S247D30R090_A006995_S075,test
4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01980N3850_D062_S112D50R270_A000668_S023,test
4583,0.0,0.9991449117660522,0.0,0.0,0.0,1.2507768869400024,0.0,0.0,0.0,-0.2516319751739502,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S157D90R270_A003524_S022,test
4584,0.0,3.127777338027954,0.0,0.0,0.0,2.379734754562378,0.0,0.0,0.0,0.7480425834655762,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S112D50R090_A004781_S062,train
4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01890N3962_D091_S112D50R270_A001972_S039,test
4586,0.0,0.3307987451553345,0.0,0.0,0.0,0.3698726594448089,0.0,0.0,0.0,-0.0390739142894744,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01946N3827_D010_S157D50R270_A001972_S039,test
4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02007N3962_D010_S337D30R090_A012497_S042,test
4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S202D50R090_A001194_S013,test
4589,0.0,0.7931480407714844,0.0,0.0,0.0,1.0451147556304932,0.0,0.0,0.0,-0.2519667148590088,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S067D50R090_A003139_S050,test
4590,0.0,2.201557159423828,0.0,0.0,0.5105476379394531,2.358177661895752,0.0,0.3811166882514953,-0.5105476379394531,-0.1566205024719238,0.0,-0.3811166882514953,BS_manning003/E01267N3753E01646N3535-BS-M809_E01589N3580_D010_S022D50R090_A006995_S075,test
4591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01918N3422_D010_S067D30R090_A001180_S030,test
4592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S112D50R090_A006995_S075,train
4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S292D50R090_A002108_S017,test
4594,0.0,0.6603962182998657,0.0,0.0,0.0,0.6857768297195435,0.0,0.0,0.0,-0.0253806114196777,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01957N3872_D010_S292D30R090_A004781_S062,train
4595,3.1268043518066406,4.893249034881592,2.487127780914306,5.181446075439453,3.189408302307129,5.241498947143555,2.381265640258789,4.681985378265381,-0.0626039505004882,-0.3482499122619629,0.1058621406555175,0.4994606971740722,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S292D70R090_A006995_S075,train
4596,2.6461424827575684,3.072845220565796,0.0,0.7792165279388428,1.6147587299346924,3.1086151599884038,0.0,0.8143659234046936,1.031383752822876,-0.0357699394226074,0.0,-0.0351493954658508,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S067D30R090_A004781_S062,test
4597,0.0,4.571282386779785,0.4103755950927734,1.9541634321212769,0.8794174790382385,4.232129096984863,0.50337815284729,1.9507768154144287,-0.8794174790382385,0.3391532897949219,-0.0930025577545166,0.0033866167068481,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S202D30R090_A006995_S075,test
4598,0.0,0.7382148504257202,0.0,0.0,0.0,0.7790969014167786,0.0,0.0,0.0,-0.0408820509910583,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D50R270_A005608_S028,train
4599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S112D50R270_A001180_S030,test
4600,0.0,2.558617115020752,0.4134273529052734,1.462822675704956,0.0,2.56795597076416,0.3520558774471283,1.392089605331421,0.0,-0.0093388557434082,0.0613714754581451,0.0707330703735351,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S067D50R090_A006995_S075,train
4601,0.0,0.5703667402267456,0.0,0.0,0.0,0.8280982971191406,0.0,0.0,0.0,-0.257731556892395,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S157D70R270_A003139_S050,test
4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D115_S202D50R090_A000668_S023,test
4603,0.0,3.3276734352111816,0.0,0.6357839107513428,0.0,3.1615095138549805,0.0,0.7623443007469177,0.0,0.1661639213562011,0.0,-0.1265603899955749,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S337D50R270_A003139_S050,test
4604,0.0,1.7681995630264282,0.0,0.0,0.0,1.6841856241226196,0.0,0.0,0.0,0.0840139389038086,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02245N3310_D010_S022D50R090_A004781_S062,test
4605,0.0,2.836329936981201,0.0,0.490821361541748,0.0,2.7818195819854736,0.0,0.2223806381225586,0.0,0.0545103549957275,0.0,0.2684407234191894,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S337D50R090_A004781_S062,test
4606,0.0,1.1013790369033811,0.0,0.0,0.0,1.3496135473251345,0.0,0.0,0.0,-0.2482345104217529,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D010_S112D50R090_A003139_S050,test
4607,0.0,1.305851936340332,0.0,0.2771948575973511,0.0,1.6067194938659668,0.0,0.4773526191711426,0.0,-0.3008675575256347,0.0,-0.2001577615737915,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S112D10R090_A001972_S039,test
4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01682N3940_D010_S247D50R090_A005608_S028,test
4609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D168_S067D30R270_A000668_S023,test
4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M707_E01619N3760_D010_S157D30R090_A001194_S013,test
4611,0.0,0.8755453824996948,1.0390487909317017,0.3290774822235107,0.0,1.0485044717788696,0.8506232500076294,0.6170808672904968,0.0,-0.1729590892791748,0.1884255409240722,-0.2880033850669861,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S022D70R270_A001972_S039,test
4612,0.0,0.274341344833374,0.0,0.0,0.0,0.2897317409515381,0.0,0.0,0.0,-0.015390396118164,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S247D70R090_A006995_S075,test
4613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D075_S202D50R090_A000638_S009,test
4614,0.0,0.4238810539245605,0.0,0.0,0.0,0.3281365633010864,0.0,0.0,0.0,0.0957444906234741,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01561N3580_D010_S247D50R090_A003139_S050,test
4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D010_S202D30R090_A001194_S013,test
4616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S022D50R090_A001972_S039,test
4617,0.0,0.9487911462783812,0.0,0.0,0.0,1.0687559843063354,0.0,0.0,0.0,-0.1199648380279541,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S337D50R090_A003139_S050,test
4618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01540N3625_D010_S247D30R090_A001972_S039,test
4619,0.0,2.665428876876831,1.2954002618789673,2.1693146228790283,0.0,2.4626283645629883,1.0695868730545044,2.0539886951446533,0.0,0.2028005123138427,0.2258133888244629,0.115325927734375,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S247D70R090_A006995_S075,train
4620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02045N3760_D010_S292D30R090_A001194_S013,test
4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S157D30R090_A000668_S023,test
4622,0.0,3.477210998535156,1.2740364074707031,3.081803798675537,0.0,3.5395450592041016,0.9228283166885376,2.5339815616607666,0.0,-0.0623340606689453,0.3512080907821655,0.5478222370147705,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S112D10R090_A004781_S062,test
4623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S247D10R090_A000178_S012,test
4624,0.7158794403076172,2.782926559448242,0.0,0.5137109756469727,1.2071356773376465,2.8020527362823486,0.0,0.0,-0.4912562370300293,-0.0191261768341064,0.0,0.5137109756469727,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D010_S067D30R270_A004781_S062,test
4625,0.0,0.8724970817565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724970817565918,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S337D30R090_A004781_S062,test
4626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S202D10R090_A001972_S039,test
4627,0.0,1.3378969430923462,0.0,0.3214462995529175,0.0,1.33122718334198,0.0,0.5139394998550415,0.0,0.0066697597503662,0.0,-0.192493200302124,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S067D90R270_A001180_S030,test
4628,0.0,0.7382159233093262,0.0,0.0,0.0,0.8507964015007019,0.0,0.0,0.0,-0.1125804781913757,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01512N3625_D010_S292D30R090_A004781_S062,test
4629,0.0,1.1837807893753052,0.0,0.0,0.0,1.0741630792617798,0.0,0.0,0.0,0.1096177101135253,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S292D50R090_A003139_S050,test
4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S157D50R270_A001972_S039,test
4631,0.0,1.3760411739349363,0.0,0.0,0.0,1.5139154195785522,0.0,0.0,0.0,-0.1378742456436157,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S112D10R090_A012497_S042,test
4632,0.0,0.249927282333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249927282333374,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S157D50R270_A002108_S017,test
4633,0.0,0.3307987451553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307987451553345,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01895N3445_D091_S067D30R090_A001972_S039,test
4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S157D70R270_A001972_S039,train
