Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
9465,0.0,2.419761657714844,1.2389403581619265,2.036561965942383,0.0,2.1791634559631348,1.415956735610962,2.2607033252716064,0.0,0.2405982017517089,-0.1770163774490356,-0.2241413593292236,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S022D50R270_A006995_S075,train
9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S067D10R090_A008541_S034,test
9467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D051_S067D10R090_A000357_S016,test
9468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S022D30R090_A004781_S062,test
9469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S067D50R270_A001180_S030,test
9470,0.0,1.192935585975647,0.0,0.0,0.0,1.3605183362960815,0.0,0.0,0.0,-0.1675827503204345,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01803N3962_D010_S292D50R090_A003139_S050,test
9471,0.0,0.6817585229873657,0.0,0.0,0.0,0.6039265990257263,0.0,0.0,0.0,0.0778319239616394,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S157D30R090_A003524_S022,test
9472,0.0,3.3520848751068115,0.0,0.0,0.0,3.5922436714172363,0.0,0.7564418315887451,0.0,-0.2401587963104248,0.0,-0.7564418315887451,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S157D90R090_A008541_S034,test
9473,0.0,0.0,0.0,0.0,0.0,0.4778565764427185,0.0,0.0,0.0,-0.4778565764427185,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D010_S157D90R270_A001180_S030,test
9474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D010_S337D50R270_A001972_S039,test
9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S112D30R090_A001194_S013,test
9476,0.0,0.9579464197158812,0.0,0.0,0.0,1.1360232830047607,0.0,0.0,0.0,-0.1780768632888794,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D125_S337D70R090_A004781_S062,test
9477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S247D50R090_A006995_S075,test
9478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S337D70R090_A003139_S050,train
9479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S022D90R090_A001972_S039,test
9480,0.0,1.6186628341674805,0.0,0.0,0.0,1.6089338064193726,0.0,0.0,0.0,0.0097290277481079,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S022D10R090_A004781_S062,test
9481,0.0,0.9564212560653688,0.0,0.0,0.0,1.0609594583511353,0.0,0.0,0.0,-0.1045382022857666,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01603N3670_D010_S247D30R090_A005608_S028,test
9482,0.0,0.7504230737686157,0.0,0.0,0.0,0.7773486971855164,0.0,0.0,0.0,-0.0269256234169006,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S022D30R270_A001180_S030,test
9483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01790N3467_D010_S067D70R090_A001180_S030,test
9484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S247D70R270_A006995_S075,test
9485,0.0,0.3308013677597046,0.0,0.0,0.0,0.5262241363525391,0.0,0.0,0.0,-0.1954227685928344,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S202D70R270_A003524_S022,test
9486,0.0,0.8923337459564209,0.0,0.0,0.0,0.8866771459579468,0.0,0.0,0.0,0.0056565999984741,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S022D30R090_A001972_S039,test
9487,0.0,0.8404502868652344,0.0,0.0,0.0,1.051293969154358,0.0,0.0,0.0,-0.2108436822891235,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S292D10R270_A005608_S028,test
9488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S337D30R270_A000668_S023,test
9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01477N3760_D010_S157D50R270_A005608_S028,test
9490,0.0,3.175081968307495,0.0,0.5243895053863525,0.0,2.9976742267608643,0.0,0.3626608848571777,0.0,0.1774077415466308,0.0,0.1617286205291748,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S202D50R090_A003139_S050,test
9491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S292D30R270_A000318_S006,test
9492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S022D70R090_A000638_S009,test
9493,0.0,0.4803367853164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803367853164673,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S067D10R090_A000668_S023,test
9494,0.0,3.237645149230957,0.0,0.3992660045623779,0.0,3.0966014862060547,0.0,0.4718272984027862,0.0,0.1410436630249023,0.0,-0.0725612938404083,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S202D50R090_A008541_S034,test
9495,0.0,0.0,0.0,0.0,0.0,0.2020496129989624,0.0,0.0,0.0,-0.2020496129989624,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01491N3670_D010_S247D50R090_A001972_S039,test
9496,0.0,3.153719425201416,0.0,1.053877592086792,0.0,2.87431001663208,0.0,0.8194765448570251,0.0,0.2794094085693359,0.0,0.2344010472297668,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S292D30R270_A012497_S042,test
9497,0.0,1.6552845239639282,0.0,0.0,0.0,1.3383893966674805,0.0,0.0,0.0,0.3168951272964477,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S247D30R270_A001972_S039,test
9498,1.663464069366455,1.4187681674957275,0.0,0.0,1.3143527507781982,1.56833016872406,0.0,0.2473257184028625,0.3491113185882568,-0.1495620012283325,0.0,-0.2473257184028625,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S292D30R270_A003139_S050,test
9499,3.166475772857666,4.310351848602295,2.6641321182250977,4.146882057189941,2.3957619667053223,4.354254245758057,2.8558316230773926,5.030511856079102,0.7707138061523438,-0.0439023971557617,-0.1916995048522949,-0.8836297988891602,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S112D30R270_A006995_S075,test
9500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D168_S022D70R090_A000668_S023,test
9501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S112D30R090_A000668_S023,test
9502,0.0,0.9304791688919068,0.0,0.0,0.0,0.9743531942367554,0.0,0.0,0.0,-0.0438740253448486,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S202D30R270_A001972_S039,test
9503,0.0,3.094210147857666,0.0,1.3071792125701904,0.0,3.057579040527344,0.350615918636322,1.5471562147140503,0.0,0.0366311073303222,-0.350615918636322,-0.2399770021438598,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S022D10R270_A006995_S075,train
9504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S157D70R090_A001972_S039,test
9505,0.0,0.2682377099990845,0.0,0.0,0.0,0.4602928161621094,0.0,0.0,0.0,-0.1920551061630249,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D010_S337D50R090_A001972_S039,test
9506,0.0,1.685801982879639,0.0,0.0,0.0,1.2165876626968384,0.0,0.0,0.0,0.4692143201828003,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S337D10R090_A003139_S050,test
9507,0.0,0.7717853784561157,0.0,0.0,0.0,0.7197303175926208,0.0,0.0,0.0,0.0520550608634948,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D091_S247D30R090_A001972_S039,test
9508,0.0,0.0,0.0,0.0,0.0,0.324088305234909,0.0,0.0,0.0,-0.324088305234909,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S067D50R270_A001972_S039,test
9509,0.0,1.7392083406448364,0.0,0.0,0.0,1.9498980045318604,0.0,0.0,0.0,-0.2106896638870239,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S157D70R090_A008541_S034,test
9510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S292D50R090_A001180_S030,test
9511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01895N3445_D010_S202D50R090_A001972_S039,test
9512,0.0,2.370929718017578,0.0,0.0,0.0,2.2826623916625977,0.0,0.0,0.0,0.0882673263549804,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S337D30R090_A003139_S050,test
9513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S202D30R270_A002108_S017,test
9514,0.0,0.0,0.0,0.0,0.0,0.4615213274955749,0.0,0.0,0.0,-0.4615213274955749,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S022D10R090_A003139_S050,test
9515,0.0,2.5616679191589355,0.0,0.0,0.0,2.2242939472198486,0.0,0.0,0.0,0.3373739719390869,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01759N3895_D010_S112D50R090_A012497_S042,test
9516,0.0,0.6253008842468262,0.0,0.0,0.0,0.9691219329833984,0.0,0.0,0.0,-0.3438210487365722,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D010_S292D50R270_A003139_S050,test
9517,0.0,0.5428997278213501,0.0,0.0,0.0,0.3927420973777771,0.0,0.0,0.0,0.150157630443573,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S337D30R090_A001194_S013,test
9518,0.0,1.4767528772354126,0.0,0.0,0.0,1.4585026502609253,0.0,0.0,0.0,0.0182502269744873,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01715N3512_D010_S067D30R090_A003139_S050,test
9519,0.0,1.768199443817139,0.0,0.0,0.0,1.905750393867493,0.0,0.0,0.0,-0.137550950050354,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E01895N3445_D010_S022D50R090_A006995_S075,test
9520,3.827193737030029,2.055070400238037,0.0,0.6754567623138428,2.8863158226013184,1.6900678873062134,0.0,0.9570836424827576,0.9408779144287108,0.3650025129318237,0.0,-0.2816268801689148,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S292D50R270_A004781_S062,test
9521,0.0,0.0,0.0,0.0,0.0,0.3991578817367553,0.0,0.0,0.0,-0.3991578817367553,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S292D50R090_A004781_S062,test
9522,0.0,1.9757229089736936,0.0,0.2497286796569824,0.0,1.970020532608032,0.0,0.0,0.0,0.0057023763656616,0.0,0.2497286796569824,BS_manning003/E01446N4259E02038N3783-BS-M809_E01899N3872_D010_S292D30R090_A006995_S075,test
9523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01960N4007_D010_S292D30R090_A008541_S034,test
9524,0.0,0.6420857906341553,0.0,0.0,0.0,0.5776768922805786,0.0,0.0,0.0,0.0644088983535766,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01706N3917_D010_S247D50R090_A008541_S034,test
9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S292D30R090_A000318_S006,test
9526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D178_S112D30R090_A001194_S013,test
9527,0.0,0.3765789270401001,0.0,0.0,0.0,0.504088282585144,0.0,0.0,0.0,-0.1275093555450439,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02045N3760_D010_S157D50R090_A003524_S022,test
9528,0.0,1.9574124813079836,0.0,0.0,0.5769681334495544,2.1625912189483643,0.0,0.0,-0.5769681334495544,-0.2051787376403808,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S022D50R090_A004781_S062,test
9529,0.3191428184509277,2.7310433387756348,0.9856411218643188,1.81072735786438,1.0722191333770752,2.1282827854156494,0.9107962250709534,2.1114461421966557,-0.7530763149261475,0.6027605533599854,0.0748448967933654,-0.3007187843322754,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S067D10R270_A006995_S075,test
9530,0.0,0.6985430717468262,0.0,0.0,0.0,0.5670353770256042,0.0,0.0,0.0,0.1315076947212219,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01540N3625_D010_S292D30R090_A003139_S050,test
9531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M680_E01996N3917_D010_S292D30R090_A000638_S009,test
9532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S067D90R270_A000668_S023,test
9533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01523N3692_D092_S247D70R270_A000357_S016,test
9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S112D30R270_A008541_S034,test
9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S202D30R270_A000668_S023,test
9536,0.0,0.3109638690948486,0.0,0.0,0.2872872352600097,0.5630163550376892,0.0,0.0,-0.2872872352600097,-0.2520524859428406,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S157D50R090_A004781_S062,test
9537,0.0,2.6013407707214355,0.0,0.0,0.0,2.652991771697998,0.0,0.247957706451416,0.0,-0.0516510009765625,0.0,-0.247957706451416,BS_manning003/E01446N4259E02038N3783-BS-M809_E01890N3962_D010_S112D50R090_A006995_S075,test
9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S067D30R090_A001180_S030,test
9539,0.0,1.887221455574036,0.0,0.5350735187530518,0.0,1.9860448837280276,0.3258253335952759,1.2305480241775513,0.0,-0.0988234281539917,-0.3258253335952759,-0.6954745054244995,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S067D70R270_A004781_S062,test
9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01715N3512_D010_S247D50R090_A001180_S030,test
9541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02043N3872_D094_S337D30R090_A001194_S013,test
9542,0.0,1.6446033716201782,0.0,0.0,0.0,1.4703394174575806,0.0,0.0,0.0,0.1742639541625976,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S112D90R270_A008541_S034,test
9543,0.0,0.9625240564346312,0.0,0.0,0.0,0.9226014614105223,0.0,0.0,0.0,0.0399225950241088,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01564N3602_D010_S292D50R090_A003139_S050,test
9544,0.0,3.0224931240081787,0.0,1.5955750942230225,0.0,3.0276169776916504,0.0,1.221846580505371,0.0,-0.0051238536834716,0.0,0.3737285137176513,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S337D30R270_A012497_S042,test
9545,3.091707229614258,4.853575229644775,3.379782199859619,5.132617950439453,2.471987724304199,4.3644561767578125,3.225311040878296,5.486552238464356,0.6197195053100586,0.4891190528869629,0.1544711589813232,-0.3539342880249023,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S112D30R270_A006995_S075,test
9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01747N3535_D010_S247D50R090_A001180_S030,test
9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01572N3647_D062_S247D30R090_A000668_S023,test
9548,0.0,0.3353787660598755,0.0,0.0,0.0,0.7642397284507751,0.0,0.0,0.0,-0.4288609623908996,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S067D70R090_A005608_S028,test
9549,0.0,3.286473035812378,0.0,0.8677189350128174,0.3924694657325744,2.737597703933716,0.0,1.6105458736419678,-0.3924694657325744,0.5488753318786621,0.0,-0.7428269386291504,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S337D30R270_A003139_S050,test
9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S247D30R090_A005608_S028,test
9551,0.0,0.8541848659515381,0.0,0.0,0.0,0.5582855343818665,0.0,0.0,0.0,0.2958993315696716,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S247D70R090_A008541_S034,test
9552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S202D70R270_A001194_S013,test
9553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01867N3445_D010_S067D50R090_A001180_S030,test
9554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S247D10R270_A001180_S030,test
9555,1.219423770904541,3.309359312057495,1.0497305393218994,3.100114345550537,0.6121565699577332,2.844412326812744,0.804297149181366,2.72544527053833,0.6072672009468079,0.464946985244751,0.2454333901405334,0.374669075012207,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S157D30R270_A012497_S042,test
9556,0.0,0.6314026117324829,0.0,0.0,0.0,0.527838408946991,0.0,0.0,0.0,0.1035642027854919,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01456N3805_D010_S292D70R090_A012497_S042,train
9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S292D70R270_A003524_S022,test
9558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01851N3917_D010_S292D50R090_A000668_S023,test
9559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S067D10R090_A000178_S012,test
9560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E01973N3940_D010_S337D30R090_A012497_S042,test
9561,0.0,2.1969785690307617,0.0,0.0,0.0,1.751377820968628,0.0,0.0,0.0,0.4456007480621338,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S067D10R090_A001972_S039,test
9562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02025N3917_D010_S337D50R090_A012497_S042,test
9563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01793N3917_D115_S292D50R270_A002108_S017,test
9564,1.5917444229125977,2.229022979736328,0.0,0.0,0.7053233981132507,1.8028801679611208,0.0,0.0,0.8864210247993469,0.4261428117752075,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S112D70R270_A004781_S062,test
9565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S202D70R270_A000668_S023,test
9566,0.0,0.0,0.0,0.0,0.0,0.3317579627037048,0.0,0.0,0.0,-0.3317579627037048,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S247D30R270_A001972_S039,test
9567,0.0,4.049422740936279,0.0,0.9775843620300292,0.0,3.800385236740112,0.0,0.4625812172889709,0.0,0.249037504196167,0.0,0.5150031447410583,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S067D50R270_A006995_S075,test
9568,0.3572883605957031,0.6314010620117188,0.0,0.0,0.2018438279628753,0.477561354637146,0.0,0.0,0.1554445326328277,0.1538397073745727,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S337D50R270_A001180_S030,test
9569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02353N3310_D010_S202D70R270_A001180_S030,test
9570,2.295185089111328,2.8317551612854004,1.509026050567627,2.511115312576294,1.7589333057403564,2.567527532577514,1.5842957496643066,2.783727169036865,0.5362517833709717,0.2642276287078857,-0.0752696990966796,-0.2726118564605713,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S112D90R090_A004781_S062,test
9571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S067D30R270_A001180_S030,test
9572,0.0,0.2712879180908203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712879180908203,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S157D10R090_A004781_S062,test
9573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S157D30R090_A005608_S028,test
9574,0.0,1.928420662879944,0.0,0.409949779510498,0.0,1.9909534454345703,0.0,0.0,0.0,-0.0625327825546264,0.0,0.409949779510498,BS_manning003/E01598N4052E01840N3892-BS-M792_E01759N3895_D010_S112D70R270_A008541_S034,test
9575,0.0,2.1100001335144043,0.0,0.0,0.0,2.1684069633483887,0.0,0.0,0.0,-0.0584068298339843,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02192N3310_D010_S022D50R090_A006995_S075,test
9576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S292D50R270_A000178_S012,test
9577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S292D10R270_A001194_S013,test
9578,0.0,3.507728338241577,0.0,0.7532763481140137,0.3498515486717224,3.352614641189575,0.0,1.3791674375534058,-0.3498515486717224,0.1551136970520019,0.0,-0.6258910894393921,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S157D30R270_A006995_S075,test
9579,0.0,0.7473704814910889,0.0,0.0,0.0,1.0193116664886477,0.0,0.0,0.0,-0.2719411849975586,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S337D50R090_A006995_S075,test
9580,0.0,2.0398097038269043,0.0,0.0,0.0,1.8474215269088743,0.0,0.0,0.0,0.1923881769180297,0.0,0.0,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01782N3422_D010_S247D30R090_A004781_S062,test
9581,0.3435554504394531,3.150667905807495,0.0,1.5192781686782837,0.5813549757003784,3.036352634429932,0.0,1.42453932762146,-0.2377995252609253,0.1143152713775634,0.0,0.0947388410568237,BS_4-8_manning003/E01470N3877E01631N3641-BS-M792_E01603N3670_D010_S157D70R270_A008541_S034,test
9582,0.7769150733947754,2.9416205883026123,1.1763780117034912,3.1413137912750244,0.747303307056427,2.7302865982055664,1.600494623184204,3.0291244983673096,0.0296117663383483,0.2113339900970459,-0.4241166114807129,0.1121892929077148,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S157D30R270_A003139_S050,test
9583,0.0,1.3714672327041626,0.0,0.0,0.0,1.411697268486023,0.0,0.0,0.0,-0.0402300357818603,0.0,0.0,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01940N3400_D010_S022D50R090_A006995_S075,test
