Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
8477,0.0,1.670543551445007,0.0,0.216159701347351,0.0,1.7014390230178833,0.0,0.2524329721927643,0.0,-0.0308954715728759,0.0,-0.0362732708454132,0.089993841946125,0.3289814889431,0.0732960700988769,0.2268176078796386,BS_manning003/E01267N3753E01646N3535-BS-M809_E01616N3580_D010_S292D50R090_A006995_S075,test
8478,0.3756022453308105,5.245729446411133,0.4637829065322876,2.257814407348633,0.6474424600601196,5.348682880401611,0.3553208112716675,2.186835527420044,-0.2718402147293091,-0.1029534339904785,0.1084620952606201,0.0709788799285888,0.2735792994499206,0.4937432706356048,0.1754490286111831,0.5389152765274048,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S202D70R090_A004781_S062,train
8479,1.4345788955688477,3.648112773895264,0.0,1.639827013015747,1.2008284330368042,3.9399726390838623,0.4001995027065277,1.4699760675430298,0.2337504625320434,-0.2918598651885986,-0.4001995027065277,0.1698509454727172,0.330469012260437,0.4206432700157165,0.2069484740495681,0.5529543161392212,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S337D50R090_A006995_S075,test
8480,0.0,2.2381796836853027,1.1412848234176636,1.5482704639434814,1.1918306350708008,2.261647939682007,1.191142201423645,1.9351593255996704,-1.1918306350708008,-0.0234682559967041,-0.0498573780059814,-0.3868888616561889,0.4278026819229126,0.2624976336956024,0.270881712436676,0.3418535888195038,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S202D70R090_A003139_S050,test
8481,0.0,0.3124909400939941,0.0,0.0,0.0,1.0373635292053225,0.0,0.0,0.0,-0.7248725891113281,0.0,0.0,0.0087294494733214,0.3730380535125732,0.0010503431549295,0.1651700586080551,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S067D10R090_A004781_S062,test
8482,0.0,0.0,0.0,0.0,0.0,0.5225334763526917,0.0,0.0,0.0,-0.5225334763526917,0.0,0.0,0.0012525068596005,0.2173179984092712,0.0336341261863708,0.0455803088843822,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S067D10R090_A000668_S023,test
8483,0.0,1.6476551294326782,0.0,0.0,0.0,2.295786142349243,0.0,0.3389696776866913,0.0,-0.6481310129165649,0.0,-0.3389696776866913,0.1447112262248993,0.2740138173103332,0.0492859184741973,0.2045337557792663,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S337D70R090_A004781_S062,test
8484,0.0,0.4910191297531128,0.0,0.0,0.0,0.961139976978302,0.0,0.0,0.0,-0.4701208472251892,0.0,0.0,0.0096739130094647,0.3058481812477112,0.0081753013655543,0.1059707030653953,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S337D30R270_A001972_S039,test
8485,0.0,0.0,0.0,0.0,0.0,0.3983885943889618,0.0,0.0,0.0,-0.3983885943889618,0.0,0.0,0.0010898245964199,0.156416431069374,0.0083386171609163,0.0499648302793502,BS_manning003/E01108N3882E01527N3690-BS-M754_E01509N3782_D010_S247D70R090_A003524_S022,test
8486,0.0,2.225970506668091,0.0,0.0,0.0,2.085142135620117,0.0,0.221546471118927,0.0,0.1408283710479736,0.0,-0.221546471118927,0.1015096232295036,0.3110659718513489,0.0080430395901203,0.1651004999876022,BS_manning003/E01267N3753E01646N3535-BS-M792_E01589N3580_D010_S067D30R090_A004781_S062,test
8487,0.0,0.0,0.0,0.0,0.0,0.3502576351165771,0.0,0.0,0.0,-0.3502576351165771,0.0,0.0,0.0010297819972038,0.1290721744298935,0.0032578569371253,0.0494779571890831,BS_manning003/E01598N4052E01840N3892-BS-M707_E01793N3917_D010_S292D50R270_A001194_S013,test
8488,0.0,1.4172435998916626,0.0,0.0,0.0,1.239535212516785,0.0,0.0,0.0,0.1777083873748779,0.0,0.0,0.0062119499780237,0.3131735026836395,0.0285700038075447,0.1100528091192245,BS_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D125_S157D30R090_A004781_S062,test
8489,5.105898857116699,1.8414418697357176,0.0,0.2146346569061279,1.796593427658081,3.0651967525482178,0.479750245809555,1.413157939910889,3.309305429458618,-1.2237548828125,-0.479750245809555,-1.1985232830047607,0.610416054725647,0.4724263548851013,0.2468210905790329,0.4091376066207886,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S112D50R090_A003139_S050,test
8490,0.0,1.2554980516433716,0.0,0.0,0.0,1.457258701324463,0.0,0.0,0.0,-0.2017606496810913,0.0,0.0,0.0205683540552854,0.3300858438014984,0.0238508395850658,0.1219249293208122,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S157D30R090_A003139_S050,test
8491,0.0,2.810390949249268,0.0,0.6373096704483032,0.3560572564601898,2.895375967025757,0.3397534489631653,0.8212602734565735,-0.3560572564601898,-0.0849850177764892,-0.3397534489631653,-0.1839506030082702,0.2328176796436309,0.2656002938747406,0.128998726606369,0.1799837052822113,BS_manning003/E01267N3753E01646N3535-BS-M809_E01512N3625_D010_S202D30R090_A006995_S075,test
8492,0.0,0.0,0.0,0.0,0.0,0.3319712877273559,0.0,0.0,0.0,-0.3319712877273559,0.0,0.0,0.0010157907381653,0.1147579774260521,0.0046799080446362,0.0485483296215534,BS_manning003/E01889N4173E02097N3847-BS-M732_E02043N3872_D115_S337D50R090_A002108_S017,test
8493,0.0,1.244815468788147,0.0,0.0,0.0,1.5455107688903809,0.0,0.0,0.0,-0.3006953001022339,0.0,0.0,0.0257140360772609,0.2365734279155731,0.0368870347738266,0.1375167965888977,BS_manning003/E01267N3753E01646N3535-BS-M792_E01564N3602_D010_S292D50R270_A004781_S062,test
8494,0.0,0.6268232464790344,0.0,0.269566535949707,0.0,1.1012612581253052,0.5321143865585327,0.4733559489250183,0.0,-0.4744380116462707,-0.5321143865585327,-0.2037894129753112,0.0009757218067534,0.3244960010051727,0.2229322642087936,0.1880823969841003,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S022D90R270_A001972_S039,test
8495,0.0,0.989990234375,0.0,0.0,0.0,1.3350847959518433,0.0,0.0,0.0,-0.3450945615768432,0.0,0.0,0.0027282855007797,0.3036468923091888,0.0284598767757415,0.1231084316968917,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S247D30R090_A012497_S042,test
8496,0.0,1.032716155052185,0.7186084985733032,0.3855330944061279,0.0,1.3519304990768433,0.824830174446106,0.7775218486785889,0.0,-0.3192143440246582,-0.1062216758728027,-0.3919887542724609,0.0168683174997568,0.3765961527824402,0.198167398571968,0.2726911008358001,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S202D30R270_A001972_S039,test
8497,2.1410694122314453,4.702510356903076,1.283192157745361,3.5243148803710938,0.9177687168121338,4.575558662414551,0.6788310408592224,2.037712335586548,1.2233006954193115,0.1269516944885254,0.6043611168861389,1.486602544784546,0.4621698260307312,0.4905958175659179,0.1784050613641739,0.4579362571239471,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S022D30R090_A006995_S075,test
8498,0.0,1.334842324256897,0.0,0.0,0.0,1.3586289882659912,0.0,0.0,0.0,-0.0237866640090942,0.0,0.0,0.0157498680055141,0.2928065359592438,0.0248886905610561,0.1276159584522247,BS_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S247D70R270_A004781_S062,test
8499,0.0,2.30684232711792,0.0,0.0,0.0,2.188684463500977,0.0,0.2579751014709472,0.0,0.1181578636169433,0.0,-0.2579751014709472,0.1062117964029312,0.2617948353290558,0.0184191986918449,0.1739317327737808,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S202D50R090_A003524_S022,test
8500,0.0,1.102905511856079,0.0,0.0,0.0,1.5345898866653442,0.0,0.0,0.0,-0.4316843748092651,0.0,0.0,0.0377679355442523,0.2522726058959961,0.0036218599416315,0.1390998065471649,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S112D30R270_A001972_S039,test
8501,0.0,0.9838863611221312,0.0,0.0,0.0,0.9028333425521852,0.0,0.0,0.0,0.0810530185699462,0.0,0.0,0.0015011068899184,0.3244807720184326,0.0166599079966545,0.0713942795991897,BS_manning003/E01889N4173E02097N3847-BS-M809_E01996N3917_D010_S112D50R090_A012497_S042,test
8502,0.0,0.0,0.0,0.0,0.0,0.3723475635051727,0.0,0.0,0.0,-0.3723475635051727,0.0,0.0,0.0012105088680982,0.141627088189125,0.0023858046624809,0.0483226478099823,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S247D70R090_A001194_S013,test
8503,0.0,0.0,0.0,0.0,0.0,0.3826455175876617,0.0,0.0,0.0,-0.3826455175876617,0.0,0.0,0.0010640308028087,0.1368117332458496,0.0095373000949621,0.0474451221525669,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S292D30R270_A003139_S050,test
8504,0.0,0.8557087182998657,0.0,0.0,0.0,1.2552099227905271,0.0,0.0,0.0,-0.3995012044906616,0.0,0.0,0.0173673275858163,0.3029474318027496,0.0136559074744582,0.1262732446193695,BS_manning003/E01522N3585E03578N2685-BS-M774_E01867N3445_D010_S067D70R270_A003139_S050,test
8505,0.0,1.052552580833435,0.0,0.0,0.0,1.6999303102493286,0.0,0.0,0.0,-0.6473777294158936,0.0,0.0,0.0530729666352272,0.3257587850093841,0.0147820794954895,0.1305176317691803,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S292D50R090_A003524_S022,test
8506,0.0,0.6664997339248657,0.0,0.0,0.0,0.7731941938400269,0.0,0.0,0.0,-0.1066944599151611,0.0,0.0,0.0024320548400282,0.2870654761791229,0.007426047232002,0.0668540745973587,BS_manning003/E01522N3585E03578N2685-BS-M774_E01963N3378_D010_S067D50R090_A003139_S050,test
8507,0.0,0.0,0.0,0.0,0.0,0.3527107238769531,0.0,0.0,0.0,-0.3527107238769531,0.0,0.0,0.0010448941029608,0.1391992419958114,0.0030592863913625,0.0493194535374641,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S247D30R270_A000357_S016,test
8508,0.0,0.0,0.0,0.0,0.0,0.3819525837898254,0.0,0.0,0.0,-0.3819525837898254,0.0,0.0,0.0010796717833727,0.1419395953416824,0.0083541693165898,0.0468447804450988,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S157D70R270_A008541_S034,test
8509,0.0,1.8673834800720213,0.0,0.0,0.0,2.900633811950684,0.0,0.5948091745376587,0.0,-1.033250331878662,0.0,-0.5948091745376587,0.0333543047308921,0.3123466968536377,0.0339098125696182,0.2723123431205749,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S292D70R270_A012497_S042,test
8510,0.0,0.3689486980438232,0.0,0.0,0.0,0.5940290093421936,0.0,0.0,0.0,-0.2250803112983703,0.0,0.0,0.0012393204960972,0.1831244975328445,0.1207637786865234,0.0591508671641349,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S202D10R270_A003139_S050,test
8511,0.0,0.0,0.0,0.0,0.0,0.3383907973766327,0.0,0.0,0.0,-0.3383907973766327,0.0,0.0,0.0010068754199892,0.1211436539888382,0.0096890423446893,0.0495189651846885,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S112D50R270_A003524_S022,test
8512,0.6365323066711426,3.4238028526306152,2.197208881378174,4.049224853515625,1.6002776622772217,3.0557701587677,2.763391494750977,3.413991928100586,-0.9637453556060792,0.368032693862915,-0.5661826133728027,0.6352329254150391,0.4409569501876831,0.3522824645042419,0.4150907695293426,0.4358705282211303,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S157D30R270_A004781_S062,test
8513,0.0,1.4538629055023191,0.297459065914154,0.8494070768356323,0.0,1.4635233879089355,0.653881847858429,0.6300379037857056,0.0,-0.0096604824066162,-0.3564227819442749,0.2193691730499267,0.0630207136273384,0.3497389853000641,0.1970031708478927,0.205071672797203,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S022D90R270_A003139_S050,test
8514,0.0,1.463020086288452,0.0,0.0,0.0,2.236520290374756,0.0,0.2886799573898315,0.0,-0.7735002040863037,0.0,-0.2886799573898315,0.1164081543684005,0.2515156269073486,0.0195370055735111,0.1826924532651901,BS_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D010_S337D50R270_A004781_S062,test
8515,0.0,0.0,0.0,0.0,0.0,0.4033574759960174,0.0,0.0,0.0,-0.4033574759960174,0.0,0.0,0.0011812408920377,0.1624669134616851,0.0032217190600931,0.0485735721886158,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S157D10R090_A001972_S039,test
8516,0.0,0.0,0.0,0.0,0.0,0.3488043248653412,0.0,0.0,0.0,-0.3488043248653412,0.0,0.0,0.0010354660917073,0.1388542652130127,0.0055840783752501,0.0495599284768104,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D094_S067D50R090_A001194_S013,test
8517,0.0,0.0,0.0,0.0,0.0,0.3756286203861236,0.0,0.0,0.0,-0.3756286203861236,0.0,0.0,0.0011408743448555,0.15953229367733,0.0018397086532786,0.0489493086934089,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S022D30R090_A000668_S023,test
8518,0.0,0.5078045129776001,0.0,0.0,0.0,0.725919783115387,0.0,0.0,0.0,-0.2181152701377868,0.0,0.0,0.0014018947258591,0.3066558539867401,0.007040194235742,0.0567102320492267,BS_manning003/E01889N4173E02097N3847-BS-M792_E01978N3962_D010_S292D50R090_A008541_S034,test
8519,0.0,1.0449217557907104,0.0,0.0,0.0,1.685874342918396,0.0,0.0,0.0,-0.6409525871276855,0.0,0.0,0.0763221904635429,0.2954943776130676,0.0055168862454593,0.1376237422227859,BS_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D010_S022D50R090_A003139_S050,test
8520,0.0,1.5042195320129397,0.0,0.0,0.0,1.2357559204101562,0.0,0.0,0.0,0.2684636116027832,0.0,0.0,0.0062182708643376,0.3428670465946197,0.0011279297759756,0.1536829173564911,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S202D10R090_A006995_S075,test
8521,0.0,0.0,0.0,0.0,0.0,0.3310382962226867,0.0,0.0,0.0,-0.3310382962226867,0.0,0.0,0.0010116887278854,0.1206303834915161,0.0062400354072451,0.048714555799961,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D075_S337D50R090_A000638_S009,test
8522,0.0,0.3185945749282837,0.0,0.0,0.0,0.553367018699646,0.0,0.0,0.0,-0.2347724437713623,0.0,0.0,0.0012201642384752,0.2244097590446472,0.0153937926515936,0.047242984175682,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S067D90R270_A001972_S039,test
8523,0.0,0.0,0.0,0.0,0.0,0.3659483194351196,0.0,0.0,0.0,-0.3659483194351196,0.0,0.0,0.0010457470780238,0.1403627842664718,0.0043697543442249,0.0487775839865207,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S337D30R090_A002108_S017,test
8524,0.0,2.7081570625305176,0.0,0.0,0.0,3.234769821166992,0.0,0.550668478012085,0.0,-0.5266127586364746,0.0,-0.550668478012085,0.1280770301818847,0.3629867136478424,0.017940217629075,0.2905768454074859,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S157D90R090_A003139_S050,test
8525,0.0,0.0,0.0,0.0,0.0,0.3779948055744171,0.0,0.0,0.0,-0.3779948055744171,0.0,0.0,0.0010849926620721,0.1457418501377105,0.0029107362497597,0.0485104657709598,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D010_S112D50R090_A001972_S039,test
8526,0.0,0.95489501953125,0.0,0.0,0.0,0.8985791206359863,0.0,0.0,0.0,0.0563158988952636,0.0,0.0,0.029817521572113,0.403159886598587,0.0011007752036675,0.1657247394323349,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S112D10R090_A004781_S062,test
8527,0.0,0.0,0.0,0.0,0.0,0.3287182748317718,0.0,0.0,0.0,-0.3287182748317718,0.0,0.0,0.0009905580664053,0.1148065105080604,0.0067467666231095,0.0500529967248439,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S022D50R090_A001180_S030,test
8528,0.0,0.0,0.0,0.0,0.0,0.3746786415576935,0.0,0.0,0.0,-0.3746786415576935,0.0,0.0,0.0010657258098945,0.1447566300630569,0.0032430798746645,0.0490554049611091,BS_manning003/E01446N4259E02038N3783-BS-M732_E01951N3850_D010_S157D30R090_A001180_S030,test
8529,0.0,1.6949573755264282,0.0,0.0,0.0,1.737798810005188,0.0,0.0,0.0,-0.0428414344787597,0.0,0.0,0.0129384323954582,0.2964491844177246,0.0116791008040308,0.1480022072792053,BS_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D010_S292D50R090_A003139_S050,test
8530,0.0,0.0,0.0,0.0,0.0,0.3781164586544037,0.0,0.0,0.0,-0.3781164586544037,0.0,0.0,0.0010571788297966,0.1401393562555313,0.0036994584370404,0.0487489253282547,BS_manning003/E01964N3926E02184N3685-BS-M732_E02027N3805_D010_S157D90R270_A002108_S017,test
8531,0.0,2.807337760925293,0.0,1.5131756067276,0.0,2.514838457107544,0.0,0.4585050344467163,0.0,0.292499303817749,0.0,1.0546705722808838,0.1371866315603256,0.2831355333328247,0.1564192920923233,0.2414328157901764,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S337D50R270_A003139_S050,test
8532,0.0,0.0,0.0,0.0,0.0,0.674003005027771,0.0,0.0,0.0,-0.674003005027771,0.0,0.0,0.0013007808011025,0.2761687934398651,0.0229030214250087,0.0586153343319892,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S157D50R090_A004781_S062,test
8533,0.0,0.0,0.0,0.0,0.0,0.3814142346382141,0.0,0.0,0.0,-0.3814142346382141,0.0,0.0,0.0010667394381016,0.1327536702156067,0.0202154740691185,0.0469815395772457,BS_manning003/E01446N4259E02038N3783-BS-M809_E01957N3872_D010_S247D50R270_A006995_S075,test
8534,0.0,0.0,0.0,0.0,0.0,0.5368192195892334,0.0,0.0,0.0,-0.5368192195892334,0.0,0.0,0.0012527893995866,0.1981620490550995,0.0059393867850303,0.0529590249061584,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S247D10R090_A001180_S030,test
8535,0.0,0.2926543951034546,0.0,0.0,0.0,1.054268479347229,0.0,0.0,0.0,-0.7616140842437744,0.0,0.0,0.0072394232265651,0.301384836435318,0.0052311834879219,0.0957170501351356,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S112D70R090_A008541_S034,test
8536,0.0,1.9787752628326416,0.0,1.0599812269210815,0.0,2.156144142150879,0.0,0.3756992220878601,0.0,-0.1773688793182373,0.0,0.6842820048332214,0.0750030726194381,0.3437500894069671,0.1710462719202041,0.2294957190752029,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S157D10R090_A012497_S042,test
8537,0.0,0.0,0.0,0.0,0.0,0.4216081202030182,0.0,0.0,0.0,-0.4216081202030182,0.0,0.0,0.0011238568695262,0.1596071571111679,0.0050773732364177,0.0461363904178142,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D076_S337D50R270_A001180_S030,test
8538,0.0,0.7992511987686157,0.0,0.0,0.0,1.556920289993286,0.0,0.2456398457288742,0.0,-0.7576690912246704,0.0,-0.2456398457288742,0.0048636952415108,0.2397710233926773,0.0513781607151031,0.1867944300174713,BS_manning003/E01446N4259E02038N3783-BS-M809_E01957N3872_D010_S292D50R090_A006995_S075,test
8539,0.0,3.341404676437378,0.8727242946624756,1.346851825714111,0.4027484953403473,2.8758106231689453,0.2964212298393249,0.7521542906761169,-0.4027484953403473,0.4655940532684326,0.5763030648231506,0.5946975350379944,0.2153354436159134,0.2348090559244156,0.1541663855314254,0.2330281138420105,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S157D30R090_A012497_S042,test
8540,0.0,1.6537587642669678,0.0,0.3687474727630615,0.0,1.9713613986968996,0.0,0.0,0.0,-0.3176026344299316,0.0,0.3687474727630615,0.1161121577024459,0.2421470284461975,0.0045219822786748,0.1489013433456421,BS_manning003/E01598N4052E01840N3892-BS-M809_E01702N3895_D010_S112D50R270_A012497_S042,test
8541,0.0,0.0,0.0,0.0,0.0,0.4000198245048523,0.0,0.0,0.0,-0.4000198245048523,0.0,0.0,0.0011346488026902,0.1677841693162918,0.0171113945543766,0.048907320946455,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S157D10R090_A000668_S023,test
8542,0.0,2.413656949996948,0.3661253452301025,1.787839412689209,0.2899146974086761,2.030613660812378,0.5963917374610901,0.966705322265625,-0.2899146974086761,0.3830432891845703,-0.2302663922309875,0.821134090423584,0.1936691254377365,0.2712695002555847,0.2171973437070846,0.2906799018383026,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S157D10R090_A003139_S050,test
8543,0.0,0.0,0.0,0.0,0.0,0.4408453404903412,0.0,0.0,0.0,-0.4408453404903412,0.0,0.0,0.0011715736472979,0.1773228198289871,0.0054639289155602,0.0489784702658653,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S202D50R270_A001972_S039,test
8544,0.0,0.0,0.0,0.0,0.0,0.3435329496860504,0.0,0.0,0.0,-0.3435329496860504,0.0,0.0,0.0010286894394084,0.1282970607280731,0.0089433807879686,0.0488785877823829,BS_manning003/E02113N3823E02873N3483-BS-M707_E02309N3580_D010_S157D70R270_A001194_S013,test
8545,2.215841293334961,2.903470754623413,0.2944067716598511,1.8656607866287231,1.0543220043182373,3.277084350585937,0.5195272564888,1.3435232639312744,1.1615192890167236,-0.3736135959625244,-0.2251204848289489,0.5221375226974487,0.61257004737854,0.2438320517539978,0.2703640758991241,0.2706365585327148,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S292D70R270_A006995_S075,test
8546,0.0,0.0,0.0,0.0,0.0,0.4311641752719879,0.0,0.0,0.0,-0.4311641752719879,0.0,0.0,0.0012239299248903,0.1528771072626114,0.002035625744611,0.050989244133234,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S022D10R090_A003524_S022,test
8547,0.0,0.3124881982803345,0.0,0.0,0.0,0.5069013833999634,0.0,0.0,0.0,-0.1944131851196289,0.0,0.0,0.0012235497124493,0.2022009044885635,0.0050846775993704,0.0462124720215797,BS_manning003/E01522N3585E03578N2685-BS-M774_E01853N3512_D010_S247D30R090_A003139_S050,test
8548,0.0,0.0,0.0,0.0,0.0,0.3710596561431885,0.0,0.0,0.0,-0.3710596561431885,0.0,0.0,0.0010495834285393,0.1422193199396133,0.0081028789281845,0.0473917908966541,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D172_S337D50R090_A001972_S039,test
8549,0.0,1.598825454711914,0.3295018672943115,0.8585634231567383,0.0,1.4691097736358645,0.3955166637897491,0.5253320932388306,0.0,0.1297156810760498,-0.0660147964954376,0.3332313299179077,0.0608931332826614,0.2107688933610916,0.2359852343797683,0.1975113898515701,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S202D70R090_A004781_S062,test
8550,0.0,0.0,0.0,0.0,0.0,0.4744271039962768,0.0,0.0,0.0,-0.4744271039962768,0.0,0.0,0.0012063677422702,0.2096845656633377,0.0040205810219049,0.0496824942529201,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S337D70R090_A001194_S013,test
8551,0.0,1.4569164514541626,0.0,0.0,0.0,1.4984391927719116,0.0,0.0,0.0,-0.041522741317749,0.0,0.0,0.0470199920237064,0.3487419486045837,0.0050410158000886,0.1404512077569961,BS_manning003/E01522N3585E03578N2685-BS-M774_E01840N3445_D010_S247D50R090_A003139_S050,test
8552,0.0,0.0,0.0,0.0,0.0,0.3886018991470337,0.0,0.0,0.0,-0.3886018991470337,0.0,0.0,0.0011138092959299,0.1465113759040832,0.0045769121497869,0.0479114428162574,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S292D50R270_A002108_S017,test
8553,0.0,0.0,0.0,0.0,0.0,0.3623084127902984,0.0,0.0,0.0,-0.3623084127902984,0.0,0.0,0.001070711412467,0.1282339096069336,0.0038573301862925,0.0471937991678714,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S247D30R270_A000668_S023,test
8554,0.0,0.7061725854873657,0.0,0.0,0.0,0.5231435298919678,0.0,0.0,0.0,0.1830290555953979,0.0,0.0,0.0012961046304553,0.233242779970169,0.0032316027209162,0.0537152774631977,BS_manning003/E01522N3585E03578N2685-BS-M754_E02374N3288_D010_S067D30R090_A001972_S039,test
8555,0.0,0.0,0.0,0.0,0.0,0.4344114065170288,0.0,0.0,0.0,-0.4344114065170288,0.0,0.0,0.0011650681262835,0.1677438914775848,0.0043523465283215,0.0468273907899856,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S112D50R270_A002108_S017,test
8556,0.0,0.4452434778213501,0.0,0.0,0.0,0.4631682932376861,0.0,0.0,0.0,-0.017924815416336,0.0,0.0,0.0012069183867424,0.1934829801321029,0.0023303392808884,0.0523218214511871,BS_manning003/E01522N3585E03578N2685-BS-M754_E01867N3445_D091_S247D50R090_A001972_S039,test
8557,0.0,2.6364388465881348,0.0,0.0,0.0,2.3573312759399414,0.0,0.3332278430461883,0.0,0.2791075706481933,0.0,-0.3332278430461883,0.0641153007745742,0.3046661913394928,0.0192991867661476,0.2806953489780426,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S247D70R090_A004781_S062,test
8558,0.0,0.0,0.0,0.0,0.0,0.5879052877426147,0.0,0.0,0.0,-0.5879052877426147,0.0,0.0,0.0011989577906206,0.2063380628824234,0.0052425558678805,0.0534336976706981,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S247D70R270_A000668_S023,test
8559,0.0,0.4940716028213501,0.0,0.0,0.0,0.5883657932281494,0.0,0.0,0.0,-0.0942941904067993,0.0,0.0,0.0012563792988657,0.2312199473381042,0.0069652902893722,0.0474813617765903,BS_manning003/E01889N4173E02097N3847-BS-M792_E01925N3985_D010_S292D50R090_A008541_S034,test
8560,0.0,0.0,0.0,0.0,0.0,0.3301714956760406,0.0,0.0,0.0,-0.3301714956760406,0.0,0.0,0.0009981510229408,0.1155944019556045,0.0058205514214932,0.0494214110076427,BS_manning003/E01889N4173E02097N3847-BS-M732_E01991N3895_D115_S337D30R090_A002108_S017,test
8561,0.0,0.4711835384368896,0.0,0.0,0.0,1.3039358854293823,0.0,0.0,0.0,-0.8327523469924927,0.0,0.0,0.0711366757750511,0.2602567076683044,0.0052500213496387,0.1406684666872024,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S247D30R270_A001972_S039,test
8562,0.0,0.0,0.0,0.0,0.0,0.3648349046707153,0.0,0.0,0.0,-0.3648349046707153,0.0,0.0,0.001064826385118,0.142474427819252,0.0067570721730589,0.0495325252413749,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D178_S112D50R270_A001194_S013,test
8563,0.0,0.7855182886123657,0.0,0.0,0.0,0.911629319190979,0.0,0.0,0.0,-0.1261110305786132,0.0,0.0,0.0013546569971367,0.3027907311916351,0.0114497765898704,0.0756654888391494,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S292D70R090_A005608_S028,test
