Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
10892,0.0,2.479270696640014,0.0,0.0,0.0,2.6258440017700195,0.0,0.3297118246555328,0.0,-0.1465733051300048,0.0,-0.3297118246555328,0.0052407691255211,0.1052569299936294,0.0016311971703544,0.1407182514667511,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01640N3557_D010_S067D70R270_A004781_S062,test
10893,0.0,2.917205333709717,0.0,0.7868454456329346,0.0,3.0487451553344727,0.0,0.4588892459869385,0.0,-0.1315398216247558,0.0,0.3279561996459961,0.1115961819887161,0.1437777727842331,0.0025754447560757,0.177926480770111,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01825N3512_D010_S202D50R090_A006995_S075,test
10894,1.5398645401000977,2.6486470699310303,0.0,0.5228650569915771,1.256343126296997,2.5857093334198,0.0,0.3605385720729828,0.2835214138031006,0.0629377365112304,0.0,0.1623264849185943,0.2162424325942993,0.1966580748558044,0.0022078261245042,0.2217346280813217,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01719N3535_D010_S202D50R270_A006995_S075,test
10895,0.0,2.1115260124206543,0.0,0.0,0.2367735058069229,2.0602922439575195,0.0,0.0,-0.2367735058069229,0.0512337684631347,0.0,0.0,0.1833075731992721,0.1834752708673477,0.0017684320919215,0.0913502275943756,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01616N3580_D010_S202D30R270_A006995_S075,test
10896,0.0,1.318057656288147,0.0,0.0,0.0,1.0945146083831787,0.0,0.0,0.0,0.2235430479049682,0.0,0.0,0.0030686727259308,0.1706928312778473,0.0014527919702231,0.0507429428398609,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E02043N3872_D010_S112D90R270_A012497_S042,test
10897,0.0,0.2545047998428345,0.0,0.0,0.0,0.4002655446529388,0.0,0.0,0.0,-0.1457607448101043,0.0,0.0,0.0032084623817354,0.1949254721403122,0.0018482273444533,0.029592290520668,BS_4-8_manning003/E01598N4052E01840N3892-BS-M809_E01720N3985_D010_S292D70R090_A012497_S042,test
10898,0.0,3.490943431854248,0.0,0.432837963104248,0.0,3.4796950817108154,0.0,0.8804383873939514,0.0,0.0112483501434326,0.0,-0.4476004242897033,0.0479742586612701,0.1146804094314575,0.0185893084853887,0.182752788066864,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01616N3580_D010_S067D70R270_A006995_S075,test
10899,0.0,1.0662838220596311,0.0,0.0,0.0,1.0003578662872314,0.0,0.0,0.0,0.0659259557723999,0.0,0.0,0.0037605341058224,0.1588517874479293,0.001594036235474,0.033131618052721,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01904N3895_D010_S292D70R090_A003139_S050,test
10900,0.0,3.2055978775024414,0.0,0.3336529731750488,0.0,3.487227201461792,0.0,0.424773097038269,0.0,-0.2816293239593506,0.0,-0.0911201238632202,0.1267427206039428,0.1320398896932602,0.0016997111961245,0.2014293223619461,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S022D50R270_A003139_S050,test
10901,0.0,2.10390043258667,0.0,0.0,0.0,2.176060438156128,0.0,0.2060587257146835,0.0,-0.072160005569458,0.0,-0.2060587257146835,0.0013386597856879,0.1285697966814041,0.0016942534130066,0.0903648287057876,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01613N3557_D010_S067D30R090_A004781_S062,train
10902,0.0,0.5276409387588501,0.0,0.0,0.0,0.5492667555809021,0.0,0.0,0.0,-0.021625816822052,0.0,0.0,0.0037878297735005,0.1728006601333618,0.0017433587927371,0.0190184395760297,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D107_S157D10R090_A003139_S050,test
10903,0.0,0.0,0.0,0.0,0.0,0.2086095809936523,0.0,0.0,0.0,-0.2086095809936523,0.0,0.0,0.0033178993035107,0.1727136075496673,0.0021652299910783,0.0213648024946451,BS_4-8_manning003/E02020N3739E02658N3366-BS-M754_E02204N3602_D010_S022D50R270_A003524_S022,test
10904,0.0,2.1298370361328125,0.0,0.0,0.3866133987903595,2.0706708431243896,0.0,0.0,-0.3866133987903595,0.0591661930084228,0.0,0.0,0.1858034282922744,0.204600915312767,0.002041446743533,0.15725839138031,BS_4-8_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S022D90R090_A003524_S022,test
10905,0.0,4.028059005737305,2.0858154296875,4.108735084533691,0.8001757264137268,4.220772743225098,2.456249952316284,4.629807949066162,-0.8001757264137268,-0.1927137374877929,-0.3704345226287842,-0.5210728645324707,0.2803884744644165,0.1232054010033607,0.1460790336132049,0.2368597835302353,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S022D30R270_A003139_S050,train
10906,0.5098795890808105,1.3302664756774902,0.0,0.0,0.0,1.5552693605422974,0.0,0.0,0.5098795890808105,-0.2250028848648071,0.0,0.0,0.1671780347824096,0.1993155032396316,0.0017504169372841,0.0989241003990173,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S112D90R090_A004781_S062,test
10907,0.0,1.6903802156448364,0.8773026466369629,1.0966060161590576,0.0,2.0162811279296875,0.7367235422134399,1.3586370944976809,0.0,-0.3259009122848511,0.1405791044235229,-0.262031078338623,0.0039188414812088,0.1474949419498443,0.1045679971575737,0.1764678657054901,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S022D90R270_A004781_S062,test
10908,1.3964285850524902,3.4238052368164062,0.0,1.127120852470398,1.5438361167907717,3.346768856048584,0.0,1.1335623264312744,-0.1474075317382812,0.0770363807678222,0.0,-0.0064414739608764,0.3022477030754089,0.1667353063821792,0.0106784692034125,0.165104791522026,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01592N3602_D010_S247D70R270_A006995_S075,test
10909,0.0,1.7804065942764282,0.0,0.0,0.0,1.7878128290176392,0.0,0.0,0.0,-0.0074062347412109,0.0,0.0,0.0162385813891887,0.1634296029806137,0.0017449607839807,0.0660503283143043,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02116N3333_D010_S022D30R090_A006995_S075,test
10910,0.0,1.5332103967666626,0.0,0.0,0.0,1.8671846389770508,0.0,0.0,0.0,-0.3339742422103882,0.0,0.0,0.0023944054264575,0.1440455019474029,0.0015988430241122,0.0856583788990974,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02369N3265_D010_S247D50R270_A006995_S075,test
10911,0.0,1.221927285194397,0.0,0.0,0.0,1.4171805381774902,0.0,0.0,0.0,-0.1952532529830932,0.0,0.0,0.0235303416848182,0.2305830419063568,0.0016327652847394,0.0373652949929237,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01739N3490_D010_S247D70R270_A003139_S050,test
10912,0.0,0.6024090051651001,0.0,0.0,0.0,0.6181544661521912,0.0,0.0,0.0,-0.015745460987091,0.0,0.0,0.004600360058248,0.2056611329317093,0.0016144455876201,0.0184875037521123,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01904N3895_D107_S292D50R090_A003139_S050,test
10913,1.8679332733154297,2.2503862380981445,0.9444423913955688,1.690180778503418,1.742089867591858,2.273556709289551,1.0282142162322998,2.141014575958252,0.1258434057235717,-0.0231704711914062,-0.0837718248367309,-0.450833797454834,0.2625419199466705,0.165506899356842,0.1351804435253143,0.2223120778799057,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S112D90R090_A004781_S062,test
10914,0.0,0.6039384603500366,0.0,0.0,0.0,0.313146561384201,0.0,0.0,0.0,0.2907918989658355,0.0,0.0,0.0033197158481925,0.2076619267463684,0.0020207425113767,0.0141641739755868,BS_4-8_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S067D50R270_A012497_S042,test
10915,0.0,0.9793095588684082,0.0,0.0,0.0,1.0221682786941528,0.0,0.0,0.0,-0.0428587198257446,0.0,0.0,0.0033461817074567,0.2250265479087829,0.0016437747981399,0.0262146014720201,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S157D10R270_A012497_S042,test
10916,3.818035125732422,5.161804676055908,3.399620532989502,5.646844387054443,3.5223629474639893,5.288585662841797,3.643953323364258,5.958024978637695,0.2956721782684326,-0.1267809867858886,-0.2443327903747558,-0.3111805915832519,0.3510836660861969,0.1800435781478881,0.1792945265769958,0.2925643920898437,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S202D30R270_A006995_S075,test
10917,0.0,2.24733304977417,0.0,0.0,0.0,2.2022385597229004,0.0,0.2480939328670501,0.0,0.0450944900512695,0.0,-0.2480939328670501,0.0023894987534731,0.1251300871372223,0.0014896087814122,0.0960086360573768,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02545N3220_D010_S067D70R090_A006995_S075,test
10918,0.0,1.6659656763076782,0.0,0.0,0.0,1.2852438688278198,0.0,0.0,0.0,0.3807218074798584,0.0,0.0,0.0019039174076169,0.1970445662736892,0.0015395948430523,0.0564702413976192,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02524N3243_D010_S067D70R270_A006995_S075,test
10919,0.0,0.5413738489151001,0.0,0.0,0.0,0.254532516002655,0.0,0.0,0.0,0.286841332912445,0.0,0.0,0.0032928436994552,0.1783637702465057,0.0019071615533903,0.0171306040138006,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02518N3220_D010_S202D50R270_A004781_S062,test
10920,0.0,2.35414457321167,0.0,0.0,0.0,2.5593392848968506,0.0,0.0,0.0,-0.2051947116851806,0.0,0.0,0.0031252878252416,0.1646530479192733,0.0016830875538289,0.0987829938530922,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01827N3940_D010_S112D70R090_A003139_S050,test
10921,0.2901506423950195,2.813441753387451,0.0,0.8249924182891846,0.207035481929779,2.9548048973083496,0.0,1.0553017854690552,0.0831151604652404,-0.1413631439208984,0.0,-0.2303093671798706,0.1835304349660873,0.1059428825974464,0.0076405899599194,0.1922423541545868,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01766N3490_D010_S067D50R090_A006995_S075,test
10922,0.0,0.7275348901748657,0.0,0.0,0.0,0.951255202293396,0.0,0.0,0.0,-0.2237203121185302,0.0,0.0,0.0025363152381032,0.2190861701965332,0.0016725278692319,0.0078643830493092,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01848N3490_D010_S247D50R270_A004781_S062,test
10923,0.0,1.2432907819747925,0.0,0.0,0.0,1.6179325580596924,0.0,0.2102415114641189,0.0,-0.3746417760848999,0.0,-0.2102415114641189,0.0855862870812416,0.2679590284824371,0.0169344451278448,0.1976113468408584,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S157D70R270_A001180_S030,test
10924,0.0,2.656273365020752,0.0,1.0050508975982666,0.3116525411605835,2.5304977893829346,0.2162939459085464,1.0772767066955566,-0.3116525411605835,0.1257755756378173,-0.2162939459085464,-0.07222580909729,0.2378382384777069,0.2230754643678665,0.1446510702371597,0.2382523119449615,BS_4-8_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S157D90R270_A005608_S028,test
10925,0.0,0.6985431909561157,0.0,0.0,0.0,1.013434886932373,0.0,0.0,0.0,-0.3148916959762573,0.0,0.0,0.0032360677141696,0.1635066717863083,0.0016195153584703,0.030891278758645,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S067D30R270_A004781_S062,test
10926,0.0,0.9503169059753418,0.0,0.0,0.0,0.8920881152153015,0.0,0.0,0.0,0.0582287907600402,0.0,0.0,0.0020684483461081,0.1753831505775451,0.0017823706148192,0.0389240272343158,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01636N3535_D010_S247D30R090_A003139_S050,test
10927,0.0,0.0,0.0,0.0,0.0,0.6436179280281067,0.0,0.0,0.0,-0.6436179280281067,0.0,0.0,0.0027689044363796,0.1736572235822677,0.0020502819679677,0.0117838010191917,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S022D10R270_A001180_S030,test
10928,0.0,1.8063465356826784,0.0,0.0,0.0,1.7457488775253296,0.0,0.0,0.0,0.0605976581573486,0.0,0.0,0.0029322288464754,0.2119617015123367,0.0016030373517423,0.0621345415711402,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02272N3310_D010_S022D50R270_A006995_S075,test
10929,0.0,1.3394200801849363,0.0,0.0,0.0,1.4249072074890137,0.0,0.0,0.0,-0.0854871273040771,0.0,0.0,0.0038535834755748,0.2021400034427642,0.0015622137580066,0.054011695086956,BS_4-8_manning003/E01598N4052E01840N3892-BS-M809_E01706N3917_D010_S292D50R270_A012497_S042,test
10930,0.0,2.1695122718811035,0.0,0.0,0.0,2.175224542617798,0.0,0.0,0.0,-0.0057122707366943,0.0,0.0,0.0026745309587568,0.1479519605636596,0.0015264104586094,0.0614755600690841,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S022D90R270_A001972_S039,train
10931,1.0653085708618164,1.5057443380355835,0.0,0.0,0.5769395232200623,1.8359081745147705,0.0,0.0,0.4883690476417541,-0.330163836479187,0.0,0.0,0.2451622486114502,0.1826294511556625,0.0017913688207045,0.086735725402832,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01589N3580_D010_S202D50R270_A006995_S075,test
10932,0.0,3.399390697479248,0.0,0.489295482635498,0.0,3.634963989257813,0.0,0.7192469835281372,0.0,-0.2355732917785644,0.0,-0.2299515008926391,0.0022733891382813,0.1456575095653534,0.0229662247002124,0.1555180549621582,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01851N3917_D010_S112D70R090_A004781_S062,train
10933,0.0,0.4528727531433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4528727531433105,0.0,0.0,0.004010091535747,0.1513545215129852,0.0019884041976183,0.0106797628104686,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S067D50R270_A006995_S075,test
10934,0.0,1.1776764392852783,0.0,0.5854289531707764,0.0,1.2490789890289309,0.0,0.5606561303138733,0.0,-0.0714025497436523,0.0,0.024772822856903,0.0026863059028983,0.1269078999757766,0.0858161523938179,0.1141256913542747,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S292D10R270_A001180_S030,test
10935,0.0,0.6863362789154053,0.0,0.0,0.0,1.3296749591827393,0.0,0.0,0.0,-0.643338680267334,0.0,0.0,0.1497898548841476,0.2705592215061188,0.0019165889825671,0.0415117740631103,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S202D70R270_A001972_S039,test
10936,0.0,1.1532607078552246,0.0,0.0,0.0,2.028818368911743,0.0,0.0,0.0,-0.8755576610565186,0.0,0.0,0.0731890052556991,0.2461430579423904,0.0015062208985909,0.030660355463624,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S157D50R090_A006995_S075,test
10937,0.0,2.671535015106201,0.0,0.361121654510498,0.0,2.7660133838653564,0.0,0.3478541672229767,0.0,-0.0944783687591552,0.0,0.0132674872875213,0.0070384368300437,0.1717575043439865,0.0012787170708179,0.1249805465340614,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01913N3400_D010_S247D50R090_A006995_S075,test
10938,0.0,1.0494991540908811,0.0,0.0,0.0,0.8623856902122498,0.0,0.0,0.0,0.1871134638786316,0.0,0.0,0.0030162800103425,0.1524278968572616,0.0017084199935197,0.029390599578619,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02374N3288_D010_S202D50R270_A004781_S062,test
10939,0.0,1.0662837028503418,0.0,0.0,0.0,1.1099319458007812,0.0,0.0,0.0,-0.0436482429504394,0.0,0.0,0.0033520003780722,0.1328758895397186,0.0015834114747121,0.0654602721333503,BS_4-8_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S337D10R270_A002108_S017,test
10940,0.0,0.7458454370498657,0.0,0.0,0.0,0.8301608562469482,0.0,0.0,0.0,-0.0843154191970825,0.0,0.0,0.0036822273395955,0.1702242642641067,0.0016666535520926,0.038740649819374,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E02038N3850_D010_S337D70R090_A012497_S042,test
10941,0.0,2.782924175262451,0.0,0.0,0.0,2.7468395233154297,0.0,0.2024840116500854,0.0,0.0360846519470214,0.0,-0.2024840116500854,0.0076022888533771,0.1277153491973877,0.0020166975446045,0.1528836339712143,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01561N3580_D010_S067D70R270_A006995_S075,test
10942,0.0,2.15272855758667,0.0,0.457252025604248,0.0,1.905688762664795,0.0,0.2091984897851944,0.0,0.247039794921875,0.0,0.2480535358190536,0.002382923848927,0.1812732815742492,0.0014879615046083,0.134748488664627,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E01943N3940_D010_S112D90R270_A012497_S042,test
10943,0.0,1.5148998498916626,0.0,0.0,0.0,1.6039379835128784,0.0,0.0,0.0,-0.0890381336212158,0.0,0.0,0.0152591560035943,0.156466469168663,0.0017652556998655,0.0495962090790271,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01909N3378_D010_S067D30R270_A004781_S062,test
10944,0.0,1.1029049158096311,0.0,0.0,0.0,1.273030400276184,0.0,0.0,0.0,-0.1701254844665527,0.0,0.0,0.0301558729261159,0.2383953481912613,0.0019516872707754,0.0296714100986719,BS_4-8_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S022D90R090_A001972_S039,test
10945,0.0,2.790553569793701,0.0,0.8204150199890137,0.0,2.88421630859375,0.0,1.0712491273880005,0.0,-0.0936627388000488,0.0,-0.2508341073989868,0.0190065987408161,0.1518846899271011,0.0641039088368415,0.3004359006881714,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01890N3962_D010_S112D70R270_A006995_S075,test
10946,0.0,1.145633339881897,0.0,0.0,0.0,1.092174410820007,0.0,0.0,0.0,0.0534589290618896,0.0,0.0,0.0029267785139381,0.1579308360815048,0.0013685547746717,0.0507519021630287,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E02014N3872_D010_S112D50R270_A012497_S042,test
10947,0.0,1.3501019477844238,0.0,0.0,0.0,1.933212399482727,0.0,0.0,0.0,-0.5831104516983032,0.0,0.0,0.0031204535625874,0.3533461391925812,0.0020550845656543,0.1279743760824203,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S067D90R090_A006995_S075,test
10948,0.0,0.2422977685928344,0.0,0.0,0.0,0.4290646314620971,0.0,0.0,0.0,-0.1867668628692627,0.0,0.0,0.0038116555660963,0.1909480541944503,0.0019265471491962,0.018026353791356,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01875N3895_D010_S292D30R270_A001972_S039,test
10949,0.0,0.0,0.0,0.0,0.0,0.4321400821208954,0.0,0.0,0.0,-0.4321400821208954,0.0,0.0,0.0017531759804114,0.178163856267929,0.002344750566408,0.0120574664324522,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01821N3490_D010_S022D70R090_A003139_S050,test
10950,0.836423397064209,0.776362419128418,0.0,0.0,2.028857469558716,1.0456138849258425,0.0,0.0,-1.1924340724945068,-0.2692514657974243,0.0,0.0,0.4699291884899139,0.4572928845882416,0.0013339420547708,0.2658404409885406,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S112D70R270_A004781_S062,train
10951,0.0,1.244815468788147,0.0,0.0,0.0,1.2007297277450562,0.0,0.0,0.0,0.0440857410430908,0.0,0.0,0.0030592556577175,0.1605473607778549,0.0015137812588363,0.0460808686912059,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E02025N3917_D010_S112D90R270_A012497_S042,test
10952,0.0,3.010284185409546,0.0,0.573218822479248,0.0,2.9551172256469727,0.0,0.5202922224998474,0.0,0.0551669597625732,0.0,0.0529265999794006,0.0016296441899612,0.1055381074547767,0.0017640161095187,0.1558944135904312,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01817N3467_D010_S067D50R270_A006995_S075,test
10953,0.0,2.0596485137939453,0.0,1.2171496152877808,0.0,2.195847511291504,0.0,1.1260393857955933,0.0,-0.1361989974975586,0.0,0.0911102294921875,0.1055655404925346,0.1423500031232834,0.0850561037659645,0.2619973719120025,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S157D70R270_A003139_S050,test
10954,0.0,1.093749761581421,0.0,0.0,0.0,0.9439607858657836,0.0,0.0,0.0,0.1497889757156372,0.0,0.0,0.0036613796837627,0.1851784437894821,0.0015065026236698,0.0547182820737361,BS_4-8_manning003/E01598N4052E01840N3892-BS-M809_E01740N3940_D010_S112D50R270_A012497_S042,test
10955,0.0,0.6390341520309448,0.0,0.0,0.0,0.7133837938308716,0.0,0.0,0.0,-0.0743496417999267,0.0,0.0,0.0035321686882525,0.144187644124031,0.0016514951130375,0.0376561470329761,BS_4-8_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S337D10R270_A003524_S022,test
10956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004191992804408,0.0581576935946941,0.0020588606130331,0.0068855551071465,BS_4-8_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D168_S202D10R090_A000668_S023,test
10957,0.0,0.0,0.0,0.0,0.0,0.2813412249088287,0.0,0.0,0.0,-0.2813412249088287,0.0,0.0,0.0023472958710044,0.1925137788057327,0.0015985179925337,0.0296686124056577,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S337D30R090_A003139_S050,test
10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017906272551044,0.1494484692811966,0.0026355283334851,0.015502244234085,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D010_S022D90R090_A001180_S030,test
10959,0.0,1.6384998559951782,0.0,0.466407299041748,0.0,1.6428658962249756,0.0,0.2050723284482956,0.0,-0.0043660402297973,0.0,0.2613349705934524,0.0034034154377877,0.1539976447820663,0.0015485959593206,0.1113981306552887,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01875N3895_D125_S112D90R270_A004781_S062,train
10960,0.0,0.2499271631240844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499271631240844,0.0,0.0,0.0029060584492981,0.1548664271831512,0.0020795792806893,0.0159057173877954,BS_4-8_manning003/E01522N3585E03578N2685-BS-M754_E01798N3512_D010_S247D50R270_A001972_S039,test
10961,1.3857474327087402,2.532676696777344,0.0,0.4511488676071167,1.5811283588409424,2.7147605419158936,0.0,0.6730608940124512,-0.1953809261322021,-0.1820838451385498,0.0,-0.2219120264053344,0.2368364930152893,0.1697170436382293,0.0015230822609737,0.1708643436431884,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01561N3580_D010_S247D70R270_A006995_S075,test
10962,0.0,0.9594722986221312,0.0,0.0,0.0,1.0253210067749023,0.0,0.0,0.0,-0.065848708152771,0.0,0.0,0.0032152524217963,0.1808491200208664,0.0015601853374391,0.0436061024665832,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D010_S112D90R270_A001972_S039,test
10963,1.4452590942382812,2.741724967956543,0.0,0.6174724102020264,0.3863291144371032,2.917222261428833,0.0,0.7317381501197815,1.058929979801178,-0.17549729347229,0.0,-0.1142657399177551,0.1849682927131652,0.1154674068093299,0.0013150628656148,0.1116480827331543,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S202D50R270_A003139_S050,test
10964,0.0,2.26106595993042,0.0,0.0,0.0,2.175396203994751,0.0,0.2296819239854812,0.0,0.0856697559356689,0.0,-0.2296819239854812,0.002402055542916,0.1293298155069351,0.0014808546984568,0.0844442993402481,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02518N3220_D010_S067D70R090_A006995_S075,test
10965,0.0,0.6329303979873657,0.0,0.0,0.0,0.5075357556343079,0.0,0.0,0.0,0.1253946423530578,0.0,0.0,0.0029726792126893,0.1634451597929,0.0020708020310848,0.0228689517825841,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02299N3310_D010_S202D30R270_A003139_S050,test
10966,0.0,1.0449215173721311,0.0,0.3611178398132324,0.0,1.164798378944397,0.0,0.0,0.0,-0.1198768615722656,0.0,0.3611178398132324,0.0025986363179981,0.2030462771654129,0.0014250773238018,0.0602824576199054,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01951N3850_D010_S112D50R270_A006995_S075,test
10967,0.0,3.2696871757507324,0.0,0.480140209197998,0.0,3.4703149795532227,0.0,0.6791554093360901,0.0,-0.2006278038024902,0.0,-0.199015200138092,0.0023396254982799,0.1322683095932006,0.001942005008459,0.14113649725914,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01822N3917_D010_S292D70R270_A004781_S062,test
10968,0.0,2.0672755241394043,0.0,0.2909274101257324,0.0,2.233508348464966,0.0,0.2672760486602783,0.0,-0.1662328243255615,0.0,0.0236513614654541,0.0024515914265066,0.1541533172130584,0.0012448627967387,0.1068931370973587,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D010_S112D70R090_A004781_S062,test
10969,0.0,1.238711953163147,0.0,0.6388354301452637,0.0,1.8834173679351809,0.0,0.2859666049480438,0.0,-0.6447054147720337,0.0,0.3528688251972198,0.0028556049801409,0.1647000312805175,0.0014517941744998,0.1021251454949379,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01928N3872_D010_S112D70R270_A006995_S075,test
10970,1.9152350425720213,3.2574801445007324,2.1178622245788574,2.8025639057159424,1.569729924201965,3.817196130752564,2.333070755004883,3.868527173995972,0.3455051183700561,-0.559715986251831,-0.2152085304260254,-1.0659632682800293,0.1864338517189026,0.132036805152893,0.1382708847522735,0.150812491774559,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S112D50R270_A012497_S042,test
10971,0.0,3.49857234954834,0.0,0.0,0.3620515167713165,4.024960517883301,0.0,0.931164562702179,-0.3620515167713165,-0.5263881683349609,0.0,-0.931164562702179,0.2147996574640274,0.1846140772104263,0.0935194045305252,0.2120246887207031,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01592N3602_D010_S022D70R270_A006995_S075,test
10972,1.957963466644287,3.132354736328125,0.0,0.8600882291793823,1.918668508529663,3.133709669113159,0.0,1.059465765953064,0.039294958114624,-0.0013549327850341,0.0,-0.1993775367736816,0.2968406975269317,0.1630260199308395,0.0150081701576709,0.1565798223018646,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01564N3602_D010_S247D70R270_A006995_S075,test
10973,0.0,0.8602863550186157,0.0,0.0,0.0,0.9929044246673584,0.0,0.0,0.0,-0.1326180696487426,0.0,0.0,0.0069761155173182,0.1891958862543106,0.0018198512261733,0.0172168109565973,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01644N3580_D010_S022D70R090_A003139_S050,test
10974,0.0,0.7946735620498657,0.0,0.0,0.0,0.7220793962478638,0.0,0.0,0.0,0.0725941658020019,0.0,0.0,0.002784124109894,0.1682787537574768,0.0017929930472746,0.0351633466780185,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02524N3243_D010_S067D70R270_A003139_S050,test
10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038764912169426,0.1213636696338653,0.0020015591289848,0.0113211115822196,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01928N3872_D010_S157D30R090_A003139_S050,test
