Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080623077228665,0.0119919264689087,0.0053287013433873,0.0040136999450623,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S247D50R270_A001180_S030,test
4281,0.0,1.9665677547454836,0.0,0.0,0.0,2.252138614654541,0.0,0.0,0.0,-0.2855708599090576,0.0,0.0,0.0019265282899141,0.161437302827835,0.0013178973458707,0.0929165333509445,BS_manning003/E01446N4259E02038N3783-BS-M809_E01899N3872_D010_S337D50R270_A006995_S075,test
4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033603606279939,0.0533876940608024,0.0043054982088506,0.0034416490234434,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S112D30R270_A001972_S039,test
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030178052838891,0.0335331186652183,0.004517045803368,0.0033832448534667,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S112D90R270_A000668_S023,test
4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035153219942003,0.0567607507109642,0.0053437268361449,0.0044685141183435,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S247D70R090_A004781_S062,test
4285,0.0,0.8908067941665649,0.0,0.0,0.0,1.1784563064575195,0.0,0.0,0.0,-0.2876495122909546,0.0,0.0,0.0014483849518001,0.2261023372411728,0.0014584037708118,0.061298731714487,BS_manning003/E00979N4372E01586N3827-BS-M809_E01520N3850_D010_S337D50R270_A006995_S075,test
4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051728235557675,0.059868823736906,0.0040400954894721,0.0037167544942349,BS_manning003/E01598N4052E01840N3892-BS-M774_E01774N3962_D010_S292D30R090_A005608_S028,test
4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076314904727041,0.0087496293708682,0.0052001434378325,0.0038523762486875,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D010_S202D10R090_A000638_S009,test
4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005670762155205,0.0190548636019229,0.0045931283384561,0.0034270992036908,BS_manning003/E01598N4052E01840N3892-BS-M707_E01793N3917_D010_S292D50R090_A001194_S013,test
4289,0.0,0.6542927026748657,0.0,0.0,0.0,0.4731943905353546,0.0,0.0,0.0,0.1810983121395111,0.0,0.0,0.0016069754492491,0.1706936210393905,0.0027739410288631,0.0037841191515326,BS_manning003/E02020N3739E02658N3366-BS-M754_E02271N3535_D010_S022D50R090_A003524_S022,test
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047908383421599,0.0279113166034221,0.0049395877867937,0.0037772918585687,BS_manning003/E01446N4259E02038N3783-BS-M707_E01980N3850_D010_S112D50R270_A000668_S023,test
4291,0.0,0.0,0.0,0.0,0.0,0.4808882772922516,0.0,0.0,0.0,-0.4808882772922516,0.0,0.0,0.0024175357539206,0.1841369271278381,0.0028565169777721,0.0048807258717715,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S247D30R270_A001180_S030,test
4292,0.0,3.208651065826416,0.0,1.1103386878967283,0.0,3.094304084777832,0.0,0.6017289757728577,0.0,0.1143469810485839,0.0,0.5086097121238708,0.0017458823276683,0.1522509455680847,0.0007981058442965,0.109039656817913,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S337D30R270_A012497_S042,test
4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019546158146113,0.0887376740574836,0.0031391906086355,0.0025830217637121,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S337D10R090_A001180_S030,test
4294,0.0,0.5688416957855225,0.0,0.0,0.0,0.9151349067687988,0.0,0.0,0.0,-0.3462932109832763,0.0,0.0,0.0600615516304969,0.2815141081809997,0.0025530871935188,0.0052008558996021,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D010_S067D70R270_A001972_S039,train
4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030294561292976,0.0732162967324256,0.0039130230434238,0.0031124863307923,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S022D30R090_A001194_S013,test
4296,0.0,0.9548949003219604,0.0,0.0,0.0,0.8692309856414795,0.0,0.0,0.0,0.0856639146804809,0.0,0.0,0.0176532231271266,0.1904007941484451,0.0017657782882452,0.0407541692256927,BS_manning003/E01267N3753E01646N3535-BS-M774_E01516N3647_D107_S067D30R090_A003139_S050,test
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027495159301906,0.1228377819061279,0.0032847081311047,0.0029348153620958,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S022D30R270_A001972_S039,test
4298,3.5601587295532227,0.0,0.0,1.75579571723938,3.5038506984710693,0.850132167339325,0.0,1.7818710803985596,0.0563080310821533,-0.850132167339325,0.0,-0.0260753631591796,0.4172537922859192,0.5999516248703003,0.0077592129819095,1.4658372402191162,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S202D70R090_A006995_S075,test
4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038366296794265,0.0371407642960548,0.0044007650576531,0.0034534740261733,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S067D30R270_A000668_S023,test
4300,1.9091343879699707,3.533667087554932,1.2206298112869265,2.880384922027588,2.701063632965088,3.987656354904175,1.0744644403457642,2.9725584983825684,-0.7919292449951172,-0.4539892673492431,0.1461653709411621,-0.0921735763549804,0.2515131831169128,0.1535456627607345,0.1062833815813064,0.1979499161243438,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S022D70R090_A012497_S042,test
4301,0.0,2.2213921546936035,0.5553354024887085,1.139329433441162,0.0,2.202713966369629,0.9675723314285278,1.3890206813812256,0.0,0.0186781883239746,-0.4122369289398193,-0.2496912479400634,0.0020539278630167,0.152474895119667,0.1618764251470565,0.3565384149551391,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S202D70R270_A004781_S062,train
4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453555971384048,0.1751267164945602,0.0052451761439442,0.0097226370126008,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S157D50R270_A003139_S050,train
4303,2.0846099853515625,2.8073410987854004,0.0,0.6052649021148682,2.3883285522460938,3.022599220275879,0.0,0.6680570244789124,-0.3037185668945312,-0.2152581214904785,0.0,-0.0627921223640441,0.4073485434055328,0.1783807128667831,0.0008243779884651,0.1995645016431808,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S247D50R270_A006995_S075,train
4304,0.0,0.6863361597061157,0.0,0.0,0.0,0.6335450410842896,0.0,0.0,0.0,0.0527911186218261,0.0,0.0,0.0015218128683045,0.1908484250307083,0.0020294499117881,0.0033704640809446,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S157D30R090_A003139_S050,test
4305,0.0,2.5937132835388184,0.0,0.0,0.0,3.18911075592041,0.0,0.0,0.0,-0.5953974723815918,0.0,0.0,0.0083860615268349,0.316148966550827,0.0027978629805147,0.1007190644741058,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S202D70R090_A006995_S075,train
4306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054664141498506,0.012976243160665,0.0050275176763534,0.003766996320337,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S067D50R270_A000638_S009,test
4307,0.0,0.0,0.0,0.0,0.0,0.4645234048366546,0.0,0.0,0.0,-0.4645234048366546,0.0,0.0,0.0015860780840739,0.2299937456846237,0.0025225756689906,0.0100432839244604,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S247D30R270_A001180_S030,test
4308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040376228280365,0.0129013424739241,0.0045592901296913,0.0033688764087855,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S022D30R270_A000638_S009,test
4309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023905655834823,0.1146384701132774,0.0036114130634814,0.0034602924715727,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S292D30R270_A003524_S022,test
4310,0.0,1.340945839881897,0.0,0.0,0.0,1.4851397275924685,0.0,0.0,0.0,-0.1441938877105713,0.0,0.0,0.0015974469715729,0.1634829044342041,0.0016640311805531,0.0219658240675926,BS_manning003/E01522N3585E03578N2685-BS-M774_E01863N3422_D010_S067D30R090_A003139_S050,test
4311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003336088033393,0.0307941380888223,0.0042166137136518,0.0031479056924581,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S247D10R090_A001194_S013,train
4312,0.0,0.3826824426651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826824426651001,0.0,0.0,0.0023043449036777,0.124432273209095,0.0034389200154691,0.0028940804768353,BS_manning003/E01522N3585E03578N2685-BS-M774_E01876N3490_D010_S247D30R090_A003139_S050,test
4313,0.0,1.6781727075576782,0.0,0.0,0.3928301930427551,1.8486599922180176,0.0,0.0,-0.3928301930427551,-0.1704872846603393,0.0,0.0,0.1802143007516861,0.1881406307220459,0.0009747096919454,0.0904829651117324,BS_manning003/E01522N3585E03578N2685-BS-M774_E01857N3535_D010_S202D50R270_A003139_S050,test
4314,0.0,3.083528757095337,0.0,1.0889761447906494,0.0,3.104085922241211,0.0,0.7429199814796448,0.0,-0.020557165145874,0.0,0.3460561633110046,0.0018980365712195,0.198000818490982,0.0134499492123723,0.187149778008461,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S292D50R270_A012497_S042,train
4315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037127151153981,0.057207029312849,0.0036960637662559,0.0032048153225332,BS_manning003/E01598N4052E01840N3892-BS-M792_E01702N3895_D010_S247D50R270_A008541_S034,test
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033397101797163,0.03490000218153,0.0042947470210492,0.0033977122511714,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S247D10R090_A005608_S028,test
4317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035733340773731,0.0236955638974905,0.0047097126953303,0.0034694848582148,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S247D50R090_A001180_S030,test
4318,0.0,2.4106061458587646,0.0,0.0,0.500967800617218,2.2911715507507324,0.0,0.3772778809070587,-0.500967800617218,0.1194345951080322,0.0,-0.3772778809070587,0.1490354388952255,0.154073104262352,0.0022323245648294,0.1445000171661377,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S202D50R270_A005608_S028,train
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064781941473484,0.0026415197644382,0.0062308874912559,0.0057741864584386,BS_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S337D70R090_A012497_S042,train
4320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038092364557087,0.0226716753095388,0.004819915164262,0.0036417113151401,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D140_S292D50R090_A003524_S022,test
4321,0.0,0.2270377874374389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270377874374389,0.0,0.0,0.0026078976225107,0.1693196147680282,0.0034221727401018,0.0032139190007001,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S157D70R090_A002108_S017,test
4322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003979651723057,0.021102100610733,0.004816101398319,0.0036327927373349,BS_manning003/E01889N4173E02097N3847-BS-M732_E01991N3895_D115_S292D50R090_A002108_S017,test
4323,0.0,1.923840045928955,0.0,0.0,0.0,2.023922204971313,0.0,0.0,0.0,-0.1000821590423584,0.0,0.0,0.1527194678783416,0.2256909608840942,0.0020297640003263,0.1054946035146713,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S292D70R090_A006995_S075,test
4324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019419357413426,0.0033486322499811,0.0092439809814095,0.0044241002760827,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S337D50R090_A006995_S075,test
4325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025452433619648,0.0768874138593673,0.0040356712415814,0.0032981461845338,BS_manning003/E01889N4173E02097N3847-BS-M754_E01967N3917_D010_S292D50R270_A003524_S022,test
4326,0.0,0.0,0.0,0.0,0.0,0.3028159439563751,0.0,0.0,0.0,-0.3028159439563751,0.0,0.0,0.0017025899142026,0.1679186373949051,0.002788872923702,0.0049472288228571,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S022D30R270_A002108_S017,test
4327,0.0,0.2651859521865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651859521865845,0.0,0.0,0.0025039094034582,0.1639450341463089,0.0030883194413036,0.0032894616015255,BS_manning003/E01598N4052E01840N3892-BS-M774_E01764N3917_D010_S112D30R090_A005608_S028,test
4328,0.0,1.1730992794036863,0.0,0.0,0.0,1.221219539642334,0.0,0.0,0.0,-0.0481202602386474,0.0,0.0,0.0017697870498523,0.2708984911441803,0.00327980495058,0.0123216351494193,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D010_S022D90R270_A001972_S039,test
4329,0.0,2.2152886390686035,0.2379487752914428,0.7609044313430786,0.0,2.0696675777435303,0.2156957238912582,1.0740851163864136,0.0,0.1456210613250732,0.0222530514001846,-0.3131806850433349,0.0097937090322375,0.2471110075712204,0.156263843178749,0.2681216895580292,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S337D30R090_A012497_S042,train
4330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033243859652429,0.0144338430836796,0.0046129920519888,0.0035539283417165,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D168_S247D50R270_A000668_S023,test
4331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083998721092939,0.002968325978145,0.006755847018212,0.0061980988830327,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S022D50R090_A004781_S062,test
4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026613322552293,0.0904491767287254,0.0037163596134632,0.0030305483378469,BS_manning003/E01522N3585E03578N2685-BS-M754_E01899N3467_D091_S247D30R090_A001972_S039,test
4333,0.0,1.4660717248916626,0.0,0.0,0.0,1.569604992866516,0.0,0.0,0.0,-0.1035332679748535,0.0,0.0,0.0018459184793755,0.1612866520881652,0.0015006191097199,0.0222004186362028,BS_manning003/E01522N3585E03578N2685-BS-M774_E01863N3422_D010_S247D50R090_A003139_S050,test
4334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056784725748002,0.0385678745806217,0.0045267147943377,0.0051695946604013,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S067D70R090_A003524_S022,train
4335,0.0,0.0,0.0,0.0,0.0,0.2192704379558563,0.0,0.0,0.0,-0.2192704379558563,0.0,0.0,0.00206373562105,0.1698740124702453,0.0032284536864608,0.007511876989156,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S337D50R270_A001972_S039,test
4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024155494756996,0.0776646584272384,0.0038355977740138,0.003168906783685,BS_manning003/E01522N3585E03578N2685-BS-M774_E01857N3535_D010_S247D30R090_A003139_S050,test
4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034510686527937,0.0786774083971977,0.0038651225622743,0.0031733647920191,BS_manning003/E01964N3926E02184N3685-BS-M732_E01993N3782_D010_S337D50R090_A002108_S017,test
4338,2.046464443206787,4.247790813446045,0.3218731880187988,2.1998326778411865,1.9977740049362185,4.432668209075928,0.2568579912185669,1.8443515300750728,0.0486904382705688,-0.1848773956298828,0.0650151968002319,0.3554811477661133,0.2054631859064102,0.1752796024084091,0.1240519657731056,0.2372158467769622,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S202D50R270_A004781_S062,train
4339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095038618892431,0.0020984678994864,0.0051446985453367,0.0038137070368975,BS_manning003/E01889N4173E02097N3847-BS-M732_E01943N3940_D010_S337D30R090_A002108_S017,test
4340,0.0,2.3694071769714355,0.0,0.0,0.0,2.3887689113616943,0.0,0.2702169120311737,0.0,-0.0193617343902587,0.0,-0.2702169120311737,0.0017284685745835,0.1249084398150444,0.001102042151615,0.1019620671868324,BS_manning003/E01446N4259E02038N3783-BS-M774_E01822N3917_D010_S112D30R090_A003139_S050,train
4341,0.0,0.9884639978408812,0.0,0.0,0.0,0.8139660358428955,0.0,0.0,0.0,0.1744979619979858,0.0,0.0,0.0014618841232731,0.1544558405876159,0.0018935760017484,0.0038157596718519,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D091_S337D30R090_A001972_S039,test
4342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033840145915746,0.0383430421352386,0.0042451303452253,0.0033080456778407,BS_manning003/E01889N4173E02097N3847-BS-M809_E02049N3895_D010_S337D30R090_A012497_S042,test
4343,0.0,1.1318998336791992,0.0,0.0,0.0,1.4955154657363892,0.0,0.3193953931331634,0.0,-0.3636156320571899,0.0,-0.3193953931331634,0.0056144027039408,0.2614312171936035,0.0155899599194526,0.1864883601665496,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S112D90R270_A000668_S023,test
4344,0.0,0.4238816499710083,0.0,0.0,0.0,0.4383434355258941,0.0,0.0,0.0,-0.0144617855548858,0.0,0.0,0.0016069588018581,0.1660794168710708,0.0019585785921663,0.0342781022191047,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S067D50R270_A001180_S030,test
4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021322141401469,0.0680778101086616,0.0037900798488408,0.0066102519631385,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S112D70R270_A000638_S009,train
4346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030130026862025,0.0997691377997398,0.0035991913173347,0.0033896220847964,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S157D30R270_A001180_S030,test
4347,0.0,0.2102537155151367,0.0,0.0,0.0,0.3302496373653412,0.0,0.0,0.0,-0.1199959218502044,0.0,0.0,0.0014654479455202,0.1571995168924331,0.0016383893089368,0.0211827363818883,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S022D70R270_A001180_S030,test
4348,0.4381632804870605,3.442113876342773,1.58074152469635,3.56856632232666,0.4991031289100647,3.853144645690918,1.0986487865447998,3.245203971862793,-0.0609398484230041,-0.4110307693481445,0.4820927381515503,0.3233623504638672,0.2458811849355697,0.117257609963417,0.1534497737884521,0.2999036610126495,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S337D70R090_A006995_S075,test
4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065515083260834,0.0128848236054182,0.0053942380473017,0.0040442952886223,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S067D30R090_A002108_S017,test
4350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037217617500573,0.0608965344727039,0.0042522433213889,0.0031446034554392,BS_manning003/E01889N4173E02097N3847-BS-M732_E01943N3940_D010_S292D70R090_A002108_S017,test
4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023596945684403,0.0778940021991729,0.0037342172581702,0.0031547504477202,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S202D50R270_A000668_S023,test
4352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096773719415068,0.0293428506702184,0.0049874815158545,0.0036782259121537,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S022D50R090_A000178_S012,test
4353,0.0,2.1054224967956543,0.0,0.0,0.0,2.0895867347717285,0.0,0.3253503441810608,0.0,0.0158357620239257,0.0,-0.3253503441810608,0.0017699568998068,0.1714069545269012,0.0011148353805765,0.1213366389274597,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S337D70R090_A003139_S050,test
4354,0.0,2.8439626693725586,0.0,1.0172559022903442,0.0,2.582651376724243,0.0,1.0259686708450315,0.0,0.2613112926483154,0.0,-0.0087127685546875,0.0022843449842184,0.1500051319599151,0.0916780680418014,0.1675358712673187,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S067D70R270_A004781_S062,test
4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035239495337009,0.0211635548621416,0.0046936110593378,0.0035212386865168,BS_manning003/E00979N4372E01586N3827-BS-M792_E01517N3827_D125_S337D70R180_A006152_S048,test
4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057638110592961,0.0350892059504985,0.0049722078256309,0.0036840520333498,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D115_S157D70R090_A002108_S017,test
4357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018790545873343,0.0935144424438476,0.0034599949140101,0.0066955829970538,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S112D90R270_A000638_S009,test
4358,0.0,1.1807291507720947,0.0,0.4068970680236816,0.0,0.9658273458480836,0.0,0.4058663249015808,0.0,0.2149018049240112,0.0,0.0010307431221008,0.0021609922405332,0.1743157356977462,0.0979652032256126,0.1497281640768051,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S337D10R270_A001180_S030,test
4359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028657785151153,0.020005403086543,0.0046636410988867,0.0036013696808367,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S247D10R090_A008541_S034,test
4360,0.0,3.0240182876586914,0.0,0.0,0.0,2.9254775047302246,0.0,0.0,0.0,0.0985407829284668,0.0,0.0,0.0330364219844341,0.1288204938173294,0.0009399121627211,0.1241985186934471,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S067D90R270_A003139_S050,test
4361,0.0,1.8887443542480469,0.0,0.3687475919723511,0.0,1.9144179821014404,0.0,0.2108174115419387,0.0,-0.0256736278533935,0.0,0.1579301804304123,0.0018055295804515,0.135211169719696,0.0011100082192569,0.0816798359155654,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S337D10R270_A005608_S028,test
4362,0.0,1.136476993560791,0.4561539888381958,1.162217140197754,0.0,1.4627145528793335,0.5559413433074951,0.8099476099014282,0.0,-0.3262375593185425,-0.0997873544692993,0.3522695302963257,0.0019276640377938,0.1692028939723968,0.0941950976848602,0.1637586951255798,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S022D90R270_A008541_S034,test
4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036741672083735,0.0540382415056228,0.0039842412807047,0.0038056494668126,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S292D30R090_A000638_S009,test
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106287142261862,0.0292652565985918,0.0052896393463015,0.0039113219827413,BS_manning003/E01380N4178E01687N3892-BS-M774_E01673N3895_D010_S157D50R270_A005608_S028,test
4365,0.0,0.3903118371963501,0.0,0.0,0.0,0.9489437937736512,0.0,0.0,0.0,-0.558631956577301,0.0,0.0,0.0014106319285929,0.2238856554031372,0.0012634480372071,0.0136251989752054,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S292D30R090_A006995_S075,test
4366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021578469313681,0.1314446032047271,0.0038252810481935,0.0032246278133243,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S112D30R090_A001180_S030,test
4367,0.0,0.3674225807189941,0.0,0.0,0.0,0.2301855236291885,0.0,0.0,0.0,0.1372370570898056,0.0,0.0,0.0026004035025835,0.2195003181695938,0.0033742159139364,0.0030069509521126,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S067D50R090_A001972_S039,test
4368,0.0,0.5581585168838501,0.0,0.0,0.0,0.2556875348091125,0.0,0.0,0.0,0.3024709820747375,0.0,0.0,0.0018653941806405,0.1785053163766861,0.0032261838205158,0.0031367572955787,BS_manning003/E01522N3585E03578N2685-BS-M754_E01890N3422_D091_S067D50R090_A001972_S039,test
4369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028243253473192,0.0600970014929771,0.0039486354216933,0.0033637308515608,BS_manning003/E01964N3926E02184N3685-BS-M732_E02027N3805_D010_S337D50R090_A002108_S017,test
4370,0.0,0.440664529800415,0.0,0.0,0.0,0.9396781325340272,0.0,0.0,0.0,-0.499013602733612,0.0,0.0,0.0016812216490507,0.2524719536304474,0.0027642189525067,0.0131771247833967,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S292D50R270_A008541_S034,train
4371,0.0,0.0,0.0,0.0,0.0,0.3894554078578949,0.0,0.0,0.0,-0.3894554078578949,0.0,0.0,0.1721074134111404,0.1991085410118103,0.0026696186978369,0.0706495270133018,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S292D50R270_A001180_S030,test
