Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
2914,0.0,0.0,0.0,0.0,0.0,0.7598373293876648,0.0,0.0,0.0,-0.7598373293876648,0.0,0.0,0.0144225936383008,0.233661413192749,0.0023950948379933,0.0234670247882604,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S067D30R270_A000668_S023,test
2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018328026635572,0.1760460585355758,0.0031755785457789,0.0355890877544879,BS_manning003/E01446N4259E02038N3783-BS-M732_E01928N3872_D010_S292D50R270_A001180_S030,test
2916,0.0,0.3552149534225464,0.2883025407791137,0.2100539207458496,0.0,0.9469504356384276,0.0,0.2191291749477386,0.0,-0.5917354822158813,0.2883025407791137,-0.009075254201889,0.0168285705149173,0.4005826711654663,0.1284715235233307,0.1874407231807708,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S022D30R090_A006995_S075,test
2917,0.0,0.0,0.0,0.0,0.0,0.2674164175987243,0.0,0.0,0.0,-0.2674164175987243,0.0,0.0,0.0017923897830769,0.2266168445348739,0.009177379310131,0.0411381088197231,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S067D10R090_A001180_S030,test
2918,0.0,0.5398479700088501,0.0,0.0,0.0,0.3659523427486419,0.0,0.0,0.0,0.1738956272602081,0.0,0.0,0.0018992450786754,0.2463964968919754,0.0028545488603413,0.0350176244974136,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S292D50R090_A003524_S022,test
2919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018401917768642,0.1864341795444488,0.0033509554341435,0.0336070954799652,BS_manning003/E01889N4173E02097N3847-BS-M754_E02043N3872_D140_S292D30R090_A003524_S022,test
2920,0.0,1.6110304594039917,0.0,0.0,0.0,1.3744083642959597,0.0,0.0,0.0,0.2366220951080322,0.0,0.0,0.0024800756946206,0.3141528069972992,0.00151383865159,0.0605476684868335,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S202D30R090_A002108_S017,test
2921,0.0,3.832744598388672,0.0,0.7822682857513428,0.0,3.577967643737793,0.0,1.0193324089050293,0.0,0.2547769546508789,0.0,-0.2370641231536865,0.1685023009777069,0.1480378657579422,0.1356620639562606,0.4303195178508758,BS_manning003/E01267N3753E01646N3535-BS-M809_E01592N3602_D010_S067D50R270_A006995_S075,test
2922,0.0,1.8185535669326784,0.0,0.0,0.0,1.8997998237609863,0.0,0.0,0.0,-0.0812462568283081,0.0,0.0,0.002260809764266,0.2136956006288528,0.0053999759256839,0.1742292642593383,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D125_S337D50R270_A004781_S062,test
2923,0.0,1.80177104473114,0.0,0.6983428001403809,0.0,2.26534104347229,0.0,0.4944897592067718,0.0,-0.4635699987411499,0.0,0.203853040933609,0.0341065749526023,0.1990077346563339,0.032660037279129,0.2959149777889251,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S337D30R090_A008541_S034,test
2924,0.0,3.335300922393799,1.3716939687728882,2.6957502365112305,1.4504296779632568,3.699106454849243,1.064357876777649,2.864253520965576,-1.4504296779632568,-0.3638055324554443,0.3073360919952392,-0.1685032844543457,0.3099690079689026,0.1699912101030349,0.2555190324783325,0.5012324452400208,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S247D70R090_A006995_S075,test
2925,0.0,0.0,0.0,0.0,0.0,0.3785451054573059,0.0,0.0,0.0,-0.3785451054573059,0.0,0.0,0.0017526434967294,0.312485784292221,0.028814822435379,0.0506760887801647,BS_manning003/E01108N3882E01527N3690-BS-M809_E01420N3760_D010_S112D90R270_A012497_S042,test
2926,0.0,0.4559246301651001,0.0,0.0,0.0,0.7197943925857544,0.0,0.0,0.0,-0.2638697624206543,0.0,0.0,0.0019128193380311,0.3008439242839813,0.0019317778060212,0.0364499613642692,BS_manning003/E01446N4259E02038N3783-BS-M792_E01951N3850_D010_S292D50R090_A004781_S062,test
2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021751055028289,0.1830452680587768,0.0035387459211051,0.0322169959545135,BS_manning003/E01446N4259E02038N3783-BS-M707_E02009N3850_D062_S112D50R270_A000668_S023,test
2928,0.0,0.0,0.0,0.0,0.0,0.2790441215038299,0.0,0.0,0.0,-0.2790441215038299,0.0,0.0,0.0069439471699297,0.2146768718957901,0.0029343410860747,0.0335810296237468,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S157D10R090_A001972_S039,test
2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035940527450293,0.1618619412183761,0.0047639813274145,0.0269911158829927,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S022D70R090_A001180_S030,test
2930,0.0,0.0,0.0,0.0,0.0,0.521226167678833,0.0,0.0,0.0,-0.521226167678833,0.0,0.0,0.0022018128074705,0.2759153544902801,0.002927410416305,0.0303297415375709,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S247D30R090_A000668_S023,test
2931,0.0,2.183246612548828,0.0,0.0,0.0,2.5661892890930176,0.0,0.28473961353302,0.0,-0.3829426765441894,0.0,-0.28473961353302,0.0415340065956115,0.3048153519630432,0.0021555344574153,0.2504815757274627,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S067D90R270_A003139_S050,test
2932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019455935107544,0.2010097652673721,0.0033818220254033,0.0349955037236213,BS_manning003/E01548N3896E01854N3659-BS-M707_E01562N3760_D010_S337D50R090_A001194_S013,test
2933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018666579853743,0.1843755692243576,0.0035845232196152,0.0333777889609336,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S292D50R180_A002538_S031,test
2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019083886872977,0.1770733445882797,0.0037983108777552,0.0307796411216259,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D072_S022D50R090_A000178_S012,test
2935,0.0,0.5154354572296143,0.0,0.0,0.0,0.5420893430709839,0.0,0.0,0.0,-0.0266538858413696,0.0,0.0,0.0020484128035604,0.305403470993042,0.0022624537814408,0.0349375046789646,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S337D70R090_A005608_S028,test
2936,0.3572893142700195,1.902480959892273,0.0,0.7349658012390137,1.4286974668502808,3.3225772380828857,0.0,1.1494847536087036,-1.0714081525802612,-1.4200962781906128,0.0,-0.4145189523696899,0.8125993013381958,0.1423142850399017,0.0781064853072166,0.2169209718704223,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S157D50R270_A003139_S050,test
2937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019656147342175,0.1865456104278564,0.0035719505976885,0.0314191654324531,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D051_S157D70R270_A000357_S016,test
2938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074965436942875,0.1560249328613281,0.0054739196784794,0.0221801456063985,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S202D30R090_A001180_S030,test
2939,0.0,0.0,0.0,0.0,0.0,0.3876033127307892,0.0,0.0,0.0,-0.3876033127307892,0.0,0.0,0.0017774412408471,0.2930262386798858,0.0109767131507396,0.0467670746147632,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D168_S292D10R270_A000668_S023,test
2940,0.0,0.0,0.0,0.0,0.0,0.2439442425966262,0.0,0.0,0.0,-0.2439442425966262,0.0,0.0,0.0017844630638137,0.2107554972171783,0.0028876862488687,0.0376118719577789,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D091_S157D30R090_A001972_S039,test
2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018333963816985,0.1867985725402832,0.0034058063756674,0.0346143096685409,BS_manning003/E01446N4259E02038N3783-BS-M707_E01822N3917_D010_S292D70R090_A000668_S023,test
2942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022897629532963,0.1789901852607727,0.003439431078732,0.0328767858445644,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S202D70R270_A001194_S013,test
2943,0.0,2.441124439239502,0.0,0.3809549808502197,0.0,2.0926766395568848,0.0,0.2409684956073761,0.0,0.3484477996826172,0.0,0.1399864852428436,0.0097909029573202,0.2021402418613433,0.0359589159488678,0.1427168995141983,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S247D50R090_A003139_S050,test
2944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018697511404752,0.1840221136808395,0.0030006931629031,0.0341099128127098,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D142_S292D50R090_A001180_S030,test
2945,0.0,0.0,0.0,0.0,0.0,0.2225740849971771,0.0,0.0,0.0,-0.2225740849971771,0.0,0.0,0.0018753395415842,0.190840259194374,0.0025839379522949,0.037305649369955,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S247D50R270_A000668_S023,test
2946,0.0,1.330264449119568,0.0,0.0,0.0,1.5057963132858276,0.0,0.0,0.0,-0.1755318641662597,0.0,0.0,0.0738535970449447,0.297952264547348,0.0016691725468263,0.1350114345550537,BS_manning003/E01522N3585E03578N2685-BS-M792_E01609N3535_D010_S067D50R090_A004781_S062,test
2947,0.0,1.0128779411315918,0.0,0.0,0.0,1.5995078086853027,0.0,0.0,0.0,-0.5866298675537109,0.0,0.0,0.0405922345817089,0.2166794091463089,0.0015014623058959,0.1207611262798309,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S337D50R090_A006995_S075,test
2948,0.2397966384887695,2.584556818008423,0.0,1.183581829071045,1.2276841402053833,3.249547481536865,0.4748539626598358,1.916774034500122,-0.9878875017166138,-0.6649906635284424,-0.4748539626598358,-0.7331922054290771,0.565128743648529,0.1347073167562484,0.1745447218418121,0.3606371581554413,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S157D90R270_A005608_S028,test
2949,0.0,0.0,0.0,0.0,0.0,0.3594768941402435,0.0,0.0,0.0,-0.3594768941402435,0.0,0.0,0.0018478851998224,0.1846265196800232,0.0015511041274294,0.0471293479204177,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S157D10R090_A004781_S062,test
2950,0.0,0.0,0.0,0.0,0.0,0.299889862537384,0.0,0.0,0.0,-0.299889862537384,0.0,0.0,0.0110887391492724,0.2479633539915084,0.0026580139528959,0.1064269542694091,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S337D50R090_A006995_S075,train
2951,1.2377371788024902,2.152726173400879,0.7979564666748047,1.4414600133895874,2.1571948528289795,2.7078757286071777,1.11835515499115,2.172332763671875,-0.9194576740264891,-0.5551495552062988,-0.3203986883163452,-0.7308727502822876,0.3425855338573456,0.214823693037033,0.1671379804611206,0.3090911507606506,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S067D10R270_A004781_S062,test
2952,0.0,0.3155393600463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3155393600463867,0.0,0.0,0.0019399574957787,0.2060778588056564,0.0045067588798701,0.0271114893257617,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S202D30R090_A001972_S039,test
2953,0.0,0.0,0.0,0.0,0.0,0.5721781253814697,0.0,0.0,0.0,-0.5721781253814697,0.0,0.0,0.0018882603617385,0.3119225800037384,0.00243671098724,0.0363127626478672,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S067D30R090_A005608_S028,test
2954,0.0,1.9116359949111936,0.0,0.0,0.0,2.1890077590942383,0.0,0.3185376822948456,0.0,-0.2773717641830444,0.0,-0.3185376822948456,0.020429354161024,0.28188157081604,0.0015046413755044,0.1718009859323501,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S337D10R270_A004781_S062,test
2955,0.0,0.4131991863250732,0.0,0.0,0.0,0.5967690348625183,0.0,0.0,0.0,-0.183569848537445,0.0,0.0,0.0017981674754992,0.312446266412735,0.0047415057197213,0.0560621246695518,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D062_S022D70R270_A000668_S023,test
2956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018326712306588,0.1775297373533249,0.0029381904751062,0.0347945503890514,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S112D70R270_A003524_S022,test
2957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018432958750054,0.1745986044406891,0.003148041665554,0.0359390787780284,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D115_S022D50R270_A000668_S023,test
2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026718524750322,0.1776690483093261,0.0033943352755159,0.0351928025484085,BS_manning003/E01889N4173E02097N3847-BS-M732_E01973N3940_D010_S112D90R270_A002108_S017,test
2959,0.0,2.14662504196167,0.0,0.2756683826446533,0.0,2.575552463531494,0.0,0.5513572692871094,0.0,-0.4289274215698242,0.0,-0.275688886642456,0.165432408452034,0.2027807682752609,0.0070364591665565,0.1668709963560104,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S112D50R270_A008541_S034,test
2960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002168171107769,0.1845198571681976,0.0037862590979784,0.0327025204896926,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D059_S292D30R090_A000318_S006,test
2961,0.0,0.0,0.0,0.0,0.0,0.381927877664566,0.0,0.0,0.0,-0.381927877664566,0.0,0.0,0.0017656222917139,0.302306205034256,0.0182534176856279,0.0469088442623615,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D107_S247D70R090_A003139_S050,test
2962,0.0,2.12984037399292,0.0,0.0,0.0,2.1422715187072754,0.0,0.0,0.0,-0.0124311447143554,0.0,0.0,0.0055251368321478,0.2227943688631057,0.0014046027790755,0.133372500538826,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S157D70R090_A003139_S050,test
2963,0.0,0.4421917200088501,0.0,0.0,0.0,0.3360689878463745,0.0,0.0,0.0,0.1061227321624755,0.0,0.0,0.0019452431006357,0.2221165895462036,0.0029980537947267,0.0348491184413433,BS_manning003/E01522N3585E03578N2685-BS-M754_E01790N3467_D010_S247D30R090_A001972_S039,test
2964,2.9604806900024414,1.2707544565200806,0.0,0.0,1.8036013841629028,2.3178012371063232,0.0,0.8044907450675964,1.1568793058395386,-1.047046780586243,0.0,-0.8044907450675964,0.5140795111656189,0.30479297041893,0.0774853080511093,0.2624684274196625,BS_manning003/E01267N3753E01646N3535-BS-M792_E01488N3647_D010_S067D70R090_A004781_S062,test
2965,0.0,2.1069483757019043,0.0,1.1698477268218994,0.0,2.423621892929077,0.0,1.2768144607543943,0.0,-0.3166735172271728,0.0,-0.1069667339324951,0.0473022274672985,0.1523705571889877,0.14652019739151,0.3940105140209198,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S157D50R270_A001972_S039,test
2966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003842543112114,0.1673107296228408,0.0035059798974543,0.0302970744669437,BS_manning003/E01267N3753E01646N3535-BS-M680_E01502N3737_D092_S157D30R090_A000357_S016,test
2967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021953934337943,0.1824793517589569,0.0034644221886992,0.0333275869488716,BS_manning003/E02020N3739E02658N3366-BS-M707_E02204N3602_D010_S022D50R090_A001194_S013,test
2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032695438712835,0.186765044927597,0.0038091666065156,0.0323111526668071,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D010_S067D50R090_A000638_S009,test
2969,0.0,2.20308256149292,0.0,0.3016078472137451,0.0,2.598206758499145,0.0,0.4209126234054565,0.0,-0.3951241970062256,0.0,-0.1193047761917114,0.1417029798030853,0.2598729729652405,0.0074123698286712,0.1607631891965866,BS_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S112D30R270_A012497_S042,test
2970,0.0,0.6680256128311157,0.0,0.0,0.0,0.5483862161636353,0.0,0.0,0.0,0.1196393966674804,0.0,0.0,0.0021186780650168,0.3136683702468872,0.0024873758666217,0.0338579639792442,BS_manning003/E01598N4052E01840N3892-BS-M792_E01740N3940_D010_S112D90R270_A008541_S034,test
2971,0.3679709434509277,1.6522313356399536,0.8193181753158569,1.876342177391052,0.9534549713134766,2.078329086303711,0.7723960876464844,1.7998394966125488,-0.5854840278625488,-0.4260977506637573,0.0469220876693725,0.0765026807785034,0.4774291813373565,0.3024717271327972,0.2192178964614868,0.2292845249176025,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S337D30R270_A001180_S030,train
2972,0.0,0.6710777282714844,0.0,0.0,0.0,1.0450639724731443,0.0,0.0,0.0,-0.3739862442016601,0.0,0.0,0.0061564072966575,0.3349978625774383,0.0023152336943894,0.0555804930627346,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S292D10R270_A001972_S039,test
2973,0.0,0.0,0.0,0.0,0.0,0.2005448192358017,0.0,0.0,0.0,-0.2005448192358017,0.0,0.0,0.0018247897969558,0.1861716508865356,0.0032933694310486,0.0352158993482589,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D142_S337D30R270_A001180_S030,test
2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018581072799861,0.1818801909685135,0.0035557888913899,0.031753696501255,BS_manning003/E01964N3926E02184N3685-BS-M732_E02073N3760_D115_S337D30R090_A002108_S017,test
2975,0.0,0.0,0.0,0.0,0.0,0.336336225271225,0.0,0.0,0.0,-0.336336225271225,0.0,0.0,0.0114490948617458,0.3361210823059082,0.0036450219340622,0.0572744309902191,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S337D50R090_A012497_S042,test
2976,0.0,1.0815426111221311,0.0,0.0,0.0,1.056208848953247,0.0,0.0,0.0,0.0253337621688842,0.0,0.0,0.0021337736397981,0.2591904401779175,0.0017985603772103,0.023784652352333,BS_manning003/E01522N3585E03578N2685-BS-M792_E02518N3220_D010_S247D50R090_A004781_S062,test
2977,0.0,0.0,0.0,0.2787224054336548,0.0,1.1631436347961426,0.0,0.3288752436637878,0.0,-1.1631436347961426,0.0,-0.050152838230133,0.0608329139649868,0.3824456036090851,0.0733277946710586,0.2489670366048813,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S112D10R090_A001972_S039,test
2978,0.0,0.2392460107803344,0.0,0.0,0.0,0.2744208872318268,0.0,0.0,0.0,-0.0351748764514923,0.0,0.0,0.0017792327562347,0.2279441058635711,0.0028817970305681,0.0374420247972011,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S112D30R090_A003524_S022,test
2979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018088733777403,0.1920058876276016,0.0033698324114084,0.0351317748427391,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S202D30R270_A001194_S013,test
2980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019791789818555,0.1769176423549652,0.0045419437810778,0.0292707942426204,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S202D10R090_A003139_S050,test
2981,0.0,0.0,0.0,0.0,0.0,0.2058270573616027,0.0,0.0,0.0,-0.2058270573616027,0.0,0.0,0.0021802254486829,0.2029657661914825,0.0022482860367745,0.0340499207377433,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S022D70R270_A005608_S028,test
2982,0.0,2.4334940910339355,0.0,0.0,0.0,2.492010593414306,0.0,0.3325949907302856,0.0,-0.058516502380371,0.0,-0.3325949907302856,0.18930184841156,0.2495525777339935,0.0029536893125623,0.2190540879964828,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S067D50R270_A003139_S050,test
2983,0.0,0.7748382091522217,0.0,0.0,0.0,0.3929144144058227,0.0,0.0,0.0,0.3819237947463989,0.0,0.0,0.0017525162547826,0.3720667064189911,0.0063886777497828,0.0380169302225112,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S022D30R090_A003524_S022,test
2984,0.0,0.4955967664718628,0.0,0.0,0.0,0.8512178063392639,0.0,0.0,0.0,-0.3556210398674011,0.0,0.0,0.0017507763113826,0.337427943944931,0.0295763202011585,0.1035689413547515,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S202D70R090_A005608_S028,test
2985,0.0,0.4177776575088501,0.0,0.0,0.0,0.370395302772522,0.0,0.0,0.0,0.0473823547363281,0.0,0.0,0.0019428406376391,0.2342296987771988,0.0028536622412502,0.0348986536264419,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S337D30R090_A002108_S017,test
2986,0.0,1.1105374097824097,0.0,0.0,0.0,1.7214809656143188,0.0,0.4131298065185547,0.0,-0.6109435558319092,0.0,-0.4131298065185547,0.1320449709892273,0.3069464266300201,0.0059961252845823,0.2834421098232269,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S112D90R270_A003524_S022,test
2987,0.0,1.9818243980407717,0.0,0.0,0.0,1.2848037481307983,0.0,0.0,0.0,0.6970206499099731,0.0,0.0,0.0022941420320421,0.2641557455062866,0.0014558309921994,0.0369888246059417,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S247D50R090_A001972_S039,test
2988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018352093175053,0.179906353354454,0.0035557246301323,0.0338897220790386,BS_manning003/E01598N4052E01840N3892-BS-M732_E01744N3962_D010_S247D50R090_A002108_S017,test
2989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018160587642341,0.1969219893217086,0.0031939470209181,0.0354711487889289,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S112D30R090_A005608_S028,test
2990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018026314210146,0.1840494126081466,0.0028118072077631,0.0373161472380161,BS_manning003/E01889N4173E02097N3847-BS-M774_E02038N3850_D010_S337D70R090_A005608_S028,test
2991,0.0,0.6512408256530762,0.0,0.0,0.0,0.462030827999115,0.0,0.0,0.0,0.1892099976539611,0.0,0.0,0.0017835857579484,0.3074714839458465,0.0023127801250666,0.0379338823258876,BS_manning003/E01446N4259E02038N3783-BS-M792_E01875N3895_D010_S157D50R090_A004781_S062,test
2992,0.0,1.0449233055114746,0.0,0.0,0.0,1.0431742668151855,0.0,0.0,0.0,0.001749038696289,0.0,0.0,0.0022991588339209,0.4703734517097473,0.0017211299855262,0.041506577283144,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S247D50R090_A004781_S062,test
2993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018431555945426,0.1812308430671692,0.0032362525817006,0.0357090532779693,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S112D30R270_A003524_S022,test
2994,0.0,0.9228508472442628,0.0,0.0,0.0,0.9423643350601196,0.0,0.0,0.0,-0.0195134878158569,0.0,0.0,0.0017547680763527,0.5104802250862122,0.0049040582962334,0.0455567985773086,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S247D70R270_A003139_S050,test
2995,0.0,1.0494985580444336,0.0,0.0,0.0,0.6015504598617554,0.0,0.0,0.0,0.4479480981826782,0.0,0.0,0.0035802193451672,0.5346869826316833,0.0041091423481702,0.0703185126185417,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S157D70R090_A004781_S062,test
2996,0.0,0.0,0.0,0.0,0.4466645121574402,1.0829949378967283,0.0,0.4949934482574463,-0.4466645121574402,-1.0829949378967283,0.0,-0.4949934482574463,0.3569568991661072,0.6284544467926025,0.1013809219002723,0.3576132655143738,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S112D10R090_A004781_S062,test
2997,0.0,0.0,0.0,0.0,0.0,0.2799039781093597,0.0,0.0,0.0,-0.2799039781093597,0.0,0.0,0.0017872431781142,0.2304724305868148,0.0027093035168945,0.0380965396761894,BS_manning003/E01446N4259E02038N3783-BS-M754_E01880N3917_D091_S112D50R270_A001972_S039,test
2998,0.0,1.1013790369033811,0.0,0.0,0.0,1.0628741979599,0.0,0.0,0.0,0.0385048389434814,0.0,0.0,0.0025096591562032,0.2808094024658203,0.0019697938114404,0.0307501126080751,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S337D10R270_A001972_S039,test
2999,0.0,0.3933635950088501,0.0,0.0,0.0,0.5033460855484009,0.0,0.0,0.0,-0.1099824905395507,0.0,0.0,0.0045486874878406,0.2709620296955108,0.0026817917823791,0.0299603175371885,BS_manning003/E01598N4052E01840N3892-BS-M754_E01759N3895_D010_S112D90R270_A003524_S022,test
3000,0.0,0.4620281457901001,0.0,0.0,0.0,0.4924790859222412,0.0,0.0,0.0,-0.0304509401321411,0.0,0.0,0.0018970700912177,0.2599075734615326,0.0024542491883039,0.0379098244011402,BS_manning003/E01446N4259E02038N3783-BS-M754_E01938N3917_D010_S112D50R090_A001972_S039,test
3001,0.0,0.0,0.0,0.0,0.0,0.3819472789764404,0.0,0.0,0.0,-0.3819472789764404,0.0,0.0,0.003488651709631,0.2302845120429992,0.002325891284272,0.0347386039793491,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D010_S292D10R090_A001972_S039,test
3002,0.0,0.0,0.0,0.0,0.0,0.9445632696151732,0.0,0.0,0.0,-0.9445632696151732,0.0,0.0,0.063464842736721,0.257947713136673,0.002379807876423,0.0628008469939231,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S067D50R270_A000668_S023,test
3003,0.0,2.7447774410247803,0.0,1.166797399520874,0.0,2.949525833129883,0.0,0.7287628054618835,0.0,-0.2047483921051025,0.0,0.4380345940589905,0.0173354800790548,0.2107444852590561,0.0576215013861656,0.2710113823413849,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S292D30R270_A012497_S042,test
