Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
11162,0.0,2.27174711227417,0.0,0.417579174041748,0.0,1.976330280303955,0.0,0.3163491189479828,0.0,0.2954168319702148,0.0,0.1012300550937652,0.0009271593298763,0.2129232734441757,0.0027760851662606,0.1748363524675369,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01962N3895_D010_S292D70R090_A006995_S075,test
11163,1.0042724609375,1.7971913814544678,0.2165853977203369,0.8188910484313965,1.3124197721481323,1.5216903686523438,0.4151773750782013,1.0192238092422483,-0.3081473112106323,0.275501012802124,-0.1985919773578643,-0.200332760810852,0.4233839213848114,0.3649199903011322,0.233783945441246,0.2826820909976959,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S112D90R090_A001972_S039,test
11164,1.2438406944274902,1.386723875999451,0.3340819478034973,0.7319151163101196,1.363186001777649,1.605562448501587,0.4088776409626007,1.0047903060913086,-0.1193453073501586,-0.2188385725021362,-0.0747956931591034,-0.2728751897811889,0.3586515486240387,0.3044649958610534,0.1926070898771286,0.2660823762416839,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S112D10R270_A003139_S050,test
11165,0.0,1.339419960975647,0.0,0.0,0.0,1.3230594396591189,0.0,0.0,0.0,0.0163605213165283,0.0,0.0,0.001032082713209,0.1598590463399887,0.0010834136046469,0.081675186753273,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D107_S112D10R090_A003139_S050,test
11166,0.0,0.8160358667373657,0.0,0.0,0.0,0.4832272231578827,0.0,0.0,0.0,0.332808643579483,0.0,0.0,0.0008292338461615,0.2157879471778869,0.0014403582317754,0.0163274481892585,BS_4-8_manning003/E01598N4052E01840N3892-BS-M792_E01735N3917_D010_S067D90R270_A008541_S034,test
11167,0.0,0.8953857421875,0.0,0.0,0.0,1.2202953100204468,0.0,0.0,0.0,-0.3249095678329468,0.0,0.0,0.1205450445413589,0.2586011886596679,0.0009875873802229,0.0768280401825904,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S112D70R090_A004781_S062,test
11168,0.0,0.2484012842178344,0.0,0.0,0.0,0.8026738166809082,0.0,0.0,0.0,-0.5542725324630737,0.0,0.0,0.0016616021748632,0.2165336012840271,0.000883859291207,0.0591323636472225,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01719N3535_D010_S202D50R270_A003139_S050,test
11169,0.0,0.2621341943740845,0.0,0.0,0.0,0.5418298244476318,0.0,0.0,0.0,-0.2796956300735473,0.0,0.0,0.0009343252750113,0.194405511021614,0.0012097710277885,0.0266939364373683,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D010_S112D30R270_A001972_S039,test
11170,0.0,1.1837801933288574,0.0,0.0,0.0,1.2644697427749634,0.0,0.0,0.0,-0.0806895494461059,0.0,0.0,0.0148557163774967,0.230123221874237,0.0009661103831604,0.05276820063591,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D107_S247D50R270_A003139_S050,test
11171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083424965851,0.1662999987602234,0.0019042079802602,0.008463985286653,BS_4-8_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S112D10R270_A000668_S023,test
11172,0.0,2.0779566764831543,0.0,0.0,0.0,1.939808368682861,0.0,0.0,0.0,0.1381483078002929,0.0,0.0,0.0011105022858828,0.1610596477985382,0.001506496570073,0.104292444884777,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01817N3467_D010_S247D30R090_A004781_S062,test
11173,0.0,2.17409086227417,0.0,0.0,0.0,2.1336679458618164,0.0,0.0,0.0,0.0404229164123535,0.0,0.0,0.0011531814234331,0.2059537023305893,0.0013603031402453,0.1204998344182968,BS_4-8_manning003/E01598N4052E01840N3892-BS-M809_E01702N3895_D010_S292D70R270_A012497_S042,test
11174,0.0,1.6796985864639282,0.0,0.0,0.0,1.4921624660491943,0.0,0.0,0.0,0.1875361204147339,0.0,0.0,0.0009480949374847,0.173969104886055,0.0010725522879511,0.0475995652377605,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01821N3490_D010_S067D30R090_A004781_S062,test
11175,0.2016496658325195,2.287006378173828,0.0,0.0,0.0,2.5332765579223637,0.0,0.3790229856967926,0.2016496658325195,-0.2462701797485351,0.0,-0.3790229856967926,0.1647389978170395,0.25510373711586,0.0018501373706385,0.1321510076522827,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01537N3602_D010_S247D30R270_A006995_S075,test
11176,0.0,3.9975428581237793,0.0,0.467933177947998,0.0,4.031127452850342,0.0,0.8645591735839844,0.0,-0.0335845947265625,0.0,-0.3966259956359863,0.073193684220314,0.2031490802764892,0.0472723916172981,0.3263039290904999,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01946N3827_D010_S337D70R270_A006995_S075,test
11177,0.0,0.597831130027771,0.0,0.0,0.0,0.3243793249130249,0.0,0.0,0.0,0.2734518051147461,0.0,0.0,0.0009077824070118,0.2162471413612365,0.0018239552155137,0.0111803542822599,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01557N3557_D010_S247D30R090_A004781_S062,test
11178,0.0,1.5576244592666626,0.0,0.0,0.0,1.328822135925293,0.0,0.0,0.0,0.2288023233413696,0.0,0.0,0.0010177135700359,0.1481698900461197,0.0010084939422085,0.0437387451529502,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02348N3288_D010_S202D50R270_A006995_S075,test
11179,0.0,3.033172369003296,0.0,0.376380443572998,0.0,3.047173261642456,0.0,0.4565956890583038,0.0,-0.0140008926391601,0.0,-0.0802152454853057,0.0122487563639879,0.1732444316148758,0.0027564126066863,0.140174999833107,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01863N3422_D010_S067D50R270_A006995_S075,test
11180,0.0,1.337894082069397,0.0,0.0,0.0,1.42443585395813,0.0,0.0,0.0,-0.0865417718887329,0.0,0.0,0.0062932609580457,0.3112536966800689,0.0010822921758517,0.0766234546899795,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02513N3198_D010_S067D50R270_A006995_S075,test
11181,3.168002128601074,2.3388891220092773,1.2435200214385986,2.018249988555908,2.410909652709961,2.4972262382507324,1.4696887731552124,2.4041588306427,0.7570924758911133,-0.158337116241455,-0.2261687517166137,-0.385908842086792,0.3004797697067261,0.2042617499828338,0.1471658945083618,0.2308991551399231,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01579N3692_D010_S292D30R270_A012497_S042,test
11182,0.0,0.0,0.0,0.0,0.0,0.3118417859077453,0.0,0.0,0.0,-0.3118417859077453,0.0,0.0,0.026016779243946,0.2150629460811615,0.0017325707012787,0.0319919697940349,BS_4-8_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S067D90R090_A000668_S023,test
11183,0.0,1.360782265663147,0.0,0.0,0.0,1.5343459844589231,0.0,0.0,0.0,-0.1735637187957763,0.0,0.0,0.0009251618757843,0.1693356782197952,0.0012136971345171,0.0598735548555851,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02348N3288_D010_S067D50R270_A004781_S062,test
11184,0.0,1.836863994598389,0.0,0.0,0.0,1.9163302183151243,0.0,0.0,0.0,-0.0794662237167358,0.0,0.0,0.0023282498586922,0.2221680730581283,0.0012848733458667,0.0933971181511879,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01825N3512_D010_S202D30R090_A004781_S062,test
11185,0.0,1.1090084314346311,0.0,0.0,0.0,1.1686816215515137,0.0,0.0,0.0,-0.0596731901168823,0.0,0.0,0.001047596684657,0.1616571396589279,0.0009772239718586,0.0549469329416751,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D107_S292D70R090_A003139_S050,test
11186,0.0,1.3302651643753052,0.0,0.0,0.0,1.5111080408096311,0.0,0.0,0.0,-0.1808428764343261,0.0,0.0,0.1523032188415527,0.308384507894516,0.0011698986636474,0.0960552841424942,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S112D10R270_A004781_S062,test
11187,0.0,0.2468757629394531,0.0,0.0,0.0,0.2552964687347412,0.0,0.0,0.0,-0.008420705795288,0.0,0.0,0.0009259318467229,0.2274599373340606,0.0016897231107577,0.0107038496062159,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S247D10R270_A001972_S039,test
11188,3.351109504699707,2.189347743988037,0.0,0.9791094064712524,2.697307109832764,2.438926696777344,0.0,1.106264591217041,0.6538023948669434,-0.2495789527893066,0.0,-0.1271551847457885,0.452446311712265,0.2673904597759247,0.1680752485990524,0.2930079400539398,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S112D90R090_A004781_S062,test
11189,0.0,0.4452434778213501,0.0,0.0,0.0,0.8027905225753784,0.0,0.0,0.0,-0.3575470447540283,0.0,0.0,0.0008346704998984,0.1974915564060211,0.0009820482227951,0.0491083599627018,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D010_S157D10R090_A004781_S062,test
11190,0.0,0.9930416345596312,0.0,0.0,0.0,0.7973540425300598,0.0,0.0,0.0,0.1956875920295715,0.0,0.0,0.0011767974356189,0.196414515376091,0.0010565748671069,0.0289563667029142,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02444N3243_D010_S202D50R270_A004781_S062,test
11191,0.3679699897766113,0.7321120500564575,0.0,0.0,0.0,0.987108588218689,0.0,0.0,0.3679699897766113,-0.2549965381622314,0.0,0.0,0.0556256808340549,0.2980405390262604,0.0010206284932792,0.0875388234853744,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01561N3580_D010_S202D50R270_A006995_S075,test
11192,0.0,0.664971113204956,0.0,0.0,0.0,0.6439372301101685,0.0,0.0,0.0,0.0210338830947875,0.0,0.0,0.0077939601615071,0.2425234317779541,0.0012953709810972,0.0252224933356046,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S067D90R090_A001180_S030,test
11193,0.0,2.3877177238464355,0.0,0.0,0.0,2.1931493282318115,0.0,0.3063876628875732,0.0,0.194568395614624,0.0,-0.3063876628875732,0.0010196274379268,0.1730873137712478,0.0014371005818247,0.1528649926185608,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01962N3895_D010_S112D90R270_A004781_S062,test
11194,0.0,1.0571285486221311,0.0,0.399268627166748,0.0,1.3788249492645264,0.0,0.0,0.0,-0.321696400642395,0.0,0.399268627166748,0.0009027882479131,0.1615869998931884,0.0011017222423106,0.0616168715059757,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01957N3872_D010_S112D90R270_A006995_S075,train
11195,0.0,0.5306926965713501,0.0,0.0,0.0,0.3844093978404999,0.0,0.0,0.0,0.1462832987308502,0.0,0.0,0.0008905769791454,0.2275449782609939,0.0015701564261689,0.0066199311986565,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01933N3895_D010_S112D70R270_A001972_S039,test
11196,0.8547334671020508,2.921782970428467,0.0,0.9058678150177002,1.1939674615859983,2.963696956634521,0.0,0.6242311596870422,-0.3392339944839477,-0.0419139862060546,0.0,0.2816366553306579,0.195073589682579,0.2167103886604309,0.0348131097853183,0.2610965073108673,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01825N3512_D010_S022D50R090_A006995_S075,test
11197,0.0,0.7565265893936157,0.0,0.0,0.0,0.4450474679470062,0.0,0.0,0.0,0.3114791214466095,0.0,0.0,0.0008287938544526,0.2073637992143631,0.0015458324924111,0.0082170693203806,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S202D30R270_A003139_S050,test
11198,0.9371347427368164,2.845485210418701,0.2593121528625488,1.1500123739242554,0.816800057888031,2.9689745903015137,0.3637931048870086,1.4886544942855835,0.1203346848487854,-0.1234893798828125,-0.1044809520244598,-0.3386421203613281,0.1927036046981811,0.161395326256752,0.1150534152984619,0.2710245847702026,BS_4-8_manning003/E01470N3877E01631N3641-BS-M792_E01603N3670_D010_S337D70R090_A008541_S034,test
11199,0.0,2.431968212127685,0.0,0.0,0.0,2.440540075302124,0.0,0.0,0.0,-0.0085718631744384,0.0,0.0,0.0010477275354787,0.1474370658397674,0.0016481466591358,0.1069748550653457,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01762N3467_D010_S067D30R090_A004781_S062,test
11200,0.3740739822387695,2.4792704582214355,0.0,0.4099495410919189,0.4575650691986084,2.542897701263428,0.0,0.4772835671901703,-0.0834910869598388,-0.0636272430419921,0.0,-0.0673340260982513,0.2808316349983215,0.1941784918308258,0.0014039739035069,0.2100216150283813,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01644N3580_D010_S067D50R090_A004781_S062,test
11201,0.0,0.3994671106338501,0.0,0.0,0.0,0.794609785079956,0.0,0.0,0.0,-0.3951426744461059,0.0,0.0,0.0008364153909496,0.1672943085432052,0.0009546926012262,0.0576162710785865,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01951N3850_D010_S157D10R090_A004781_S062,train
11202,0.0,1.829234719276428,0.0,0.0,0.0,1.7790045738220217,0.0,0.0,0.0,0.0502301454544067,0.0,0.0,0.0010592283215373,0.1831663101911544,0.0012640474596992,0.0748609602451324,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01822N3917_D010_S112D10R090_A004781_S062,test
11203,0.0,3.246799230575561,0.0,0.4084241390228271,0.2055151313543319,3.692852258682251,0.0,0.8621856570243835,-0.2055151313543319,-0.4460530281066894,0.0,-0.4537615180015564,0.1798047125339508,0.2530196905136108,0.0548611879348754,0.298302561044693,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01644N3580_D010_S022D50R270_A006995_S075,test
11204,1.6771974563598633,3.6298012733459473,1.3365994691848757,2.851391315460205,1.874146103858948,3.895273208618164,1.5729752779006958,3.4936695098876958,-0.1969486474990844,-0.2654719352722168,-0.2363758087158203,-0.6422781944274902,0.1978345215320587,0.1412316262722015,0.1336062848567962,0.2189084142446518,BS_4-8_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S157D90R270_A012497_S042,test
11205,0.0,1.0159298181533811,0.0,0.0,0.0,0.9483634233474731,0.0,0.0,0.0,0.0675663948059082,0.0,0.0,0.0009394560474902,0.1991792470216751,0.0009971086401492,0.0199789460748434,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01822N3917_D091_S292D70R090_A001972_S039,test
11206,0.0,1.9619898796081543,0.0,0.0,0.0,1.8926626443862915,0.0,0.0,0.0,0.0693272352218627,0.0,0.0,0.0009139560279436,0.2216521799564361,0.0013109350111335,0.0695090368390083,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01711N3490_D010_S067D30R090_A004781_S062,test
11207,0.0,0.6253010034561157,0.0,0.0,0.0,0.8636484742164612,0.0,0.0,0.0,-0.2383474707603454,0.0,0.0,0.0153165655210614,0.2189317494630813,0.0009383288561366,0.0442732758820056,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01660N3512_D010_S067D70R090_A003139_S050,test
11208,0.0,1.157840371131897,0.0,0.0,0.0,1.4367800951004028,0.0,0.0,0.0,-0.2789397239685058,0.0,0.0,0.001345669501461,0.3122356832027435,0.0011449019657447,0.1029128804802894,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01904N3895_D010_S337D70R090_A006995_S075,test
11209,0.0,3.963974475860596,0.0,0.0,0.0,4.412196159362793,0.0,0.2956761121749878,0.0,-0.4482216835021972,0.0,-0.2956761121749878,0.0893487706780433,0.2720614373683929,0.0022751728538423,0.2790051102638244,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S022D90R270_A006995_S075,train
11210,0.0,0.8557087182998657,0.0,0.0,0.0,0.5646275877952576,0.0,0.0,0.0,0.2910811305046081,0.0,0.0,0.0008365287794731,0.1996552795171737,0.0013716322137042,0.0119025660678744,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02524N3243_D010_S247D30R270_A003139_S050,test
11211,2.044939994812012,3.281895637512207,0.3295042514801025,1.3621114492416382,1.6290363073349,3.2279975414276123,0.2770317792892456,1.494374394416809,0.4159036874771118,0.0538980960845947,0.0524724721908569,-0.1322629451751709,0.1915593594312667,0.1840976327657699,0.1373919993638992,0.2560369372367859,BS_4-8_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S022D90R090_A008541_S034,test
11212,0.0,0.8373981714248657,0.0,0.0,0.0,0.6195043921470642,0.0,0.0,0.0,0.2178937792778015,0.0,0.0,0.0008119664853438,0.2040030807256698,0.0012783124111592,0.0181652922183275,BS_4-8_manning003/E01522N3585E03578N2685-BS-M754_E02374N3288_D010_S247D70R270_A001972_S039,test
11213,0.0,2.425865650177002,0.0,0.0,0.0,3.355576753616333,0.0,0.3199265301227569,0.0,-0.929711103439331,0.0,-0.3199265301227569,0.0452804490923881,0.1903299391269683,0.0045966496691107,0.2455393075942993,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01512N3625_D010_S202D70R090_A006995_S075,test
11214,0.0,0.8282428979873657,0.0,0.0,0.0,1.029800295829773,0.0,0.0,0.0,-0.2015573978424072,0.0,0.0,0.001028555794619,0.1894348710775375,0.0008631477248854,0.0617980360984802,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01836N3422_D010_S067D30R270_A003139_S050,test
11215,0.3740754127502441,2.9950270652771,0.0,0.8921329975128174,0.0,3.0310540199279785,0.0,0.3544046282768249,0.3740754127502441,-0.0360269546508789,0.0,0.5377283692359924,0.0695833265781402,0.1785561740398407,0.0016389902448281,0.138460487127304,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S202D30R270_A012497_S042,test
11216,0.0,1.9864039421081543,0.0,0.0,0.0,1.9550174474716189,0.0,0.0,0.0,0.0313864946365356,0.0,0.0,0.0128194671124219,0.200552836060524,0.001245830557309,0.1103607788681984,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01719N3535_D010_S022D30R090_A004781_S062,test
11217,0.0,0.6161419153213501,0.0,0.0,0.0,0.6991906762123108,0.0,0.0,0.0,-0.0830487608909607,0.0,0.0,0.0010868958197534,0.1987874209880828,0.0009556942386552,0.0471026897430419,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01848N3490_D010_S022D70R090_A003139_S050,test
11218,0.0,1.134952187538147,0.0,0.0,0.0,1.2907235622406006,0.0,0.0,0.0,-0.1557713747024536,0.0,0.0,0.0009554240969009,0.2316673547029495,0.0010746180778369,0.0677904933691024,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01822N3917_D010_S112D90R270_A001972_S039,test
11219,0.7463951110839844,1.2982232570648191,0.0,0.0,0.0,1.964363694190979,0.0,0.3265964984893799,0.7463951110839844,-0.6661404371261597,0.0,-0.3265964984893799,0.0830428823828697,0.2631857097148895,0.0085879256948828,0.1725946217775344,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S112D70R090_A006995_S075,test
11220,0.0,1.1044307947158811,0.0,0.0,0.0,1.3962812423706057,0.0,0.0,0.0,-0.2918504476547241,0.0,0.0,0.0009477205458097,0.1812899261713028,0.0011688547674566,0.0575347542762756,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01913N3400_D010_S067D30R270_A004781_S062,test
11221,0.0,0.0,0.0,0.0,0.0,0.533626914024353,0.0,0.0,0.0,-0.533626914024353,0.0,0.0,0.0012708522845059,0.1986486464738845,0.0012690329458564,0.0337040722370147,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01692N3535_D010_S202D50R270_A003139_S050,test
11222,0.0,2.0749049186706543,0.0,0.2039523124694824,0.0,2.049954891204834,0.0,0.2275861799716949,0.0,0.0249500274658203,0.0,-0.0236338675022125,0.000987458624877,0.1831796318292617,0.0012981111649423,0.1335069686174392,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E01996N3917_D010_S292D70R090_A012497_S042,train
11223,0.0,1.1151119470596311,0.0,0.0,0.0,0.9877657294273376,0.0,0.0,0.0,0.1273462176322937,0.0,0.0,0.000777264824137,0.2049393057823181,0.0009382076095789,0.058709118515253,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01938N3917_D010_S292D70R270_A003139_S050,test
11224,0.0,1.130374550819397,0.0,0.0,0.0,1.0241293907165527,0.0,0.0,0.0,0.1062451601028442,0.0,0.0,0.001351251732558,0.1951394081115722,0.0009602247737348,0.0459369197487831,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01739N3490_D010_S022D50R090_A004781_S062,test
11225,0.0,1.8719631433486936,0.0,0.0,0.0,1.888912320137024,0.0,0.0,0.0,-0.01694917678833,0.0,0.0,0.0009233629098162,0.1797167062759399,0.0012057636631652,0.0754517316818237,BS_4-8_manning003/E01889N4173E02097N3847-BS-M809_E01996N3917_D010_S112D90R270_A012497_S042,test
11226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007909358246251,0.1875794827938079,0.001893509295769,0.0165582504123449,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D010_S157D70R270_A003139_S050,test
11227,1.419318675994873,1.8780648708343504,0.0,0.4343624114990234,0.4349025785923004,2.401480197906494,0.0,0.5778680443763733,0.9844160974025726,-0.5234153270721436,0.0,-0.1435056328773498,0.2744608521461487,0.2455678731203079,0.0469529554247856,0.213193878531456,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S112D70R090_A006995_S075,test
11228,0.0,0.8465534448623657,0.0,0.0,0.0,0.5957787036895752,0.0,0.0,0.0,0.2507747411727905,0.0,0.0,0.0008858935325406,0.2083032727241516,0.0012647338444367,0.0179632864892482,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01938N3917_D010_S112D90R270_A001972_S039,test
11229,0.0,1.7514153718948364,0.0,0.3992679119110107,0.0,2.049844264984131,0.0,0.6613166332244873,0.0,-0.2984288930892944,0.0,-0.2620487213134765,0.0014090972254052,0.1746418476104736,0.0508359521627426,0.2635374963283539,BS_4-8_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S112D10R090_A012497_S042,test
11230,0.0,1.5850902795791626,0.0,0.0,0.0,1.7752044200897217,0.0,0.0,0.0,-0.190114140510559,0.0,0.0,0.0011138241970911,0.2994364798069,0.0013033070135861,0.1154813393950462,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01923N3850_D010_S157D10R090_A006995_S075,test
11231,0.7799654006958008,3.6404836177825928,0.0,0.7837939262390137,0.2720788717269897,3.677192687988281,0.0,1.131829857826233,0.507886528968811,-0.0367090702056884,0.0,-0.3480359315872192,0.2257667034864425,0.2250704616308212,0.0735014155507087,0.3153035044670105,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S247D30R270_A006995_S075,test
11232,0.0,0.7565265893936157,0.0,0.0,0.0,0.6400802731513977,0.0,0.0,0.0,0.116446316242218,0.0,0.0,0.0008611498051322,0.1951448917388916,0.0011418472277,0.0144329667091369,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01938N3917_D010_S112D70R270_A001972_S039,test
11233,0.0,0.8602869510650635,0.0,0.0,0.0,0.6558709740638733,0.0,0.0,0.0,0.2044159770011901,0.0,0.0,0.0011970971245318,0.2141279876232147,0.0010568730067461,0.0092838825657963,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D107_S202D30R090_A003139_S050,test
11234,0.0,1.0266109704971311,0.0,0.0,0.0,1.1999155282974243,0.0,0.0,0.0,-0.1733045578002929,0.0,0.0,0.0008441241225227,0.2670268416404724,0.0010418347083032,0.073325291275978,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01899N3872_D010_S157D10R090_A006995_S075,test
11235,0.0,2.0291285514831543,0.0,0.3412814140319824,0.0,2.3797051906585693,0.0,0.3854576051235199,0.0,-0.350576639175415,0.0,-0.0441761910915374,0.0089524798095226,0.170207530260086,0.0032520203385502,0.1994769722223281,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01832N3962_D010_S292D30R090_A006995_S075,test
11236,2.134964942932129,4.4995646476745605,0.3615462779998779,2.2395050525665283,1.3649078607559204,4.455773830413818,0.3294572532176971,2.040010452270508,0.7700570821762085,0.0437908172607421,0.0320890247821807,0.1994946002960205,0.2309507578611374,0.2270227819681167,0.1397834122180938,0.3354866504669189,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S337D50R090_A006995_S075,test
11237,0.0,1.5972973108291626,0.0,0.0,0.0,1.9872757196426392,0.0,0.0,0.0,-0.3899784088134765,0.0,0.0,0.0010414742864668,0.24184250831604,0.0013959708157926,0.0768231824040412,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01836N3422_D010_S067D30R270_A004781_S062,test
11238,0.0,0.5520548820495605,0.0,0.0,0.0,0.5332540273666382,0.0,0.0,0.0,0.0188008546829223,0.0,0.0,0.000784394564107,0.2300834506750106,0.0013382054166868,0.020821439102292,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01827N3940_D010_S067D50R270_A004781_S062,test
11239,0.0,2.364829540252685,0.0,0.2161593437194824,0.2106107324361801,2.2365126609802246,0.0,0.2504114508628845,-0.2106107324361801,0.1283168792724609,0.0,-0.0342521071434021,0.1575825810432434,0.1552880257368087,0.0015082757454365,0.1532109826803207,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01954N3333_D010_S067D50R090_A006995_S075,test
11240,0.0,1.171573281288147,0.0,0.0,0.0,1.217116117477417,0.0,0.0,0.0,-0.04554283618927,0.0,0.0,0.0007944693788886,0.1923601329326629,0.0010570002486929,0.0492433682084083,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01933N3895_D010_S112D70R270_A003139_S050,test
11241,0.0,3.1659276485443115,0.0,1.0584559440612793,0.0,3.2001395225524902,0.0,1.0668295621871948,0.0,-0.0342118740081787,0.0,-0.0083736181259155,0.0841668024659156,0.1466920673847198,0.0651621371507644,0.2242029160261154,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01827N3940_D010_S112D50R270_A006995_S075,test
11242,0.0,1.4843822717666626,0.0,0.0,0.0,1.3866546154022217,0.0,0.0,0.0,0.0977276563644409,0.0,0.0,0.0008385070250369,0.3253334760665893,0.0010204676073044,0.0786112621426582,BS_4-8_manning003/E01964N3926E02184N3685-BS-M774_E02022N3782_D010_S337D50R090_A005608_S028,test
11243,0.0,1.0861202478408811,0.0,0.0,0.0,1.3192999362945557,0.0,0.0,0.0,-0.2331796884536743,0.0,0.0,0.0632202103734016,0.2223761528730392,0.0009849059861153,0.1175391748547554,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01963N3378_D010_S067D70R090_A004781_S062,test
11244,0.0,1.0540767908096311,0.0,0.0,0.0,0.8088040351867676,0.0,0.0,0.0,0.2452727556228637,0.0,0.0,0.0009909988148137,0.1840157806873321,0.0010971708688884,0.0209006890654563,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02326N3310_D010_S022D30R270_A004781_S062,test
11245,0.0,2.7005269527435303,0.0,0.0,0.2428901344537735,3.409131526947021,0.0,0.6483222246170044,-0.2428901344537735,-0.7086045742034912,0.0,-0.6483222246170044,0.1902088969945907,0.2379797548055648,0.02710453979671,0.227994218468666,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01825N3512_D010_S022D50R270_A006995_S075,test
