Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
310,0.0,0.0,0.0,0.0,0.564492404460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326050519943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318873524665832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D010_S247D30R090_A001972_S039,test
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D142_S022D30R090_A001180_S030,test
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S247D50R270_A005608_S028,test
313,0.0,0.0,0.0,0.0,2.120912551879883,0.0,0.0,0.0,0.5580446720123291,0.0,0.0,0.0,0.0,0.0,0.0,0.4660409092903137,2.177316188812256,0.0,0.5919828414916992,0.0,0.6108195781707764,0.0,0.0,0.0,0.0,0.0,0.0,-0.4660409092903137,-0.056403636932373,0.0,-0.5919828414916992,0.0,-0.0527749061584472,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S247D70R270_A008541_S034,test
314,0.0,0.0,0.0,0.0,0.3127185702323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310377836227417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023407340049743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01857N3535_D076_S022D70R090_A001180_S030,test
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S337D10R270_A003139_S050,test
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D062_S247D50R270_A000668_S023,test
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136146068572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3136146068572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S022D30R270_A001972_S039,test
318,0.3161404132843017,0.2248177528381347,0.0,1.608849287033081,3.341635704040528,0.0,2.508934497833252,0.0,1.4980010986328125,0.0,0.0,0.0,2.102800846099853,1.5489569902420044,0.0,1.73478364944458,3.78129243850708,0.0,1.5428544282913208,0.0,0.8932172060012817,0.0,0.0,0.0,-1.7866604328155518,-1.3241392374038696,0.0,-0.125934362411499,-0.4396567344665527,0.0,0.9660800695419312,0.0,0.6047838926315308,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D010_S067D50R090_A003139_S050,test
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M680_E01998N3805_D010_S337D50R090_A000638_S009,test
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E01970N3805_D010_S157D30R270_A000357_S016,test
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D062_S337D30R270_A000668_S023,test
322,0.0,0.0,0.0,0.3286163806915283,2.3345389366149902,0.0,0.0,0.0,0.4344457387924194,0.0,0.0,0.0,0.0,0.6585326194763184,0.0,1.5314123630523682,3.374774932861328,0.0,0.7303029894828796,0.0,0.7163289785385132,0.0,0.0,0.0,0.0,-0.6585326194763184,0.0,-1.2027959823608398,-1.040235996246338,0.0,-0.7303029894828796,0.0,-0.2818832397460937,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S112D30R090_A004781_S062,test
323,0.0,0.0,0.0,0.0,1.9774792194366453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151508808135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623283386230469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D010_S292D50R270_A004781_S062,test
324,0.0,0.0,0.0,0.0,1.7440131902694702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585207223892212,0.0,0.0,0.0,0.2109997719526291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145075321197509,0.0,0.0,0.0,-0.2109997719526291,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S292D10R090_A004781_S062,test
325,0.0,0.0,0.0,0.0,0.616372287273407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759446024894714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404276847839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02545N3220_D010_S067D50R090_A003139_S050,test
326,0.0,1.033547043800354,0.0,0.8550548553466797,2.9113311767578125,0.0,0.98760986328125,0.0,0.7793006896972656,0.0,0.0,0.0,0.0,0.8417165279388428,0.0,1.208034634590149,3.030686855316162,0.0,0.6142275929450989,0.0,0.7715758085250854,0.0,0.0,0.0,0.0,0.1918305158615112,0.0,-0.3529797792434692,-0.1193556785583496,0.0,0.3733822703361511,0.0,0.0077248811721801,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S157D30R090_A005608_S028,test
327,0.0,0.0,0.0,0.0,1.6661925315856934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2811421155929563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850504159927368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S112D50R270_A003139_S050,test
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D140_S247D10R090_A003524_S022,test
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01996N3917_D010_S292D70R090_A002108_S017,test
330,0.0,0.0,0.0,0.0,1.8996546268463133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908502578735352,0.0,0.0,0.0,0.3616810441017151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008847951889038,0.0,0.0,0.0,-0.3616810441017151,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D107_S202D70R090_A003139_S050,test
331,0.0,0.0,0.0,0.0,0.678933322429657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1466113328933716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676780104637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02299N3310_D010_S202D50R090_A003139_S050,test
332,0.0,0.0,0.0,0.0,0.9337597489356996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7852910161018372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484687328338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S337D50R090_A004781_S062,test
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S202D70R090_A000638_S009,test
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D168_S247D70R270_A000668_S023,test
335,0.0,0.0,0.0,0.0,1.1031370162963867,0.0,0.5786702632904053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212679028511047,2.079785108566284,0.0,1.3684972524642944,0.0,0.5001522302627563,0.2572060227394104,0.0,0.0,0.0,0.0,0.0,-0.3212679028511047,-0.9766480922698976,0.0,-0.7898269891738892,0.0,-0.5001522302627563,-0.2572060227394104,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S157D50R090_A012497_S042,test
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449050426483154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4449050426483154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S067D50R090_A004781_S062,test
337,0.0,0.0,0.0,1.1770198345184326,2.7816286087036133,0.0,0.4306570291519165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020171880722046,2.839663028717041,0.0,0.3427949547767639,0.0,0.2044615149497985,0.0,0.0,0.0,0.0,0.0,0.0,0.1568479537963867,-0.0580344200134277,0.0,0.0878620743751525,0.0,-0.2044615149497985,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D30R090_A005608_S028,test
338,0.0,0.0,0.0,0.0,0.698769748210907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015124082565308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972573399543762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01867N3445_D010_S067D70R090_A001180_S030,test
339,0.0,0.0,0.0,0.6078586578369141,2.4032020568847656,0.0,0.0,0.0,1.5758229494094849,0.5066906213760376,0.0,0.0,0.0,0.0,0.0,0.0,1.6657028198242188,0.0,0.0,0.0,1.00022292137146,0.42961585521698,0.0,0.0,0.0,0.0,0.0,0.6078586578369141,0.7374992370605469,0.0,0.0,0.0,0.5756000280380249,0.0770747661590576,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S112D50R270_A001180_S030,test
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832794189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2832794189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S112D70R090_A001972_S039,test
341,0.0,0.0,0.0,0.0,0.3478137850761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228634357452393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3750496506690979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01764N3917_D010_S112D50R090_A005608_S028,test
342,0.0,0.0,0.0,0.0,0.7063996195793152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5345988273620603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8281992077827454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S292D30R270_A005608_S028,test
343,1.1340231895446775,2.4556901454925537,0.9315013885498048,3.0737171173095703,5.039962768554688,1.2815239429473877,1.9016255140304563,0.0,1.6139695644378662,0.3708877563476562,0.0,0.0,1.4426686763763428,1.9470691680908203,0.638356626033783,2.8204903602600098,4.809237957000732,0.8667646050453186,1.8712663650512693,0.0,1.4906041622161863,0.0,0.0,0.0,-0.308645486831665,0.5086209774017334,0.2931447625160217,0.2532267570495605,0.230724811553955,0.4147593379020691,0.030359148979187,0.0,0.1233654022216796,0.3708877563476562,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S292D70R090_A008541_S034,train
344,0.0,0.687166690826416,0.0,0.8825185298919678,2.697702407836914,0.0,0.0,0.0,0.3917219638824463,0.0,0.0,0.0,0.0,0.3749038875102997,0.0,1.1035290956497192,2.9218850135803223,0.0,0.0,0.0,0.3844073116779327,0.0,0.0,0.0,0.0,0.3122628033161163,0.0,-0.2210105657577514,-0.2241826057434082,0.0,0.0,0.0,0.0073146522045135,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S292D70R270_A003139_S050,test
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2299979925155639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2299979925155639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01885N3940_D010_S292D50R270_A001180_S030,test
346,0.0,0.0,0.0,0.0,1.2679340839385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253509759902954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144243240356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01786N3445_D010_S067D50R090_A001972_S039,test
347,0.0,0.0,0.0,0.0,1.3915302753448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080341100692749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111891746520996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S247D50R270_A002108_S017,test
348,0.0,0.0,0.0,0.0,0.7720157504081726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215505242347717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504652261734008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D010_S112D70R270_A001972_S039,test
349,0.0,0.0,0.0,0.0,1.1153438091278076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3377249240875244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2223811149597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S157D30R090_A003524_S022,test
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S067D90R270_A001180_S030,test
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S067D30R090_A001194_S013,test
352,0.0,0.0,0.0,0.0,0.599587619304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599587619304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M680_E01591N3760_D010_S337D30R090_A000638_S009,test
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S202D70R090_A001972_S039,test
354,0.0,0.0,0.0,0.0,0.6240013837814331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019328474998474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.395327091217041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01512N3625_D010_S112D30R090_A004781_S062,test
355,0.0,0.0,0.0,0.0,0.4607291221618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518983125686645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1088308095932006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01538N3782_D010_S067D90R270_A001194_S013,test
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213757514953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4213757514953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E01943N3940_D010_S337D30R090_A012497_S042,test
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01928N3872_D010_S292D50R270_A001972_S039,test
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224969148635864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4224969148635864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01851N3917_D010_S112D50R090_A001180_S030,test
359,0.0,1.280745029449463,0.0,1.7217669486999512,3.803983449935913,0.8390133380889893,3.0338451862335205,0.0,2.787388801574707,0.5585741996765137,0.0,0.0,0.7191358804702759,1.7164292335510254,0.3413429856300354,2.6293225288391118,4.558545112609863,1.4524576663970947,3.229411602020264,0.0,2.297350645065308,0.8217765688896179,0.0,0.0,-0.7191358804702759,-0.4356842041015625,-0.3413429856300354,-0.9075555801391602,-0.7545616626739502,-0.6134443283081055,-0.1955664157867431,0.0,0.4900381565093994,-0.2632023692131042,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S022D70R270_A012497_S042,test
360,0.0,0.0,0.0,0.0,0.9154482483863832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605096340179443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549386143684387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S067D30R090_A001180_S030,test
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02045N3760_D010_S337D50R270_A002108_S017,test
362,0.0,0.0,0.0,0.0,0.9749612212181092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004308700561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745303511619568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S022D70R270_A001194_S013,test
363,2.034308195114136,2.47857666015625,1.2580463886260986,0.7268772125244141,2.5008621215820312,0.0,0.2338161468505859,0.0,0.0,0.0,0.0,0.0,2.3502185344696045,2.0128352642059326,0.428446888923645,1.857146143913269,3.4902567863464355,0.2877613306045532,0.4974091053009033,0.0,0.0,0.0,0.0,0.0,-0.3159103393554687,0.4657413959503174,0.8295994997024536,-1.130268931388855,-0.9893946647644044,-0.2877613306045532,-0.2635929584503174,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S067D30R090_A006995_S075,train
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S202D10R090_A001180_S030,test
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728015184402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2728015184402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S337D30R090_A003139_S050,test
366,0.570965051651001,1.3539859056472778,0.0,1.3677582740783691,3.2348220348358154,0.0,0.5512020587921143,0.0,1.1851905584335327,0.0,0.0,0.0,0.0,0.9149383306503296,0.0,1.310315489768982,3.167050361633301,0.0,0.4594134986400604,0.0,0.603399395942688,0.0,0.0,0.0,0.570965051651001,0.4390475749969482,0.0,0.0574427843093872,0.0677716732025146,0.0,0.0917885601520538,0.0,0.5817911624908447,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S247D70R270_A004781_S062,test
367,0.0,0.0,0.0,0.0,1.5029234886169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732086181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297148704528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S247D30R090_A003524_S022,test
368,0.0,0.0,0.0,0.5895483493804932,2.4779744148254395,0.0,0.0,0.0,0.2238727807998657,0.0,0.0,0.0,0.0,0.0,0.0,0.3709470629692077,2.1265125274658203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186012864112854,0.3514618873596191,0.0,0.0,0.0,0.2238727807998657,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S112D50R270_A003139_S050,test
369,0.3527615070343017,0.4262371063232422,0.0,2.0986623764038086,3.784146547317505,0.0,1.189030408859253,0.0,0.4390264749526977,0.0,0.0,0.0,0.771265983581543,0.4307753443717956,0.0,1.7190630435943604,3.5369529724121094,0.0,0.7769255042076111,0.0,0.3661424517631531,0.0,0.0,0.0,-0.4185044765472412,-0.0045382380485534,0.0,0.3795993328094482,0.2471935749053955,0.0,0.4121049046516418,0.0,0.0728840231895446,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02219N3310_D010_S022D50R090_A006995_S075,test
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01603N3670_D075_S022D50R090_A000638_S009,test
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S247D50R090_A000178_S012,test
