Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
4749,0.6808292865753174,0.5986652374267578,0.0,1.9491262435913088,3.5796749591827397,0.0,0.38029944896698,0.0,0.0,0.0,0.0,0.0,2.519337654113769,0.4204329252243042,0.0,2.0075132846832275,3.831799507141113,0.0,0.4520512521266937,0.0,0.0,0.0,0.0,0.0,-1.838508367538452,0.1782323122024536,0.0,-0.0583870410919189,-0.252124547958374,0.0,-0.0717518031597137,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S157D70R270_A004781_S062,test
4750,1.3934260606765747,2.892096281051636,0.0,1.5707001686096191,3.1829380989074707,0.0,1.3858697414398191,0.0,0.0,0.0,0.0,0.0,1.4064128398895264,0.4972382187843323,0.0,1.825994610786438,3.554025173187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129867792129516,2.3948580622673035,0.0,-0.2552944421768188,-0.3710870742797851,0.0,1.3858697414398191,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01452N3782_D010_S292D50R270_A008541_S034,test
4751,0.0,0.0,0.0,0.8214821815490723,2.728222370147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7198612689971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214821815490723,1.0083611011505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S067D50R270_A003524_S022,test
4752,0.0,0.0,0.0,0.0,1.5456451177597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2308998703956604,1.9380762577056885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2308998703956604,-0.3924311399459839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S022D90R090_A001180_S030,test
4753,0.0,0.0,0.0,0.2645292282104492,2.2139904499053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333906650543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2645292282104492,1.0805997848510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S157D50R090_A000668_S023,test
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M707_E02138N3557_D010_S022D50R090_A001194_S013,test
4755,0.0,0.0,0.0,0.0,0.8025331497192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831457376480103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219387412071228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S112D50R270_A001180_S030,test
4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02073N3760_D010_S337D30R090_A002108_S017,test
4757,0.0,0.0,0.0,0.0,1.74706768989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1367639303207395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103037595748901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S202D50R270_A002108_S017,test
4758,0.0,0.0,0.0,0.0,0.4714100360870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173831224441528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1459730863571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S157D50R270_A001972_S039,test
4759,0.0,0.4262368679046631,0.0,0.897780179977417,2.8411378860473637,0.0,0.6458098292350769,0.0,0.2437100410461425,0.0,0.0,0.0,0.8695842027664185,0.849574089050293,0.0,2.355035781860352,4.337557315826416,0.0,1.42115581035614,0.0,0.9389697313308716,0.0,0.0,0.0,-0.8695842027664185,-0.4233372211456299,0.0,-1.4572556018829346,-1.4964194297790527,0.0,-0.7753459811210632,0.0,-0.695259690284729,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S067D90R270_A004781_S062,test
4760,0.0,0.0,0.0,1.2578916549682615,2.7617924213409424,0.0,0.4306572079658508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8035438060760496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2578916549682615,0.9582486152648926,0.0,0.4306572079658508,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01880N3917_D010_S292D30R090_A004781_S062,test
4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02027N3805_D115_S337D30R090_A002108_S017,test
4762,0.0,0.0,0.0,0.0,0.3935901522636413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211055636405945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0275154113769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01996N3917_D010_S292D30R090_A005608_S028,test
4763,0.0,0.0,0.0,0.5575037002563477,2.418463945388794,0.0,0.0,0.0,1.0356546640396118,0.0,0.0,0.0,0.0,0.0,0.0,0.3078554570674896,2.0452229976654053,0.0,0.0,0.0,0.8922700881958008,0.0,0.0,0.0,0.0,0.0,0.0,0.249648243188858,0.3732409477233886,0.0,0.0,0.0,0.143384575843811,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S292D30R270_A001180_S030,train
4764,0.0,0.0,0.0,0.0,0.4881983995437622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728194713592529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0846210718154907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D010_S292D30R090_A004781_S062,test
4765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01463N3670_D010_S022D70R090_A006995_S075,test
4766,0.0,0.0,0.0,0.0,1.5319148302078247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005810976028442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313337326049804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01766N3490_D010_S247D30R090_A003139_S050,test
4767,0.0,0.0,0.0,0.0,1.269459843635559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853184938430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841413497924804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S067D30R270_A001972_S039,test
4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S202D10R090_A000357_S016,test
4769,0.0,0.0,0.0,0.0,1.8874484300613403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7501087188720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13733971118927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01872N3467_D010_S247D30R090_A004781_S062,test
4770,0.0,0.0,0.0,0.0,1.531914472579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219871044158936,0.0,0.590779185295105,0.0,0.3092358112335205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0900726318359375,0.0,-0.590779185295105,0.0,-0.3092358112335205,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S247D50R090_A012497_S042,test
4771,0.0,0.0,0.0,0.0,1.2633562088012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5729799270629885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096237182617187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S022D10R090_A004781_S062,test
4772,0.873093843460083,0.6825885772705078,0.0,2.59610652923584,4.464696407318115,0.0,1.304997444152832,0.0,0.7319991588592529,0.0,0.0,0.0,1.1013572216033936,1.167351484298706,0.4740031361579895,2.9428458213806152,4.850605010986328,0.7731696367263794,1.453528881072998,0.0,1.1962954998016355,0.0,0.0,0.0,-0.2282633781433105,-0.4847629070281982,-0.4740031361579895,-0.3467392921447754,-0.3859086036682129,-0.7731696367263794,-0.148531436920166,0.0,-0.4642963409423828,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S157D30R270_A006995_S075,test
4773,0.0,0.0,0.0,0.0,1.568535327911377,0.0,0.0,0.0,0.294063925743103,0.0,0.0,0.0,0.0,0.0,0.0,0.3311730027198791,2.1051526069641118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3311730027198791,-0.5366172790527344,0.0,0.0,0.0,0.294063925743103,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S292D30R270_A003524_S022,test
4774,1.8893442153930664,3.0950422286987305,1.2519432306289673,2.7898964881896973,4.754620552062988,2.1787543296813965,3.595375299453736,1.6845474243164062,3.667832851409912,3.5249266624450684,2.748373031616211,0.0,1.0267804861068726,2.276428699493408,0.9186040759086608,2.7294352054595947,4.619154930114746,1.666438102722168,3.2797553539276123,1.917693853378296,3.042600154876709,2.943900346755981,2.172976016998291,0.0,0.8625637292861938,0.8186135292053223,0.3333391547203064,0.0604612827301025,0.1354656219482422,0.5123162269592285,0.315619945526123,-0.2331464290618896,0.6252326965332031,0.5810263156890869,0.5753970146179199,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S112D90R090_A006995_S075,test
4775,0.0,0.0,0.0,0.0,0.6407864093780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861596465110779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546267628669738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D010_S292D30R090_A001972_S039,test
4776,0.0,0.0,0.0,0.0,1.223679780960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716199040412903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520598769187927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01836N3422_D010_S067D70R090_A001180_S030,test
4777,0.0,0.0,0.0,0.0,0.5965350866317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170129060745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.220477819442749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S247D10R090_A001180_S030,test
4778,0.0,0.0,0.0,0.0,0.4469959139823913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703576326370239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766382813453674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E02038N3850_D010_S337D50R090_A005608_S028,test
4779,0.0,0.0,0.0,0.0,0.7338676452636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235159635543823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3896483182907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S292D50R090_A003524_S022,test
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6924675703048706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6924675703048706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S112D70R090_A000668_S023,test
4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S202D30R270_A001194_S013,test
4782,0.0,0.9465694427490234,0.0,0.5651322603225708,2.616831064224243,0.0,0.6717482209205627,0.0,1.0890580415725708,0.5646781921386719,0.0,0.0,0.0,0.8873922824859619,0.0,0.5880786180496216,2.336399555206299,0.0,0.939396858215332,0.0,1.4692931175231934,0.6870312690734863,0.0,0.0,0.0,0.0591771602630615,0.0,-0.0229463577270507,0.2804315090179443,0.0,-0.2676486372947693,0.0,-0.3802350759506225,-0.1223530769348144,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01481N3782_D010_S337D30R270_A012497_S042,test
4783,0.0,0.0,0.0,0.0,2.1605849266052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7970008850097656,0.0,0.3251615762710571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363584041595459,0.0,-0.3251615762710571,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S112D90R270_A003139_S050,test
4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697263956069946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2697263956069946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S292D30R090_A001180_S030,test
4785,0.0,0.0,0.0,0.5452947616577148,2.1941537857055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552462697029114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452947616577148,1.238907516002655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M732_E01619N3760_D010_S337D50R090_A002108_S017,test
4786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S112D30R270_A000668_S023,test
4787,0.3939623832702636,0.8168678283691406,0.0,1.915554761886597,3.9291067123413086,0.0,1.6620579957962036,0.0,0.7106374502182007,0.0,0.0,0.0,0.0,1.59376323223114,0.2902296483516693,2.424988031387329,4.496355056762695,0.2002083957195282,1.609743356704712,0.0,1.2271974086761477,0.0,0.0,0.0,0.3939623832702636,-0.7768954038619995,-0.2902296483516693,-0.5094332695007324,-0.5672483444213867,-0.2002083957195282,0.0523146390914917,0.0,-0.5165599584579468,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S067D90R270_A004781_S062,test
4788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S337D30R090_A001180_S030,test
4789,0.0,0.3697781562805176,0.0,0.0,1.2801408767700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340261042118072,2.114845037460327,0.0,0.8278431296348572,0.0,0.0,0.0,0.0,0.0,0.0,0.3697781562805176,0.0,-0.2340261042118072,-0.8347041606903076,0.0,-0.8278431296348572,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S112D90R090_A001972_S039,test
4790,0.0,0.0,0.0,0.0,1.1824829578399658,0.0,2.1427173614501958,0.0,1.2721681594848633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9079375267028809,0.0,0.4728968143463135,0.0,1.6234722137451172,0.5773338079452515,0.0,0.0,0.0,0.0,0.0,0.0,-0.725454568862915,0.0,1.6698205471038818,0.0,-0.3513040542602539,-0.5773338079452515,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S337D50R090_A008541_S034,test
4791,3.5785207748413086,4.332549571990967,2.90449595451355,4.126589775085449,6.384282112121582,4.74837589263916,5.673654556274414,3.5430970191955566,3.6739368438720703,3.209066152572632,2.255507230758667,1.039834976196289,2.778261661529541,3.8403799533844,2.342907428741455,3.634507656097412,5.380399227142334,3.4801888465881348,4.855642795562744,3.067328691482544,3.2120673656463623,2.4835777282714844,2.1243484020233154,0.9266477227211,0.8002591133117676,0.4921696186065674,0.5615885257720947,0.4920821189880371,1.003882884979248,1.2681870460510254,0.8180117607116699,0.4757683277130127,0.461869478225708,0.7254884243011475,0.1311588287353515,0.1131872534751892,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S022D70R270_A006995_S075,test
4792,0.0,0.0,0.0,0.3042020797729492,2.188050508499145,0.0,0.0,0.0,0.3276335000991821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9370038509368896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042020797729492,0.2510466575622558,0.0,0.0,0.0,0.3276335000991821,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S292D30R090_A006995_S075,test
4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02038N3850_D010_S157D50R090_A002108_S017,test
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D115_S067D50R270_A000668_S023,test
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D168_S022D70R090_A000668_S023,test
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S247D10R090_A001194_S013,test
4797,0.0,0.0,0.0,0.0,0.4286849498748779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842609882354736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3555760383605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S292D70R090_A002108_S017,test
4798,3.268761157989502,1.549302339553833,0.5561313629150391,2.5594847202301025,4.379246234893799,0.4026031494140625,2.241901397705078,0.0,1.206554293632507,0.0,0.0,0.0,1.8329952955245967,1.5649938583374023,0.6380844712257385,2.8176870346069336,4.726395606994629,0.8758552074432373,2.238144397735596,0.0,1.4172470569610596,0.0,0.0,0.0,1.4357658624649048,-0.0156915187835693,-0.0819531083106994,-0.258202314376831,-0.3471493721008301,-0.4732520580291748,0.0037569999694824,0.0,-0.2106927633285522,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S067D30R090_A006995_S075,test
4799,0.0,0.0,0.0,0.0,2.067503929138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2806601524353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868437767028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S202D50R270_A001180_S030,test
4800,0.0,0.0,0.0,0.0,0.4088489413261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401087164878845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0312597751617431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D091_S247D50R270_A001972_S039,test
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490494966506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490494966506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S337D50R090_A003524_S022,train
4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S337D10R270_A001194_S013,test
4803,0.0,0.0,0.0,0.0,0.9291819334030152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283130168914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3539482355117798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S292D50R090_A003139_S050,test
4804,0.0,0.0,0.0,0.908461570739746,2.464238405227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7564454078674316,2.5691919326782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1520161628723144,-0.1049535274505615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02116N3333_D010_S022D50R090_A004781_S062,test
4805,0.0,0.0,0.0,0.0,2.2612950801849365,0.0,2.066422939300537,0.0,0.0,1.5427806377410889,1.23925518989563,0.0,0.0,0.0,0.0,0.2978010475635528,2.31001615524292,0.0,0.957005262374878,0.0,2.381913661956787,1.7993582487106323,0.8589227795600891,0.0,0.0,0.0,0.0,-0.2978010475635528,-0.0487210750579834,0.0,1.1094176769256592,0.0,-2.381913661956787,-0.2565776109695434,0.3803324103355407,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S112D70R270_A012497_S042,test
4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D220_S067D70R090_A000668_S023,test
4807,1.471250295639038,2.4984116554260254,0.9086146354675292,2.9897918701171875,5.030806064605713,1.3883378505706787,3.3161380290985107,0.0,2.381499767303467,0.8545979857444763,0.0,0.0,1.8013182878494265,1.6620134115219116,0.0,2.1386477947235107,4.096047878265381,0.3628696799278259,1.8946540355682373,0.0,1.8018558025360107,0.4986282885074615,0.0,0.0,-0.3300679922103882,0.8363982439041138,0.9086146354675292,0.8511440753936768,0.934758186340332,1.0254681706428528,1.4214839935302734,0.0,0.579643964767456,0.3559696972370147,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S022D70R090_A004781_S062,test
4808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117974758148193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2117974758148193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01876N3490_D010_S202D50R090_A001180_S030,test
