Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D010_S292D30R270_A001972_S039,test
10976,0.0,0.0,0.0,0.0,1.193161964416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600196361541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4668576717376709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S247D10R090_A003139_S050,test
10977,0.0,0.0,0.0,0.0,0.9841167330741882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1735970973968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1894803643226623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S202D50R090_A006995_S075,test
10978,0.0,0.0,0.0,0.0,0.5583888292312622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702009975910187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881878316402435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01759N3895_D010_S067D50R270_A005608_S028,test
10979,0.0,0.0,0.0,0.0,0.9917461276054382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34229838848114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3505522608757019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01770N3512_D010_S067D70R090_A001972_S039,test
10980,0.0,0.0,0.0,0.0,0.3096659183502197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541932106018066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044527292251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S157D70R270_A001180_S030,test
10981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01991N3895_D010_S112D30R270_A003524_S022,test
10982,0.0,1.201395034790039,0.0,1.2548398971557615,3.211930274963379,0.0,0.8609588146209717,0.0,0.6679120063781738,0.0,0.0,0.0,0.3998994827270508,0.763740599155426,0.0,1.5133346319198608,3.293043613433838,0.0,1.2098619937896729,0.0,0.8559738397598267,0.0,0.0,0.0,-0.3998994827270508,0.437654435634613,0.0,-0.2584947347640991,-0.0811133384704589,0.0,-0.3489031791687011,0.0,-0.1880618333816528,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S157D30R090_A006995_S075,test
10983,1.6055283546447754,1.4226524829864502,0.0,2.174957513809204,3.771936893463135,0.0,0.8518049716949463,0.0,0.4664899110794067,0.0,0.0,0.0,0.7234712839126587,0.662513792514801,0.0,1.8921470642089844,4.009045600891113,0.0,0.707110583782196,0.0,0.753343403339386,0.0,0.0,0.0,0.8820570707321167,0.7601386904716492,0.0,0.2828104496002197,-0.2371087074279785,0.0,0.1446943879127502,0.0,-0.2868534922599792,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S022D90R090_A005608_S028,test
10984,0.0,0.0,0.0,0.4461126327514648,2.2017834186553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206977605819702,2.58128023147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2745851278305053,-0.3794968128204345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S112D50R270_A008541_S034,test
10985,0.0,0.0,0.0,0.0,1.6204180717468262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213811993598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066060781478882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S112D10R090_A003524_S022,test
10986,0.0,0.0,0.0,0.0,0.3447620272636413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655678391456604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3109163641929626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S292D70R270_A001180_S030,test
10987,0.0,0.0,0.0,0.0,0.3127185702323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805862188339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.367867648601532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D094_S022D30R090_A001194_S013,test
10988,3.0917561054229736,1.085428237915039,0.849104642868042,3.3758459091186523,5.023179054260254,0.918358325958252,2.1503493785858154,0.0,1.313366413116455,0.0,0.0,0.0,2.7483718395233154,1.284052848815918,0.6729175448417664,3.2208523750305176,5.177147388458252,0.478289783000946,2.380190134048462,0.0,1.5183417797088623,0.0,0.0,0.0,0.3433842658996582,-0.1986246109008789,0.1761870980262756,0.1549935340881347,-0.153968334197998,0.4400685429573059,-0.2298407554626464,0.0,-0.2049753665924072,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S337D30R090_A006995_S075,test
10989,0.0,0.0,0.0,0.0,0.5782263875007629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490766644477844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1708502769470214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S337D50R090_A003139_S050,test
10990,0.0,0.0,0.0,0.0,0.9825900793075562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8558793067932129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267107725143432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S022D50R270_A000668_S023,test
10991,0.0,0.0,0.0,0.3240382671356201,2.264348030090332,0.0,0.0,0.0,0.2330288887023925,0.0,0.0,0.0,0.0,0.4500860571861267,0.0,0.9098453521728516,2.5906519889831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4500860571861267,0.0,-0.5858070850372314,-0.3263039588928222,0.0,0.0,0.0,0.2330288887023925,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S292D50R270_A003139_S050,test
10992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D172_S247D30R090_A001972_S039,test
10993,6.369395732879639,4.720128059387207,3.1364314556121826,5.373249053955078,7.566858291625977,4.423357009887695,4.866452217102051,1.986675500869751,4.192742824554443,4.680035591125488,2.74379301071167,0.0,2.501636505126953,3.0420024394989014,1.504490852355957,3.729722738265991,5.782126903533936,2.683624267578125,4.178114414215088,1.079000473022461,3.070983409881592,2.805232286453247,1.7942123413085938,0.0,3.8677592277526855,1.6781256198883057,1.6319406032562256,1.643526315689087,1.784731388092041,1.7397327423095703,0.6883378028869629,0.90767502784729,1.1217594146728516,1.8748033046722408,0.9495806694030762,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S067D90R090_A006995_S075,test
10994,0.0,0.0,0.0,0.0,1.420521855354309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8091868162155151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.388664960861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01794N3490_D010_S067D30R090_A003139_S050,test
10995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01951N3850_D010_S157D30R090_A000668_S023,test
10996,0.0,0.0,0.0,0.0,0.9459659457206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947858452796936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018925070762634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D091_S337D30R270_A001972_S039,test
10997,0.0,0.0,0.0,0.0,0.3172962069511413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040369510650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3867407441139221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01991N3895_D010_S112D90R270_A003524_S022,test
10998,0.0,0.0,0.0,0.0,0.4515734910964966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995635271072387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1520099639892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S247D70R090_A000668_S023,test
10999,0.0,0.0,0.0,0.0,0.2516827583312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340990781784057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1824163198471069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S022D30R090_A001180_S030,test
11000,0.0,0.0,0.0,0.0,1.5227596759796145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6709859371185305,0.0,0.0,0.0,0.8051183223724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.148226261138916,0.0,0.0,0.0,-0.8051183223724365,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S337D70R090_A001180_S030,test
11001,0.0,0.0,0.0,0.0,0.3844348788261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7214785814285278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3370437026023865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01991N3895_D010_S112D50R090_A008541_S034,test
11002,0.0,0.0,0.0,0.0,0.9535953402519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7501091361045837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034862041473388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M707_E01566N3782_D010_S292D50R090_A001194_S013,test
11003,0.0,0.0,0.0,0.0,0.994797945022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3373308181762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3425328731536865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01564N3602_D107_S112D50R090_A003139_S050,test
11004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S202D30R270_A000668_S023,test
11005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M600_E01530N3737_D010_S022D70R090_A000056_S006,test
11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S337D30R090_A008541_S034,train
11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01967N3917_D010_S292D50R270_A001194_S013,test
11008,0.0,0.0,0.0,1.624110221862793,3.391988039016724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7218765020370483,2.7510857582092285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022337198257446,0.6409022808074951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D010_S157D30R270_A004781_S062,test
11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S022D50R270_A000638_S009,test
11010,0.0,0.0,0.0,0.0,1.4662983417510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709148406982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046164989471435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D125_S112D50R270_A004781_S062,test
11011,0.0,0.0,0.0,0.0,2.1193861961364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164575636386871,2.319483757019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4164575636386871,-0.2000975608825683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S247D30R090_A001972_S039,train
11012,0.0,0.0,0.0,0.0,0.4164783358573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994295835494995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0829512476921081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D010_S022D30R090_A004781_S062,test
11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S022D10R090_A001972_S039,test
11014,0.0,0.0,0.0,0.8596329689025879,2.674812793731689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633524417877197,0.0,0.0,0.0,1.330149531364441,0.0,0.3917951285839081,0.0,0.0,0.0,0.0,0.0,-0.4633524417877197,0.0,0.0,0.8596329689025879,1.3446632623672483,0.0,-0.3917951285839081,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S067D70R270_A001180_S030,test
11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D178_S112D10R090_A001194_S013,test
11016,0.0,0.0,0.0,0.0,0.479043185710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644052743911743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3853620886802673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01875N3895_D010_S112D30R090_A001972_S039,test
11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02045N3760_D094_S337D50R090_A001194_S013,test
11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D168_S022D50R090_A000668_S023,test
11019,0.0,0.0,0.0,0.0,0.2944080829620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944080829620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S022D10R270_A001194_S013,test
11020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02497N3243_D010_S202D50R090_A001972_S039,test
11021,0.0,1.0381238460540771,0.0,1.454735279083252,3.4164035320281982,0.0,0.9723530411720276,0.0,0.8540703058242798,0.0,0.0,0.0,0.3532179594039917,1.3195801973342896,0.0,1.468204140663147,3.0940403938293457,0.6206464767456055,2.2931230068206787,0.0,1.463348627090454,1.0354477167129517,0.4572470486164093,0.0,-0.3532179594039917,-0.2814563512802124,0.0,-0.013468861579895,0.3223631381988525,-0.6206464767456055,-1.3207699656486511,0.0,-0.6092783212661743,-1.0354477167129517,-0.4572470486164093,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S292D50R090_A008541_S034,test
11022,0.0,0.0,0.0,0.0,1.779111623764038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3881172835826874,2.1773664951324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3881172835826874,-0.3982548713684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S022D50R090_A001180_S030,test
11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S112D90R270_A001194_S013,test
11024,0.6609959602355957,0.7970325946807861,0.0,2.5640623569488525,4.481483936309815,0.0,1.4942094087600708,0.0,0.6465489864349365,0.0,0.0,0.0,1.757983684539795,0.819275975227356,0.2799584865570068,2.4877684116363525,4.335405826568604,0.0,0.7949719429016113,0.0,0.7051201462745667,0.0,0.0,0.0,-1.0969877243041992,-0.0222433805465698,-0.2799584865570068,0.0762939453125,0.1460781097412109,0.0,0.6992374658584595,0.0,-0.0585711598396301,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S202D50R270_A006995_S075,test
11025,0.7937483787536621,0.0,0.0,0.0,1.975949764251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663339376449585,0.0,0.0,0.5870342254638672,2.303151130676269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304090023040771,0.0,0.0,-0.5870342254638672,-0.3272013664245605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S067D90R090_A003139_S050,test
11026,0.0,0.0,0.0,0.0,2.0156259536743164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987092077732086,2.197739601135254,0.0,0.0,0.0,0.2467428892850875,0.0,0.0,0.0,0.0,0.0,0.0,-0.3987092077732086,-0.1821136474609375,0.0,0.0,0.0,-0.2467428892850875,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D010_S157D50R090_A004781_S062,test
11027,0.0,0.0,0.0,0.0,0.566018283367157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0643370151519775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4983187317848205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S157D30R090_A001972_S039,test
11028,0.0,0.0,0.0,0.5468206405639648,2.423039674758911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116312980651855,2.6349568367004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1648106575012207,-0.2119171619415283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D107_S337D50R090_A003139_S050,test
11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S022D50R090_A001180_S030,test
11030,0.0,0.0,0.0,0.0,0.3111926317214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938045740127563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6826119422912598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S022D50R270_A000357_S016,test
11031,1.629941463470459,0.9938757419586182,0.0,2.1963229179382324,3.828397274017334,0.0,0.8365452289581299,0.0,0.622132420539856,0.0,0.0,0.0,2.612487316131592,0.8583555817604065,0.0,2.078588962554932,3.90553617477417,0.0,0.637863278388977,0.0,0.4115033447742462,0.0,0.0,0.0,-0.9825458526611328,0.1355201601982116,0.0,0.1177339553833007,-0.0771389007568359,0.0,0.1986819505691528,0.0,0.2106290757656097,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S247D70R270_A003139_S050,test
11032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700737118721008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700737118721008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01899N3872_D010_S292D50R270_A001972_S039,test
11033,2.9940972328186035,0.5589933395385742,0.0,1.244157791137695,3.3401074409484863,0.0,1.2775318622589111,0.0,0.0,0.0,0.0,0.0,0.8901176452636719,0.8052622675895691,0.2973377406597137,1.1671704053878784,2.961017608642578,0.5774670839309692,1.8589017391204836,0.0,0.3565554022789001,0.2626038789749145,0.0,0.0,2.103979587554932,-0.2462689280509948,-0.2973377406597137,0.0769873857498169,0.3790898323059082,-0.5774670839309692,-0.5813698768615723,0.0,-0.3565554022789001,-0.2626038789749145,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S022D90R270_A006995_S075,test
11034,0.0,0.0,0.0,0.0,0.2730464339256286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249330163002014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1518865823745727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S067D30R090_A002108_S017,test
11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S022D50R270_A000178_S012,test
