Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
5219,0.0,0.0,0.0,0.0,1.6158382892608645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8278956413269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21205735206604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01940N3400_D010_S247D30R090_A004781_S062,test
5220,0.0,0.0,0.0,0.0,1.005479097366333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224386692047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830404281616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01885N3940_D010_S292D50R090_A001972_S039,test
5221,0.0,0.0,0.0,0.687204122543335,2.4398269653320312,0.0,0.0,0.0,0.3810416460037231,0.0,0.0,0.0,0.0,0.0,0.0,0.6675346493721008,2.532625436782837,0.0,0.0,0.0,0.3793927431106567,0.0,0.0,0.0,0.0,0.0,0.0,0.0196694731712341,-0.0927984714508056,0.0,0.0,0.0,0.0016489028930664,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S292D70R270_A005608_S028,test
5222,0.0,0.0,0.0,0.0,2.0659782886505127,0.0,1.617806911468506,0.0,0.0,1.4619088172912598,1.0317325592041016,0.0,0.0,0.0,0.0,0.3714779019355774,1.6163115501403809,0.0,1.1685653924942017,0.0,0.0,0.7722272872924805,0.9691842198371888,0.0,0.0,0.0,0.0,-0.3714779019355774,0.4496667385101318,0.0,0.4492415189743042,0.0,0.0,0.6896815299987793,0.0625483393669128,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S112D90R270_A003139_S050,test
5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02004N3827_D115_S157D50R270_A000668_S023,test
5224,0.0,0.0,0.0,0.0,1.4098408222198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7644498348236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546090126037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01805N3400_D010_S247D50R090_A003139_S050,train
5225,0.0,0.0,0.0,0.0,0.4943020343780517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345265865325928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040224552154541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S112D30R270_A001972_S039,test
5226,0.0,0.0,0.0,0.0,2.076662063598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4391837120056152,2.133209466934204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4391837120056152,-0.0565474033355712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S337D70R090_A002108_S017,test
5227,0.0,0.0,0.0,1.083937406539917,2.9830482006073,0.0,1.3141521215438845,0.0,0.4252930879592895,0.0,0.0,0.0,0.0,0.413853108882904,0.0,1.1575857400894165,3.031832218170166,0.0,0.5632820129394531,0.0,0.8182729482650757,0.0,0.0,0.0,0.0,-0.413853108882904,0.0,-0.0736483335494995,-0.0487840175628662,0.0,0.7508701086044312,0.0,-0.3929798603057861,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S112D30R270_A006995_S075,test
5228,0.0,0.0,0.0,0.0,1.0451514720916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958219826221466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869316458702087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S202D70R090_A002108_S017,test
5229,0.0,0.0,0.0,0.0,1.3198139667510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72338604927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4035720825195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S112D30R090_A003139_S050,test
5230,0.9692249298095704,1.1998705863952637,0.2616317272186279,2.5274438858032227,4.51810359954834,1.2311697006225586,4.213366508483887,0.0,1.069221258163452,0.2854375839233398,0.0,0.0,0.0,1.4492422342300415,0.3170778155326843,2.554017305374145,4.635054111480713,0.9561055898666382,3.7163102626800537,0.0,1.6078764200210571,0.5601396560668945,0.0,0.0,0.9692249298095704,-0.2493716478347778,-0.0554460883140563,-0.0265734195709228,-0.116950511932373,0.2750641107559204,0.497056245803833,0.0,-0.538655161857605,-0.2747020721435547,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S157D70R090_A012497_S042,train
5231,0.0,0.0,0.0,0.0,1.7241759300231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80331552028656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0791395902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S112D30R270_A003139_S050,test
5232,0.0,0.0,0.0,0.0,0.7231875061988831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492466568946838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260591506958007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S112D10R090_A003139_S050,test
5233,0.0,0.0,0.0,1.5829076766967771,3.5842525959014893,0.0,0.4718560576438904,0.0,0.0,0.0,0.0,0.0,0.0,0.2394304871559143,0.0,1.3361119031906128,3.1491482257843018,0.0,0.4410393536090851,0.0,0.2746480405330658,0.0,0.0,0.0,0.0,-0.2394304871559143,0.0,0.2467957735061645,0.4351043701171875,0.0,0.0308167040348052,0.0,-0.2746480405330658,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01980N3850_D010_S337D30R270_A006995_S075,test
5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S067D50R270_A000668_S023,test
5235,0.0,0.5727252960205078,0.0,1.3891210556030271,3.2226152420043945,0.0,0.8685882091522217,0.0,0.5427862405776978,0.0,0.0,0.0,0.0,0.7076513767242432,0.0,1.821361064910889,3.771123170852661,0.0,1.185582399368286,0.0,0.763929009437561,0.0,0.0,0.0,0.0,-0.1349260807037353,0.0,-0.4322400093078613,-0.5485079288482666,0.0,-0.3169941902160644,0.0,-0.2211427688598632,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01946N3827_D010_S157D70R090_A004781_S062,test
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02014N3872_D010_S337D30R090_A002108_S017,test
5237,0.0,0.0,0.0,0.0,1.6356747150421145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535860776901243,0.0,0.0,0.0,0.3744448125362396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2820886373519897,0.0,0.0,0.0,-0.3744448125362396,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E01967N3917_D010_S112D50R090_A012497_S042,test
5238,0.0,1.6393299102783203,0.4737308025360107,2.6251020431518555,4.661538124084473,0.0,2.1335608959198,0.0,1.2126585245132446,0.0,0.0,0.0,0.7287253141403198,1.1456397771835327,0.2215275764465332,2.3143532276153564,4.147547245025635,0.3242977559566498,1.6494710445404053,0.0,0.996525228023529,0.0,0.0,0.0,-0.7287253141403198,0.4936901330947876,0.2522032260894775,0.310748815536499,0.5139908790588379,-0.3242977559566498,0.4840898513793945,0.0,0.2161332964897155,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S247D50R090_A004781_S062,test
5239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134709358215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2134709358215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D115_S157D30R090_A002108_S017,test
5240,0.7311875820159912,1.408918857574463,0.4920418262481689,2.623572826385498,4.539468288421631,0.0,0.7983981966972351,0.0,1.4690102338790894,0.6272395849227905,0.0,0.0,0.60245680809021,0.9869990348815918,0.0,1.6341512203216553,3.463005781173706,0.0,1.172016143798828,0.0,0.9678391218185424,0.3101874887943268,0.0,0.0,0.1287307739257812,0.4219198226928711,0.4920418262481689,0.9894216060638428,1.0764625072479248,0.0,-0.373617947101593,0.0,0.5011711120605469,0.3170520961284637,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S067D10R270_A006995_S075,test
5241,1.5261800289154053,1.5660866498947144,0.4249019622802734,2.191744327545166,4.270909309387207,1.7164044380187988,4.002793788909912,0.0,2.92166805267334,0.0,0.0,0.0,2.4563825130462646,2.2447431087493896,0.4271071553230285,2.4506523609161377,4.490795612335205,0.9396958351135254,3.560335397720337,0.9186609983444214,1.5306745767593384,0.0,0.0,0.0,-0.9302024841308594,-0.6786564588546753,-0.0022051930427551,-0.2589080333709717,-0.219886302947998,0.7767086029052734,0.4424583911895752,-0.9186609983444214,1.3909934759140017,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S112D30R090_A006995_S075,test
5242,0.0,0.5773030519485474,0.0,0.3255667686462402,2.2811312675476074,0.0,1.486580491065979,0.0,0.3596770763397217,0.0,0.0,0.0,0.0,0.8549391031265259,0.0,1.0390931367874146,2.9070870876312256,0.0,0.4967062473297119,0.0,0.6610243916511536,0.0,0.0,0.0,0.0,-0.2776360511779785,0.0,-0.7135263681411743,-0.6259558200836182,0.0,0.9898742437362672,0.0,-0.3013473153114319,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S067D30R270_A008541_S034,test
5243,0.0,0.0,0.0,0.0,1.3365986347198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291166543960571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2925180196762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01918N3422_D010_S247D50R090_A003139_S050,test
5244,0.0,0.0,0.0,1.262470245361328,2.758737802505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288478314876556,0.0,1.1312164068222046,2.9347710609436035,0.0,0.3506716191768646,0.0,0.0,0.0,0.0,0.0,0.0,-0.2288478314876556,0.0,0.1312538385391235,-0.1760332584381103,0.0,-0.3506716191768646,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S337D50R090_A003524_S022,test
5245,0.0,0.0,0.0,0.0,0.2257434129714965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202711343765259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0945277214050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01702N3895_D010_S157D50R090_A008541_S034,test
5246,2.135015726089477,3.0355324745178223,1.439627170562744,3.615412712097168,5.689995765686035,2.508350372314453,3.26578140258789,0.0,1.980185627937317,1.4863219261169434,0.3359193205833435,0.0,2.2129344940185547,2.81863784790039,1.3920652866363523,3.497539520263672,5.586076259613037,2.1120152473449707,3.4444429874420166,0.3663761019706726,2.217064380645752,1.176395297050476,0.4330903887748718,0.0,-0.0779187679290771,0.2168946266174316,0.0475618839263916,0.1178731918334961,0.103919506072998,0.3963351249694824,-0.1786615848541259,-0.3663761019706726,-0.236878752708435,0.3099266290664673,-0.0971710681915283,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S157D90R270_A008541_S034,test
5247,0.0,0.0,0.0,0.0,0.9230806827545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559237003326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638436794281006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S112D10R090_A001972_S039,train
5248,0.0,0.0,0.0,0.0,0.9108706116676332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577723145484924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0469017028808593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S337D30R090_A002108_S017,test
5249,0.0,0.3865642547607422,0.0,0.7634992599487305,2.647347450256348,0.0,0.3772475719451904,0.0,0.3810392618179321,0.0,0.0,0.0,0.0,0.2128688991069793,0.0,0.7670261859893799,2.6389148235321045,0.0,0.0,0.0,0.5372259616851807,0.0,0.0,0.0,0.0,0.1736953556537628,0.0,-0.0035269260406494,0.0084326267242431,0.0,0.3772475719451904,0.0,-0.1561866998672485,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01957N3872_D010_S157D70R090_A006995_S075,test
5250,0.0,0.0,0.0,1.54475998878479,3.515587329864502,0.0,0.9082642793655396,0.0,0.6053466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.8211042284965515,2.648303270339966,0.0,0.562910258769989,0.0,0.7761954069137573,0.0,0.0,0.0,0.0,0.0,0.0,0.7236557602882385,0.8672840595245361,0.0,0.3453540205955505,0.0,-0.1708487272262573,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S337D50R270_A005608_S028,test
5251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D091_S202D30R090_A001972_S039,test
5252,1.6024765968322754,2.8188533782958984,1.3221334218978882,3.90685772895813,5.937194347381592,2.2169017791748047,3.0872504711151123,0.0,2.1281986236572266,1.1658811569213867,0.0,0.0,1.8478209972381592,2.5548012256622314,1.2321817874908447,3.387527704238892,5.5003981590271,1.8519864082336424,3.154925346374512,0.2852236628532409,2.1120095252990723,0.812972903251648,0.0,0.0,-0.2453444004058838,0.264052152633667,0.0899516344070434,0.5193300247192383,0.4367961883544922,0.3649153709411621,-0.0676748752593994,-0.2852236628532409,0.0161890983581542,0.3529082536697387,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S112D70R270_A008541_S034,train
5253,0.0,0.0,0.0,1.044266700744629,2.918959617614746,0.0,1.3034708499908447,0.0,1.0341286659240725,1.5015792846679688,0.0,0.0,0.0,0.9414885640144348,0.0,1.8592102527618408,3.79272198677063,0.0,1.378506779670715,0.0,1.6593321561813354,0.6874791383743286,0.0,0.0,0.0,-0.9414885640144348,0.0,-0.8149435520172119,-0.8737623691558838,0.0,-0.0750359296798706,0.0,-0.6252034902572632,0.8141001462936401,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01439N3692_D010_S067D50R090_A006995_S075,test
5254,0.0,0.0,0.0,0.0,2.259769916534424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8006300926208496,0.0,0.2076364904642105,0.0,0.620796799659729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591398239135742,0.0,-0.2076364904642105,0.0,-0.620796799659729,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S112D50R090_A008541_S034,test
5255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S202D10R090_A003524_S022,test
5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242656409740448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.242656409740448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02043N3872_D010_S247D50R090_A012497_S042,test
5257,0.0,0.0,0.0,0.7024641036987305,2.316227912902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280044198036194,2.533198833465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1255403161048889,-0.2169709205627441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01928N3872_D010_S337D70R090_A004781_S062,test
5258,1.144705295562744,2.223750352859497,0.4584734439849853,2.315342426300049,4.264803409576416,0.0,1.756666660308838,0.0,1.8108124732971191,0.0,0.0,0.0,1.9443302154541016,1.579261302947998,0.4174078702926636,2.465260505676269,4.199234962463379,0.4249602854251861,1.8390356302261357,0.0,1.1909210681915283,0.0,0.0,0.0,-0.7996249198913574,0.644489049911499,0.0410655736923217,-0.1499180793762207,0.0655684471130371,-0.4249602854251861,-0.0823689699172973,0.0,0.6198914051055908,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01579N3692_D010_S067D50R090_A012497_S042,test
5259,1.4407305717468262,1.996390461921692,0.7132968902587891,2.931807041168213,5.050644874572754,1.1670830249786377,2.005385398864746,0.0,1.0875329971313477,0.4777019023895263,0.0,0.0,0.5271998643875122,1.8857314586639404,0.2537488937377929,2.150706052780152,4.165578842163086,0.4144896566867828,2.113893985748291,0.0,1.543187975883484,0.2880462110042572,0.0,0.0,0.913530707359314,0.1106590032577514,0.4595479965209961,0.7811009883880615,0.885066032409668,0.7525933682918549,-0.1085085868835449,0.0,-0.4556549787521362,0.1896556913852691,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S157D50R270_A003139_S050,test
5260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S022D10R270_A000668_S023,test
5261,0.0,0.0,0.0,0.0,1.8508281707763672,0.0,0.0,0.0,0.3520482778549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7864586114883425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643695592880249,0.0,0.0,0.0,0.3520482778549194,0.0,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M792_E01520N3850_D010_S337D50R090_A004781_S062,test
5262,1.3201839923858645,0.6688556671142578,0.4111697673797607,2.672404289245605,4.220551490783691,0.0,1.4697959423065186,0.0,0.8815351724624634,0.0,0.0,0.0,1.4556623697280884,0.8767731189727783,0.237409234046936,2.3846511840820312,4.21624755859375,0.0,1.5363904237747192,0.0,0.8439584970474243,0.0,0.0,0.0,-0.1354783773422241,-0.2079174518585205,0.1737605333328247,0.2877531051635742,0.0043039321899414,0.0,-0.0665944814682006,0.0,0.037576675415039,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01880N3917_D010_S292D50R090_A006995_S075,train
5263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S337D10R090_A000668_S023,test
5264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02009N3850_D010_S112D50R270_A001180_S030,test
5265,0.0,1.1098425388336182,0.0,2.080354690551758,3.8344995975494394,0.0,1.617807388305664,0.0,0.4222407341003418,0.0,0.0,0.0,0.0,0.2457732558250427,0.0,1.601381540298462,3.472259521484375,0.3411155045032501,1.0821309089660645,0.0,0.746856689453125,0.0,0.0,0.0,0.0,0.8640692830085754,0.0,0.4789731502532959,0.3622400760650635,-0.3411155045032501,0.5356764793395996,0.0,-0.3246159553527832,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S067D90R270_A012497_S042,train
5266,0.0,0.0,0.0,0.0,1.2252092361450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691047191619873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4658379554748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S067D30R090_A003524_S022,test
5267,0.0,0.0,0.0,0.0,0.8483096957206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303800761699676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179296195507049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D010_S337D10R270_A001972_S039,test
5268,7.530605316162109,5.0161542892456055,4.051973342895508,5.699794769287109,8.068880081176758,4.981837272644043,4.762691974639893,2.9357845783233643,0.0,0.0,0.0,0.563753604888916,5.374697208404541,4.608785629272461,2.92771577835083,4.813923358917236,7.067799091339111,4.754386901855469,5.110353469848633,1.6557592153549194,0.0,0.0,0.0,0.0,2.1559081077575684,0.4073686599731445,1.1242575645446775,0.885871410369873,1.0010809898376465,0.2274503707885742,-0.3476614952087402,1.2800253629684448,0.0,0.0,0.0,0.563753604888916,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S067D90R090_A004781_S062,test
5269,0.3344511985778808,1.4226515293121338,0.0,1.4730448722839355,3.3675742149353027,0.0,0.9784559011459352,0.0,1.0005582571029663,0.0,0.0,0.0,0.7616336345672607,1.1513561010360718,0.0,2.1104135513305664,3.954381942749024,0.0,1.4300103187561035,0.0,0.922142744064331,0.0,0.0,0.0,-0.4271824359893799,0.271295428276062,0.0,-0.6373686790466309,-0.5868077278137207,0.0,-0.4515544176101684,0.0,0.0784155130386352,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S067D30R090_A012497_S042,test
5270,0.0,0.0,0.0,0.0,0.2318469882011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318469882011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01822N3917_D062_S292D50R090_A000668_S023,test
5271,0.0,0.0,0.0,0.0,0.3890124559402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3890124559402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01538N3782_D010_S112D30R270_A001194_S013,test
5272,2.7606372833251958,3.0721540451049805,1.5403361320495603,4.221195697784424,6.300356388092041,2.3588123321533203,4.103503704071045,0.0,2.849949359893799,1.4237600564956665,0.2519955635070801,0.0,2.3581531047821045,2.819087266921997,1.4931390285491943,3.621151447296143,5.772390365600586,2.272174835205078,3.532625913619995,0.674036979675293,2.4826602935791016,1.298905849456787,0.5848327875137329,0.0,0.4024841785430908,0.2530667781829834,0.0471971035003662,0.6000442504882812,0.5279660224914551,0.0866374969482421,0.5708777904510498,-0.674036979675293,0.3672890663146972,0.1248542070388794,-0.3328372240066528,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S202D50R270_A012497_S042,test
5273,0.0,0.0,0.0,1.643944263458252,3.500326633453369,0.0,0.5573054552078247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079832911491394,2.9828925132751465,0.0,0.3546537160873413,0.0,0.3499788343906402,0.0,0.0,0.0,0.0,0.0,0.0,0.5641113519668579,0.5174341201782227,0.0,0.2026517391204834,0.0,-0.3499788343906402,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S067D70R270_A005608_S028,train
5274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02038N3850_D010_S157D70R270_A001194_S013,test
