Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
3371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S112D50R270_A001194_S013,test
3372,0.0,0.0,0.0,0.4751038551330566,2.375736713409424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4139691591262817,2.1309375762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611346960067749,0.2447991371154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M792_E01520N3850_D010_S157D50R270_A004781_S062,train
3373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D010_S157D50R090_A001180_S030,test
3374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180225253105163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2180225253105163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S202D30R090_A000668_S023,test
3375,0.0,0.0,0.0,0.0,1.054307222366333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1289424896240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0746352672576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D091_S112D30R090_A001972_S039,test
3376,0.0,0.8260245323181152,0.0,1.231950044631958,3.18904447555542,0.0,1.277531623840332,0.0,1.000558853149414,0.0,0.0,0.0,0.0,0.0,0.0,0.6976213455200195,2.5927205085754395,0.0,1.019472360610962,0.0,0.8634313344955444,0.0,0.0,0.0,0.0,0.8260245323181152,0.0,0.5343286991119385,0.5963239669799805,0.0,0.2580592632293701,0.0,0.1371275186538696,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S022D10R090_A004781_S062,test
3377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S337D70R270_A000668_S023,test
3378,0.0,0.0,0.0,0.0,0.7735412120819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106231570243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629180550575256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M754_E01570N3805_D010_S022D30R270_A003524_S022,test
3379,0.0,0.0,0.0,1.8377330303192136,3.750576972961426,0.0,0.0,0.0,0.2482885122299194,0.0,0.0,0.0,0.4376708269119262,0.7256641387939453,0.0,1.7249867916107178,3.472090244293213,0.0,0.0,0.0,0.2339204102754593,0.0,0.0,0.0,-0.4376708269119262,-0.7256641387939453,0.0,0.1127462387084961,0.2784867286682129,0.0,0.0,0.0,0.0143681019544601,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S202D10R270_A004781_S062,test
3380,0.0,0.0,0.0,0.0,0.5736477375030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129905104637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1606572270393371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S292D50R270_A005608_S028,test
3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D107_S292D70R090_A003139_S050,test
3382,0.0,0.0,0.0,0.0,1.6433039903640747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297746658325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455573320388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01664N3535_D010_S067D30R090_A001972_S039,test
3383,0.0,0.0,0.0,0.0,1.081773042678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1353466510772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535736083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D125_S292D50R090_A004781_S062,test
3384,2.3898401260375977,3.133188486099243,0.7422915697097778,3.084397792816162,5.212389945983887,0.0,0.4611737728118896,0.0,0.4039309024810791,0.2396581172943115,0.0,0.0,2.014155864715576,3.320927143096924,0.9309772849082948,2.6590218544006348,4.4286789894104,0.6824854016304016,0.7884288430213928,0.0,0.579155445098877,0.4328227639198303,0.0,0.0,0.3756842613220215,-0.1877386569976806,-0.1886857151985168,0.4253759384155273,0.7837109565734863,-0.6824854016304016,-0.3272550702095032,0.0,-0.1752245426177978,-0.1931646466255188,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S337D50R270_A008541_S034,train
3385,0.0,0.0,0.0,0.2294340133666992,2.072083711624145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3715885877609253,2.119684219360352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142154574394226,-0.047600507736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S022D70R090_A002108_S017,test
3386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D142_S157D70R270_A001180_S030,test
3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S337D30R090_A003139_S050,test
3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S112D90R270_A001972_S039,test
3389,0.2108521461486816,1.0747473239898682,0.0,1.482201099395752,3.060866117477417,0.0,0.5618829727172852,0.0,0.0,0.0,0.0,0.0,0.2575213313102722,1.0180081129074097,0.0,1.3465652465820312,3.198888301849365,0.0,0.7597102522850037,0.0,0.0,0.0,0.0,0.0,-0.0466691851615905,0.0567392110824584,0.0,0.1356358528137207,-0.1380221843719482,0.0,-0.1978272795677185,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S112D30R270_A001180_S030,test
3390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D091_S247D30R270_A001972_S039,test
3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S157D30R090_A003139_S050,train
3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02043N3872_D010_S337D70R090_A003524_S022,test
3393,0.0,0.0,0.0,0.0,0.3722278475761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400419354438782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321859121322631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01825N3512_D010_S202D30R090_A001972_S039,test
3394,0.0,0.0,0.0,0.0,0.723183810710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924343466758728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.201159656047821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01957N3872_D010_S292D50R090_A004781_S062,test
3395,0.0,0.0,0.0,0.0,0.3432361483573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4506005048751831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1073643565177917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S337D30R270_A001972_S039,test
3396,0.0,0.0,0.0,0.0,1.5776891708374023,0.0,0.2475485801696777,0.0,0.4542858600616455,0.0,0.0,0.0,0.0,0.0,0.0,0.7889987230300903,2.630354881286621,0.0,0.5810930728912354,0.0,0.2687968313694,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889987230300903,-1.0526657104492188,0.0,-0.3335444927215576,0.0,0.1854890286922454,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S157D30R090_A006995_S075,train
3397,0.8685159683227539,1.83464777469635,0.0,2.0986642837524414,4.191561698913574,0.3095250129699707,2.219014406204224,1.2054121494293213,3.277202606201172,2.708568811416626,2.003732681274414,0.0,0.0,1.51836097240448,0.0,1.6754429340362549,3.632925510406494,0.0,1.860167980194092,0.702559232711792,3.127535104751587,2.953613758087158,2.395042181015014,0.0,0.8685159683227539,0.3162868022918701,0.0,0.4232213497161865,0.5586361885070801,0.3095250129699707,0.3588464260101318,0.5028529167175293,0.1496675014495849,-0.2450449466705322,-0.3913094997406006,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S112D10R270_A004781_S062,test
3398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01993N3782_D010_S337D30R090_A001194_S013,test
3399,0.0,0.0,0.0,0.0,0.620949923992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223918795585632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014419555664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02348N3288_D107_S067D50R090_A003139_S050,test
3400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01470N3715_D091_S067D50R090_A001972_S039,train
3401,0.0,0.0,0.0,0.0,0.4698841571807861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915209054946899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1216367483139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S202D30R090_A001972_S039,test
3402,0.3191909790039062,1.4730079174041748,0.0,1.6851441860198977,3.7124290466308594,0.0,1.407233715057373,0.0,1.1424667835235596,0.0,0.0,0.0,0.910059690475464,1.3888154029846191,0.0,1.8439455032348635,3.754726886749268,0.0,1.6656346321105957,0.0,1.452190399169922,0.0,0.0,0.0,-0.5908687114715576,0.0841925144195556,0.0,-0.1588013172149658,-0.0422978401184082,0.0,-0.2584009170532226,0.0,-0.3097236156463623,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S202D70R090_A008541_S034,test
3403,0.0,0.0,0.0,0.0,1.5853217840194702,0.0,0.0,0.0,0.2070887088775634,0.0,0.0,0.0,0.0,0.0,0.0,0.2722191214561462,1.9900877475738523,0.0,0.0,0.0,0.2015842348337173,0.0,0.0,0.0,0.0,0.0,0.0,-0.2722191214561462,-0.4047659635543823,0.0,0.0,0.0,0.0055044740438461,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S022D10R090_A001972_S039,train
3404,2.691971778869629,0.4262368679046631,0.0,1.839258909225464,3.204300880432129,0.0,0.7877163887023926,0.0,0.0,0.0,0.0,0.0,2.8788280487060547,0.4441878497600555,0.0,1.7610313892364502,3.5818300247192383,0.0,0.6711806654930115,0.0,0.0,0.0,0.0,0.0,-0.1868562698364257,-0.0179509818553924,0.0,0.0782275199890136,-0.3775291442871094,0.0,0.1165357232093811,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01564N3602_D010_S067D50R090_A004781_S062,train
3405,0.0,0.0,0.0,0.0,0.6941937804222107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577893972396851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1635956168174743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S022D70R090_A001972_S039,test
3406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S202D30R090_A004781_S062,test
3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01568N3625_D010_S247D30R090_A001180_S030,test
3408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02009N3850_D010_S157D50R270_A001180_S030,test
3409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S247D50R270_A001194_S013,test
3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S337D50R090_A008541_S034,test
3411,0.0,0.0,0.0,0.0,1.79284405708313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008736848831177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919703722000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D010_S337D50R270_A003139_S050,test
3412,0.0,0.0,0.0,1.4806737899780271,3.437764406204224,0.0,0.6351249814033508,0.0,0.3535734415054321,0.0,0.0,0.0,0.0,0.0,0.0,1.0946075916290283,2.839747428894043,0.0,0.0,0.0,0.3237737715244293,0.0,0.0,0.0,0.0,0.0,0.0,0.386066198348999,0.5980169773101807,0.0,0.6351249814033508,0.0,0.0297996699810028,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01846N3895_D010_S292D50R270_A004781_S062,test
3413,0.0,4.587372779846191,2.944166660308838,4.273074150085449,6.536874294281006,4.618670463562012,5.91779899597168,3.8284389972686768,4.923651218414307,5.310232639312744,2.9391086101531982,1.1847941875457764,0.0,1.6834484338760376,1.375054121017456,3.6889536380767822,5.825794219970703,2.8247971534729004,5.500357627868652,3.4003374576568604,4.6927571296691895,4.326967239379883,3.0002989768981934,0.6541531682014465,0.0,2.903924345970154,1.5691125392913818,0.584120512008667,0.7110800743103027,1.793873310089111,0.4174413681030273,0.4281015396118164,0.2308940887451172,0.9832653999328612,-0.0611903667449951,0.5306410193443298,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S157D90R270_A006995_S075,train
3414,1.46209454536438,0.7298946380615234,0.4157474040985107,2.7136030197143555,4.302952766418457,0.0,1.5476157665252686,0.0,0.8067669868469238,0.0,0.0,0.0,1.9699618816375728,0.9735175371170044,0.4900140166282654,2.7012763023376465,4.603421211242676,0.0,1.852259874343872,0.0,1.110950589179993,0.0,0.0,0.0,-0.5078673362731934,-0.2436228990554809,-0.0742666125297546,0.0123267173767089,-0.3004684448242187,0.0,-0.3046441078186035,0.0,-0.3041836023330688,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S337D30R090_A006995_S075,test
3415,1.6696150302886963,1.404341697692871,0.0,2.051361083984375,3.6269781589508057,0.0,0.7388896942138672,0.0,0.5778826475143433,0.0,0.0,0.0,1.616048812866211,0.6875520944595337,0.0,2.235595464706421,4.10643482208252,0.0,0.7002471089363098,0.0,0.4558017253875732,0.0,0.0,0.0,0.0535662174224853,0.7167896032333374,0.0,-0.1842343807220459,-0.4794566631317138,0.0,0.0386425852775573,0.0,0.12208092212677,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S022D90R090_A005608_S028,test
3416,0.0,0.0,0.0,1.3006162643432615,2.7984135150909424,0.0,0.0,0.0,0.2971160411834717,0.0,0.0,0.0,0.0,0.0,0.0,1.6626358032226562,3.4775490760803223,0.0,0.4716717004776001,0.0,0.3028354346752167,0.0,0.0,0.0,0.0,0.0,0.0,-0.3620195388793945,-0.6791355609893799,0.0,-0.4716717004776001,0.0,-0.0057193934917449,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01735N3917_D010_S112D50R270_A012497_S042,test
3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01899N3467_D010_S067D30R090_A001180_S030,test
3418,0.0,0.3072185516357422,0.0,1.3692846298217771,3.2485551834106445,0.0,0.0,0.0,1.2553831338882446,0.0,0.0,0.0,0.0,0.0,0.0,0.4426648616790771,2.2979722023010254,0.0,0.2554334998130798,0.0,0.936825156211853,0.0,0.0,0.0,0.0,0.3072185516357422,0.0,0.9266197681427002,0.9505829811096193,0.0,-0.2554334998130798,0.0,0.3185579776763916,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01885N3940_D010_S112D50R090_A006995_S075,test
3419,0.0,0.0,0.0,0.0,1.2542011737823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768405199050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1773606538772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01603N3670_D010_S067D70R090_A002108_S017,test
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01991N3895_D010_S292D30R270_A002108_S017,test
3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554572224617004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2554572224617004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S292D30R090_A001180_S030,test
3422,0.0,0.0,0.0,0.0,0.520241916179657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861436009407043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2659016847610473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S022D30R090_A004781_S062,test
3423,0.0,0.0,0.0,1.7553353309631348,3.602562427520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657413959503174,2.7147250175476074,0.0,0.0,0.0,0.4668725132942199,0.0,0.0,0.0,0.0,0.0,0.0,0.7895939350128174,0.8878374099731445,0.0,0.0,0.0,-0.4668725132942199,0.0,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M774_E01566N3782_D010_S022D30R270_A005608_S028,test
3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01918N3422_D076_S247D30R090_A001180_S030,test
3425,0.0,0.0,0.0,0.2019672393798828,2.1956827640533447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8467488288879397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019672393798828,0.3489339351654053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D107_S112D10R090_A003139_S050,train
3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S337D70R090_A008541_S034,train
3427,0.0,0.0,0.0,0.0,1.064988374710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1362212896347046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0712329149246215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D010_S112D50R090_A003139_S050,test
3428,0.0,0.2828052043914795,0.0,0.9328763484954834,2.746530532836914,0.0,0.4535462260246277,0.0,0.2818580865859985,0.0,0.0,0.0,0.3344064950942993,0.3654675185680389,0.0,0.8673150539398193,2.674578666687012,0.0,0.0,0.0,0.3726244568824768,0.0,0.0,0.0,-0.3344064950942993,-0.0826623141765594,0.0,0.065561294555664,0.0719518661499023,0.0,0.4535462260246277,0.0,-0.0907663702964782,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S067D70R090_A003139_S050,test
3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S157D50R270_A000178_S012,test
3430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S337D30R270_A001194_S013,test
3431,0.0,0.0,0.0,0.0,1.010056734085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.108672857284546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0986161231994628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S112D30R090_A003139_S050,test
