Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
6487,0.0,0.0,0.0,0.0,0.4515735507011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861389875411987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345654368400573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D010_S202D50R090_A004781_S062,test
6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462111711502075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2462111711502075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D010_S112D30R090_A003139_S050,test
6489,0.0,0.0,0.0,0.0,0.2379482984542846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379482984542846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S067D90R270_A001972_S039,test
6490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217191994190216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.217191994190216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S112D50R270_A002108_S017,test
6491,0.0,0.0,0.0,0.0,0.5705959796905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2393186688423156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312773108482361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01769N3940_D010_S247D70R090_A005608_S028,test
6492,2.057194709777832,3.148447036743164,1.236682415008545,3.6398239135742183,5.895994186401367,2.5068225860595703,4.411734104156494,1.6952290534973145,2.6378509998321533,0.3586816787719726,0.0,0.0,1.829074501991272,2.7118043899536133,1.1820943355560305,3.168911457061768,5.2024431228637695,2.064500093460083,3.7635557651519775,1.0224642753601074,2.4171266555786133,0.2185905873775482,0.0,0.0,0.22812020778656,0.4366426467895508,0.0545880794525146,0.4709124565124511,0.6935510635375977,0.4423224925994873,0.6481783390045166,0.672764778137207,0.22072434425354,0.1400910913944244,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S292D30R270_A012497_S042,test
6493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S112D10R090_A000668_S023,test
6494,0.0,0.0,0.0,0.0,1.8264124393463133,0.0,0.2505995035171509,0.0,0.2559184432029724,0.0,0.0,0.0,0.0,0.0,0.0,0.2273020297288894,1.730790138244629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2273020297288894,0.0956223011016845,0.0,0.2505995035171509,0.0,0.2559184432029724,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S112D70R090_A003524_S022,test
6495,0.0,0.0,0.0,0.0,1.6372005939483645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781752109527588,2.438197374343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6781752109527588,-0.8009967803955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D010_S157D10R090_A004781_S062,test
6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02524N3243_D010_S067D50R270_A001180_S030,test
6497,0.0,0.0,0.0,0.6749987602233887,2.4169363975524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941952228546142,2.166634082794189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1808035373687744,0.2503023147583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S067D30R270_A003139_S050,test
6498,0.0,0.0,0.0,0.0,1.228257656097412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740800857543944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541775703430176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S067D70R090_A001180_S030,test
6499,2.115177869796753,2.33208966255188,0.6247955560684204,2.561010837554932,4.4769062995910645,0.3308866024017334,2.1411941051483154,0.0,1.3209961652755735,0.2640756368637085,0.0,0.0,2.229287624359131,2.6714634895324707,1.530846357345581,3.6770541667938232,5.810896873474121,2.264362096786499,3.787485361099243,0.3466501832008362,2.401305675506592,1.076215386390686,0.0,0.0,-0.1141097545623779,-0.3393738269805908,-0.9060508012771606,-1.1160433292388916,-1.3339905738830566,-1.9334754943847656,-1.6462912559509275,-0.3466501832008362,-1.080309510231018,-0.8121397495269775,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S022D90R090_A005608_S028,test
6500,1.8023698329925537,2.9195635318756104,1.4533605575561523,3.700861930847168,5.889889717102051,2.6746726036071777,4.373587131500244,1.5273785591125488,3.33061146736145,2.041750431060791,1.283507227897644,0.0,0.8981969356536865,2.165656328201294,0.942588984966278,2.9113259315490723,4.949296951293945,1.824491500854492,3.725354194641113,0.8962531685829163,2.6245880126953125,1.3039931058883667,0.3883988559246063,0.0,0.9041728973388672,0.7539072036743164,0.5107715725898743,0.7895359992980957,0.9405927658081056,0.8501811027526855,0.6482329368591309,0.6311253905296326,0.7060234546661377,0.7377573251724243,0.8951083719730377,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S157D10R090_A004781_S062,test
6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310680747032165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2310680747032165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S157D30R090_A001972_S039,test
6502,2.2708215713500977,1.0823760032653809,0.5881750583648682,2.6632485389709477,4.838543891906738,1.5302468538284302,1.5689775943756104,0.0,1.0112380981445312,0.0,0.0,0.0,2.777491569519043,1.3333351612091064,0.6744985580444336,2.9103260040283203,4.933437824249268,0.6764626502990723,1.972118616104126,0.0,1.085496187210083,0.0,0.0,0.0,-0.5066699981689453,-0.2509591579437256,-0.0863234996795654,-0.247077465057373,-0.0948939323425293,0.8537842035293579,-0.4031410217285156,0.0,-0.0742580890655517,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S067D70R270_A006995_S075,test
6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S157D50R090_A001180_S030,test
6504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01442N3715_D010_S247D30R090_A005608_S028,train
6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S157D30R270_A001194_S013,test
6506,0.0,0.0,0.0,0.2706334590911865,2.218568801879883,0.0,0.0,0.0,0.3489974737167358,0.0,0.0,0.0,0.0,0.0,0.0,0.4320739209651947,2.144425868988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1614404618740081,0.0741429328918457,0.0,0.0,0.0,0.3489974737167358,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S022D30R090_A001972_S039,test
6507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M707_E02314N3490_D010_S022D50R090_A001194_S013,test
6508,0.0,0.4384465217590332,0.0,0.0,1.7760584354400637,0.0,0.0,0.0,0.5839864611625671,0.0,0.0,0.0,0.0,0.0,0.0,0.5472601056098938,2.222235679626465,0.0,0.0,0.0,0.3245548009872436,0.0,0.0,0.0,0.0,0.4384465217590332,0.0,-0.5472601056098938,-0.4461772441864013,0.0,0.0,0.0,0.2594316601753235,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S067D10R270_A001972_S039,test
6509,3.7555222511291504,2.113887071609497,1.1069831848144531,3.63677191734314,5.642694473266602,2.453416347503662,2.6706814765930176,0.0,2.354033231735229,0.637920618057251,0.0,0.0,3.883345603942871,2.104944467544556,0.9971987009048462,3.295369863510132,5.471278190612793,2.1043624877929688,3.743847131729126,0.2218208760023117,2.474334716796875,0.5389560461044312,0.0,0.0,-0.1278233528137207,0.0089426040649414,0.1097844839096069,0.3414020538330078,0.1714162826538086,0.3490538597106933,-1.0731656551361084,-0.2218208760023117,-0.1203014850616455,0.0989645719528198,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S022D70R270_A006995_S075,test
6510,0.0,0.0,0.0,0.2126476764678955,2.1804232597351074,0.0,0.0,0.0,0.631290078163147,0.0,0.0,0.0,0.0,0.4437181353569031,0.0,0.7173874378204346,2.49560022354126,0.0,0.3734605312347412,0.0,0.554593563079834,0.0,0.0,0.0,0.0,-0.4437181353569031,0.0,-0.5047397613525391,-0.3151769638061523,0.0,-0.3734605312347412,0.0,0.0766965150833129,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S292D30R270_A008541_S034,test
6511,0.0,0.0,0.0,0.0,0.37070232629776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692225873470306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014797389507293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S157D50R090_A001972_S039,test
6512,0.0,0.0,0.0,0.0,0.2440539598464965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549193859100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4108654260635376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S247D10R090_A003524_S022,test
6513,7.487882614135742,4.733859539031982,2.933487892150879,4.546209335327148,6.6589436531066895,3.8618245124816895,5.218935966491699,2.012616872787476,3.649523258209229,2.812329769134521,2.202098608016968,0.0,5.347413063049316,3.5553054809570312,2.171393394470215,4.3661789894104,6.60130786895752,2.9408833980560303,4.495843410491943,1.122278928756714,3.123347282409668,2.3052027225494385,1.4702142477035522,0.0,2.140469551086426,1.1785540580749512,0.7620944976806641,0.180030345916748,0.0576357841491699,0.9209411144256592,0.7230925559997559,0.8903379440307617,0.5261759757995605,0.507127046585083,0.7318843603134155,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S067D70R090_A006995_S075,test
6514,0.0,0.0,0.0,0.0,0.399695873260498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373685121536256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5376726388931274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S202D10R270_A001180_S030,test
6515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S337D50R270_A000668_S023,test
6516,0.0,0.0,0.0,0.0,0.587380588054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287580281496048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299800306558609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01963N3378_D010_S067D50R090_A001972_S039,test
6517,0.0,0.0,0.0,0.0,0.2013255953788757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493088006973267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4479832053184509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01951N3850_D107_S292D50R090_A003139_S050,test
6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D062_S202D30R090_A000668_S023,test
6519,0.0,0.0,0.0,0.0,1.6402523517608645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063090205192566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771621465682983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01901N3333_D010_S067D70R090_A001972_S039,test
6520,0.0,0.5620439052581787,0.0,1.8804614543914795,3.790249824523926,0.0,0.0,0.0,0.6511269807815552,0.0,0.0,0.0,0.7078698873519897,0.4337002038955688,0.0,1.5162804126739502,3.327582836151123,0.0,0.6220128536224365,0.0,0.5129532814025879,0.0,0.0,0.0,-0.7078698873519897,0.1283437013626098,0.0,0.3641810417175293,0.4626669883728027,0.0,-0.6220128536224365,0.0,0.1381736993789672,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S292D50R270_A006995_S075,test
6521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S157D50R090_A001180_S030,test
6522,1.4346284866333008,2.272578239440918,0.9650743007659912,2.982161045074463,5.111680030822754,2.5861716270446777,3.102509021759033,1.1184353828430176,3.5366077423095703,2.768080472946167,2.3562159538269043,0.0,0.0,1.380218505859375,0.0,1.9753330945968628,3.804174661636353,0.4653938412666321,2.6986899375915527,0.0,2.304907321929932,1.8478294610977173,0.9987704753875732,0.0,1.4346284866333008,0.892359733581543,0.9650743007659912,1.0068279504776,1.3075053691864014,2.1207777857780457,0.4038190841674804,1.1184353828430176,1.231700420379639,0.9202510118484496,1.357445478439331,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S292D70R270_A006995_S075,test
6523,0.0,0.0,0.0,0.0,0.4241077303886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510970830917358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730106472969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S067D50R270_A001180_S030,test
6524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S112D30R270_A002108_S017,test
6525,0.0,0.0,0.0,0.0,0.7063993215560913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185347318649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4789479970932007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S292D10R090_A001972_S039,test
6526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146676182746887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2146676182746887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01923N3850_D010_S112D50R270_A001972_S039,test
6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D142_S337D30R090_A001180_S030,test
6528,0.0,0.0,0.0,0.0,1.980527639389038,0.0,0.0,0.0,0.2574419975280761,0.0,0.0,0.0,0.0,0.0,0.0,0.3037813305854797,2.0753774642944336,0.0,0.0,0.0,0.3576050102710724,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037813305854797,-0.0948498249053955,0.0,0.0,0.0,-0.1001630127429962,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S247D50R090_A004781_S062,test
6529,0.0,0.0,0.0,0.0,1.8462516069412231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313896894454956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323547124862671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S067D70R270_A005608_S028,test
6530,0.0,0.0,0.0,0.0,0.8071109652519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8871779441833496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.080066978931427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01872N3467_D010_S067D70R090_A001972_S039,test
6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01502N3737_D103_S247D30R090_A000178_S012,test
6532,0.8868288993835449,1.8788955211639404,0.0,2.243624687194824,4.08017110824585,0.0,1.4240171909332275,0.0,1.4552760124206543,0.5631515979766846,0.0,0.0,0.5126028060913086,2.2524755001068115,0.2999134063720703,2.315397024154663,4.286094665527344,0.640324592590332,2.219968557357788,0.0,1.5324863195419312,0.4711081087589264,0.0,0.0,0.3742260932922363,-0.3735799789428711,-0.2999134063720703,-0.0717723369598388,-0.2059235572814941,-0.640324592590332,-0.7959513664245605,0.0,-0.0772103071212768,0.0920434892177581,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01474N3737_D010_S247D30R270_A005608_S028,test
6533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D091_S247D50R270_A001972_S039,test
6534,0.0,0.0,0.0,0.0,2.1605844497680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763685941696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968985080718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S067D70R270_A003524_S022,test
6535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050371766090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2050371766090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S022D30R090_A000178_S012,test
6536,0.0,0.0,0.0,0.0,0.8177906274795532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219536781311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6041630506515503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S112D90R270_A005608_S028,test
6537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01951N3850_D062_S112D50R270_A000668_S023,test
6538,2.485971689224243,3.7206625938415527,2.0301527976989746,3.757319450378418,5.935666084289551,3.53070330619812,4.472769737243652,3.1509368419647217,4.632205486297607,5.929749965667725,4.002665042877197,1.110025405883789,2.3314409255981445,2.7498254776000977,1.1963729858398438,3.067528009414673,5.052012920379639,1.9831671714782717,3.8768210411071777,2.3432114124298096,4.13150691986084,4.340769290924072,3.2481675148010254,0.4589951932430267,0.1545307636260986,0.9708371162414552,0.8337798118591309,0.6897914409637451,0.8836531639099121,1.5475361347198486,0.5959486961364746,0.8077254295349121,0.5006985664367676,1.5889806747436523,0.7544975280761719,0.6510302126407623,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S292D70R270_A004781_S062,train
6539,0.0,0.0,0.0,0.0,1.039048194885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287649393081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2486011981964111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S337D10R090_A003524_S022,test
6540,1.2515192031860352,2.1138858795166016,0.0,1.762964963912964,3.852810859680176,0.0,1.704784631729126,0.0,1.5269923210144043,0.3388423919677734,0.0,0.0,0.3186753392219543,2.1224381923675537,0.0,2.220803737640381,4.097970008850098,0.5601791143417358,1.9027498960494995,0.0,1.407999038696289,0.3199500143527984,0.0,0.0,0.9328438639640808,-0.0085523128509521,0.0,-0.457838773727417,-0.2451591491699218,-0.5601791143417358,-0.1979652643203735,0.0,0.1189932823181152,0.0188923776149749,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S022D30R270_A008541_S034,test
6541,0.0,0.0,0.0,0.0,0.3050891757011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050891757011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D010_S022D70R090_A000318_S006,test
6542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420843958854675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420843958854675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S247D70R090_A004781_S062,test
6543,0.0,0.5086379051208496,0.0,1.6393671035766602,3.4957494735717773,0.0,0.0,0.0,0.5061657428741455,0.0,0.0,0.0,0.0,0.6122713088989258,0.0,1.231768250465393,3.024131298065185,0.0,0.4959763884544372,0.0,0.6738108396530151,0.0,0.0,0.0,0.0,-0.1036334037780761,0.0,0.4075988531112671,0.4716181755065918,0.0,-0.4959763884544372,0.0,-0.1676450967788696,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S247D50R090_A012497_S042,test
6544,0.2856240272521972,0.6459686756134033,0.0,1.6607286930084229,3.407248020172119,0.0,0.5115300416946411,0.0,0.0,0.0,0.0,0.0,0.5207806825637817,0.0,0.0,1.0539090633392334,2.748734951019287,0.0,0.2482742071151733,0.0,0.2070736140012741,0.0,0.0,0.0,-0.2351566553115844,0.6459686756134033,0.0,0.6068196296691895,0.658513069152832,0.0,0.2632558345794678,0.0,-0.2070736140012741,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S202D70R270_A003524_S022,test
