Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S292D30R090_A002108_S017,test
6267,0.0,0.4445478916168213,0.0,2.071196794509888,3.956570863723755,0.0,0.4993218779563904,0.0,0.5794074535369873,0.0,0.0,0.0,2.185236930847168,1.0487154722213743,0.4065926074981689,2.509002208709717,4.199143886566162,0.7534393072128296,2.237783908843994,0.0,1.128803253173828,0.0,0.0,0.0,-2.185236930847168,-0.6041675806045532,-0.4065926074981689,-0.4378054141998291,-0.2425730228424072,-0.7534393072128296,-1.7384620308876038,0.0,-0.5493957996368408,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01951N3850_D010_S337D50R270_A006995_S075,test
6268,0.0,0.2782268524169922,0.0,1.1922788619995115,3.202775239944458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662960171699524,0.2269588410854339,0.0,1.4668554067611694,3.6015799045562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4662960171699524,0.0512680113315582,0.0,-0.2745765447616577,-0.3988046646118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01946N3827_D010_S337D30R270_A004781_S062,test
6269,0.0,0.0,0.0,0.0,0.8269473910331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409083485603333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139609575271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D091_S337D50R090_A001972_S039,test
6270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02020N3895_D010_S292D70R090_A001194_S013,test
6271,0.7098228931427002,1.579818844795227,0.0,1.7187156677246094,3.741419076919556,0.0,0.7449907660484314,0.0,0.4832763671875,0.0,0.0,0.0,0.991007924079895,1.2672882080078125,0.0,1.8889020681381223,3.756790399551392,0.0,1.1593871116638184,0.0,0.6476010680198669,0.0,0.0,0.0,-0.2811850309371948,0.3125306367874145,0.0,-0.1701864004135131,-0.0153713226318359,0.0,-0.4143963456153869,0.0,-0.1643247008323669,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S022D10R270_A003139_S050,test
6272,0.7082982063293457,1.593553066253662,0.0,1.4928808212280271,3.54152774810791,0.0,1.826856017112732,0.0,1.2324925661087036,0.0,0.0,0.0,0.4245708584785461,1.6469781398773191,0.0,2.2642898559570312,4.548655986785889,0.0,1.5990910530090332,0.0,0.62014240026474,0.0,0.0,0.0,0.2837273478507995,-0.0534250736236572,0.0,-0.7714090347290039,-1.0071282386779783,0.0,0.2277649641036987,0.0,0.6123501658439636,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S112D70R090_A006995_S075,test
6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D010_S112D50R270_A000638_S009,test
6274,0.0,0.0,0.0,0.0,1.5059748888015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5520933866500854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461184978485107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01821N3490_D010_S202D50R090_A004781_S062,test
6275,0.0,0.4674360752105713,0.0,0.8596327304840088,2.685497760772705,0.0,0.938780963420868,0.0,0.9746187329292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978010416030884,0.0,0.0,0.0,1.0612690448760986,0.0,0.0,0.0,0.0,0.4674360752105713,0.0,0.8596327304840088,1.2876967191696167,0.0,0.938780963420868,0.0,-0.0866503119468689,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S157D90R270_A003524_S022,test
6276,0.0,0.0,0.0,0.0,1.3976354598999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573156356811523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S067D90R270_A000668_S023,test
6277,2.1701135635375977,1.2380197048187256,0.5805459022521973,3.1851069927215576,5.023179054260254,0.0,1.8329588174819944,0.0,1.0753253698349,0.0,0.0,0.0,1.9160200357437132,1.2059640884399414,0.4599946737289428,2.6368470191955566,4.333746910095215,0.7599530220031738,1.7385058403015137,0.0,1.0383446216583252,0.0,0.0,0.0,0.2540935277938843,0.0320556163787841,0.1205512285232544,0.548259973526001,0.6894321441650391,-0.7599530220031738,0.0944529771804809,0.0,0.0369807481765747,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S202D50R270_A006995_S075,test
6278,0.0,0.0,0.0,0.0,1.028367519378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6901860237121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6618185043334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S022D50R090_A004781_S062,test
6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2535023093223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535023093223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S247D10R090_A001180_S030,test
6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D109_S337D30R270_A000318_S006,test
6281,0.0,0.0,0.0,0.0,1.4037373065948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2304269075393677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733103990554809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D010_S337D10R090_A003139_S050,test
6282,0.0,0.0,0.0,1.2807796001434326,2.8289308547973637,0.0,1.1157845258712769,0.0,0.2406588792800903,0.0,0.0,0.0,0.0,0.5580520629882812,0.0,1.268626093864441,3.162351369857788,0.0,1.3822048902511597,0.0,0.800269603729248,0.0,0.0,0.0,0.0,-0.5580520629882812,0.0,0.0121535062789917,-0.3334205150604248,0.0,-0.2664203643798828,0.0,-0.5596107244491577,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S157D90R090_A005608_S028,test
6283,0.0,0.0,0.0,0.0,1.057358980178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366203546524048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3088445663452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01817N3467_D091_S067D50R090_A001972_S039,test
6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522324204444884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9522324204444884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S157D50R270_A001180_S030,test
6285,0.0,0.0,0.0,0.0,1.069566011428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656317472457886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039342641830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01859N3400_D010_S067D50R090_A001180_S030,test
6286,0.0,0.0,0.0,0.0,0.3859607577323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420816302299499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0561208724975585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S067D30R090_A000178_S012,test
6287,0.0,0.0,0.0,0.0,1.4418845176696775,0.0,0.0,0.0,0.318478524684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.902360439300537,0.0,0.0,0.0,0.3732854723930359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4604759216308594,0.0,0.0,0.0,-0.0548069477081298,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S292D30R270_A001180_S030,test
6288,0.0,0.0,0.0,1.4104828834533691,3.1356358528137207,0.0,0.4062426090240478,0.0,0.2620199918746948,0.0,0.0,0.0,0.0,0.6364576816558838,0.0,2.0215694904327397,3.777098417282105,0.5000582933425903,1.9416431188583372,0.0,1.222661018371582,0.0,0.0,0.0,0.0,-0.6364576816558838,0.0,-0.6110866069793701,-0.6414625644683838,-0.5000582933425903,-1.5354005098342896,0.0,-0.9606410264968872,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S022D50R270_A004781_S062,test
6289,0.0,0.0,0.0,0.0,0.9139226078987122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871536254882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4732310175895691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S292D10R270_A003139_S050,test
6290,1.138601303100586,2.167292356491089,0.348609447479248,2.2253150939941406,4.289220809936523,0.7596641778945923,2.260213613510132,0.0,1.493424415588379,0.0,0.0,0.0,1.059794306755066,2.0518252849578857,0.0,2.1820313930511475,3.974076509475708,0.3078033626079559,1.9009449481964111,0.0,1.5365986824035645,0.0,0.0,0.0,0.07880699634552,0.1154670715332031,0.348609447479248,0.0432837009429931,0.3151443004608154,0.4518608152866363,0.3592686653137207,0.0,-0.0431742668151855,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S067D50R090_A004781_S062,test
6291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S157D30R090_A000638_S009,test
6292,0.0,0.909948229789734,0.0,1.8102703094482424,3.866543054580689,0.0,3.100984811782837,1.9912538528442385,3.609851360321045,3.563075304031372,2.897909879684448,0.4096360206604004,0.5614030957221985,2.3431472778320312,0.5394708514213562,2.445842027664185,4.260092258453369,1.4388985633850098,3.8424670696258554,1.9747936725616453,3.2222580909729004,3.320835590362549,2.817146778106689,0.5043453574180603,-0.5614030957221985,-1.4331990480422974,-0.5394708514213562,-0.6355717182159424,-0.3935492038726806,-1.4388985633850098,-0.7414822578430176,0.0164601802825927,0.3875932693481445,0.2422397136688232,0.0807631015777587,-0.0947093367576599,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S337D30R270_A006995_S075,test
6293,0.0,0.0,0.0,0.0,0.3035632967948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860125303268433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4824492335319519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S292D70R270_A001180_S030,test
6294,0.0,0.0,0.0,0.0,1.7516440153121948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309789896011352,2.05325984954834,0.0,0.273002952337265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3309789896011352,-0.301615834236145,0.0,-0.273002952337265,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S202D30R090_A001972_S039,test
6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S337D70R090_A008541_S034,test
6296,0.0,0.0,0.0,0.0,0.657571017742157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066707968711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.409136950969696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D091_S337D10R090_A001972_S039,test
6297,0.0,0.0,0.0,0.6902570724487305,2.5130703449249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492048144340515,2.4655141830444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058947741985321,0.0475561618804931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S247D50R270_A001972_S039,test
6298,2.057196617126465,1.1159448623657229,0.0,2.306187629699707,4.083220958709717,0.6696355938911438,1.3156778812408447,0.0,0.0,0.0,0.0,0.0,1.1211698055267334,0.92362642288208,0.0,1.867072343826294,3.932980537414551,0.0,0.3264482021331787,0.0,0.0,0.0,0.0,0.0,0.9360268115997314,0.1923184394836425,0.0,0.4391152858734131,0.150240421295166,0.6696355938911438,0.989229679107666,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S067D90R090_A001180_S030,test
6299,0.0,0.0,0.0,0.2813138961791992,2.1392221450805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769239604473114,2.8037338256835938,0.0,0.2010079622268676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4879257082939148,-0.6645116806030273,0.0,-0.2010079622268676,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01719N3535_D010_S067D50R090_A003139_S050,test
6300,0.0,0.0,0.0,0.0,0.3600226640701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572305798530579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3972079157829284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S022D70R090_A001972_S039,test
6301,0.0,0.0,0.0,0.0,0.4363173842430115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241143465042114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122030377388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S112D90R270_A001180_S030,test
6302,4.298745632171631,3.778645277023315,2.323127269744873,4.1143798828125,6.253054141998291,3.613102436065674,3.615215539932251,0.2547765970230102,2.575289249420166,1.4237594604492188,0.3466020226478576,0.0,4.051904201507568,3.470366239547729,2.826454401016236,4.51289701461792,6.427058219909668,4.090937614440918,4.381087303161621,1.1176185607910156,2.7713065147399902,2.0964395999908447,0.809246301651001,0.0,0.2468414306640625,0.3082790374755859,-0.5033271312713623,-0.3985171318054199,-0.1740040779113769,-0.4778351783752441,-0.7658717632293701,-0.8628419637680054,-0.1960172653198242,-0.672680139541626,-0.4626442790031433,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S157D90R270_A003139_S050,test
6303,0.0,1.0503315925598145,0.0,2.400791883468628,4.46622371673584,0.3049449920654297,2.2251181602478027,0.0,1.064643383026123,0.0,0.0,0.0,0.0,0.9238269925117492,0.0,2.017038106918335,4.331135749816895,0.0,1.4481176137924194,0.0,1.625807285308838,0.0,0.0,0.0,0.0,0.1265046000480651,0.0,0.3837537765502929,0.1350879669189453,0.3049449920654297,0.7770005464553833,0.0,-0.5611639022827148,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S067D70R270_A012497_S042,test
6304,5.424862384796143,2.0345394611358643,1.335866928100586,4.312746524810791,6.159974098205566,2.247421264648437,4.054673194885254,0.0,2.683629035949707,0.9751440286636353,0.0,0.0,4.338581562042236,2.242907285690308,1.0105942487716677,3.1703641414642334,5.040986061096191,1.1011066436767578,2.790768384933472,0.0,2.047353506088257,0.7511208653450012,0.0,0.0,1.0862808227539062,-0.2083678245544433,0.3252726793289184,1.1423823833465576,1.118988037109375,1.1463146209716797,1.2639048099517822,0.0,0.6362755298614502,0.224023163318634,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S022D50R090_A004781_S062,test
6305,0.0,0.0,0.0,0.0,0.0,0.0,0.3726730346679687,0.0,2.3601369857788086,1.2589619159698486,0.0,0.0,0.0,0.0,0.0,0.0,1.6880252361297607,0.0,0.4911538958549499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6880252361297607,0.0,-0.1184808611869812,0.0,2.3601369857788086,1.2589619159698486,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S337D30R090_A006995_S075,test
6306,0.0,0.7161614894866943,0.0,1.1861751079559326,3.163102149963379,0.0,0.7221037745475769,0.0,0.4283452033996582,0.0,0.0,0.0,0.0,0.6925188302993774,0.0,1.7561452388763428,4.143466472625732,0.0,0.8127573728561401,0.0,0.9760053753852844,0.0,0.0,0.0,0.0,0.0236426591873168,0.0,-0.5699701309204102,-0.9803643226623536,0.0,-0.0906535983085632,0.0,-0.5476601719856262,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01928N3872_D010_S157D50R090_A006995_S075,test
6307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M707_E01696N3715_D094_S202D10R090_A001194_S013,test
6308,0.0,0.0,0.0,0.0,0.2654159665107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097700595855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3443540930747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S157D50R270_A001972_S039,test
6309,0.0,0.0,0.0,0.0,1.4266259670257568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071141719818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804882049560546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S247D50R090_A008541_S034,test
6310,0.0,0.0,0.0,0.0,2.1438004970550537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873899221420288,2.229102373123169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4873899221420288,-0.0853018760681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S112D30R270_A003139_S050,test
6311,0.0,0.0,0.0,0.0,0.5614385604858398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184831261634827,0.0,0.0,0.0,0.3376372456550598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0570445656776428,0.0,0.0,0.0,-0.3376372456550598,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S112D10R090_A001972_S039,test
6312,0.0,0.0,0.0,0.0,0.7628607153892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916391134262085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1535304188728332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S022D30R090_A001972_S039,test
6313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756041824817657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3756041824817657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S202D70R090_A000638_S009,test
6314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M680_E01998N3805_D010_S337D30R090_A000638_S009,test
6315,3.627346992492676,3.455155849456787,3.308858633041382,6.0858473777771,8.404579162597656,4.466082572937012,7.181245803833008,4.920984268188477,6.312224388122559,5.117968559265137,3.753942012786865,1.9202780723571775,3.2140417098999023,3.165249347686768,1.7493078708648682,3.670550346374512,5.643118858337402,2.7817318439483643,4.767434597015381,2.8335623741149902,4.315445899963379,4.411584377288818,3.3941760063171387,0.5157903432846069,0.4133052825927734,0.2899065017700195,1.5595507621765137,2.415297031402588,2.761460304260254,1.6843507289886477,2.413811206817627,2.0874218940734863,1.99677848815918,0.7063841819763184,0.3597660064697265,1.4044877290725708,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S067D30R270_A006995_S075,test
6316,0.0,0.0,0.0,1.8148446083068848,3.8573882579803462,0.0,0.0,0.0,0.3825682401657104,0.0,0.0,0.0,0.0,0.2140322923660278,0.0,1.3090362548828125,3.261191844940185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2140322923660278,0.0,0.5058083534240723,0.5961964130401611,0.0,0.0,0.0,0.3825682401657104,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S112D50R270_A006995_S075,test
6317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D010_S202D50R090_A001180_S030,test
6318,0.0,0.0,0.0,0.0,0.3096657991409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828686952590942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273202896118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S067D50R090_A001180_S030,test
6319,0.0,0.0,0.0,0.0,0.8467838168144226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2073594331741333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3605756163597107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01762N3467_D010_S067D30R090_A001972_S039,test
6320,0.0,0.0,0.0,0.0,0.5553380250930786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892051100730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3367130756378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S112D30R090_A001194_S013,test
6321,0.0,0.0,0.0,0.0,1.335072636604309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7162504196166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3811777830123901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S022D30R090_A001180_S030,test
6322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S157D70R270_A001972_S039,test
6323,0.0,0.0,0.0,0.0,1.4922420978546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713416576385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1790995597839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01074N3655E02165N3000-BS-M792_E01877N3198_D010_S067D50R090_A004781_S062,test
