Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
2565,0.0,0.0,0.0,0.4506912231445312,2.2948668003082275,0.0,0.3787744641304016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310459166765213,1.899781823158264,0.0,0.0,0.0,0.2225580811500549,0.0,0.0,0.0,0.0,0.0,0.0,0.1402320563793182,0.3950849771499634,0.0,0.3787744641304016,0.0,-0.2225580811500549,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S157D50R090_A004781_S062,test
2566,0.0,0.0,0.0,0.0,0.3233991861343384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079317450523376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5845325589179993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S112D50R270_A003524_S022,test
2567,0.0,0.0,0.0,0.0,1.052781343460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900006413459778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627807021141052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01851N3917_D010_S292D30R090_A001180_S030,test
2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2032190263271331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2032190263271331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S202D30R090_A005608_S028,test
2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S157D90R270_A004781_S062,train
2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D094_S292D50R090_A001194_S013,test
2571,0.0,0.0,0.0,0.0,2.186525821685791,0.0,0.8121323585510254,0.0,0.4512319564819336,0.0,0.0,0.0,0.6956490278244019,0.7469894886016846,0.0,1.7090349197387695,3.224058151245117,0.0,1.2859365940093994,0.0,0.972505509853363,0.0,0.0,0.0,-0.6956490278244019,-0.7469894886016846,0.0,-1.7090349197387695,-1.0375323295593262,0.0,-0.473804235458374,0.0,-0.5212735533714294,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S157D70R090_A005608_S028,train
2572,0.0,0.0,0.0,0.0,0.7292911410331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663914680480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628996729850769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01603N3670_D010_S067D70R270_A002108_S017,test
2573,3.8791236877441406,1.4257056713104248,0.51951003074646,3.1072864532470703,4.852275848388672,0.7230451107025146,1.8787387609481807,0.0,1.3164191246032717,0.0,0.0,0.0,3.2613346576690674,1.609161376953125,0.5503883957862854,2.7334518432617188,4.938695430755615,0.9577417373657228,1.84236752986908,0.0,1.6339449882507324,0.0,0.0,0.0,0.6177890300750732,-0.1834557056427002,-0.0308783650398254,0.3738346099853515,-0.0864195823669433,-0.234696626663208,0.0363712310791015,0.0,-0.3175258636474609,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S247D50R270_A006995_S075,test
2574,0.0,0.0,0.0,0.0,1.969847321510315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630217313766479,2.172562837600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3630217313766479,-0.202715516090393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S022D50R090_A003524_S022,test
2575,0.0,0.2156651020050048,0.0,0.0,1.6356747150421145,0.0,0.0,0.0,0.2543895244598388,0.0,0.0,0.0,0.0,0.5599895119667053,0.0,0.6072211265563965,2.594115734100342,0.0,0.4325531125068664,0.0,0.638137698173523,0.0,0.0,0.0,0.0,-0.3443244099617004,0.0,-0.6072211265563965,-0.9584410190582277,0.0,-0.4325531125068664,0.0,-0.3837481737136841,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S112D10R090_A008541_S034,test
2576,0.0,0.0,0.0,0.0,0.6209490299224854,0.0,0.4657528400421142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2095235586166381,1.3702141046524048,0.0,0.371190071105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2095235586166381,-0.7492650747299194,0.0,0.0945627689361572,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S292D70R090_A006995_S075,test
2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S157D70R090_A000668_S023,test
2578,0.0,0.0,0.0,0.0,1.478506088256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080558061599731,1.807078242301941,0.0,0.5290577411651611,0.0,0.8218520283699036,0.0,0.0,0.0,0.0,0.0,0.0,-0.5080558061599731,-0.328572154045105,0.0,-0.5290577411651611,0.0,-0.8218520283699036,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S157D30R090_A012497_S042,test
2579,0.0,0.0,0.0,0.0,0.4408923983573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355314135551453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3946390151977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S112D30R270_A003524_S022,test
2580,0.0,0.0,0.0,0.0,0.9261295199394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964353203773498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296941995620728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S067D50R090_A000668_S023,test
2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S337D50R090_A000668_S023,test
2582,0.0,0.0,0.0,0.0,1.539541482925415,0.0,0.4977946281433105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806168496608734,1.5746073722839355,0.0,0.3975960910320282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2806168496608734,-0.0350658893585205,0.0,0.1001985371112823,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S292D70R090_A012497_S042,test
2583,0.0,0.0,0.0,0.0,1.428150653839111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446488976478577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835017561912537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01452N3782_D010_S292D70R270_A008541_S034,test
2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S247D50R090_A000668_S023,test
2585,0.0,0.0,0.0,0.0,1.0527809858322144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8861932158470154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665877699851989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S022D90R270_A001194_S013,test
2586,0.0,0.0,0.0,0.0,0.5721217393875122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238691568374634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4517474174499511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01688N3512_D010_S247D30R090_A001972_S039,test
2587,2.063300132751465,1.0655932426452637,0.0,2.23599624633789,4.016080856323242,0.8344359397888184,2.09236216545105,0.0,1.8275976181030276,0.2915389537811279,0.0,0.0,1.8252339363098145,1.2237529754638672,0.2775171101093292,2.738726854324341,4.9124755859375,1.0825130939483645,1.9890180826187132,0.0,1.7286676168441772,0.0,0.0,0.0,0.2380661964416504,-0.1581597328186035,-0.2775171101093292,-0.5027306079864502,-0.8963947296142578,-0.2480771541595459,0.1033440828323364,0.0,0.0989300012588501,0.2915389537811279,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S022D90R270_A004781_S062,test
2588,0.0,0.562044620513916,0.0,0.0,2.0446157455444336,0.0,0.0,0.0,0.4298694133758545,0.0,0.0,0.0,0.0,0.6372119188308716,0.0,0.3213328719139099,1.7513411045074463,0.0,0.0,0.0,0.6362121105194092,0.0,0.0,0.0,0.0,-0.0751672983169555,0.0,-0.3213328719139099,0.2932746410369873,0.0,0.0,0.0,-0.2063426971435547,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S292D70R270_A001972_S039,test
2589,0.0,0.0,0.0,0.0,1.003953218460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538864612579345,1.6932353973388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2538864612579345,-0.6892821788787842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01980N3850_D010_S112D30R090_A006995_S075,test
2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S022D50R090_A003139_S050,test
2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2481282353401184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2481282353401184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D178_S247D50R270_A001194_S013,test
2592,0.0,0.0,0.0,0.0,0.3432361483573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935293674468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5920575261116028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01988N3760_D010_S157D50R090_A003524_S022,test
2593,0.0,0.0,0.0,0.0,1.541069746017456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0364142656326294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046554803848267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S337D10R090_A008541_S034,test
2594,0.8151109218597412,1.1403601169586182,0.3974370956420898,2.8143112659454346,4.7912421226501465,0.0,1.453011393547058,0.0,1.2950559854507446,0.0,0.0,0.0,0.0,0.8812981247901917,0.0,2.633683443069458,5.390244960784912,0.3210861086845398,1.5026696920394895,0.0,0.5639941096305847,0.0,0.0,0.0,0.8151109218597412,0.2590619921684265,0.3974370956420898,0.1806278228759765,-0.5990028381347656,-0.3210861086845398,-0.0496582984924316,0.0,0.7310618758201599,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S157D50R270_A008541_S034,test
2595,0.4458413124084472,1.582873821258545,0.0,1.8926668167114256,3.9413137435913086,0.0,1.8634787797927856,0.0,1.3347313404083252,0.0,0.0,0.0,0.0,1.3051385879516602,0.0,1.926080703735352,3.6963391304016113,0.412677526473999,2.7079918384552,0.0,1.5511198043823242,0.0,0.0,0.0,0.4458413124084472,0.2777352333068847,0.0,-0.0334138870239257,0.2449746131896972,-0.412677526473999,-0.8445130586624146,0.0,-0.216388463973999,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S157D50R090_A008541_S034,test
2596,0.0,0.0,0.0,0.7207746505737305,2.305546998977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620828628540039,2.279022455215454,0.0,0.201405182480812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586917877197265,0.026524543762207,0.0,-0.201405182480812,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01946N3827_D010_S157D90R270_A001972_S039,test
2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S022D50R090_A001180_S030,test
2598,0.0,0.7955057621002197,0.0,1.3006176948547363,3.068499088287353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731908917427063,0.0,0.9697686433792114,2.3815979957580566,0.0,0.2971221506595611,0.0,0.3392139375209808,0.0,0.0,0.0,0.0,0.0635968446731567,0.0,0.3308490514755249,0.6869010925292969,0.0,-0.2971221506595611,0.0,-0.3392139375209808,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S157D30R270_A003524_S022,test
2599,0.0,0.0,0.0,0.0,0.7750661373138428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485560655593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1734899282455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D107_S112D70R090_A003139_S050,test
2600,0.4214277267456054,1.717151165008545,0.0,2.170383214950561,4.206819534301758,0.0,1.6422233581542969,0.0,1.020394802093506,0.0,0.0,0.0,1.5024656057357788,1.6256736516952517,0.9555822610855104,2.329674243927002,3.845678806304932,1.3920345306396484,2.262965679168701,0.0,1.5173598527908323,0.0,0.0,0.0,-1.0810378789901731,0.0914775133132934,-0.9555822610855104,-0.1592910289764404,0.3611407279968261,-1.3920345306396484,-0.6207423210144043,0.0,-0.4969650506973266,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S202D50R090_A006995_S075,test
2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255852460861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3255852460861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01991N3895_D010_S112D70R270_A002108_S017,test
2602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500588774681091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4500588774681091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S157D50R090_A001972_S039,test
2603,2.040410041809082,3.27509880065918,1.2824586629867554,3.264453649520874,5.383291244506836,2.1924874782562256,2.1793386936187744,0.0,0.0,0.0,0.0,0.0,1.6512736082077026,2.482017040252685,0.703414261341095,2.4326424598693848,4.490362644195557,0.786834180355072,2.0276827812194824,0.0,0.7238145470619202,0.0,0.0,0.0,0.3891364336013794,0.7930817604064941,0.5790444016456604,0.8318111896514893,0.8929286003112793,1.4056532979011536,0.151655912399292,0.0,-0.7238145470619202,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01452N3782_D010_S292D30R270_A008541_S034,test
2604,0.0,0.0,0.0,0.0,1.249623417854309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430357575416565,1.9011905193328855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3430357575416565,-0.6515671014785767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S202D50R090_A006995_S075,test
2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S337D70R180_A002133_S017,test
2606,4.78550910949707,2.3916003704071045,1.6715655326843262,3.740535497665405,5.688470840454102,2.0734686851501465,2.872098684310913,0.0,1.4964768886566162,0.0,0.0,0.0,4.818410396575928,1.961370587348938,1.6561909914016724,3.5107245445251465,5.933238506317139,1.1477277278900146,1.978598952293396,0.0,1.6721338033676147,0.2655613422393799,0.0,0.0,-0.0329012870788574,0.4302297830581665,0.0153745412826538,0.2298109531402588,-0.2447676658630371,0.9257409572601318,0.8934997320175171,0.0,-0.1756569147109985,-0.2655613422393799,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S247D70R270_A006995_S075,test
2607,0.0,0.0,0.0,0.4140670299530029,2.25366473197937,0.0,0.4718556404113769,0.0,0.3291616439819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239356517791748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140670299530029,0.8297290802001953,0.0,0.4718556404113769,0.0,0.3291616439819336,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S157D90R090_A004781_S062,test
2608,0.0,0.0,0.0,0.0,0.8315229415893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6175460815429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139768600463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01474N3737_D010_S292D30R090_A008541_S034,test
2609,0.0,0.0,0.0,1.3051936626434326,3.3675737380981445,0.0,0.0,0.0,0.3718839883804321,0.0,0.0,0.0,0.2996876239776611,0.8012378215789795,0.0,0.6658548712730408,1.9645289182662964,0.0,0.0,0.0,0.3475512266159057,0.0,0.0,0.0,-0.2996876239776611,-0.8012378215789795,0.0,0.6393387913703918,1.403044819831848,0.0,0.0,0.0,0.0243327617645263,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S292D30R270_A008541_S034,test
2610,0.0,0.0,0.0,0.0,1.869140028953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4408804178237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282596111297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S067D90R090_A000668_S023,test
2611,0.0,0.0,0.0,0.0,0.3127185702323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265127658843994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.313794195652008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01890N3962_D010_S292D30R090_A001180_S030,test
2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207362487912178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.207362487912178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01764N3917_D010_S067D50R270_A002108_S017,test
2613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M680_E02022N3782_D075_S337D30R090_A000638_S009,test
2614,2.1762144565582275,2.730349540710449,1.920287847518921,3.7756311893463135,5.966185092926025,2.625844717025757,4.236257553100586,0.0,2.2289066314697266,0.5036400556564331,0.0,0.0,2.3796873092651367,2.365706205368042,1.6400139331817627,3.7089569568634033,5.930746555328369,2.373708724975586,3.667548894882202,0.2391026020050048,2.226764917373657,0.6614845991134644,0.0,0.0,-0.2034728527069091,0.3646433353424072,0.2802739143371582,0.0666742324829101,0.0354385375976562,0.2521359920501709,0.5687086582183838,-0.2391026020050048,0.0021417140960693,-0.1578445434570312,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S247D50R090_A006995_S075,test
2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466423034667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5466423034667969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S337D30R090_A004781_S062,test
2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026424050331116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3026424050331116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D062_S112D30R270_A000668_S023,test
2617,0.0,0.603243350982666,0.0,1.9537043571472168,3.929105281829834,0.0,0.4794857501983642,0.0,0.3383150100708008,0.0,0.0,0.0,0.0,0.5034366846084595,0.0,1.1579023599624634,2.947187662124634,0.0,0.3861945271492004,0.0,0.3692080378532409,0.0,0.0,0.0,0.0,0.0998066663742065,0.0,0.7958019971847534,0.9819176197052002,0.0,0.0932912230491638,0.0,-0.0308930277824401,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S337D10R270_A008541_S034,test
2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462604939937591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2462604939937591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D115_S247D30R090_A000668_S023,test
2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01477N3760_D140_S292D30R090_A003524_S022,train
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987552285194397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2987552285194397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S067D10R090_A001194_S013,test
2621,0.0,0.0,0.0,0.0,0.9215518832206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923617839813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708099007606506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02043N3872_D010_S112D70R090_A012497_S042,test
2622,0.3314003944396972,0.4949023723602295,0.0,1.4791479110717771,3.54763126373291,0.0,0.34520423412323,0.0,0.7289462089538574,0.0,0.0,0.0,0.5943570733070374,0.6754774451255798,0.0,1.1598520278930664,2.622847318649292,0.0,0.7442276477813721,0.0,0.8211449384689331,0.0,0.0,0.0,-0.2629566788673401,-0.1805750727653503,0.0,0.3192958831787109,0.9247839450836182,0.0,-0.3990234136581421,0.0,-0.0921987295150756,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S292D30R270_A004781_S062,test
2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302018940448761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.302018940448761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01798N3940_D010_S112D30R270_A002108_S017,test
