Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
7315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S022D90R090_A001180_S030,test
7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S157D70R090_A000318_S006,test
7317,1.55364727973938,0.5361042022705078,0.0,1.9674367904663088,3.4560747146606445,0.0,0.7907683849334717,0.0,0.2482877969741821,0.0,0.0,0.0,2.9016075134277344,0.6932433843612671,0.0,1.863640546798706,3.523089408874512,0.0,0.946508526802063,0.0,0.4302952289581299,0.0,0.0,0.0,-1.3479602336883545,-0.1571391820907592,0.0,0.1037962436676025,-0.0670146942138671,0.0,-0.1557401418685913,0.0,-0.1820074319839477,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S337D70R090_A006995_S075,test
7318,0.0,0.0,0.0,0.2858915328979492,2.2155160903930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529703021049499,2.106762647628784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670787692070007,0.1087534427642822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S067D50R270_A003524_S022,test
7319,0.0,0.8199214935302734,0.0,0.0,2.084289312362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897079706192017,0.0,0.0,1.9364184141159055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302135229110717,0.0,0.0,0.1478708982467651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S292D10R090_A001972_S039,test
7320,0.0,0.0,0.0,0.0,1.702813982963562,0.0,0.0,0.0,0.2299777269363403,0.0,0.0,0.0,0.3334691524505615,0.8687212467193604,0.0,0.5741437077522278,2.306189775466919,0.0,0.0,0.0,0.5580057501792908,0.0,0.0,0.0,-0.3334691524505615,-0.8687212467193604,0.0,-0.5741437077522278,-0.6033757925033569,0.0,0.0,0.0,-0.3280280232429504,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01488N3827_D010_S292D50R090_A008541_S034,test
7321,0.0,0.0,0.0,0.0,1.403737187385559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403737187385559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S337D30R090_A001194_S013,test
7322,0.0,0.0,0.0,0.0,0.6652003526687622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455889701843262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3803886175155639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S022D30R090_A006995_S075,test
7323,0.0,0.0,0.0,0.0,1.570061445236206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293209195137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407405257225036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S292D10R090_A005608_S028,test
7324,0.0,0.0,0.0,0.0,0.5568642616271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779830873012543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078881174325943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D051_S157D90R270_A000357_S016,test
7325,0.0,0.0,0.0,0.0,1.4495136737823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630927801132202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1814141273498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02380N3310_D010_S247D30R090_A004781_S062,test
7326,0.0,0.0,0.0,0.0,2.0766613483428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396489679813385,2.130833387374878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.396489679813385,-0.0541720390319824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01867N3445_D010_S067D70R090_A003139_S050,test
7327,0.0,0.0,0.0,1.085463523864746,2.9189577102661133,0.0,0.0,0.0,0.2681241035461426,0.0,0.0,0.0,0.0,0.2185006737709045,0.0,0.5511423945426941,2.32644271850586,0.0,0.0,0.0,0.2803821563720703,0.0,0.0,0.0,0.0,-0.2185006737709045,0.0,0.534321129322052,0.5925149917602539,0.0,0.0,0.0,-0.0122580528259277,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S292D50R270_A004781_S062,test
7328,0.0,0.0,0.0,0.9160885810852052,2.6809184551239014,0.0,0.0,0.0,0.2238721847534179,0.0,0.0,0.0,0.0,0.2896310091018677,0.0,0.0,1.779827356338501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2896310091018677,0.0,0.9160885810852052,0.9010910987854004,0.0,0.0,0.0,0.2238721847534179,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S247D50R270_A005608_S028,test
7329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01978N3962_D010_S292D30R090_A005608_S028,test
7330,0.0,0.0,0.0,0.0,1.425099492073059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258094787597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992900133132934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01962N3895_D010_S337D50R090_A004781_S062,test
7331,0.0,0.0,0.0,0.0,1.092454195022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2946064472198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2021522521972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D107_S112D50R090_A003139_S050,test
7332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01491N3670_D010_S067D30R090_A003139_S050,test
7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01579N3692_D141_S202D70R270_A000638_S009,test
7334,0.0,0.0,0.0,1.5218725204467771,3.088334083557129,0.0,0.6503875255584717,0.0,0.2162442207336425,0.0,0.0,0.0,0.0,0.2055805623531341,0.0,1.214808702468872,3.0392420291900635,0.0,0.5820814371109009,0.0,0.4089098870754242,0.0,0.0,0.0,0.0,-0.2055805623531341,0.0,0.3070638179779053,0.0490920543670654,0.0,0.0683060884475708,0.0,-0.1926656663417816,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01793N3917_D010_S292D30R090_A012497_S042,test
7335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4194362759590149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4194362759590149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02299N3310_D010_S022D50R270_A001972_S039,test
7336,0.0,0.0,0.0,0.0,1.2389423847198486,0.0,0.0,0.0,0.5778833627700806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639002561569214,0.0,0.0,0.0,0.3195919096469879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750421285629272,0.0,0.0,0.0,0.2582914531230926,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S112D30R270_A001972_S039,test
7337,0.0,0.0,0.0,0.0,1.261829137802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689701676368713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928589701652527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S112D70R270_A001180_S030,test
7338,0.0,0.0,0.0,0.0,0.6041647791862488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041647791862488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S022D10R090_A001972_S039,test
7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D30R270_A000357_S016,test
7340,0.0,0.0,0.0,0.0,1.5868449211120603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7309615612030029,0.0,0.0,1.063560962677002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7309615612030029,0.0,0.0,0.5232839584350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S157D50R090_A001972_S039,train
7341,0.0,0.0,0.0,0.0,0.538552463054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7328124046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1942599415779113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02348N3288_D010_S067D50R270_A001972_S039,test
7342,0.0,0.0,0.0,0.0,0.5629665851593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525862336158752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3896196484565735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S112D50R090_A004781_S062,test
7343,0.0,0.0,0.0,1.4867782592773438,3.40267014503479,0.0,0.0,0.0,0.3215301036834717,0.4273455142974853,0.0,0.0,0.0,0.0,0.0,0.8480944037437439,2.6921682357788086,0.0,0.2420417666435241,0.0,0.2061827778816223,0.0,0.0,0.0,0.0,0.0,0.0,0.6386838555335999,0.7105019092559814,0.0,-0.2420417666435241,0.0,0.1153473258018493,0.4273455142974853,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S112D70R270_A003139_S050,test
7344,0.0,0.0,0.0,0.6872060298919678,2.531381607055664,0.0,0.4474415779113769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356636106967926,2.1515350341796875,0.0,0.0,0.0,0.323394775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3305699229240417,0.3798465728759765,0.0,0.4474415779113769,0.0,-0.323394775390625,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01452N3782_D010_S112D30R090_A012497_S042,test
7345,0.0,0.0,0.0,0.8458967208862305,2.5802090167999268,0.0,0.7907684445381165,0.0,0.6541792154312134,0.0,0.0,0.0,0.0,0.0,0.0,0.6770556569099426,2.4241085052490234,0.0,0.0,0.0,0.3383200466632843,0.0,0.0,0.0,0.0,0.0,0.0,0.1688410639762878,0.1561005115509033,0.0,0.7907684445381165,0.0,0.3158591687679291,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01928N3872_D010_S112D50R270_A006995_S075,test
7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S067D30R090_A000638_S009,test
7347,0.0,0.0,0.0,0.0,1.512078046798706,0.0,0.0,0.0,0.6022951602935791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6323180198669434,0.0,0.0,0.0,0.4687971174716949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1202399730682373,0.0,0.0,0.0,0.1334980428218841,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01731N3895_D010_S247D50R270_A012497_S042,test
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01938N3917_D010_S112D50R270_A001180_S030,test
7349,0.0,0.0,0.0,0.0,1.275562047958374,0.0,0.0,0.0,0.471068263053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708799123764038,0.0,0.0,0.0,0.2654781341552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.433237075805664,0.0,0.0,0.0,0.2055901288986206,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S112D70R090_A003524_S022,test
7350,0.0,0.0,0.0,0.6933088302612305,2.448979616165161,0.0,0.3528335690498352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384134829044342,2.145167827606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091740012168884,0.3038117885589599,0.0,0.3528335690498352,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S022D10R270_A005608_S028,test
7351,0.0,0.0,0.0,0.0,0.3569690585136413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065735459327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3496044874191284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D091_S247D50R090_A001972_S039,test
7352,0.0,0.0,0.0,0.5544514656066895,2.400152921676636,0.0,0.0,0.0,0.4939560890197754,0.0,0.0,0.0,0.0,0.0,0.0,0.7400462031364441,2.592576026916504,0.0,0.2163595855236053,0.0,0.5847402215003967,0.0,0.0,0.0,0.0,0.0,0.0,-0.1855947375297546,-0.1924231052398681,0.0,-0.2163595855236053,0.0,-0.0907841324806213,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S067D30R090_A003139_S050,test
7353,0.0,0.0,0.0,0.0,0.9429141283035278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0785198211669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1356056928634643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01895N3445_D010_S022D30R090_A004781_S062,test
7354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02009N3850_D010_S157D90R270_A000668_S023,test
7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S157D70R270_A000638_S009,test
7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S247D30R090_A000178_S012,test
7357,0.0,0.0,0.0,0.4339056015014648,2.337590217590332,0.0,0.0,0.0,0.3550992012023926,0.0,0.0,0.0,0.0,0.0,0.0,0.5843872427940369,2.3725733757019043,0.0,0.0,0.0,0.2227769047021865,0.0,0.0,0.0,0.0,0.0,0.0,-0.150481641292572,-0.0349831581115722,0.0,0.0,0.0,0.132322296500206,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S112D50R270_A004781_S062,test
7358,0.0,0.0,0.0,0.0,0.8650941848754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810390710830688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840551137924194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S067D50R270_A002108_S017,test
7359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02518N3220_D010_S067D50R090_A001972_S039,test
7360,0.0,0.0,0.0,0.0,1.3030292987823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344504117965698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685788869857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S022D30R090_A003139_S050,train
7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S067D50R270_A003524_S022,test
7362,0.0,0.0,0.0,0.0,0.6346827745437622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2804963588714599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3541864156723022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S247D30R090_A000668_S023,test
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01991N3895_D010_S292D70R270_A003524_S022,test
7364,0.0,0.2828031778335571,0.0,0.0,1.8370931148529053,0.0,0.0,0.0,0.362730324268341,0.0,0.0,0.0,0.0,0.3786694407463074,0.0,0.441504418849945,2.194239377975464,0.0,0.0,0.0,0.3000023961067199,0.0,0.0,0.0,0.0,-0.0958662629127502,0.0,-0.441504418849945,-0.3571462631225586,0.0,0.0,0.0,0.0627279281616211,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D10R270_A001180_S030,test
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M707_E01793N3917_D010_S067D50R270_A001194_S013,test
7366,0.0,0.5559413433074951,0.0,2.477088689804077,4.368566513061523,0.451432466506958,2.028275728225708,0.0,0.995980143547058,0.0,0.0,0.0,0.381721019744873,1.6935631036758425,0.8477863073348999,1.8178927898406985,3.674792766571045,1.3683279752731323,2.008848190307617,0.0,1.6096832752227783,0.5876625776290894,0.0,0.0,-0.381721019744873,-1.1376217603683472,-0.8477863073348999,0.6591958999633789,0.6937737464904785,-0.9168955087661744,0.0194275379180908,0.0,-0.6137031316757202,-0.5876625776290894,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01520N3850_D010_S157D70R270_A006995_S075,test
7367,1.5963733196258545,2.695255279541016,0.934552788734436,2.878401279449463,4.92857027053833,1.2677921056747437,2.147294759750366,0.5508002042770386,2.132777214050293,1.2757482528686523,0.8165813684463501,0.0,1.3652101755142212,2.3777151107788086,0.8267159461975098,2.293905735015869,4.247564792633057,1.521155834197998,2.558785915374756,0.6797714829444885,2.1821389198303223,1.411848783493042,1.3300914764404297,0.0,0.2311631441116333,0.317540168762207,0.1078368425369262,0.5844955444335938,0.6810054779052734,-0.2533637285232544,-0.4114911556243896,-0.1289712786674499,-0.0493617057800293,-0.1361005306243896,-0.5135101079940796,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01474N3737_D010_S247D30R270_A008541_S034,test
7368,2.7835235595703125,3.8076369762420654,2.36890172958374,4.332586288452148,6.585700988769531,3.663455486297608,4.611629486083984,1.3717360496520996,2.946082592010498,1.1918237209320068,0.2046949863433838,0.0,3.53902530670166,4.082203388214111,2.503455638885498,3.9857277870178223,6.284811973571777,3.722511291503906,4.585869789123535,1.7402942180633545,2.9033362865448,0.8670800924301147,0.5350760817527771,0.0,-0.7555017471313477,-0.2745664119720459,-0.1345539093017578,0.3468585014343261,0.3008890151977539,-0.0590558052062988,0.0257596969604492,-0.3685581684112549,0.0427463054656982,0.3247436285018921,-0.3303810954093933,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S202D10R090_A004781_S062,test
7369,1.7550654411315918,2.834113597869873,1.5632277727127075,3.734431266784668,5.851743221282959,2.645679473876953,3.8379967212677,0.8224104642868042,3.081887722015381,1.4863232374191284,0.853201150894165,0.0,1.8954323530197144,3.0447964668273926,1.5118751525878906,3.618434429168701,5.732747554779053,2.211383581161499,3.262679100036621,0.0,2.851323127746582,1.4842649698257446,0.2631727159023285,0.0,-0.1403669118881225,-0.2106828689575195,0.0513526201248168,0.1159968376159668,0.1189956665039062,0.4342958927154541,0.5753176212310791,0.8224104642868042,0.2305645942687988,0.0020582675933837,0.5900284349918365,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D70R090_A012497_S042,test
7370,0.0,0.0,0.0,2.28177261352539,4.069490432739258,0.0,0.8685882091522217,0.0,3.121560573577881,3.300618886947632,1.620732307434082,0.7285494804382324,0.0,0.5492832660675049,0.0,0.689445436000824,2.537585973739624,0.0,1.257215142250061,0.0,1.922738075256348,2.511054515838623,1.472693681716919,0.0,0.0,-0.5492832660675049,0.0,1.5923271775245669,1.5319044589996338,0.0,-0.3886269330978393,0.0,1.1988224983215332,0.7895643711090088,0.148038625717163,0.7285494804382324,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S112D70R270_A003139_S050,test
7371,0.0,0.9130021333694458,0.0,0.0,1.4510400295257568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9154151678085327,1.130602240562439,0.0,1.1370587348937988,2.855198621749878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9154151678085327,-0.2176001071929931,0.0,-1.1370587348937988,-1.404158592224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S247D50R270_A005608_S028,test
7372,0.0,0.0,0.0,0.0,1.4083149433135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955350279808044,2.048801898956299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2955350279808044,-0.6404869556427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01872N3467_D010_S247D50R090_A003139_S050,test
7373,0.0,0.8855360746383667,0.0,0.7329797744750977,2.70228123664856,0.0,0.4962682723999023,0.0,0.605349063873291,0.0,0.0,0.0,0.0,0.6252994537353516,0.0,0.8925864100456238,2.77278208732605,0.0,0.2187634408473968,0.0,0.6310311555862427,0.0,0.0,0.0,0.0,0.2602366209030151,0.0,-0.1596066355705261,-0.0705008506774902,0.0,0.2775048315525055,0.0,-0.0256820917129516,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S112D50R090_A006995_S075,test
