Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
7185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892006590031,0.1868528127670288,0.0007853939896449,0.0009929091902449,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S112D50R270_A001194_S013,test
7186,0.0,0.9533687829971312,0.0,0.0,0.0,0.9955390691757202,0.0,0.0,0.0,-0.0421702861785888,0.0,0.0,0.000294606143143,0.2048225998878479,0.0001805401989258,0.0012223988305777,BS_manning003/E01522N3585E03578N2685-BS-M774_E02396N3265_D010_S247D50R090_A003139_S050,test
7187,0.0,2.193927049636841,0.0,0.0,0.0,2.2126927375793457,0.0,0.0,0.0,-0.0187656879425048,0.0,0.0,0.0006813214276917,0.17017163336277,0.0005233896663412,0.0821674689650535,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S247D50R090_A003139_S050,test
7188,2.366905212402344,4.623163223266602,0.9917443990707396,2.872755527496338,2.879350423812866,4.55487585067749,0.8238013982772827,2.650712251663208,-0.5124452114105225,0.0682873725891113,0.167943000793457,0.2220432758331298,0.1292680352926254,0.2562659680843353,0.1536600738763809,0.4428580999374389,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S022D70R090_A004781_S062,test
7189,0.0,4.368338108062744,0.0,1.1576406955718994,0.7436110377311707,4.739564895629883,0.5742875337600708,2.166715621948242,-0.7436110377311707,-0.3712267875671386,-0.5742875337600708,-1.0090749263763428,0.2313594818115234,0.0955521762371063,0.1302746534347534,0.2810876667499542,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S022D30R270_A004781_S062,test
7190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008780276984907,0.2236094623804092,0.0007749123033136,0.0011781478533521,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S157D30R090_A003524_S022,test
7191,0.0,0.4696575403213501,0.0,0.0,0.0,0.4192988872528076,0.0,0.0,0.0,0.0503586530685424,0.0,0.0,0.000472866668133,0.2660524249076843,0.0004025647067464,0.0008148516644723,BS_manning003/E01522N3585E03578N2685-BS-M754_E01794N3490_D010_S067D30R090_A001972_S039,test
7192,0.0,0.4727094173431396,0.0,0.0,0.0,0.993646800518036,0.0,0.0,0.0,-0.5209373831748962,0.0,0.0,0.0003772633208427,0.2374459058046341,0.0002079387049889,0.0020258647855371,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S337D70R090_A001194_S013,test
7193,0.0,2.0474414825439453,0.0,0.0,0.0,2.260666847229004,0.0,0.0,0.0,-0.2132253646850586,0.0,0.0,0.0007323946920223,0.226059079170227,0.0001644240401219,0.1291057616472244,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S157D70R090_A003524_S022,test
7194,0.0,0.8572359085083008,0.0,0.0,0.0,1.3915694952011108,0.0,0.0,0.0,-0.5343335866928101,0.0,0.0,0.0003597416798584,0.1706393808126449,0.0003847686166409,0.0175803173333406,BS_manning003/E01108N3882E01527N3690-BS-M809_E01449N3760_D010_S247D50R090_A012497_S042,test
7195,0.0,1.7376821041107178,0.0,0.3962153196334839,0.0,2.342928647994995,0.0,0.653054416179657,0.0,-0.6052465438842773,0.0,-0.2568390965461731,0.0008767187828198,0.2213502526283264,0.0376780666410923,0.2578285634517669,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S112D50R270_A003139_S050,test
7196,0.0,0.0,0.0,0.0,0.0,0.2191805094480514,0.0,0.0,0.0,-0.2191805094480514,0.0,0.0,0.0007593483314849,0.2573702037334442,0.0007112000021152,0.0010320619912818,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D30R270_A005608_S028,test
7197,0.0,2.64864444732666,1.7775859832763672,2.6896462440490723,0.0,3.0241594314575195,1.4576189517974854,3.119065284729004,0.0,-0.3755149841308594,0.3199670314788818,-0.4294190406799316,0.067493088543415,0.2400171309709549,0.1499741822481155,0.3088488280773163,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S067D10R090_A006995_S075,test
7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008442315156571,0.1028903573751449,0.0008672661497257,0.0011856340570375,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S202D50R090_A000668_S023,test
7199,0.4122219085693359,3.632852554321289,1.2984521389007568,3.45259952545166,1.6552579402923584,3.767637491226196,1.1297662258148191,2.960911512374878,-1.2430360317230225,-0.1347849369049072,0.1686859130859375,0.4916880130767822,0.1068412959575653,0.0811480283737182,0.0877134129405021,0.1353577375411987,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S157D50R270_A012497_S042,test
7200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000812739948742,0.145187571644783,0.0007861081976443,0.0011742523638531,BS_manning003/E01108N3882E01527N3690-BS-M754_E01477N3760_D010_S292D30R270_A003524_S022,test
7201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008776346803642,0.173362597823143,0.0007564278785139,0.0011247716611251,BS_manning003/E01446N4259E02038N3783-BS-M707_E01856N3940_D010_S112D50R270_A000668_S023,test
7202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009094474371522,0.1471406519412994,0.0008101857383735,0.0009772131452336,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S157D50R090_A000638_S009,test
7203,0.0,0.2606083154678345,0.0,0.0,0.0,0.4774494469165802,0.0,0.0,0.0,-0.2168411314487457,0.0,0.0,0.0005063063581474,0.2648220658302307,0.0004099843790754,0.0010054842568933,BS_manning003/E01522N3585E03578N2685-BS-M792_E01853N3512_D010_S067D30R090_A004781_S062,test
7204,0.0,1.28296160697937,0.0,0.0,0.0,1.2499321699142456,0.0,0.0,0.0,0.0330294370651245,0.0,0.0,0.0006674161413684,0.3780270218849182,0.0002418291405774,0.0111724436283111,BS_manning003/E01108N3882E01527N3690-BS-M792_E01474N3737_D010_S112D70R090_A008541_S034,test
7205,0.0,3.0209670066833496,0.843733549118042,1.8595550060272217,0.0,3.838502168655396,0.7993872165679932,2.908860921859741,0.0,-0.8175351619720459,0.0443463325500488,-1.0493059158325195,0.0554620847105979,0.1916328519582748,0.1813635379076004,0.3917346000671386,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S067D30R090_A006995_S075,test
7206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000690613000188,0.1666395813226699,0.0007488608243875,0.0009871898218989,BS_manning003/E01267N3753E01646N3535-BS-M732_E01544N3647_D010_S067D30R090_A001180_S030,test
7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811620731838,0.2155469059944152,0.0007617487572133,0.0007310462533496,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S292D50R090_A000638_S009,test
7208,0.0,0.2773929834365845,0.0,0.0,0.0,0.2735329866409302,0.0,0.0,0.0,0.0038599967956542,0.0,0.0,0.0005921091651543,0.2517469823360443,0.0006653757300227,0.0008468951564282,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D010_S067D70R090_A001972_S039,test
7209,0.0,0.0,0.0,0.0,0.0,0.2663778364658355,0.0,0.0,0.0,-0.2663778364658355,0.0,0.0,0.000617872166913,0.256465882062912,0.0006296130013652,0.0007282611913979,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D010_S157D50R270_A001180_S030,test
7210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007222986314445,0.1174563392996788,0.0007160276873037,0.0011209428776055,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S067D30R270_A000638_S009,test
7211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000782647752203,0.2091269195079803,0.0006960227037779,0.0008831428131088,BS_manning003/E01267N3753E01646N3535-BS-M732_E01616N3580_D010_S067D90R270_A001180_S030,test
7212,0.6762042045593262,2.6104984283447266,0.8361012935638428,2.149475574493408,1.1702288389205933,2.2721736431121826,1.1322320699691772,2.328774690628052,-0.4940246343612671,0.3383247852325439,-0.2961307764053345,-0.1792991161346435,0.2900402545928955,0.1262200623750686,0.1413272470235824,0.1840943247079849,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S337D50R270_A003139_S050,test
7213,0.3740744590759277,1.8765395879745483,0.0,0.3931629657745361,0.2351917028427124,1.9195011854171755,0.0,0.8656156659126282,0.1388827562332153,-0.0429615974426269,0.0,-0.472452700138092,0.1285718083381652,0.1931457370519638,0.0689258873462677,0.2567618787288666,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S067D70R090_A001180_S030,test
7214,0.0,0.0,0.0,0.0,0.0,0.2938190102577209,0.0,0.0,0.0,-0.2938190102577209,0.0,0.0,0.000594821118284,0.2745544016361236,0.0005565793835557,0.0008547496981918,BS_manning003/E01598N4052E01840N3892-BS-M792_E01711N3940_D010_S292D50R090_A008541_S034,test
7215,0.4244289398193359,3.300206184387207,0.0,1.1698461771011353,0.7489747405052185,3.706407070159912,0.0,1.224609375,-0.3245458006858825,-0.4062008857727051,0.0,-0.0547631978988647,0.177474707365036,0.1099684759974479,0.0624699778854846,0.1111101359128952,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S247D50R090_A006995_S075,test
7216,0.0,1.699533224105835,0.0,0.5823758840560913,0.2615417540073395,1.4845424890518188,0.0,0.3791780769824981,-0.2615417540073395,0.2149907350540161,0.0,0.2031978070735931,0.2749242186546325,0.264241486787796,0.0730665028095245,0.2979298233985901,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S067D50R270_A004781_S062,test
7217,0.0,1.0830713510513306,0.0,0.0,0.0,1.5844895839691162,0.0,0.0,0.0,-0.5014182329177856,0.0,0.0,0.0003012664092238,0.1028612852096557,0.000594204000663,0.1178701892495155,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S112D10R090_A003524_S022,test
7218,2.989473581314087,5.091615200042725,3.3187460899353027,6.568490982055664,4.114777565002441,5.780444622039795,3.6234419345855713,6.66187858581543,-1.1253039836883545,-0.6888294219970703,-0.3046958446502685,-0.0933876037597656,0.2027638107538223,0.1529330164194107,0.2093461155891418,0.2732031643390655,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S157D50R270_A006995_S075,test
7219,0.0,0.3201183676719665,0.0,0.0,0.0,0.80298912525177,0.3968560993671417,0.0,0.0,-0.4828707575798034,-0.3968560993671417,0.0,0.0004227857862133,0.2891680598258972,0.0780244246125221,0.2200574725866317,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S247D50R270_A001972_S039,train
7220,0.0,3.942610263824463,0.0,0.5350730419158936,0.431876927614212,3.6672844886779785,0.0,0.7480937838554382,-0.431876927614212,0.2753257751464844,0.0,-0.2130207419395446,0.2207011878490448,0.1209043264389038,0.0038210831116884,0.2167010754346847,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S247D70R090_A004781_S062,test
7221,0.0,2.802760601043701,0.0,0.6556198596954346,0.0,2.723616361618042,0.0,0.3693868517875671,0.0,0.0791442394256591,0.0,0.2862330079078674,0.0007769522489979,0.1441910564899444,0.0004013098659925,0.1197622865438461,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S157D30R270_A008541_S034,test
7222,0.0,0.0,0.0,0.0,0.0,0.5146729946136475,0.0,0.0,0.0,-0.5146729946136475,0.0,0.0,0.0007114647887647,0.264583021402359,0.0001724153844406,0.0012228642590343,BS_manning003/E01522N3585E03578N2685-BS-M754_E01905N3355_D010_S247D50R270_A001972_S039,test
7223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839005690068,0.1178744360804557,0.0008630709489807,0.0013598165242001,BS_manning003/E01889N4173E02097N3847-BS-M732_E02038N3850_D010_S337D50R090_A002108_S017,test
7224,0.0,0.7565265893936157,0.0,0.0,0.0,0.8769887089729309,0.0,0.0,0.0,-0.1204621195793151,0.0,0.0,0.0002771755389403,0.1840071231126785,0.0001302556920563,0.0012680260697379,BS_manning003/E01522N3585E03578N2685-BS-M754_E01840N3445_D010_S067D50R090_A001972_S039,test
7225,0.0,2.8973684310913086,0.0,0.0,0.931594729423523,3.099349975585937,0.0,0.2046277970075607,-0.931594729423523,-0.2019815444946289,0.0,-0.2046277970075607,0.2868502736091614,0.24086594581604,0.0003222594386897,0.2376154959201812,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D010_S067D90R270_A004781_S062,test
7226,0.0,0.0,0.0,0.0,0.0,0.3981112837791443,0.0,0.0,0.0,-0.3981112837791443,0.0,0.0,0.0007059064228087,0.3021257519721985,0.0001918873604154,0.000954212329816,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D010_S022D50R090_A001972_S039,test
7227,0.0,0.0,0.0,0.0,0.0,0.220664381980896,0.0,0.0,0.0,-0.220664381980896,0.0,0.0,0.000379974808311,0.251218318939209,0.0093330051749944,0.0015396347735077,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S022D50R270_A006995_S075,test
7228,0.0,0.5093303918838501,0.0,0.0,0.0,0.407918781042099,0.0,0.0,0.0,0.1014116108417511,0.0,0.0,0.0003942761977668,0.2435996234416961,0.0003219269565306,0.0008387955022044,BS_manning003/E01522N3585E03578N2685-BS-M754_E01817N3467_D010_S067D30R090_A001972_S039,test
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000761390721891,0.2134999930858612,0.000738377624657,0.0011054422939196,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S157D30R090_A001972_S039,test
7230,0.0,0.9487920999526978,0.0,0.0,0.0,1.3177037239074707,0.0,0.0,0.0,-0.3689116239547729,0.0,0.0,0.0002637014258652,0.1763516813516616,0.0003069517260883,0.0014904290437698,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S157D30R270_A008541_S034,test
7231,0.0,2.769190788269043,0.0,0.2756686210632324,0.0,3.724141120910645,0.0,0.8486236929893494,0.0,-0.9549503326416016,0.0,-0.5729550719261169,0.0020818705670535,0.1290991008281707,0.1137535944581031,0.2294535040855407,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S112D70R090_A012497_S042,test
7232,0.0,1.197513222694397,0.0,0.0,0.0,1.8585717678070068,0.0,0.0,0.0,-0.6610585451126099,0.0,0.0,0.0005757811013609,0.1181794255971908,0.0001401244662702,0.0327683798968791,BS_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D107_S337D50R270_A003139_S050,test
7233,0.6334772109985352,2.9507739543914795,0.0,0.6067914962768555,0.0,2.38333511352539,0.0,0.3093646764755249,0.6334772109985352,0.5674388408660889,0.0,0.2974268198013305,0.1962126046419143,0.2924800217151642,0.1130384132266044,0.2729262709617615,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S067D50R270_A004781_S062,test
7234,0.0,3.26358413696289,1.2816660404205322,2.4378738403320312,1.176929235458374,3.453366041183472,1.4562479257583618,3.0318195819854736,-1.176929235458374,-0.189781904220581,-0.1745818853378296,-0.5939457416534424,0.1107803657650947,0.073805496096611,0.1030454412102699,0.174437403678894,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S067D70R270_A004781_S062,test
7235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007843864150345,0.0821715667843818,0.0007679931586608,0.0011926831211894,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S337D70R180_A000684_S022,test
7236,0.0,0.9091181755065918,0.0,0.0,0.0,0.6734560132026672,0.0,0.0,0.0,0.2356621623039245,0.0,0.0,0.0003652394225355,0.2412883788347244,0.0002722303324844,0.0009977685986086,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D091_S067D10R090_A001972_S039,test
7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008289930410683,0.2216773778200149,0.000731959065888,0.0010380354942753,BS_manning003/E01889N4173E02097N3847-BS-M754_E01949N3962_D010_S292D50R270_A003524_S022,test
7238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008697554585523,0.117519274353981,0.0008275304571725,0.0011331374989822,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S202D10R090_A001972_S039,test
7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008487957529723,0.2299885153770446,0.0006733322516083,0.0010338108986616,BS_manning003/E01964N3926E02184N3685-BS-M732_E02050N3782_D010_S157D90R270_A002108_S017,test
7240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008744241204112,0.1226796209812164,0.0008235044078901,0.0011603061575442,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D092_S202D50R090_A000357_S016,test
7241,0.0,0.0,0.0,0.0,0.0,0.2403216361999511,0.0,0.0,0.0,-0.2403216361999511,0.0,0.0,0.0003118741151411,0.2902501225471496,0.0068900762125849,0.0011058477684855,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S202D50R270_A000357_S016,test
7242,0.0,3.213228225708008,0.2318446636199951,1.844296932220459,0.0,3.34136962890625,0.0,1.170868992805481,0.0,-0.1281414031982422,0.2318446636199951,0.673427939414978,0.1443455517292022,0.1530434191226959,0.0365983620285987,0.1088080406188964,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S157D50R270_A008541_S034,test
7243,0.0,0.0,0.0,0.0,0.0,0.2147403359413147,0.0,0.0,0.0,-0.2147403359413147,0.0,0.0,0.0006801664712838,0.2335034906864166,0.0006383301806636,0.0008410706068389,BS_manning003/E01522N3585E03578N2685-BS-M732_E01821N3490_D010_S067D70R090_A001180_S030,test
7244,0.0,2.0977933406829834,0.0,0.6235766410827637,0.0,2.5697121620178223,0.0,0.2171054780483245,0.0,-0.4719188213348388,0.0,0.4064711630344391,0.0009936827700585,0.1177199035882949,0.0005168629577383,0.1624978333711624,BS_manning003/E01446N4259E02038N3783-BS-M809_E01861N3962_D010_S112D50R270_A006995_S075,test
7245,0.0,1.5362640619277954,0.9871684312820436,0.963850736618042,0.0,1.890715479850769,1.1385517120361328,1.7258062362670898,0.0,-0.3544514179229736,-0.1513832807540893,-0.7619554996490479,0.0009504731278866,0.1974409967660904,0.1521154791116714,0.2770823836326599,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S022D50R270_A001972_S039,test
7246,0.0,2.650172710418701,0.0,0.0,0.0,2.3083293437957764,0.0,0.0,0.0,0.3418433666229248,0.0,0.0,0.0006466027698479,0.1331738531589508,0.0887104496359825,0.1635297685861587,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D107_S067D10R090_A003139_S050,test
7247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009141730843111,0.1777062714099884,0.0008054632344283,0.001000651740469,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S292D50R090_A001194_S013,test
7248,0.0,0.6405597925186157,0.0,0.0,0.0,0.4417217671871185,0.0,0.0,0.0,0.1988380253314972,0.0,0.0,0.0004782229370903,0.2626584470272064,0.0004678631084971,0.0009761959081515,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D010_S247D50R270_A001972_S039,test
7249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007539252983406,0.1576191633939743,0.0006771751795895,0.0007567061693407,BS_manning003/E01522N3585E03578N2685-BS-M732_E01836N3422_D010_S247D30R090_A001180_S030,test
7250,1.9930577278137207,3.643533945083618,1.324390888214111,3.094010829925537,2.035902261734009,3.96102786064148,1.5799049139022827,3.514714479446411,-0.042844533920288,-0.3174939155578613,-0.2555140256881714,-0.420703649520874,0.1096249148249626,0.0854254364967346,0.1387822031974792,0.1675823181867599,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S292D70R090_A003139_S050,test
7251,0.5892267227172852,1.5286327600479126,0.0,0.0,1.0132296085357666,2.0815818309783936,0.0,0.0,-0.4240028858184814,-0.552949070930481,0.0,0.0,0.2077561169862747,0.1259376555681228,0.0002128897613147,0.1775549799203872,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S247D50R270_A003139_S050,test
7252,0.3542385101318359,3.9029364585876474,0.0,0.5915307998657227,0.6134713888168335,4.027146816253662,0.0,1.061561107635498,-0.2592328786849975,-0.1242103576660156,0.0,-0.4700303077697754,0.2092343419790268,0.1140228807926178,0.0548885576426982,0.2035032361745834,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S022D30R270_A004781_S062,test
7253,0.0,0.7565265893936157,0.0,0.0,0.0,0.760668933391571,0.0,0.0,0.0,-0.0041423439979553,0.0,0.0,0.0004577503423206,0.2504061460494995,0.000173040680238,0.0009093458065763,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D091_S337D70R090_A001972_S039,test
7254,0.0,0.0,0.0,0.0,0.0,1.0659127235412598,0.0,0.0,0.0,-1.0659127235412598,0.0,0.0,0.0003289511078037,0.2102798223495483,0.0001804624771466,0.0013242451241239,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S292D50R090_A008541_S034,test
7255,0.0,0.2438236474990844,0.0,0.0,0.0,0.3313171565532684,0.0,0.0,0.0,-0.0874935090541839,0.0,0.0,0.0004706969484686,0.2546291053295135,0.0005336905014701,0.0007429462857544,BS_manning003/E01889N4173E02097N3847-BS-M774_E02020N3895_D010_S112D70R270_A005608_S028,test
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010109610157087,0.1126657575368881,0.0008413027389906,0.0012382742715999,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S022D10R090_A001194_S013,test
7257,0.0,3.716777801513672,0.2501583099365234,2.103701591491699,0.0,4.6514763832092285,0.0,1.6550939083099363,0.0,-0.9346985816955566,0.2501583099365234,0.4486076831817627,0.0223282128572464,0.1653923541307449,0.133315309882164,0.3919553160667419,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S157D50R090_A006995_S075,test
7258,0.0,1.4462344646453855,0.0,0.0,0.0,1.5386790037155151,0.0,0.0,0.0,-0.0924445390701294,0.0,0.0,0.0177974179387092,0.2226597964763641,0.0004786533536389,0.0130711020901799,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S247D30R270_A003139_S050,test
7259,0.0,0.814509391784668,0.0,0.0,0.0,1.1558622121810913,0.0,0.0,0.0,-0.3413528203964233,0.0,0.0,0.0003644459357019,0.2002968490123748,0.0007577226497232,0.0354389771819114,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S112D10R090_A005608_S028,test
7260,0.0,0.0,0.0,0.0,0.0,0.5167102217674255,0.0,0.0,0.0,-0.5167102217674255,0.0,0.0,0.000378010852728,0.2011631429195404,0.0001200855840579,0.0008686624933034,BS_manning003/E02020N3739E02658N3366-BS-M754_E02154N3625_D010_S022D50R270_A003524_S022,test
7261,0.0,0.0,0.0,0.0,0.0,0.4297410845756531,0.0,0.0,0.0,-0.4297410845756531,0.0,0.0,0.0004856704908888,0.2824901640415191,0.0008572124643251,0.0012338336091488,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S337D50R090_A004781_S062,test
7262,0.0,1.5072704553604126,0.0,0.0,0.0,2.4189844131469727,0.0,0.0,0.0,-0.91171395778656,0.0,0.0,0.000879879691638,0.2030450105667114,0.0001602627162355,0.1507583707571029,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D107_S337D30R270_A003139_S050,test
7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000518319196999,0.023727448657155,0.001084747724235,0.0010874120052903,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S337D50R090_A005608_S028,test
7264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009214857709594,0.1660520881414413,0.0008219916489906,0.0010808046208694,BS_manning003/E01889N4173E02097N3847-BS-M754_E02043N3872_D010_S112D90R090_A003524_S022,train
7265,0.0,2.8531174659729004,1.8019983768463133,2.741525173187256,0.3084034025669098,3.298867702484131,2.1382806301116943,3.632652997970581,-0.3084034025669098,-0.4457502365112304,-0.3362822532653808,-0.8911278247833252,0.2087305635213852,0.1662905812263488,0.1200292259454727,0.2627399563789367,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S022D50R270_A008541_S034,test
7266,2.910125255584717,3.53214430809021,0.0,1.3483788967132568,0.8109131455421448,4.898197174072266,0.3470669090747833,1.7026026248931885,2.099212110042572,-1.3660528659820557,-0.3470669090747833,-0.3542237281799316,0.2787914276123047,0.1548321843147277,0.1218737363815307,0.3305756449699402,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S202D70R270_A012497_S042,test
7267,0.0,1.275333046913147,0.0,0.0,0.0,0.9487127661705016,0.0,0.0,0.0,0.3266202807426452,0.0,0.0,0.0002965654421132,0.1863041371107101,0.0001849631371442,0.0010664326837286,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S022D50R090_A003139_S050,test
7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008844020194374,0.1675826609134674,0.0008228659862652,0.0011215817648917,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S292D50R090_A000668_S023,test
7269,0.0,0.6115649938583374,0.0,0.0,0.0,0.3486721217632293,0.0,0.0,0.0,0.262892872095108,0.0,0.0,0.000722650962416,0.2780235111713409,0.0006002573645673,0.0010864483192563,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S247D30R090_A002108_S017,test
7270,0.0,1.6278187036514282,0.0,0.0,0.5056180953979492,2.004876136779785,0.0,0.0,-0.5056180953979492,-0.3770574331283569,0.0,0.0,0.2395737916231155,0.1072385013103485,0.0002373086754232,0.1071303263306617,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D010_S067D70R090_A003139_S050,test
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008004038245417,0.1265948712825775,0.0007950892322696,0.0011327712563797,BS_manning003/E01108N3882E01527N3690-BS-M732_E01509N3782_D010_S247D50R090_A002108_S017,test
7272,0.7708115577697754,3.1674532890319824,1.1046626567840576,2.6301379203796387,0.7765994071960449,2.4295883178710938,1.748081922531128,2.618405818939209,-0.0057878494262695,0.7378649711608887,-0.6434192657470703,0.0117321014404296,0.2667069733142853,0.1804498434066772,0.1215872392058372,0.1420916318893432,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S337D30R270_A006995_S075,test
