Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
10795,0.0,1.672069072723389,0.0,0.0,0.0,1.77522873878479,0.0,0.0,0.0,-0.1031596660614013,0.0,0.0,0.0006091116811148,0.2810587882995605,0.0002022438857238,0.0405708849430084,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01743N3512_D010_S202D50R090_A004781_S062,test
10796,0.0,2.15883207321167,0.0,0.0,0.0,2.578064441680908,0.0,0.6940904855728149,0.0,-0.4192323684692383,0.0,-0.6940904855728149,0.128371387720108,0.1536884307861328,0.0402450710535049,0.1271834075450897,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01613N3557_D010_S067D50R090_A004781_S062,test
10797,0.0,1.173099160194397,0.0,0.0,0.0,1.3468087911605835,0.0,0.0,0.0,-0.1737096309661865,0.0,0.0,0.0006657634512521,0.1835572272539138,5.3510131692746654e-05,0.0277874283492565,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D107_S157D70R270_A003139_S050,test
10798,0.0,2.4579081535339355,0.0,0.0,0.0,2.3845324516296387,0.0,0.0,0.0,0.0733757019042968,0.0,0.0,0.0012756227515637,0.1072376295924186,0.0001444858935428,0.0975582748651504,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01644N3580_D010_S067D30R090_A004781_S062,test
10799,0.0,0.3216434717178345,0.0,0.0,0.0,0.7275189161300659,0.0,0.0,0.0,-0.4058754444122314,0.0,0.0,0.0013453321298584,0.2626328766345978,9.385142766404896e-05,0.022863995283842,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01876N3490_D010_S202D50R270_A003139_S050,test
10800,0.5480284690856934,1.890273928642273,0.0,0.0,0.0,2.6054606437683105,0.0,0.7182664275169373,0.5480284690856934,-0.7151867151260376,0.0,-0.7182664275169373,0.2165135443210601,0.2175616174936294,0.0129601713269948,0.1116240099072456,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S022D70R090_A004781_S062,test
10801,0.0,1.0220333337783811,0.0,0.0,0.0,1.026438593864441,0.0,0.0,0.0,-0.0044052600860595,0.0,0.0,0.0011068927124142,0.2416551113128662,0.0001027024190989,0.0232375133782625,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02138N3310_D010_S202D30R270_A006995_S075,test
10802,0.0,1.7331043481826782,0.0,0.0,0.0,1.569204330444336,0.0,0.0,0.0,0.1639000177383422,0.0,0.0,0.0047366279177367,0.3259619176387787,0.0003195940516889,0.0976295098662376,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01743N3512_D010_S022D70R090_A004781_S062,test
10803,0.0,1.655284404754639,0.0,0.0,0.0,1.5510174036026,0.0,0.0,0.0,0.1042670011520385,0.0,0.0,0.0011403709650039,0.2122485190629959,0.0001579885574756,0.0260999649763107,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01798N3512_D010_S202D30R090_A004781_S062,test
10804,0.0,1.7575184106826782,0.0,0.0,0.0,2.031028985977173,0.0,0.2095652967691421,0.0,-0.2735105752944946,0.0,-0.2095652967691421,0.0016907268436625,0.2224322408437729,0.0002639931917656,0.1173474341630935,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01954N3333_D010_S067D50R090_A004781_S062,test
10805,0.0,1.9970850944519043,0.0,0.0,0.0,2.354361057281494,0.0,0.4714725017547607,0.0,-0.3572759628295898,0.0,-0.4714725017547607,0.1195664703845977,0.2435098141431808,0.0140148093923926,0.1719393283128738,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01636N3535_D010_S067D70R090_A004781_S062,test
10806,0.4168024063110351,2.906524181365967,0.0,0.7670090198516846,0.0,3.3492186069488525,0.0,1.173208475112915,0.4168024063110351,-0.4426944255828857,0.0,-0.4061994552612304,0.1068251058459281,0.1656383574008941,0.1211751624941825,0.146495908498764,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01853N3512_D010_S202D30R090_A006995_S075,test
10807,0.0,1.983352303504944,0.0,0.0,0.0,1.6404964923858645,0.0,0.0,0.0,0.3428558111190796,0.0,0.0,0.0006510188686661,0.1224135980010032,0.0002073515206575,0.0447539202868938,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01933N3895_D010_S112D70R270_A004781_S062,test
10808,0.0,1.04949951171875,0.0,0.0,0.0,1.2860054969787598,0.0,0.0,0.0,-0.2365059852600097,0.0,0.0,0.0012271287851035,0.2010968327522277,0.000153780230903,0.0295631662011146,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S292D70R270_A004781_S062,test
10809,0.0,3.3139376640319824,0.0,0.564063549041748,0.0,3.10052752494812,0.0,0.3272971510887146,0.0,0.2134101390838623,0.0,0.2367663979530334,0.0096181435510516,0.143891841173172,0.055056519806385,0.1922779232263565,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01914N3940_D010_S112D70R090_A006995_S075,test
10810,0.0,0.5764690637588501,0.0,0.0,0.0,0.6424943208694458,0.0,0.0,0.0,-0.0660252571105957,0.0,0.0,0.0006712193135172,0.2004452496767044,6.0143669543322176e-05,0.0167125258594751,BS_4-8_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S292D70R270_A005608_S028,test
10811,0.0,1.6568108797073364,0.0,0.2680397033691406,0.0,1.6451362371444702,0.0,0.0,0.0,0.0116746425628662,0.0,0.2680397033691406,0.0006473460234701,0.1936610043048858,0.0001697555126156,0.0207345690578222,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D10R270_A012497_S042,test
10812,0.0,0.3689460754394531,0.0,0.0,0.0,0.600941002368927,0.0,0.0,0.0,-0.2319949269294738,0.0,0.0,0.0009374082437716,0.1977994441986084,0.0289376694709062,0.0312988795340061,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D107_S292D10R090_A003139_S050,test
10813,0.0,1.4737011194229126,0.0,0.365699291229248,0.0,1.349038004875183,0.0,0.0,0.0,0.1246631145477294,0.0,0.365699291229248,0.0005820749211125,0.1627385765314102,0.0001027780454023,0.0318558737635612,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D010_S112D70R270_A004781_S062,test
10814,0.0,2.917205333709717,0.0,0.6769821643829346,0.3155364990234375,3.257500648498535,0.6060038805007935,1.1240555047988892,-0.3155364990234375,-0.3402953147888183,-0.6060038805007935,-0.4470733404159546,0.1200561001896858,0.1340410262346267,0.1434398144483566,0.1996445059776306,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01719N3535_D010_S247D50R090_A006995_S075,test
10815,0.0,0.0,0.0,0.0,0.0,0.2594742774963379,0.0,0.0,0.0,-0.2594742774963379,0.0,0.0,0.0002699512406252,0.1468558311462402,3.887892671627924e-05,0.0215502437204122,BS_4-8_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S157D10R270_A002108_S017,test
10816,1.0988807678222656,1.42792546749115,0.0,0.7410695552825928,1.20189106464386,1.494701862335205,0.3148183524608612,0.9177088141441344,-0.1030102968215942,-0.0667763948440551,-0.3148183524608612,-0.1766392588615417,0.3392706215381622,0.4775604009628296,0.1970051229000091,0.3473050594329834,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S292D10R270_A006995_S075,test
10817,0.0,0.0,0.0,0.0,0.0,1.061635971069336,0.0,0.0,0.0,-1.061635971069336,0.0,0.0,0.0006587873795069,0.7056272029876709,0.0022057818714529,0.1056732311844825,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S022D90R090_A006995_S075,test
10818,0.0,1.0662838220596311,0.0,0.0,0.0,0.6651769280433655,0.0,0.0,0.0,0.4011068940162658,0.0,0.0,0.000470679893624,0.1852437853813171,4.993064067093656e-05,0.0214124899357557,BS_4-8_manning003/E01889N4173E02097N3847-BS-M774_E01943N3940_D010_S292D70R090_A005608_S028,test
10819,0.0,0.5856243371963501,0.0,0.0,0.0,0.5737031102180481,0.0,0.0,0.0,0.011921226978302,0.0,0.0,0.0003743135894183,0.1735426485538482,3.713113255798817e-05,0.0176982451230287,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D091_S292D30R270_A001972_S039,test
10820,0.0,1.998611092567444,0.0,0.0,0.0,2.781243801116944,0.0,0.6921100616455078,0.0,-0.7826327085494995,0.0,-0.6921100616455078,0.051212839782238,0.1548944264650344,0.0166864972561597,0.1440382003784179,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01918N3422_D010_S067D70R270_A006995_S075,test
10821,0.0,0.5642620325088501,0.0,0.0,0.0,0.6384743452072144,0.0,0.0,0.0,-0.0742123126983642,0.0,0.0,0.0011143326992169,0.2353771775960922,7.484704110538587e-05,0.0179038289934396,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D010_S112D50R270_A004781_S062,test
10822,0.0,0.9640499353408812,0.0,0.0,0.0,0.7944815158843994,0.0,0.0,0.0,0.1695684194564819,0.0,0.0,0.0010568278376013,0.1990291774272918,7.713356171734631e-05,0.0209247916936874,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02401N3288_D010_S247D70R270_A003139_S050,test
10823,0.0,0.6222492456436157,0.0,0.0,0.0,0.8401694893836975,0.0,0.0,0.0,-0.2179202437400818,0.0,0.0,0.0006882084417156,0.2154155820608139,0.0001184267312055,0.0162532683461904,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S112D70R270_A006995_S075,test
10824,0.0,2.787501811981201,0.0,0.9623253345489502,0.4152208864688873,3.301517963409424,0.5650007128715515,1.0798720121383667,-0.4152208864688873,-0.5140161514282227,-0.5650007128715515,-0.1175466775894165,0.1449411660432815,0.1224185824394226,0.1459323167800903,0.1474678218364715,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01668N3557_D010_S247D50R090_A006995_S075,test
10825,0.0,1.7498890161514282,0.0,0.437415599822998,0.0,1.8876835107803345,0.0,0.0,0.0,-0.1377944946289062,0.0,0.437415599822998,0.0005956662935204,0.1959216892719268,0.0001499411737313,0.0230682641267776,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01914N3940_D010_S292D30R270_A006995_S075,test
10826,0.0,0.0,0.0,0.0,0.0,0.3397753834724426,0.0,0.0,0.0,-0.3397753834724426,0.0,0.0,0.00028934184229,0.1636533737182617,0.0001114885308197,0.0177758764475584,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01533N3580_D010_S292D30R090_A004781_S062,test
10827,0.0,2.062697410583496,0.0,0.0,0.0,1.8155940771102903,0.0,0.0,0.0,0.2471033334732055,0.0,0.0,0.0005370286526158,0.2197987288236618,0.0001603601704118,0.0308017525821924,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S247D10R270_A001972_S039,test
10828,0.0,1.946731209754944,0.0,0.0,0.0,1.773708462715149,0.0,0.0,0.0,0.1730227470397949,0.0,0.0,0.000778300804086,0.2238424122333526,0.0001670341880526,0.0305944420397281,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02348N3288_D010_S067D50R270_A006995_S075,test
10829,0.0,0.5245910882949829,0.0,0.0,0.0,1.282326579093933,0.0,0.0,0.0,-0.7577354907989502,0.0,0.0,0.0007572436588816,0.1645695865154266,0.0001228150067618,0.0144533598795533,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S157D30R090_A004781_S062,test
10830,0.2352190017700195,2.32820463180542,0.0,0.0,0.4871521890163421,2.8002734184265137,0.0,0.8400953412055969,-0.2519331872463226,-0.4720687866210937,0.0,-0.8400953412055969,0.2750401794910431,0.1584345400333404,0.0217197071760892,0.0987469553947448,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01901N3333_D010_S067D70R090_A004781_S062,test
10831,1.494088649749756,2.315998077392578,0.0,0.0,1.3234009742736816,3.517047882080078,0.0,1.2929723262786863,0.1706876754760742,-1.2010498046875,0.0,-1.2929723262786863,0.2272075712680816,0.2307136952877044,0.1054809466004371,0.1948290765285492,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S202D70R270_A003139_S050,train
10832,0.0,0.9686280488967896,0.0,0.0,0.0,0.5742155909538269,0.0,0.0,0.0,0.3944124579429626,0.0,0.0,0.0008676100987941,0.1922662705183029,6.783558637835085e-05,0.0156978908926248,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S067D90R090_A001180_S030,test
10833,0.0,0.7656818628311157,0.0,0.0,0.0,0.829882025718689,0.0,0.0,0.0,-0.0642001628875732,0.0,0.0,0.0013336852425709,0.2268805354833603,9.603911894373596e-05,0.0207298584282398,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01840N3445_D010_S067D30R270_A003139_S050,test
10834,0.0,2.2000298500061035,0.6667278409004211,0.8188910484313965,0.0,2.526718139648437,0.6238640546798706,1.5814576148986816,0.0,-0.326688289642334,0.0428637862205505,-0.7625665664672852,0.0828848332166671,0.1489850580692291,0.2034301459789276,0.3064485490322113,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S112D90R090_A004781_S062,test
10835,0.0,2.352618932723999,0.0,0.6296803951263428,0.0,2.559903621673584,0.0,0.6108435988426208,0.0,-0.2072846889495849,0.0,0.0188367962837219,0.1919168978929519,0.1968147307634353,0.0160305425524711,0.1799170225858688,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01692N3535_D010_S247D50R270_A004781_S062,test
10836,0.0,0.7412678003311157,0.0,0.0,0.0,0.3724907338619232,0.0,0.0,0.0,0.3687770664691925,0.0,0.0,0.0004339062434155,0.159397155046463,3.680240479297936e-05,0.0166237857192754,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02518N3220_D010_S067D30R270_A003139_S050,test
10837,0.0,1.5988231897354126,0.0,0.2222628593444824,0.0,2.446518421173096,0.0,0.0,0.0,-0.8476952314376831,0.0,0.2222628593444824,0.0006775389192625,0.2039393633604049,0.0001434204023098,0.04728315025568,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01875N3895_D125_S112D30R270_A004781_S062,test
10838,0.0,1.5545727014541626,0.0,0.0,0.0,2.263918399810791,0.0,0.0,0.0,-0.7093456983566284,0.0,0.0,0.0013993849279358,0.119905836880207,0.000174923625309,0.0604469403624534,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01876N3490_D010_S247D50R090_A006995_S075,test
10839,0.0,0.6939655542373657,0.0,0.0,0.0,0.5434659123420715,0.0,0.0,0.0,0.1504996418952942,0.0,0.0,0.0003339629038237,0.1752238869667053,6.427781045204028e-05,0.0208400357514619,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R270_A003139_S050,test
10840,0.0,0.4986492395401001,0.0,0.0,0.0,0.3956179022789001,0.0,0.0,0.0,0.1030313372611999,0.0,0.0,0.0004672860668506,0.1644547432661056,7.595373608637601e-05,0.0187140479683876,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D125_S157D90R270_A004781_S062,test
10841,0.0,1.4706501960754397,0.0,0.0,0.0,1.309773564338684,0.0,0.2131581306457519,0.0,0.1608766317367553,0.0,-0.2131581306457519,0.0063975420780479,0.222970113158226,0.0416789688169956,0.1291052848100662,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S157D90R270_A003139_S050,test
10842,0.0,1.5423656702041626,0.0,0.0,0.0,1.0725440979003906,0.0,0.0,0.0,0.469821572303772,0.0,0.0,0.0011259246384724,0.2344641387462616,8.820273797027767e-05,0.0222911834716796,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02545N3220_D010_S247D70R270_A004781_S062,test
10843,1.927445411682129,4.171494007110596,0.0,1.262927770614624,0.8935645818710327,4.72092866897583,0.0,1.4906460046768188,1.0338808298110962,-0.5494346618652344,0.0,-0.2277182340621948,0.4061295390129089,0.2466503530740738,0.0441417656838893,0.2209865748882293,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S202D30R270_A006995_S075,test
10844,0.3099865913391113,2.351093292236328,0.0,0.0,0.0,3.4673783779144287,0.0,1.0132198333740234,0.3099865913391113,-1.1162850856781006,0.0,-1.0132198333740234,0.1268025934696197,0.2000186443328857,0.0103012863546609,0.110988363623619,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S202D30R270_A003139_S050,test
10845,0.0,1.9925076961517332,0.0,0.2741429805755615,0.0,2.00793981552124,0.0,0.2598564326763153,0.0,-0.0154321193695068,0.0,0.0142865478992462,0.0319827497005462,0.2486091256141662,0.0003278121002949,0.1359368562698364,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01715N3512_D010_S067D30R270_A004781_S062,test
10846,0.0,0.7199057340621948,0.0,0.0,0.0,1.1544967889785769,0.0,0.0,0.0,-0.4345910549163818,0.0,0.0,0.0071771359071135,0.2460009157657623,0.0001250146306119,0.021346790716052,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S022D10R270_A001972_S039,test
10847,0.0,2.11915922164917,0.0,0.432837963104248,0.0,1.4118059873580933,0.0,0.0,0.0,0.7073532342910767,0.0,0.432837963104248,0.0003979342582169,0.1511882543563842,0.0001873058936325,0.0533820427954196,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01851N3917_D125_S112D10R090_A004781_S062,test
10848,0.0,3.046905040740967,0.0,0.7136034965515137,0.0,3.3821141719818115,0.0,0.6269415020942688,0.0,-0.3352091312408447,0.0,0.0866619944572448,0.01613056845963,0.1492442041635513,0.0140457209199666,0.1869984716176986,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01938N3917_D010_S112D70R270_A006995_S075,test
10849,0.0,3.2376437187194824,0.0,0.551856517791748,0.2312490791082382,3.4363343715667725,0.3834459185600281,1.116936206817627,-0.2312490791082382,-0.19869065284729,-0.3834459185600281,-0.5650796890258789,0.143075481057167,0.1288632005453109,0.1481272131204605,0.1740638464689254,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01813N3445_D010_S247D50R090_A006995_S075,test
10850,0.0,1.5286327600479126,0.0,0.0,0.0,1.0684994459152222,0.0,0.0,0.0,0.4601333141326904,0.0,0.0,0.0012386920861899,0.2786961793899536,9.14019110496156e-05,0.0209865421056747,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02417N3243_D010_S202D50R270_A006995_S075,test
10851,0.0,1.150210976600647,0.0,0.0,0.0,1.4834065437316897,0.0,0.0,0.0,-0.3331955671310425,0.0,0.0,0.0006583435460925,0.1975046694278717,0.0001197445817524,0.0154875442385673,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S157D30R270_A004781_S062,test
10852,0.0,2.4579081535339355,0.0,0.0,0.0,2.404061317443848,0.0,0.0,0.0,0.0538468360900878,0.0,0.0,0.0014996612444519,0.094929501414299,0.0001598370727151,0.1025712713599205,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01692N3535_D010_S067D30R090_A004781_S062,test
10853,0.0,3.483314275741577,0.0,0.6937673091888428,0.390817642211914,3.235848426818848,0.0,0.9397708177566528,-0.390817642211914,0.2474658489227295,0.0,-0.24600350856781,0.2815895080566406,0.1710360795259475,0.0200959388166666,0.0860465392470359,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01739N3490_D010_S067D50R270_A006995_S075,test
10854,0.0,1.949782967567444,0.0,0.0,0.0,1.5689351558685305,0.0,0.0,0.0,0.3808478116989136,0.0,0.0,0.0008024677517823,0.2001628279685974,0.0001487036061007,0.0195360016077756,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01794N3490_D010_S247D30R090_A004781_S062,test
10855,0.0,1.5606762170791626,0.0,0.0,0.0,1.7804094552993774,0.0,0.0,0.0,-0.2197332382202148,0.0,0.0,0.0008185447077266,0.23039510846138,0.0001898076297948,0.0301353856921196,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01640N3557_D010_S202D50R090_A004781_S062,test
10856,1.2743597030639648,2.0703282356262207,0.0,0.3702743053436279,0.3177631795406341,2.435525417327881,0.0,0.6535058617591858,0.9565965235233308,-0.3651971817016601,0.0,-0.2832315564155578,0.2534176111221313,0.3260515332221985,0.0147474529221653,0.2261163145303726,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S247D10R090_A006995_S075,test
10857,0.0,1.3974071741104126,0.0,0.0,0.0,1.77526593208313,0.0,0.0,0.0,-0.3778587579727173,0.0,0.0,0.0007207249873317,0.236930102109909,0.0001530350127723,0.0394657142460346,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D010_S112D70R270_A003139_S050,test
10858,0.0,2.389243602752685,0.0,0.0,0.0,2.267951250076294,0.0,0.2339528948068618,0.0,0.1212923526763916,0.0,-0.2339528948068618,0.0094299362972378,0.1682233363389969,0.003358771558851,0.1326030045747757,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01762N3467_D010_S247D30R090_A004781_S062,test
10859,0.0,0.3918377161026001,0.0,0.0,0.0,0.4054641127586365,0.0,0.0,0.0,-0.0136263966560363,0.0,0.0,0.0006438870332203,0.1694013774394989,3.968771852669306e-05,0.0154489744454622,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01715N3512_D010_S022D50R090_A003139_S050,test
10860,0.0,0.4299846887588501,0.0,0.0,0.0,0.4699788093566894,0.0,0.0,0.0,-0.0399941205978393,0.0,0.0,0.0004722760058939,0.1582627594470977,3.763694985536858e-05,0.0141928642988204,BS_4-8_manning003/E02020N3739E02658N3366-BS-M754_E02176N3602_D010_S202D50R270_A003524_S022,test
10861,0.0,2.23512601852417,0.0,0.0,0.0,2.209788084030152,0.0,0.0,0.0,0.0253379344940185,0.0,0.0,0.0014608139172196,0.1387918591499328,0.0001662489667069,0.0555735379457473,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02369N3265_D010_S067D70R090_A006995_S075,test
10862,0.0,0.7946735620498657,0.0,0.0,0.0,1.0708049535751345,0.0,0.0,0.0,-0.2761313915252685,0.0,0.0,0.0006807056488469,0.1926918476819992,9.493762627243996e-05,0.035715639591217,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01946N3827_D010_S112D50R270_A006995_S075,test
10863,0.0,0.0,0.0,0.0,0.0,3.867220401763916,0.0,0.0,0.0,-3.867220401763916,0.0,0.0,0.1092534810304641,0.6627931594848633,0.0004639630788005,0.0019900910556316,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S067D90R090_A006995_S075,test
10864,0.0,2.5647196769714355,0.0,0.409949779510498,0.5069485902786255,2.988579034805298,0.0,0.9408392310142516,-0.5069485902786255,-0.4238593578338623,0.0,-0.5308894515037537,0.2788021564483642,0.1458354294300079,0.0630932971835136,0.1059741154313087,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01859N3400_D010_S067D70R090_A004781_S062,test
10865,2.447777271270752,2.477743148803711,0.0,0.4587769508361816,1.651188611984253,3.446694612503052,0.0,1.3649287223815918,0.796588659286499,-0.9689514636993408,0.0,-0.9061517715454102,0.2626973986625671,0.2954038083553314,0.064802385866642,0.1997226178646087,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S067D90R090_A004781_S062,test
10866,0.0,1.611033916473389,0.0,0.0,0.0,1.248901605606079,0.0,0.0,0.0,0.3621323108673095,0.0,0.0,0.000849378586281,0.1887663006782531,6.056779602658935e-05,0.0169364120811224,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01684N3490_D010_S067D30R090_A004781_S062,test
10867,0.0,1.0739132165908811,0.0,0.0,0.0,1.118601679801941,0.0,0.0,0.0,-0.0446884632110595,0.0,0.0,0.0006873104139231,0.2425608932971954,8.23491282062605e-05,0.0340010151267051,BS_4-8_manning003/E01889N4173E02097N3847-BS-M792_E01991N3895_D010_S112D70R090_A008541_S034,test
10868,0.0,0.5795208215713501,0.0,0.0,0.0,0.2875225841999054,0.0,0.0,0.0,0.2919982373714447,0.0,0.0,0.0002186489291489,0.136755883693695,3.409498822293244e-05,0.0184911023825407,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02374N3288_D010_S202D50R270_A003139_S050,test
10869,0.0,1.4218212366104126,0.0,0.0,0.0,1.6824690103530884,0.0,0.0,0.0,-0.2606477737426758,0.0,0.0,0.0013977175112813,0.2917231023311615,0.0002642795734573,0.0619481243193149,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01778N3400_D010_S067D70R090_A004781_S062,test
10870,2.060198307037353,2.5128417015075684,1.5517511367797852,2.3127479553222656,2.443467140197754,2.3136017322540283,1.8289748430252075,2.30717134475708,-0.3832688331604004,0.19923996925354,-0.2772237062454223,0.0055766105651855,0.4572438895702362,0.1636503934860229,0.1771330386400222,0.1955785900354385,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S292D70R270_A004781_S062,test
10871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002332728763576,0.1223099902272224,7.177683437475935e-05,0.0180138051509857,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01928N3872_D010_S157D50R270_A003139_S050,test
10872,0.0,2.709681987762451,0.0,0.467933177947998,0.0,3.009273052215576,0.0,0.8682653903961182,0.0,-0.299591064453125,0.0,-0.4003322124481201,0.0876967087388038,0.1510739475488662,0.0977654308080673,0.1543727964162826,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01640N3557_D010_S202D50R090_A006995_S075,test
10873,0.0,1.4675976037979126,0.0,0.0,0.0,1.273254632949829,0.0,0.0,0.0,0.1943429708480835,0.0,0.0,0.000752525171265,0.2551596164703369,8.096165402093902e-05,0.0214313175529241,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01861N3962_D010_S292D70R090_A003139_S050,test
10874,0.0,1.5820385217666626,0.0,0.0,0.0,1.1450726985931396,0.0,0.0,0.0,0.4369658231735229,0.0,0.0,0.0009822701103985,0.2042667269706726,7.542360981460661e-05,0.0207236800342798,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02566N3198_D010_S067D70R090_A004781_S062,test
10875,0.0,1.0952755212783811,0.0,0.0,0.0,0.63180011510849,0.0,0.0,0.0,0.4634754061698913,0.0,0.0,0.0003769662871491,0.1542583703994751,4.644734144676477e-05,0.0166373532265424,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D107_S292D50R270_A003139_S050,test
10876,0.0,0.6481858491897583,0.0,0.0,0.0,1.3613553047180176,0.0,0.0,0.0,-0.7131694555282593,0.0,0.0,0.001113680540584,0.213835209608078,0.0033031550701707,0.0371802225708961,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01512N3625_D010_S112D70R090_A004781_S062,test
10877,0.0,2.5097875595092773,0.0,0.0,0.0,2.3610589504241943,0.0,0.513475775718689,0.0,0.148728609085083,0.0,-0.513475775718689,0.0016227711457759,0.1953947395086288,0.0003379569679964,0.1446785926818847,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01544N3647_D010_S022D10R090_A004781_S062,test
10878,0.0,0.0,0.0,0.0,0.0,0.2143426537513733,0.0,0.0,0.0,-0.2143426537513733,0.0,0.0,0.0001536624622531,0.1463624984025955,0.0001033528096741,0.0112020308151841,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D091_S112D70R270_A001972_S039,test
