Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
10771,0.6487383842468262,3.411595582962036,1.5898990631103516,3.016188621520996,1.2791154384613037,3.700790882110596,1.2114747762680054,2.6837236881256104,-0.6303770542144775,-0.2891952991485595,0.3784242868423462,0.3324649333953857,0.271785169839859,0.1531911790370941,0.1239584162831306,0.2097338736057281,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S247D70R090_A006995_S075,test
10772,0.0,0.8068805932998657,0.0,0.0,0.0,0.7684375643730164,0.0,0.0,0.0,0.0384430289268493,0.0,0.0,0.0004591236356645,0.2497816085815429,0.0004142236430197,0.024130493402481,BS_4-8_manning003/E01889N4173E02097N3847-BS-M774_E01991N3895_D010_S112D70R270_A005608_S028,test
10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167182534933,0.1458636373281479,0.0005485320580191,0.0427542068064212,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S022D70R090_A006995_S075,test
10774,0.0,1.5164257287979126,0.0,0.2573580741882324,0.0,1.8720067739486692,0.0,0.0,0.0,-0.3555810451507568,0.0,0.2573580741882324,0.0006702950922772,0.1445878446102142,0.0020698283333331,0.0768445953726768,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02374N3288_D010_S247D50R270_A006995_S075,test
10775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004451635177247,0.0541931502521038,0.0003171308198943,0.0157535467296838,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S202D10R090_A006995_S075,test
10776,0.0,0.8312946557998657,0.0,0.0,0.0,0.4439640641212463,0.0,0.0,0.0,0.3873305916786194,0.0,0.0,0.0007295307004824,0.2137492597103119,0.0002596811391413,0.019570292904973,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02497N3243_D010_S247D30R270_A003139_S050,test
10777,0.0,2.932464122772217,0.0,0.391639232635498,0.0,3.0500948429107666,0.0,0.8325912356376648,0.0,-0.1176307201385498,0.0,-0.4409520030021667,0.000896145356819,0.1615626364946365,0.0448691472411155,0.1992549896240234,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01840N3445_D010_S247D50R090_A006995_S075,test
10778,0.0,1.6278187036514282,0.0,0.2085299491882324,0.0,2.3322033882141118,0.0,0.4053809940814972,0.0,-0.7043846845626831,0.0,-0.1968510448932647,0.0004117590142413,0.1647620797157287,0.003915982786566,0.0963438525795936,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01846N3895_D010_S112D30R270_A003139_S050,test
10779,0.0,3.214756965637207,0.0,0.0,0.0,1.5928869247436523,0.0,0.0,0.0,1.621870040893555,0.0,0.0,0.0003739409148693,0.6072013974189758,0.0651135668158531,0.0773236155509948,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S067D90R090_A012497_S042,test
10780,0.0,0.3872600793838501,0.0,0.0,0.0,0.4068135023117065,0.0,0.0,0.0,-0.0195534229278564,0.0,0.0,0.0004458193434402,0.1820584535598755,0.0001432083809049,0.0195964872837066,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02518N3220_D010_S247D50R090_A003139_S050,test
10781,0.0,0.0,0.0,0.0,0.0,0.2650837004184723,0.0,0.0,0.0,-0.2650837004184723,0.0,0.0,0.0004824874340556,0.0989426001906395,0.0001685186725808,0.0185650121420621,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01537N3602_D010_S067D50R090_A003139_S050,test
10782,0.4976730346679687,1.9162118434906008,0.0,0.0,0.4092798233032226,2.2678537368774414,0.0,0.2273548692464828,0.0883932113647461,-0.3516418933868408,0.0,-0.2273548692464828,0.2728082537651062,0.2498146146535873,0.0008256661822088,0.1983189433813095,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S022D70R090_A003139_S050,test
10783,0.0,4.070786476135254,1.5456457138061523,3.1443634033203125,0.0,3.4366743564605717,1.5419241189956665,2.5170042514801025,0.0,0.6341121196746826,0.0037215948104858,0.62735915184021,0.1645030528306961,0.1501462608575821,0.2155738919973373,0.2755429148674011,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S292D10R270_A006995_S075,test
10784,0.0,0.5352703332901001,0.0,0.0,0.0,0.6493334174156189,0.0,0.0,0.0,-0.1140630841255188,0.0,0.0,0.0004172359767835,0.2369470596313476,0.000216034866753,0.0196729935705661,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D010_S157D10R270_A003139_S050,test
10785,0.0,1.2677056789398191,0.0,0.0,0.0,1.1677043437957764,0.0,0.0,0.0,0.1000013351440429,0.0,0.0,0.0003275558992754,0.2214078307151794,0.0004654103831853,0.0320729836821556,BS_4-8_manning003/E01470N3877E01631N3641-BS-M792_E01603N3670_D010_S247D30R270_A008541_S034,test
10786,0.0,0.0,0.0,0.0,0.0,0.3796924650669098,0.0,0.0,0.0,-0.3796924650669098,0.0,0.0,0.0005469578318297,0.1651372909545898,0.0002875439531635,0.0214383378624916,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D010_S157D30R270_A003139_S050,test
10787,0.0,0.5871503353118896,0.0,0.0,0.0,0.3822860717773437,0.0,0.0,0.0,0.2048642635345459,0.0,0.0,0.0008322817739099,0.2038264870643615,0.0002114131784765,0.0214454922825098,BS_4-8_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S022D10R270_A002108_S017,test
10788,0.0,0.8755489587783813,0.0,0.0,0.0,1.7307379245758057,0.0,0.0,0.0,-0.8551889657974243,0.0,0.0,0.0513320937752723,0.3155716955661773,0.0004269196651875,0.065833993256092,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01848N3490_D010_S067D70R090_A004781_S062,test
10789,0.0,0.4986493587493896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986493587493896,0.0,0.0,0.0002765620010904,0.0986263453960418,0.0346820876002311,0.0095746275037527,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S247D50R090_A006995_S075,test
10790,0.0,1.521001935005188,0.0,0.2878774404525757,0.0,2.5528247356414795,0.0,0.9267295598983764,0.0,-1.0318228006362915,0.0,-0.6388521194458008,0.000884962384589,0.1608345508575439,0.0564936771988868,0.1701694577932357,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S157D90R270_A001180_S030,test
10791,0.0,1.2661778926849363,0.0,0.0,0.0,1.403400182723999,0.0,0.0,0.0,-0.1372222900390625,0.0,0.0,0.0004830476245842,0.2443780899047851,0.0206212438642978,0.087036482989788,BS_4-8_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S067D90R270_A012497_S042,test
10792,0.0,0.6436116695404053,0.0,0.0,0.0,0.7059547305107117,0.0,0.0,0.0,-0.0623430609703063,0.0,0.0,0.0010487801628187,0.2012107521295547,0.0068225236609578,0.0181929692625999,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01564N3602_D010_S112D70R090_A003139_S050,test
10793,0.0,1.9726711511611936,0.0,0.0,0.0,2.5384774208068848,0.0,0.2115192711353302,0.0,-0.5658062696456909,0.0,-0.2115192711353302,0.026001701131463,0.1191131547093391,0.0008918941603042,0.1102135404944419,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01832N3400_D010_S067D50R270_A004781_S062,test
10794,0.5541315078735352,3.2864718437194824,0.0,0.7944748401641846,1.015321969985962,3.0371150970458984,0.0,0.8023905754089355,-0.4611904621124267,0.2493567466735839,0.0,-0.0079157352447509,0.2746320962905884,0.1718414425849914,0.0272953417152166,0.1983139365911483,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01719N3535_D010_S022D50R090_A006995_S075,test
10795,0.0,1.672069072723389,0.0,0.0,0.0,1.3970011472702026,0.0,0.0,0.0,0.275067925453186,0.0,0.0,0.0007336707203648,0.2005714923143386,0.0004146453284192,0.0222191475331783,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01743N3512_D010_S202D50R090_A004781_S062,test
10796,0.0,2.15883207321167,0.0,0.0,0.0,2.658897399902344,0.0,0.3603293597698211,0.0,-0.5000653266906738,0.0,-0.3603293597698211,0.0046391021460294,0.1217705830931663,0.0109055349603295,0.1388525515794754,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01613N3557_D010_S067D50R090_A004781_S062,test
10797,0.0,1.173099160194397,0.0,0.0,0.0,1.493169188499451,0.0,0.0,0.0,-0.3200700283050537,0.0,0.0,0.0005511850467883,0.1770733147859573,0.000742359785363,0.0359420292079448,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D107_S157D70R270_A003139_S050,test
10798,0.0,2.4579081535339355,0.0,0.0,0.0,2.0327937602996826,0.0,0.3278950452804565,0.0,0.4251143932342529,0.0,-0.3278950452804565,0.0007291199290193,0.1068022698163986,0.0112776551395654,0.200605496764183,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01644N3580_D010_S067D30R090_A004781_S062,test
10799,0.0,0.3216434717178345,0.0,0.0,0.0,0.8323886394500732,0.0,0.0,0.0,-0.5107451677322388,0.0,0.0,0.0005371641600504,0.258410096168518,0.0003723613626789,0.0173384547233581,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01876N3490_D010_S202D50R270_A003139_S050,test
10800,0.5480284690856934,1.890273928642273,0.0,0.0,0.8554600477218628,1.849863648414612,0.0,0.0,-0.3074315786361694,0.0404102802276611,0.0,0.0,0.279443621635437,0.3232031166553497,0.0006581864436157,0.1118083149194717,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S022D70R090_A004781_S062,test
10801,0.0,1.0220333337783811,0.0,0.0,0.0,0.8754919767379761,0.0,0.0,0.0,0.1465413570404052,0.0,0.0,0.0003795520751737,0.2487200200557708,0.0003960622125305,0.0237035471946001,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02138N3310_D010_S202D30R270_A006995_S075,test
10802,0.0,1.7331043481826782,0.0,0.0,0.0,1.2924400568008425,0.0,0.0,0.0,0.4406642913818359,0.0,0.0,0.1117609292268753,0.3272754848003387,0.0002882283879444,0.03883932903409,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01743N3512_D010_S022D70R090_A004781_S062,test
10803,0.0,1.655284404754639,0.0,0.0,0.0,1.8510372638702397,0.0,0.0,0.0,-0.1957528591156005,0.0,0.0,0.0006549915415234,0.218453049659729,0.0006175054004415,0.0982959866523742,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01798N3512_D010_S202D30R090_A004781_S062,test
10804,0.0,1.7575184106826782,0.0,0.0,0.0,1.6860768795013428,0.0,0.0,0.0,0.0714415311813354,0.0,0.0,0.0006208132253959,0.2306251525878906,0.0005477532977238,0.0834984332323074,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01954N3333_D010_S067D50R090_A004781_S062,test
10805,0.0,1.9970850944519043,0.0,0.0,0.0,2.4587652683258057,0.0,0.0,0.0,-0.4616801738739013,0.0,0.0,0.1230639964342117,0.184422567486763,0.0005835204501636,0.1279648393392563,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01636N3535_D010_S067D70R090_A004781_S062,test
10806,0.4168024063110351,2.906524181365967,0.0,0.7670090198516846,0.0,3.4560680389404297,0.0,0.7882860898971558,0.4168024063110351,-0.5495438575744629,0.0,-0.0212770700454711,0.0682080090045929,0.1259147971868515,0.0341574177145957,0.1529994308948516,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01853N3512_D010_S202D30R090_A006995_S075,test
10807,0.0,1.983352303504944,0.0,0.0,0.0,1.934032201766968,0.0,0.2622320353984833,0.0,0.049320101737976,0.0,-0.2622320353984833,0.0005525943706743,0.1535542756319046,0.0056402264162898,0.1763350069522857,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01933N3895_D010_S112D70R270_A004781_S062,test
10808,0.0,1.04949951171875,0.0,0.0,0.0,1.5244022607803345,0.0,0.0,0.0,-0.4749027490615845,0.0,0.0,0.000866028596647,0.2326641231775283,0.0112342797219753,0.0428641438484191,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S292D70R270_A004781_S062,test
10809,0.0,3.3139376640319824,0.0,0.564063549041748,0.0,2.804762840270996,0.0,0.5964776277542114,0.0,0.5091748237609863,0.0,-0.0324140787124633,0.0005433068727143,0.1526675373315811,0.0346658676862716,0.0957853123545646,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01914N3940_D010_S112D70R090_A006995_S075,test
10810,0.0,0.5764690637588501,0.0,0.0,0.0,0.6853314638137817,0.0,0.0,0.0,-0.1088624000549316,0.0,0.0,0.0003992529527749,0.2694381773471832,0.0002605278859846,0.0215205959975719,BS_4-8_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S292D70R270_A005608_S028,train
10811,0.0,1.6568108797073364,0.0,0.2680397033691406,0.0,2.1342668533325195,0.0,0.4184881746768951,0.0,-0.4774559736251831,0.0,-0.1504484713077545,0.0007804157794453,0.1338642984628677,0.036322746425867,0.1931184530258178,BS_4-8_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D10R270_A012497_S042,test
10812,0.0,0.3689460754394531,0.0,0.0,0.0,0.3987189829349518,0.0,0.0,0.0,-0.0297729074954986,0.0,0.0,0.0004540718218777,0.1752578616142273,0.0696978643536567,0.0205834116786718,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D107_S292D10R090_A003139_S050,test
10813,0.0,1.4737011194229126,0.0,0.365699291229248,0.0,1.941280484199524,0.0,0.0,0.0,-0.4675793647766113,0.0,0.365699291229248,0.0006228076526895,0.1368991285562515,0.0052649984136223,0.1515043824911117,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D010_S112D70R270_A004781_S062,test
10814,0.0,2.917205333709717,0.0,0.6769821643829346,0.0,3.056795597076416,0.0,0.9079083204269408,0.0,-0.1395902633666992,0.0,-0.2309261560440063,0.0140948398038744,0.1549797505140304,0.0717324689030647,0.2370033711194992,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01719N3535_D010_S247D50R090_A006995_S075,test
10815,0.0,0.0,0.0,0.0,0.0,0.2831259369850158,0.0,0.0,0.0,-0.2831259369850158,0.0,0.0,0.0007431026897393,0.1572043895721435,0.00010680937703,0.0155948577448725,BS_4-8_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S157D10R270_A002108_S017,test
10816,1.0988807678222656,1.42792546749115,0.0,0.7410695552825928,0.0,2.19071364402771,0.2342524528503418,1.2049225568771362,1.0988807678222656,-0.7627881765365601,-0.2342524528503418,-0.4638530015945434,0.1812472194433212,0.1327823996543884,0.1175702735781669,0.1675958335399627,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S292D10R270_A006995_S075,test
10817,0.0,0.0,0.0,0.0,0.0,0.2338901609182357,0.0,0.0,0.0,-0.2338901609182357,0.0,0.0,0.0005314019508659,0.1967435330152511,0.0006340257823467,0.0451070144772529,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S022D90R090_A006995_S075,test
10818,0.0,1.0662838220596311,0.0,0.0,0.0,0.607155442237854,0.0,0.0,0.0,0.4591283798217773,0.0,0.0,0.0003562397614587,0.2419056445360183,0.0003397171676624,0.0249351877719163,BS_4-8_manning003/E01889N4173E02097N3847-BS-M774_E01943N3940_D010_S292D70R090_A005608_S028,test
10819,0.0,0.5856243371963501,0.0,0.0,0.0,0.4371578097343445,0.0,0.0,0.0,0.1484665274620056,0.0,0.0,0.0004945358959957,0.1766541749238968,0.000247391173616,0.0186633821576833,BS_4-8_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D091_S292D30R270_A001972_S039,test
10820,0.0,1.998611092567444,0.0,0.0,0.0,2.730966091156006,0.0,0.4831236600875854,0.0,-0.732354998588562,0.0,-0.4831236600875854,0.0004713382804766,0.1232707351446151,0.0038485408294945,0.0924167111515998,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01918N3422_D010_S067D70R270_A006995_S075,test
10821,0.0,0.5642620325088501,0.0,0.0,0.0,0.9785752892494202,0.0,0.0,0.0,-0.41431325674057,0.0,0.0,0.0003742042754311,0.2316418886184692,0.0004407678206916,0.0252543706446886,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D010_S112D50R270_A004781_S062,test
10822,0.0,0.9640499353408812,0.0,0.0,0.0,0.9924843907356262,0.0,0.0,0.0,-0.0284344553947448,0.0,0.0,0.0003664609685074,0.2170917391777038,0.0003863831807393,0.0194656830281019,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02401N3288_D010_S247D70R270_A003139_S050,test
10823,0.0,0.6222492456436157,0.0,0.0,0.0,1.3697727918624878,0.0,0.0,0.0,-0.7475235462188721,0.0,0.0,0.0002983956946991,0.1883903443813324,0.0021491888910531,0.050079945474863,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S112D70R270_A006995_S075,test
10824,0.0,2.787501811981201,0.0,0.9623253345489502,0.0,2.9307243824005127,0.0,0.7837397456169128,0.0,-0.1432225704193115,0.0,0.1785855889320373,0.0154552347958087,0.1586999893188476,0.0836710631847381,0.2732644379138946,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01668N3557_D010_S247D50R090_A006995_S075,test
10825,0.0,1.7498890161514282,0.0,0.437415599822998,0.0,1.9506081342697144,0.0,0.0,0.0,-0.2007191181182861,0.0,0.437415599822998,0.0007766180788166,0.1800856292247772,0.0006314442143775,0.1032871901988983,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01914N3940_D010_S292D30R270_A006995_S075,test
10826,0.0,0.0,0.0,0.0,0.0,0.2603452205657959,0.0,0.0,0.0,-0.2603452205657959,0.0,0.0,0.0004076753102708,0.1482220888137817,0.0145909693092107,0.0130375390872359,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01533N3580_D010_S292D30R090_A004781_S062,test
10827,0.0,2.062697410583496,0.0,0.0,0.0,1.9374037981033323,0.0,0.0,0.0,0.1252936124801635,0.0,0.0,0.0006848020129837,0.1290896832942962,0.0094089535996317,0.1370996683835983,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S247D10R270_A001972_S039,test
10828,0.0,1.946731209754944,0.0,0.0,0.0,1.876009464263916,0.0,0.0,0.0,0.0707217454910278,0.0,0.0,0.0006285394192673,0.1331697553396225,0.0127814672887325,0.1657592803239822,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02348N3288_D010_S067D50R270_A006995_S075,test
10829,0.0,0.5245910882949829,0.0,0.0,0.0,0.9530191421508788,0.0,0.0,0.0,-0.428428053855896,0.0,0.0,0.0567691661417484,0.1772631257772445,0.0045371116138994,0.0244266800582408,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S157D30R090_A004781_S062,test
10830,0.2352190017700195,2.32820463180542,0.0,0.0,0.327585369348526,2.5288398265838623,0.0,0.0,-0.0923663675785064,-0.2006351947784423,0.0,0.0,0.2564325332641601,0.2462166249752044,0.000592712953221,0.1498415768146515,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01901N3333_D010_S067D70R090_A004781_S062,test
10831,1.494088649749756,2.315998077392578,0.0,0.0,1.1375705003738403,3.048819303512573,0.0,0.8235161900520325,0.3565181493759155,-0.7328212261199951,0.0,-0.8235161900520325,0.2861097157001495,0.2642112672328949,0.0510253570973873,0.269662082195282,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S202D70R270_A003139_S050,test
10832,0.0,0.9686280488967896,0.0,0.0,0.0,0.6663680672645569,0.0,0.0,0.0,0.3022599816322326,0.0,0.0,0.0005879994132556,0.2105748057365417,0.0011812971206381,0.0185616388916969,BS_4-8_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S067D90R090_A001180_S030,test
10833,0.0,0.7656818628311157,0.0,0.0,0.0,1.046944499015808,0.0,0.0,0.0,-0.2812626361846924,0.0,0.0,0.0003445513721089,0.2230614572763443,0.0003534435527399,0.0205056592822074,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E01840N3445_D010_S067D30R270_A003139_S050,test
10834,0.0,2.2000298500061035,0.6667278409004211,0.8188910484313965,0.0,2.369285821914673,0.8414074778556824,1.8728818893432615,0.0,-0.1692559719085693,-0.1746796369552612,-1.0539908409118652,0.0012093506520614,0.1282683759927749,0.1231667399406433,0.2618968486785888,BS_4-8_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S112D90R090_A004781_S062,test
10835,0.0,2.352618932723999,0.0,0.6296803951263428,0.0,2.842719554901123,0.0,0.3492388129234314,0.0,-0.490100622177124,0.0,0.2804415822029114,0.0984422862529754,0.1347237825393676,0.0281376019120216,0.2202311605215072,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01692N3535_D010_S247D50R270_A004781_S062,test
10836,0.0,0.7412678003311157,0.0,0.0,0.0,0.3492662012577057,0.0,0.0,0.0,0.39200159907341,0.0,0.0,0.0006565653020516,0.1450145989656448,0.0001922199007822,0.0195555109530687,BS_4-8_manning003/E01522N3585E03578N2685-BS-M774_E02518N3220_D010_S067D30R270_A003139_S050,test
10837,0.0,1.5988231897354126,0.0,0.2222628593444824,0.0,1.7311153411865234,0.0,0.0,0.0,-0.1322921514511108,0.0,0.2222628593444824,0.0002791914157569,0.182052657008171,0.0031134840101003,0.1367463767528534,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01875N3895_D125_S112D30R270_A004781_S062,test
10838,0.0,1.5545727014541626,0.0,0.0,0.0,1.9657049179077148,0.0,0.2147285044193267,0.0,-0.4111322164535522,0.0,-0.2147285044193267,0.0005033801426179,0.1680168807506561,0.0006013305974192,0.1080337390303611,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01876N3490_D010_S247D50R090_A006995_S075,test
10839,0.0,0.6939655542373657,0.0,0.0,0.0,0.8674018383026123,0.0,0.0,0.0,-0.1734362840652465,0.0,0.0,0.0003754230856429,0.2575474083423614,0.0006319836829788,0.0253244135528802,BS_4-8_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D107_S112D50R270_A003139_S050,test
10840,0.0,0.4986492395401001,0.0,0.0,0.0,0.4655973613262176,0.0,0.0,0.0,0.0330518782138824,0.0,0.0,0.0004278721462469,0.2113702148199081,0.008500506170094,0.0170343834906816,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D125_S157D90R270_A004781_S062,test
10841,0.0,1.4706501960754397,0.0,0.0,0.0,1.5098974704742432,0.0,0.3473185002803802,0.0,-0.0392472743988037,0.0,-0.3473185002803802,0.000726954138372,0.2592640221118927,0.0923622101545333,0.2056019753217697,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S157D90R270_A003139_S050,test
10842,0.0,1.5423656702041626,0.0,0.0,0.0,1.5499379634857178,0.0,0.0,0.0,-0.0075722932815551,0.0,0.0,0.0004518628120422,0.1637504696846008,0.000711913104169,0.0507188029587268,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E02545N3220_D010_S247D70R270_A004781_S062,test
10843,1.927445411682129,4.171494007110596,0.0,1.262927770614624,0.7227626442909241,4.789289951324463,0.0,1.8503658771514893,1.2046827673912048,-0.6177959442138672,0.0,-0.5874381065368652,0.2761247754096985,0.2085137665271759,0.065014861524105,0.2719588279724121,BS_4-8_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S202D30R270_A006995_S075,test
10844,0.3099865913391113,2.351093292236328,0.0,0.0,0.0,3.036975860595703,0.0,0.6783531308174133,0.3099865913391113,-0.685882568359375,0.0,-0.6783531308174133,0.1679348796606063,0.1227104440331459,0.0169057361781597,0.1699865162372589,BS_4-8_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S202D30R270_A003139_S050,test
10845,0.0,1.9925076961517332,0.0,0.2741429805755615,0.0,2.4251112937927246,0.0,0.255204975605011,0.0,-0.4326035976409912,0.0,0.0189380049705505,0.0023435878101736,0.1090278998017311,0.0014087319141253,0.0976082384586334,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01715N3512_D010_S067D30R270_A004781_S062,test
10846,0.0,0.7199057340621948,0.0,0.0,0.0,1.175511121749878,0.0,0.0,0.0,-0.4556053876876831,0.0,0.0,0.002948394510895,0.2018439918756485,0.000258584099356,0.0085734026506543,BS_4-8_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S022D10R270_A001972_S039,test
10847,0.0,2.11915922164917,0.0,0.432837963104248,0.0,2.075003147125244,0.0,0.4270533919334411,0.0,0.0441560745239257,0.0,0.0057845711708068,0.0005834971670992,0.1479583829641342,0.0465381294488906,0.2360668182373047,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01851N3917_D125_S112D10R090_A004781_S062,test
10848,0.0,3.046905040740967,0.0,0.7136034965515137,0.0,3.3484947681427,0.0,0.7367410659790039,0.0,-0.3015897274017334,0.0,-0.0231375694274902,0.0004525716067291,0.1285891085863113,0.0178241115063428,0.1686725467443466,BS_4-8_manning003/E01446N4259E02038N3783-BS-M809_E01938N3917_D010_S112D70R270_A006995_S075,test
10849,0.0,3.2376437187194824,0.0,0.551856517791748,0.0,3.46777606010437,0.0,1.0869206190109253,0.0,-0.2301323413848877,0.0,-0.5350641012191772,0.032213132828474,0.1322626769542694,0.0855582058429718,0.2290262132883072,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01813N3445_D010_S247D50R090_A006995_S075,test
10850,0.0,1.5286327600479126,0.0,0.0,0.0,1.5823756456375122,0.0,0.0,0.0,-0.0537428855895996,0.0,0.0,0.0006249633734114,0.1965381652116775,0.0006419515702873,0.0442644357681274,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E02417N3243_D010_S202D50R270_A006995_S075,test
10851,0.0,1.150210976600647,0.0,0.0,0.0,1.6857082843780518,0.0,0.0,0.0,-0.5354973077774048,0.0,0.0,0.0004728942585643,0.134046196937561,0.0006581913330592,0.0793597102165222,BS_4-8_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S157D30R270_A004781_S062,test
10852,0.0,2.4579081535339355,0.0,0.0,0.0,2.126955270767212,0.0,0.2845379710197449,0.0,0.3309528827667236,0.0,-0.2845379710197449,0.0007260162965394,0.1073220074176788,0.0103795826435089,0.1428763568401336,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01692N3535_D010_S067D30R090_A004781_S062,test
10853,0.0,3.483314275741577,0.0,0.6937673091888428,0.0,3.332803964614868,0.0,0.7609018683433533,0.0,0.1505103111267089,0.0,-0.0671345591545105,0.0186632517725229,0.0987035036087036,0.0474946834146976,0.1754672676324844,BS_4-8_manning003/E01522N3585E03578N2685-BS-M809_E01739N3490_D010_S067D50R270_A006995_S075,test
10854,0.0,1.949782967567444,0.0,0.0,0.0,2.008105516433716,0.0,0.2737443447113037,0.0,-0.0583225488662719,0.0,-0.2737443447113037,0.0006416902178898,0.1355613619089126,0.0108698420226573,0.1818404346704483,BS_4-8_manning003/E01522N3585E03578N2685-BS-M792_E01794N3490_D010_S247D30R090_A004781_S062,test
